cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.28165650367736816],[0.06486830510947589],[0.08744106441736221],[0.057501712689853504],[19.3228702545166],[19.877948322434285],[30.801963806152344],[30.05155944524986]
[0.2812562584877014],[0.052434152558812445],[0.08720570802688599],[0.0487508563435443],[19.32301902770996],[19.898974161179886],[30.74482536315918],[30.025779722624932]
[0.27678346633911133],[0.06121707628289867],[0.08712182939052582],[0.05437542817242695],[19.328222274780273],[19.884487080645822],[30.74132537841797],[30.062889861312467]
[0.2795148193836212],[0.08060853812980778],[0.0872107595205307],[0.05718771408686828],[19.325084686279297],[19.867243540369476],[30.75226402282715],[30.081444930656232]
[0.2822709083557129],[0.1253042690713067],[0.08721548318862915],[0.07359385704350689],[19.32179832458496],[19.798621770175423],[30.742280960083008],[30.090722465328117]
[0.2921198308467865],[0.08765213452983256],[0.08708880096673965],[0.05179692852117135],[19.30972671508789],[19.864310885171534],[30.66376304626465],[30.09536123266406]
[0.28259187936782837],[0.07382606726375208],[0.08720064908266068],[0.06589846425963977],[19.321321487426758],[19.862155442520574],[30.735702514648438],[30.09768061633203]
[0.2859342396259308],[0.06191303364060719],[0.08729559183120728],[0.052949232130256436],[19.317502975463867],[19.896077721344106],[30.74604034423828],[30.098840308166018]
[0.2815036177635193],[0.07095651681390075],[0.08735765516757965],[0.06147461606498267],[19.322912216186523],[19.883038860495102],[30.781219482421875],[30.09942015408301]
[0.28397974371910095],[0.060478258415681524],[0.08734336495399475],[0.0757373080325641],[19.319950103759766],[19.876519430303432],[30.76766014099121],[30.049710077041503]
[0.28851383924484253],[0.05523912920201996],[0.08715789020061493],[0.06786865401693684],[19.314105987548828],[19.88825971510515],[30.696504592895508],[30.074855038520752]
[0.2863670885562897],[0.06261956460450244],[0.08720295131206512],[0.06393432700730423],[19.316692352294922],[19.879129857608454],[30.716289520263672],[30.087427519260377]
[0.28519225120544434],[0.061309782301087024],[0.08726921677589417],[0.07196716350452521],[19.31829071044922],[19.86956492873903],[30.741008758544922],[30.09371375963019]
[0.2884002923965454],[0.05565489114472271],[0.0872957855463028],[0.0609835817518988],[19.314464569091797],[19.894782464565093],[30.732906341552734],[30.096856879815096]
[0.2844170928001404],[0.05282744558109251],[0.08733946084976196],[0.06549179087580385],[19.31932830810547],[19.88739123222667],[30.7624454498291],[30.09842843990755]
[0.28541654348373413],[0.06141372277948676],[0.08737313747406006],[0.07274589543877502],[19.318212509155273],[19.868695616159897],[30.767379760742188],[30.099214219953776]
[0.28902310132980347],[0.13070686139556414],[0.08732602745294571],[0.07637294771844161],[19.313772201538086],[19.799347808070635],[30.73810577392578],[30.099607109976887]
[0.2951361835002899],[0.08535343070185658],[0.08710993826389313],[0.058186473859657355],[19.30608367919922],[19.864673903886306],[30.65355110168457],[30.099803554988444]
[0.2852242887020111],[0.0726767153497641],[0.08721257746219635],[0.07409323692990143],[19.31813621520996],[19.862336952110795],[30.725858688354492],[30.099901777494225]
[0.28968361020088196],[0.05633835767895655],[0.08729314804077148],[0.06204661846458691],[19.312946319580078],[19.891168476018144],[30.727083206176758],[30.099950888747113]
[0.2851680815219879],[0.05816917883831407],[0.08734084665775299],[0.06602330923214791],[19.31841278076172],[19.885584237953193],[30.759126663208008],[30.099975444373555]
[0.2858780324459076],[0.04908458940867964],[0.08736011385917664],[0.048011654617310856],[19.31763458251953],[19.90279211893934],[30.761945724487305],[30.09998772218678]
[0.2796216309070587],[0.05454229470317562],[0.0874348133802414],[0.06400582730770953],[19.325305938720703],[19.881396059404477],[30.80894660949707],[30.099993861093388]
[0.284290611743927],[0.04727114735566231],[0.08740866929292679],[0.05700291365349096],[19.31968116760254],[19.900698029897818],[30.782958984375],[30.099996930546695]
[0.28244122862815857],[0.0636355736859802],[0.08741685003042221],[0.06350145682659994],[19.321868896484375],[19.880349014883713],[30.791942596435547],[30.099998465273348]
[0.2848336100578308],[0.0568177868371693],[0.08736173808574677],[0.05175072841373652],[19.318933486938477],[19.9001745074046],[30.768089294433594],[30.099999232636677]
[0.28084537386894226],[0.05840889341742045],[0.08739855885505676],[0.055875364207523065],[19.32378387451172],[19.88508725375818],[30.794734954833984],[30.04999961631834]
[0.280233770608902],[0.054204446702889424],[0.08722885698080063],[0.04793768210419808],[19.32428550720215],[19.897543626720765],[30.755125045776367],[30.07499980815917]
[0.27802351117134094],[0.11710222336250417],[0.08730150759220123],[0.06396884105115314],[19.327035903930664],[19.813771813351067],[30.782020568847656],[30.037499904079585]
[0.28495222330093384],[0.10855111166961054],[0.08695156872272491],[0.05698442052521277],[19.318134307861328],[19.8318859067221],[30.662151336669922],[30.068749952039795]
[0.28375545144081116],[0.08427555584819302],[0.08699735254049301],[0.058492210263261186],[19.319581985473633],[19.85594295330517],[30.677709579467773],[30.034374976019897]
[0.2820320129394531],[0.06713777791827572],[0.087004654109478],[0.05424610513126679],[19.32168960571289],[19.887971476848165],[30.687925338745117],[30.06718748800995]
[0.2803613841533661],[0.06356888895797366],[0.08717317879199982],[0.0671230525665065],[19.323978424072266],[19.87898573824713],[30.73838233947754],[30.083593744004975]
[0.2853682041168213],[0.06678444448247928],[0.08726248145103455],[0.06356152628208905],[19.318098068237305],[19.869492869291207],[30.739032745361328],[30.09179687200249]
[0.2854817509651184],[0.05339222224531414],[0.0872739627957344],[0.05178076314148108],[19.317962646484375],[19.89474643460835],[30.741254806518555],[30.095898436001246]
[0.2807233929634094],[0.051696111116836266],[0.08738130331039429],[0.08089038157103154],[19.323896408081055],[19.877373217238983],[30.79068946838379],[30.097949218000622]
