cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.06358131])],1.389449157001307,[array([0.04380736])],0.7494623237327966,[array([19.87777689])],17.941510086540873,[array([30.10266665])],32.20153204016672
[array([0.44535064])],1.5447245784919224,[array([0.87755366])],0.739731161867999,[array([17.98232811])],17.620755043177304,[array([30.5680123])],32.200766020083364
[array([1.3385091])],1.3523622892477074,[array([0.83707503])],0.6698655809332719,[array([18.00438503])],17.940377521709724,[array([30.92967308])],32.25038301004168
[array([1.49453148])],1.546181144633749,[array([0.74586775])],0.6549327904663449,[array([17.66825935])],17.605188760864174,[array([31.21096812])],32.27519150502084
[array([1.36555903])],1.3630905723133822,[array([0.66742173])],0.6274663952324449,[array([17.77258557])],17.922594380311015,[array([31.59825736])],32.23759575251042
[array([1.58005328])],1.5265452861578552,[array([0.66261697])],0.6437331976179687,[array([17.60721987])],17.60129719028589,[array([31.74536016])],32.21879787625521
[array([1.47128518])],1.3082726430771814,[array([0.63014774])],0.6168665988072382,[array([17.91758502])],17.925648595142945,[array([31.85741349])],32.209398938127606
[array([1.55982608])],1.4241363215426652,[array([0.63825908])],0.6834332994036191,[array([17.61159464])],17.597824297580786,[array([31.9413677])],32.204699469063804
[array([1.38618127])],1.1770681607678402,[array([0.62732149])],0.6317166497026827,[array([17.90902672])],17.94891214869726,[array([32.00288995])],32.20234973453191
[array([1.44249416])],1.3635340803780993,[array([0.65314296])],0.6058583248522145,[array([17.59829396])],17.604456074469702,[array([32.04872606])],32.201174867265955
[array([1.24174706])],1.1417670401954525,[array([0.63757773])],0.4329291624253069,[array([17.89524992])],17.93722803724416,[array([32.08333088])],32.25058743363297
[array([1.32402891])],1.3258835201023829,[array([0.62251757])],0.48646458121309,[array([17.60427569])],17.62361401865002,[array([32.10971646])],32.22529371681649
[array([1.14216408])],1.1429417600471168,[array([0.46952961])],0.3882322906051625,[array([17.91556997])],17.93680700932501,[array([32.13428728])],32.21264685840825
[array([1.3358289])],1.3564708800270509,[array([0.60118667])],0.43411614530418197,[array([17.60181618])],17.6134035044483,[array([32.15473244])],32.206323429204126
[array([1.26607958])],1.143235440010033,[array([0.52120465])],0.37705807265194546,[array([17.89646283])],17.936701752345222,[array([32.17550518])],32.25316171460206
[array([1.41283931])],1.341617720009091,[array([0.51946974])],0.45352903632539066,[array([17.60401812])],17.598350876060852,[array([32.17552617])],32.22658085730103
[array([1.2148949])],1.1258088599917397,[array([0.42995662])],0.40176451816196773,[array([17.92328008])],17.949175438170126,[array([32.2006685])],32.21329042865052
[array([1.37995589])],1.3479044299993623,[array([0.49170064])],0.48088225908163873,[array([17.63752815])],17.61458771898262,[array([32.20091094])],32.20664521432526
[array([1.21208317])],1.1789522150043377,[array([0.39918617])],0.4354411295405283,[array([17.74887235])],17.887293859565816,[array([32.21732521])],32.20332260716263
[array([1.39234378])],1.3744761075056613,[array([0.48419797])],0.5327205647707735,[array([17.6787038])],17.593646929689776,[array([32.21755336])],32.15166130358132
[array([1.2107337])],1.1522380537493382,[array([0.3888295])],0.41636028238502293,[array([17.84824245])],17.931823464854197,[array([32.21820136])],32.125830651790665
[array([1.39194787])],1.3661190268682661,[array([0.49284047])],0.46818014119272977,[array([17.56513776])],17.62591173257611,[array([32.21118952])],32.11291532589533
[array([1.21759383])],1.128059513441118,[array([0.3810412])],0.4340900705970925,[array([17.89020064])],17.95295586618561,[array([32.20299027])],32.156457662947666
[array([1.39956152])],1.3440297567193948,[array([0.47730643])],0.512045035298619,[array([17.60685281])],17.631477933120745,[array([32.15779042])],32.17822883147383
[array([1.24667156])],1.122014878356787,[array([0.40415652])],0.416022517649164,[array([17.91470367])],17.975738966476552,[array([32.17295397])],32.18911441573692
[array([1.36348068])],1.3560074391766472,[array([0.4597719])],0.5230112588232723,[array([17.62385808])],17.632869483256904,[array([32.19219455])],32.194557207868456
[array([1.22565997])],1.158003719584249,[array([0.3797368])],0.41650562941229097,[array([17.9157221])],17.946434741749524,[array([32.19724144])],32.19727860393423
[array([1.40095056])],1.3690018598002736,[array([0.4055])],0.5732528147059273,[array([17.64691699])],17.638217370912017,[array([32.19927302])],32.19863930196712
[array([1.29827129])],1.1495009298966443,[array([0.3966663])],0.44162640735361847,[array([17.95034135])],17.94910868534425,[array([32.20002591])],32.19931965098356
[array([1.44233366])],1.4147504649448297,[array([0.53880628])],0.5758132036763727,[array([17.61751278])],17.624554342578993,[array([32.20055755])],32.14965982549178
[array([1.17651699])],1.2173752324817282,[array([0.4482294])],0.4829066018378953,[array([17.9282566])],17.902277171373317,[array([32.20066789])],32.17482991274589
[array([1.39906292])],1.4486876162373716,[array([0.58288133])],0.6314533009183656,[array([17.61615573])],17.591138585817042,[array([32.19927138])],32.18741495637295
[array([1.22846504])],1.2143438081239246,[array([0.44080855])],0.5007266504604925,[array([17.94483046])],17.935569292806075,[array([32.18406249])],32.193707478186475
[array([1.45470948])],1.527171904060216,[array([0.59566195])],0.6653633252293003,[array([17.64864346])],17.602784646412353,[array([32.19533689])],32.19685373909324
[array([1.32766284])],1.2735859520248693,[array([0.51024102])],0.5626816626160326,[array([17.95942873])],17.95139232311304,[array([32.19832153])],32.19842686954662
[array([1.50771573])],1.4967929760130168,[array([0.65359203])],0.7513408313073615,[array([17.75727415])],17.615696161686905,[array([32.199531])],32.19921343477331
[array([1.32109035])],1.3183964880134933,[array([0.52088205])],0.650670415653317,[array([17.81670062])],17.942848080852762,[array([32.19998533])],32.19960671738666
[array([1.50169488])],1.5691982439956873,[array([0.66616906])],0.8153352078264402,[array([17.57360782])],17.62642404045432,[array([32.20012904])],32.24980335869333
[array([1.29963958])],1.389599122008321,[array([0.58037563])],0.6776676039136567,[array([17.91132373])],17.95821202024579,[array([32.2002993])],32.27490167934666
[array([1.48040358])],1.3247995609942653,[array([0.75146316])],0.6588338019565373,[array([17.61614501])],18.11910601002045,[array([32.21225742])],32.287450839673326
[array([1.37324473])],1.4973997805035355,[array([0.70606981])],0.7694169009787779,[array([17.91166296])],17.70455300502885,[array([32.19884834])],32.29372541983666
[array([1.29581153])],1.3636998902570063,[array([0.67734001])],0.7897084504882248,[array([17.95030778])],17.982276502402666,[array([32.21500745])],32.29686270991833
[array([1.42556874])],1.446849945127921,[array([0.70504028])],0.8398542252456404,[array([17.76969696])],17.806138251378286,[array([32.21810692])],32.34843135495916
[array([1.35707661])],1.398424972552319,[array([0.73318164])],0.7849271126226018,[array([18.0721298])],17.788069125698456,[array([32.23511048])],32.32421567747958
