cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04807911]), array([10.48978949])]","[18.683243717542066, 18.84662185877569]","[array([0.04909817]), array([0.06681267])]","[0.06874914092244525, 0.06937457046107708]","[array([19.88421269]), array([9.94363927])]","[0.7578736404516498, 0.6239368203375837]","[array([26.2225879]), array([27.30066695])]","[29.128075170278088, 29.16403758513904]"
"[array([15.061288]), array([17.0789183])]","[18.84662185877569, 18.80831092939716]","[array([0.07367025]), array([0.07287007])]","[0.06937457046107708, 0.069687285230393]","[array([5.18825632]), array([2.902255])]","[0.6239368203375837, 0.6669684101501654]","[array([27.96481152]), array([28.58212949])]","[29.16403758513904, 29.13201879256952]"
"[array([17.77914218]), array([17.56416165])]","[18.80831092939716, 18.709155464691595]","[array([0.07181425]), array([0.06886737])]","[0.069687285230393, 0.0748436426160696]","[array([1.80903494]), array([1.52339631])]","[0.6669684101501654, 0.7734842050192033]","[array([28.81524371]), array([28.9427655])]","[29.13201879256952, 29.11600939628476]"
"[array([17.6419279]), array([17.7510522])]","[18.709155464691595, 18.579577732351616]","[array([0.06930309]), array([0.06892557])]","[0.0748436426160696, 0.08242182130810755]","[array([1.552715]), array([1.36283269])]","[0.7734842050192033, 0.8867421025096016]","[array([29.00038001]), array([29.05592278])]","[29.11600939628476, 29.10800469814238]"
"[array([17.84859428]), array([18.50083178])]","[18.579577732351616, 18.439788866169987]","[array([0.06970464]), array([0.07370141])]","[0.08242182130810755, 0.08621091065412653]","[array([1.2699106]), array([1.0649111])]","[0.8867421025096016, 0.993371051301367]","[array([29.06779108]), array([29.10118616])]","[29.10800469814238, 29.10400234907119]"
"[array([18.74169749]), array([18.7168882])]","[18.439788866169987, 18.659894433087324]","[array([0.06930146]), array([0.07814997])]","[0.08621091065412653, 0.08310545532611736]","[array([0.86681531]), array([0.79891517])]","[0.993371051301367, 0.8366855255016719]","[array([29.10607434]), array([29.12228384])]","[29.10400234907119, 29.052001174535597]"
"[array([18.72965629]), array([18.68468705])]","[18.659894433087324, 18.699947216539005]","[array([0.07826148]), array([0.07928288])]","[0.08310545532611736, 0.07655272766473213]","[array([0.79117354]), array([0.86789613])]","[0.8366855255016719, 0.7883427628625946]","[array([29.12216009]), array([29.12482946])]","[29.052001174535597, 29.0760005872678]"
"[array([18.66744549]), array([18.61519569])]","[18.699947216539005, 18.49997360826368]","[array([0.07956733]), array([0.08312563])]","[0.07655272766473213, 0.07827636383142017]","[array([0.88998583]), array([1.02145538])]","[0.7883427628625946, 0.9191713813381652]","[array([29.12723574]), array([29.13126899])]","[29.0760005872678, 29.0880002936339]"
"[array([18.32916259]), array([17.99521774])]","[18.49997360826368, 18.794986804144646]","[array([0.08181596]), array([0.08764096])]","[0.07827636383142017, 0.07913818191658319]","[array([0.8840662]), array([0.75624744])]","[0.9191713813381652, 0.6945856907715281]","[array([29.14502132]), array([29.15041311])]","[29.0880002936339, 29.094000146816953]"
"[array([18.04209614]), array([18.30186898])]","[18.794986804144646, 18.692493402056023]","[array([0.07917912]), array([0.078982])]","[0.07913818191658319, 0.05956909095690914]","[array([0.75365797]), array([0.82111081])]","[0.6945856907715281, 0.7822928454416433]","[array([29.15074897]), array([29.12007155])]","[29.094000146816953, 29.097000073408477]"
