cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.39076962]), array([3.57827833])]","[3.6084268229643475, 3.7792134114807183]","[array([0.5656691]), array([0.70219965])]","[1.2047548275884097, 1.2023774137945686]","[array([17.57344853]), array([14.95904154])]","[15.0935922347367, 14.92179611736835]","[array([29.10840526]), array([33.57999251])]","[49.43172290235475, 49.465861451177375]"
"[array([3.65408508]), array([3.68074192])]","[3.7792134114807183, 3.7196067057348294]","[array([0.80556719]), array([0.83405028])]","[1.2023774137945686, 1.091188706897066]","[array([14.88735721]), array([15.00223279])]","[14.92179611736835, 14.84589805869349]","[array([37.06197742]), array([39.78649563])]","[49.465861451177375, 49.43293072558869]"
"[array([3.74493198]), array([3.77780451])]","[3.7196067057348294, 3.7898033528677058]","[array([1.02784613]), array([1.15936069])]","[1.091188706897066, 1.0905943534486058]","[array([14.9253859]), array([14.95723979])]","[14.84589805869349, 14.637949029430564]","[array([41.90802631]), array([43.57026233])]","[49.43293072558869, 49.41646536279434]"
"[array([3.7651298]), array([3.67127108])]","[3.7898033528677058, 4.069901676436763]","[array([1.16910511]), array([1.23895995])]","[1.0905943534486058, 1.195297176723939]","[array([15.04511128]), array([14.9571431])]","[14.637949029430564, 14.27897451467803]","[array([44.86456961]), array([45.87783965])]","[49.41646536279434, 49.408232681397166]"
"[array([3.75385141]), array([3.80787115])]","[4.069901676436763, 3.794950838220419]","[array([1.18378882]), array([1.2118689])]","[1.195297176723939, 1.062648588362115]","[array([15.00278817]), array([15.0519818])]","[14.27897451467803, 14.694487257273824]","[array([46.66685454]), array([47.28022849])]","[49.408232681397166, 49.40411634069858]"
"[array([3.73393784]), array([3.89539094])]","[3.794950838220419, 3.532475419104971]","[array([1.21209348]), array([1.13637336])]","[1.062648588362115, 1.0213242941817486]","[array([15.03230598]), array([14.90906244])]","[14.694487257273824, 14.942243628841803]","[array([47.75777557]), array([48.12549627])]","[49.40411634069858, 49.45205817034929]"
"[array([3.98369926]), array([3.79921708])]","[3.532475419104971, 4.23623770955365]","[array([1.15316852]), array([1.08547446])]","[1.0213242941817486, 1.2256621470901103]","[array([14.77464755]), array([14.56591421])]","[14.942243628841803, 14.141121814346395]","[array([48.41179642]), array([48.63258553])]","[49.45205817034929, 49.42602908517465]"
"[array([3.90281039]), array([3.80349754])]","[4.23623770955365, 3.813118854776534]","[array([1.14284944]), array([1.20614432])]","[1.2256621470901103, 1.152831073545019]","[array([14.51680405]), array([14.72264311])]","[14.141121814346395, 14.630560907229079]","[array([48.80450562]), array([48.94023522])]","[49.42602908517465, 49.463014542587324]"
"[array([3.77425076]), array([3.75111295])]","[3.813118854776534, 3.666559427390304]","[array([1.1312746]), array([1.13714491])]","[1.152831073545019, 1.046415536772764]","[array([14.76380551]), array([14.28505203])]","[14.630560907229079, 14.9102804535866]","[array([49.04570117]), array([49.12911116])]","[49.463014542587324, 49.481507271293665]"
"[array([3.91190736]), array([3.80783191])]","[3.666559427390304, 3.818279713695734]","[array([1.13876554]), array([1.04536839])]","[1.046415536772764, 1.073207768386564]","[array([14.52592975]), array([14.60172206])]","[14.9102804535866, 14.795140226644289]","[array([49.07844845]), array([49.15932813])]","[49.481507271293665, 49.49075363564683]"
