cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.06358131]), array([0.44535064])]","[1.389449157001307, 1.5447245784919224]","[array([0.04380736]), array([0.87755366])]","[0.7494623237327966, 0.739731161867999]","[array([19.87777689]), array([17.98232811])]","[17.941510086540873, 17.620755043177304]","[array([30.10266665]), array([30.5680123])]","[32.20153204016672, 32.200766020083364]"
"[array([0.725216]), array([1.37258246])]","[1.5447245784919224, 1.3523622892477074]","[array([0.88725307]), array([0.84024995])]","[0.739731161867999, 0.6698655809332719]","[array([17.89418302]), array([17.96639688])]","[17.620755043177304, 17.940377521709724]","[array([30.93045649]), array([31.21197126])]","[32.200766020083364, 32.25038301004168]"
"[array([1.39285213]), array([1.55104494])]","[1.3523622892477074, 1.546181144633749]","[array([0.83623996]), array([0.74581444])]","[0.6698655809332719, 0.6549327904663449]","[array([18.04159076]), array([17.68937784])]","[17.940377521709724, 17.605188760864174]","[array([31.43123532]), array([31.60162211])]","[32.25038301004168, 32.27519150502084]"
"[array([1.52896404]), array([1.35355703])]","[1.546181144633749, 1.3630905723133822]","[array([0.75959248]), array([0.66635615])]","[0.6549327904663449, 0.6274663952324449]","[array([17.8914376]), array([17.96126312])]","[17.605188760864174, 17.922594380311015]","[array([31.73433182]), array([31.8448413])]","[32.27519150502084, 32.23759575251042]"
"[array([1.31139283]), array([1.5167006])]","[1.3630905723133822, 1.5265452861578552]","[array([0.68137463]), array([0.66678071])]","[0.6274663952324449, 0.6437331976179687]","[array([18.03242744]), array([17.80667394])]","[17.922594380311015, 17.60129719028589]","[array([31.92939363]), array([31.94426079])]","[32.23759575251042, 32.21879787625521]"
"[array([1.61813107]), array([1.37758546])]","[1.5265452861578552, 1.3082726430771814]","[array([0.66241009]), array([0.63013779])]","[0.6437331976179687, 0.6168665988072382]","[array([17.58725195]), array([17.91220832])]","[17.60129719028589, 17.925648595142945]","[array([31.95801816]), array([32.02268628])]","[32.21879787625521, 32.209398938127606]"
"[array([1.2707212]), array([1.47549871])]","[1.3082726430771814, 1.4241363215426652]","[array([0.61457249]), array([0.6239402])]","[0.6168665988072382, 0.6834332994036191]","[array([17.96351607]), array([18.00215086])]","[17.925648595142945, 17.597824297580786]","[array([32.07281463]), array([32.12947209])]","[32.209398938127606, 32.204699469063804]"
"[array([1.56081185]), array([1.38628738])]","[1.4241363215426652, 1.1770681607678402]","[array([0.6403066]), array([0.62358497])]","[0.6834332994036191, 0.6317166497026827]","[array([17.66841876]), array([17.71682045])]","[17.597824297580786, 17.94891214869726]","[array([32.16518217]), array([32.17527826])]","[32.204699469063804, 32.20234973453191]"
"[array([1.22473175]), array([1.36940072])]","[1.1770681607678402, 1.3635340803780993]","[array([0.61486211]), array([0.65099378])]","[0.6317166497026827, 0.6058583248522145]","[array([17.79639621]), array([17.60001625])]","[17.94891214869726, 17.604456074469702]","[array([32.1826607]), array([32.18769055])]","[32.20234973453191, 32.201174867265955]"
"[array([1.43895797]), array([1.24164443])]","[1.3635340803780993, 1.1417670401954525]","[array([0.70600601]), array([0.63257396])]","[0.6058583248522145, 0.4329291624253069]","[array([17.78830576]), array([17.82001354])]","[17.604456074469702, 17.93722803724416]","[array([32.19136749]), array([32.1938727])]","[32.201174867265955, 32.25058743363297]"
"[array([1.1523331]), array([1.33811172])]","[1.1417670401954525, 1.3258835201023829]","[array([0.61533303]), array([0.6285693])]","[0.4329291624253069, 0.48646458121309]","[array([17.80397134]), array([17.56408339])]","[17.93722803724416, 17.62361401865002]","[array([32.19570355]), array([32.19695097])]","[32.25058743363297, 32.22529371681649]"
"[array([1.44566261]), array([1.2536746])]","[1.3258835201023829, 1.1429417600471168]","[array([0.61999868]), array([0.46937559])]","[0.48646458121309, 0.3882322906051625]","[array([17.79772742]), array([17.8268983])]","[17.62361401865002, 17.93680700932501]","[array([32.19786233]), array([32.19031804])]","[32.22529371681649, 32.21264685840825]"
"[array([1.05513913]), array([1.24475526])]","[1.1429417600471168, 1.3564708800270509]","[array([0.42190539]), array([0.54785321])]","[0.3882322906051625, 0.43411614530418197]","[array([17.92353246]), array([17.61145802])]","[17.93680700932501, 17.6134035044483]","[array([32.18686494]), array([32.19019082])]","[32.21264685840825, 32.206323429204126]"
"[array([1.35352231]), array([1.15900912])]","[1.3564708800270509, 1.143235440010033]","[array([0.61357471]), array([0.52698734])]","[0.43411614530418197, 0.37705807265194546]","[array([17.80080194]), array([17.82868522])]","[17.6134035044483, 17.936701752345222]","[array([32.19205975]), array([32.19169406])]","[32.206323429204126, 32.25316171460206]"
"[array([1.05661108]), array([1.23693454])]","[1.143235440010033, 1.341617720009091]","[array([0.50458361]), array([0.43711252])]","[0.37705807265194546, 0.45352903632539066]","[array([17.91831131]), array([17.60993222])]","[17.936701752345222, 17.598350876060852]","[array([32.1914398]), array([32.19256913])]","[32.25316171460206, 32.22658085730103]"
"[array([1.38682359]), array([1.18012573])]","[1.341617720009091, 1.1258088599917397]","[array([0.47855922]), array([0.46937436])]","[0.45352903632539066, 0.40176451816196773]","[array([17.80154281]), array([17.82670685])]","[17.598350876060852, 17.949175438170126]","[array([32.19339071]), array([32.19005917])]","[32.22658085730103, 32.21329042865052]"
"[array([1.04823546]), array([1.25712394])]","[1.1258088599917397, 1.3479044299993623]","[array([0.43227332]), array([0.46895354])]","[0.40176451816196773, 0.48088225908163873]","[array([17.91827692]), array([17.61262392])]","[17.949175438170126, 17.61458771898262]","[array([32.18818233]), array([32.19286688])]","[32.21329042865052, 32.20664521432526]"
"[array([1.35886824]), array([1.20630527])]","[1.3479044299993623, 1.1789522150043377]","[array([0.40342026]), array([0.37361379])]","[0.48088225908163873, 0.4354411295405283]","[array([17.79833817]), array([17.82553938])]","[17.61458771898262, 17.887293859565816]","[array([32.19555911]), array([32.19394408])]","[32.20664521432526, 32.20332260716263]"
"[array([1.04370949]), array([1.2323046])]","[1.1789522150043377, 1.3744761075056613]","[array([0.35068187]), array([0.45074234])]","[0.4354411295405283, 0.5327205647707735]","[array([17.88257188]), array([17.611285])]","[17.887293859565816, 17.593646929689776]","[array([32.19284777]), array([32.19352811])]","[32.20332260716263, 32.15166130358132]"
"[array([1.39442629]), array([1.21097657])]","[1.3744761075056613, 1.1522380537493382]","[array([0.53313435]), array([0.48806211])]","[0.5327205647707735, 0.41636028238502293]","[array([17.80553263]), array([17.88879547])]","[17.593646929689776, 17.931823464854197]","[array([32.19401556]), array([32.19521491])]","[32.15166130358132, 32.125830651790665]"
"[array([1.10012177]), array([1.26628479])]","[1.1522380537493382, 1.3661190268682661]","[array([0.38802534]), array([0.48981024])]","[0.41636028238502293, 0.46818014119272977]","[array([17.90168712]), array([17.74184839])]","[17.931823464854197, 17.62591173257611]","[array([32.1960902]), array([32.20192591])]","[32.125830651790665, 32.11291532589533]"
