cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.030240058898926, 5.035056114196777]","[5.154999999998836, 5.209999999999127]","[0.9879130721092224, 0.972195565700531]","[1.0349999999998483, 0.9949999999998846]","[13.924361228942871, 13.94572639465332]","[13.820000000006985, 13.789999999979045]","[9.352617263793945, 9.346960067749023]","[9.4, 9.45]"
"[5.066143989562988, 5.044934272766113]","[5.209999999999127, 5.2149999999965075]","[0.9945143461227417, 0.9766808152198792]","[0.9949999999998846, 0.9200000000000665]","[13.875726699829102, 13.931987762451172]","[13.789999999979045, 13.825000000011642]","[9.444479942321777, 9.424299240112305]","[9.45, 9.299999999999997]"
"[4.965709686279297, 4.950241565704346]","[5.2149999999965075, 5.169999999998254]","[0.9812057614326477, 0.963361918926239]","[0.9200000000000665, 1.0300000000006486]","[14.008813858032227, 14.049930572509766]","[13.825000000011642, 13.770000000018626]","[9.349061965942383, 9.340250968933105]","[9.299999999999997, 8.999999999999998]"
"[4.89506196975708, 4.932859420776367]","[5.169999999998254, 5.110000000000582]","[0.964361310005188, 0.9487220048904419]","[1.0300000000006486, 1.0550000000002848]","[14.075235366821289, 14.047469139099121]","[13.770000000018626, 13.839999999967404]","[9.23277473449707, 9.25517749786377]","[8.999999999999998, 9.149999999999999]"
"[5.040229320526123, 5.08214807510376]","[5.110000000000582, 5.150000000001455]","[0.9853306412696838, 0.9719570875167847]","[1.0550000000002848, 1.0049999999991934]","[13.901241302490234, 13.876082420349121]","[13.839999999967404, 13.834999999962747]","[9.307234764099121, 9.316100120544434]","[9.149999999999999, 9.4]"
"[5.072309494018555, 5.080173015594482]","[5.150000000001455, 5.150000000001455]","[0.9931395053863525, 0.9777637124061584]","[1.0049999999991934, 1.0199999999995208]","[13.867593765258789, 13.885969161987305]","[13.834999999962747, 13.815000000002328]","[9.383834838867188, 9.376097679138184]","[9.4, 9.45]"
"[4.993477821350098, 4.978322982788086]","[5.150000000001455, 5.150000000001455]","[0.9849284291267395, 0.9672633409500122]","[1.0199999999995208, 0.9999999999999938]","[13.973920822143555, 14.016505241394043]","[13.815000000002328, 13.855000000039581]","[9.371697425842285, 9.360149383544922]","[9.45, 9.349999999999998]"
"[5.008878231048584, 4.985504150390625]","[5.150000000001455, 5.205000000001746]","[0.9873008131980896, 0.9690180420875549]","[0.9999999999999938, 1.0200000000004303]","[13.951860427856445, 14.005857467651367]","[13.855000000039581, 13.785000000032596]","[9.401969909667969, 9.386075973510742]","[9.349999999999998, 9.149999999999999]"
"[4.944915771484375, 4.944378852844238]","[5.205000000001746, 5.154999999998836]","[0.9774163961410522, 0.9602791666984558]","[1.0200000000004303, 0.9750000000003576]","[14.033629417419434, 14.054686546325684]","[13.785000000032596, 13.85999999998603]","[9.318004608154297, 9.315474510192871]","[9.149999999999999, 9.249999999999998]"
"[5.0088324546813965, 5.034419059753418]","[5.154999999998836, 5.150000000001455]","[0.9834127426147461, 0.9686530232429504]","[0.9750000000003576, 0.9749999999994482]","[13.94697380065918, 13.941360473632812]","[13.85999999998603, 13.854999999981374]","[9.317501068115234, 9.320063591003418]","[9.249999999999998, 9.4]"
"[4.950658321380615, 4.97291374206543]","[5.150000000001455, 5.144999999996799]","[0.9763535857200623, 0.9605190753936768]","[0.9749999999994482, 1.0450000000000665]","[14.02280330657959, 14.015504837036133]","[13.854999999981374, 13.794999999983702]","[9.297039031982422, 9.30160140991211]","[9.4, 9.499999999999998]"
"[4.954895496368408, 4.944751262664795]","[5.144999999996799, 5.110000000000582]","[0.9795821905136108, 0.9620075821876526]","[1.0450000000000665, 1.0300000000006548]","[14.024182319641113, 14.056344985961914]","[13.794999999983702, 13.84499999997206]","[9.330763816833496, 9.324895858764648]","[9.499999999999998, 9.399999999999999]"
"[5.084409236907959, 5.0562663078308105]","[5.110000000000582, 5.150000000001455]","[0.9978558421134949, 0.9793931245803833]","[1.0300000000006548, 1.0500000000001757]","[13.850579261779785, 13.913338661193848]","[13.84499999997206, 13.804999999993015]","[9.492607116699219, 9.473246574401855]","[9.399999999999999, 9.049999999999997]"
"[4.970437526702881, 4.951250076293945]","[5.150000000001455, 5.1599999999962165]","[0.9819617867469788, 0.9638855457305908]","[1.0500000000001757, 1.0199999999995208]","[14.00135326385498, 14.048420906066895]","[13.804999999993015, 13.835000000020955]","[9.36110782623291, 9.350345611572266]","[9.049999999999997, 9.149999999999999]"
"[5.018826961517334, 5.051633358001709]","[5.1599999999962165, 5.1600000000034925]","[0.9839495420455933, 0.9697428941726685]","[1.0199999999995208, 1.02499999999963]","[13.932361602783203, 13.917771339416504]","[13.835000000020955, 13.815000000002328]","[9.313305854797363, 9.318170547485352]","[9.149999999999999, 9.4]"
"[5.024796009063721, 5.039596080780029]","[5.1600000000034925, 5.0900000000037835]","[0.9864524006843567, 0.9713331460952759]","[1.02499999999963, 1.0749999999998119]","[13.930344581604004, 13.938626289367676]","[13.815000000002328, 13.835000000020955]","[9.334099769592285, 9.332415580749512]","[9.4, 9.499999999999998]"
"[5.061880111694336, 5.041540622711182]","[5.0900000000037835, 5.189999999995052]","[0.993891179561615, 0.9761093854904175]","[1.0749999999998119, 0.9800000000004667]","[13.8818359375, 13.936309814453125]","[13.835000000020955, 13.830000000016298]","[9.438057899475098, 9.418766975402832]","[9.499999999999998, 9.349999999999998]"
"[5.1017374992370605, 5.087369918823242]","[5.189999999995052, 5.259999999994761]","[1.0005601644515991, 0.9832356572151184]","[0.9800000000004667, 1.0150000000003212]","[13.82666301727295, 13.86728572845459]","[13.830000000016298, 13.714999999967404]","[9.522314071655273, 9.5215425491333]","[9.349999999999998, 8.999999999999998]"
"[4.920802593231201, 4.936123847961426]","[5.259999999994761, 5.125]","[0.9724957942962646, 0.9558228254318237]","[1.0150000000003212, 1.0549999999993753]","[14.057372093200684, 14.056601524353027]","[13.714999999967404, 13.809999999997672]","[9.28934097290039, 9.294677734375]","[8.999999999999998, 9.149999999999999]"
"[5.036525249481201, 5.088010311126709]","[5.125, 5.130000000004657]","[0.9830234050750732, 0.9702790379524231]","[1.0549999999993753, 0.9899999999997756]","[13.89943790435791, 13.864485740661621]","[13.809999999997672, 13.845000000030268]","[9.288952827453613, 9.303740501403809]","[9.149999999999999, 9.4]"
"[5.093870162963867, 5.102954387664795]","[5.130000000004657, 5.130000000004657]","[0.9958983659744263, 0.9806474447250366]","[0.9899999999997756, 0.9850000000005761]","[13.83856201171875, 13.855894088745117]","[13.845000000030268, 13.849999999976717]","[9.401298522949219, 9.392218589782715]","[9.4, 9.499999999999998]"
"[4.961860179901123, 4.948672771453857]","[5.130000000004657, 5.144999999996799]","[0.9806613326072693, 0.9629527926445007]","[0.9850000000005761, 0.9750000000003576]","[14.014801025390625, 14.052059173583984]","[13.849999999976717, 13.875]","[9.34160041809082, 9.33389949798584]","[9.499999999999998, 9.349999999999998]"
"[4.963658332824707, 4.9402689933776855]","[5.144999999996799, 5.189999999995052]","[0.981142520904541, 0.9624744653701782]","[0.9750000000003576, 1.0299999999997391]","[14.008073806762695, 14.056567192077637]","[13.875, 13.800000000046566]","[9.364100456237793, 9.353529930114746]","[9.349999999999998, 8.95]"
"[4.9197187423706055, 4.932356834411621]","[5.189999999995052, 5.165000000000873]","[0.9727265238761902, 0.9558172225952148]","[1.0299999999997391, 0.9849999999996664]","[14.059798240661621, 14.060883522033691]","[13.800000000046566, 13.85999999998603]","[9.292263984680176, 9.296647071838379]","[8.95, 9.049999999999999]"
"[5.022706508636475, 5.076053619384766]","[5.165000000000873, 5.2150000000037835]","[0.9808376431465149, 0.9680942296981812]","[0.9849999999996664, 0.9200000000000665]","[13.915322303771973, 13.879064559936523]","[13.85999999998603, 13.849999999976717]","[9.280158996582031, 9.296592712402344]","[9.049999999999999, 9.349999999999998]"
"[4.991833209991455, 5.0387349128723145]","[5.2150000000037835, 5.190000000002328]","[0.9779648184776306, 0.9643822908401489]","[0.9200000000000665, 0.9899999999997753]","[13.957663536071777, 13.928731918334961]","[13.849999999976717, 13.794999999983702]","[9.27802562713623, 9.292204856872559]","[9.349999999999998, 9.7]"
"[4.925151824951172, 4.950464248657227]","[5.190000000002328, 5.150000000001455]","[0.9717653393745422, 0.9556931853294373]","[0.9899999999997753, 1.029999999999739]","[14.050230979919434, 14.035624504089355]","[13.794999999983702, 13.794999999983702]","[9.274486541748047, 9.285079002380371]","[9.7, 9.499999999999998]"
"[5.063575744628906, 5.018742084503174]","[5.150000000001455, 5.189999999995052]","[0.995378851890564, 0.9751786589622498]","[1.029999999999739, 1.0500000000001757]","[13.871952056884766, 13.95041275024414]","[13.794999999983702, 13.75]","[9.502718925476074, 9.479805946350098]","[9.499999999999998, 8.849999999999998]"
"[4.974338531494141, 4.946749687194824]","[5.189999999995052, 5.129999999997381]","[0.9826681017875671, 0.9638581871986389]","[1.0500000000001757, 1.0299999999997391]","[13.992600440979004, 14.049973487854004]","[13.75, 13.825000000011642]","[9.381529808044434, 9.36801528930664]","[8.849999999999998, 8.999999999999998]"
"[5.021304130554199, 5.087406635284424]","[5.129999999997381, 5.165000000000873]","[0.9782092571258545, 0.9663661122322083]","[1.0299999999997391, 0.9700000000002484]","[13.908504486083984, 13.859427452087402]","[13.825000000011642, 13.840000000025611]","[9.257486343383789, 9.281538009643555]","[8.999999999999998, 9.349999999999998]"
"[5.063182830810547, 5.095826625823975]","[5.165000000000873, 5.139999999999418]","[0.9899144172668457, 0.9762425422668457]","[0.9700000000002484, 0.9600000000000302]","[13.877789497375488, 13.863274574279785]","[13.840000000025611, 13.885000000009313]","[9.330619812011719, 9.33371353149414]","[9.349999999999998, 9.549999999999997]"
