cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.283513069152832, 5.274518013000488]","[5.175000000002914, 5.164999999993601]","[1.058739423751831, 1.0538063049316406]","[0.9899999999979623, 0.9950000000026188]","[13.577930450439453, 13.611470222473145]","[13.824999999953434, 13.824999999953434]","[9.588329315185547, 9.597424507141113]","[9.8, 9.6]"
"[5.284731864929199, 5.274379253387451]","[5.164999999993601, 5.175000000002914]","[1.0597257614135742, 1.0545603036880493]","[0.9950000000026188, 1.034999999999854]","[13.581744194030762, 13.614819526672363]","[13.824999999953434, 13.770000000018626]","[9.591728210449219, 9.599647521972656]","[9.6, 9.45]"
"[5.295926094055176, 5.276651859283447]","[5.175000000002914, 5.120000000009899]","[1.0445587635040283, 1.0412108898162842]","[1.034999999999854, 1.0749999999970892]","[13.539453506469727, 13.586529731750488]","[13.770000000018626, 13.804999999934807]","[9.582233428955078, 9.598604202270508]","[9.45, 9.6]"
"[5.284238338470459, 5.274407863616943]","[5.120000000009899, 5.169999999998257]","[1.0551949739456177, 1.0507491827011108]","[1.0749999999970892, 1.0750000000007272]","[13.56904411315918, 13.605854034423828]","[13.804999999934807, 13.774999999906868]","[9.583819389343262, 9.595069885253906]","[9.6, 9.1]"
"[5.2681565284729, 5.269986629486084]","[5.169999999998257, 5.184999999997675]","[1.0715433359146118, 1.065111517906189]","[1.0750000000007272, 0.9850000000005816]","[13.616175651550293, 13.636602401733398]","[13.774999999906868, 13.805000000167638]","[9.59221076965332, 9.594785690307617]","[9.1, 9.0]"
"[5.293725967407227, 5.261170864105225]","[5.184999999997675, 5.154999999998839]","[1.0226647853851318, 1.0225234031677246]","[0.9850000000005816, 1.0099999999983988]","[13.485677719116211, 13.562333106994629]","[13.805000000167638, 13.81000000005588]","[9.561563491821289, 9.594451904296875]","[9.0, 9.25]"
"[5.296765327453613, 5.276071548461914]","[5.154999999998839, 5.1399999999994215]","[1.0316574573516846, 1.0306870937347412]","[1.0099999999983988, 1.0450000000018913]","[13.502252578735352, 13.560831069946289]","[13.81000000005588, 13.794999999925494]","[9.562993049621582, 9.5888090133667]","[9.25, 9.3]"
"[5.274392127990723, 5.274997234344482]","[5.1399999999994215, 5.165000000008153]","[1.0647445917129517, 1.0597095489501953]","[1.0450000000018913, 1.0450000000018913]","[13.591535568237305, 13.619054794311523]","[13.794999999925494, 13.784999999916181]","[9.581080436706543, 9.58854866027832]","[9.3, 9.4]"
"[5.284206867218018, 5.27530574798584]","[5.165000000008153, 5.11499999999069]","[1.0498039722442627, 1.0464363098144531]","[1.0450000000018913, 1.0849999999991264]","[13.551125526428223, 13.592430114746094]","[13.784999999916181, 13.81499999994412]","[9.573709487915039, 9.589569091796875]","[9.4, 9.5]"
"[5.27493143081665, 5.272575855255127]","[5.11499999999069, 5.179999999993019]","[1.061461091041565, 1.0565967559814453]","[1.0849999999991264, 1.0649999999986899]","[13.584993362426758, 13.615692138671875]","[13.81499999994412, 13.755000000121072]","[9.581778526306152, 9.591092109680176]","[9.5, 9.399999999999999]"
"[5.266338348388672, 5.269220352172852]","[5.179999999993019, 5.200000000011645]","[1.0694634914398193, 1.0634552240371704]","[1.0649999999986899, 1.0449999999982533]","[13.609781265258789, 13.63224983215332]","[13.755000000121072, 13.760000000009313]","[9.587281227111816, 9.592097282409668]","[9.399999999999999, 9.35]"
"[5.286070823669434, 5.274174213409424]","[5.200000000011645, 5.110000000000586]","[1.0487573146820068, 1.0451807975769043]","[1.0449999999982533, 1.0650000000023279]","[13.550735473632812, 13.593023300170898]","[13.760000000009313, 13.804999999934807]","[9.57776165008545, 9.593381881713867]","[9.35, 9.55]"
"[5.283199310302734, 5.273984432220459]","[5.110000000000586, 5.154999999998839]","[1.0525645017623901, 1.0485773086547852]","[1.0650000000023279, 1.0150000000030555]","[13.561124801635742, 13.600102424621582]","[13.804999999934807, 13.804999999934807]","[9.579033851623535, 9.592629432678223]","[9.55, 9.6]"
"[5.266819000244141, 5.270002841949463]","[5.154999999998839, 5.150000000008735]","[1.0718311071395874, 1.0654892921447754]","[1.0150000000030555, 1.0200000000004361]","[13.61609172821045, 13.63630485534668]","[13.804999999934807, 13.81000000005588]","[9.590324401855469, 9.593271255493164]","[9.6, 9.399999999999999]"
"[5.292013645172119, 5.276766777038574]","[5.150000000008735, 5.095000000001168]","[1.0482245683670044, 1.0445642471313477]","[1.0200000000004361, 1.0599999999976712]","[13.547988891601562, 13.591252326965332]","[13.81000000005588, 13.815000000176951]","[9.581744194030762, 9.596653938293457]","[9.399999999999999, 9.5]"
"[5.290414333343506, 5.274672985076904]","[5.095000000001168, 5.089999999996511]","[1.0445361137390137, 1.0414625406265259]","[1.0599999999976712, 1.0799999999981078]","[13.539678573608398, 13.586376190185547]","[13.815000000176951, 13.794999999925494]","[9.576667785644531, 9.594284057617188]","[9.5, 9.55]"
"[5.268592834472656, 5.2703471183776855]","[5.089999999996511, 5.1250000000000036]","[1.0698323249816895, 1.0637340545654297]","[1.0799999999981078, 1.0850000000027644]","[13.610827445983887, 13.633078575134277]","[13.794999999925494, 13.770000000018626]","[9.589171409606934, 9.593086242675781]","[9.55, 9.55]"
"[5.277156829833984, 5.271842956542969]","[5.1250000000000036, 5.110000000000586]","[1.0602203607559204, 1.0551856756210327]","[1.0850000000027644, 1.0450000000018913]","[13.583818435668945, 13.615445137023926]","[13.770000000018626, 13.834999999962747]","[9.585382461547852, 9.59444522857666]","[9.55, 9.7]"
"[5.27349328994751, 5.270430088043213]","[5.110000000000586, 5.179999999993019]","[1.0634455680847168, 1.0579981803894043]","[1.0450000000018913, 1.0549999999966526]","[13.59360408782959, 13.622099876403809]","[13.834999999962747, 13.769999999785796]","[9.587178230285645, 9.594590187072754]","[9.7, 9.2]"
"[5.277373790740967, 5.27174186706543]","[5.179999999993019, 5.095000000001168]","[1.0631176233291626, 1.0575934648513794]","[1.0549999999966526, 1.0849999999991264]","[13.592498779296875, 13.621638298034668]","[13.769999999785796, 13.815000000176951]","[9.590415000915527, 9.597197532653809]","[9.2, 9.0]"
