cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.320260524749756, 5.311679363250732]","[5.279999999998836, 5.204999999987194]","[1.0576494932174683, 1.0473791360855103]","[0.9700000000011707, 0.979999999995932]","[13.664654731750488, 13.69190788269043]","[13.734999999869615, 13.795000000158325]","[16.404308319091797, 16.36614227294922]","[16.35000000000003, 16.150000000000027]"
"[5.281039237976074, 5.28012228012085]","[5.204999999987194, 5.190000000002328]","[1.0449432134628296, 1.0377801656723022]","[0.979999999995932, 1.0199999999968048]","[13.739799499511719, 13.759830474853516]","[13.795000000158325, 13.790000000037253]","[16.304161071777344, 16.283832550048828]","[16.150000000000027, 16.150000000000027]"
"[5.263487815856934, 5.266770839691162]","[5.190000000002328, 5.180000000022119]","[1.0396552085876465, 1.0338993072509766]","[1.0199999999968048, 1.0100000000020435]","[13.772137641906738, 13.786843299865723]","[13.790000000037253, 13.800000000046566]","[16.26483154296875, 16.252819061279297]","[16.150000000000027, 16.00000000000003]"
"[5.357843399047852, 5.353593349456787]","[5.180000000022119, 5.164999999979045]","[1.0640708208084106, 1.0546412467956543]","[1.0100000000020435, 1.0]","[13.643120765686035, 13.6647367477417]","[13.800000000046566, 13.81499999994412]","[16.37866973876953, 16.35336685180664]","[16.00000000000003, 16.00000000000003]"
"[5.302917957305908, 5.3062591552734375]","[5.164999999979045, 5.21999999997206]","[1.0493677854537964, 1.0429507493972778]","[1.0, 0.950000000004372]","[13.729711532592773, 13.742825508117676]","[13.81499999994412, 13.804999999934807]","[16.294050216674805, 16.282726287841797]","[16.00000000000003, 15.950000000000028]"
"[5.278050899505615, 5.282707214355469]","[5.21999999997206, 5.195000000006985]","[1.0430412292480469, 1.0373566150665283]","[0.950000000004372, 0.9800000000032079]","[13.761396408081055, 13.77354907989502]","[13.804999999934807, 13.785000000149012]","[16.267295837402344, 16.258098602294922]","[15.950000000000028, 15.950000000000028]"
"[5.202993392944336, 5.220869541168213]","[5.195000000006985, 5.180000000022119]","[1.0193367004394531, 1.0189703702926636]","[0.9800000000032079, 1.0299999999988423]","[13.851591110229492, 13.849712371826172]","[13.785000000149012, 13.78000000002794]","[16.162561416625977, 16.175432205200195]","[15.950000000000028, 15.900000000000027]"
"[5.247673034667969, 5.260713577270508]","[5.180000000022119, 5.230000000010477]","[1.033257246017456, 1.0303915739059448]","[1.0299999999988423, 1.0]","[13.802237510681152, 13.80408000946045]","[13.78000000002794, 13.78000000002794]","[16.218185424804688, 16.22209930419922]","[15.900000000000027, 15.900000000000029]"
"[5.340062618255615, 5.343965530395508]","[5.230000000010477, 5.179999999993015]","[1.0581459999084473, 1.05130934715271]","[1.0, 1.0099999999947677]","[13.686888694763184, 13.697823524475098]","[13.78000000002794, 13.794999999925494]","[16.322269439697266, 16.312572479248047]","[15.900000000000029, 15.75000000000003]"
"[5.278375625610352, 5.290201187133789]","[5.179999999993015, 5.144999999989523]","[1.0417022705078125, 1.0378789901733398]","[1.0099999999947677, 0.9899999999979692]","[13.7709379196167, 13.772750854492188]","[13.794999999925494, 13.834999999962747]","[16.245342254638672, 16.247644424438477]","[15.75000000000003, 15.500000000000028]"
