cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.165861129760742, 18.007089614868164]","[18.574999999953434, 18.895000000018626]","[-0.08702430874109268, -0.06401488929986954]","[0.05000000000290929, 0.05000000000290929]","[1.5040407180786133, 1.5434305667877197]","[0.5249999994412065, 0.4450000002980232]","[17.346830368041992, 17.430150985717773]","[17.3, 17.3]"
"[18.192584991455078, 18.02574920654297]","[18.895000000018626, 18.70499999995809]","[-0.0889141783118248, -0.06578048318624496]","[0.05000000000290929, 0.07499999999708853]","[1.4855648279190063, 1.5231704711914062]","[0.4450000002980232, 0.5700000002980232]","[17.35417366027832, 17.439083099365234]","[17.3, 17.3]"
"[18.20777702331543, 18.03632164001465]","[18.70499999995809, 18.645000000018626]","[-0.08996790647506714, -0.06678911298513412]","[0.07499999999708853, 0.06999999999243188]","[1.4744749069213867, 1.511520504951477]","[0.5700000002980232, 0.6150000002235174]","[17.359222412109375, 17.444337844848633]","[17.3, 17.25]"
"[18.14103126525879, 17.98942756652832]","[18.645000000018626, 18.625]","[-0.08514934778213501, -0.06235750392079353]","[0.06999999999243188, 0.0699999999924319]","[1.5195984840393066, 1.562146782875061]","[0.6150000002235174, 0.625]","[17.342130661010742, 17.42222023010254]","[17.25, 17.25]"
"[18.152896881103516, 17.997987747192383]","[18.625, 18.339999999967404]","[-0.08608248084783554, -0.06316356360912323]","[0.0699999999924319, 0.05999999999767058]","[1.512553095817566, 1.5531362295150757]","[0.625, 0.6849999995902181]","[17.343891143798828, 17.425996780395508]","[17.25, 17.3]"
"[18.13885498046875, 17.98810577392578]","[18.339999999967404, 18.690000000060536]","[-0.08506130427122116, -0.06224719062447548]","[0.05999999999767058, 0.04500000001280459]","[1.5217175483703613, 1.563571810722351]","[0.6849999995902181, 0.48000000044703484]","[17.34078598022461, 17.421600341796875]","[17.3, 17.25]"
"[18.091552734375, 17.95180320739746]","[18.690000000060536, 18.964999999967404]","[-0.0813833475112915, -0.058986108750104904]","[0.04500000001280459, 0.06500000000232724]","[1.565629482269287, 1.6011544466018677]","[0.48000000044703484, 0.3449999997392297]","[17.327058792114258, 17.40631675720215]","[17.25, 17.2]"
"[18.168319702148438, 18.008947372436523]","[18.964999999967404, 17.95499999995809]","[-0.08725395798683167, -0.06419983506202698]","[0.06500000000232724, 0.07499999999708853]","[1.5029393434524536, 1.5414533615112305]","[0.3449999997392297, 0.849999999627471]","[17.34674644470215, 17.43099594116211]","[17.2, 17.2]"
"[18.18488883972168, 18.020200729370117]","[17.95499999995809, 15.705000000074506]","[-0.08829323947429657, -0.06523679196834564]","[0.07499999999708853, 0.07499999999708853]","[1.4899451732635498, 1.5292242765426636]","[0.849999999627471, 2.0700000002980232]","[17.353309631347656, 17.4364013671875]","[17.2, 17.2]"
"[18.02161407470703, 17.89678382873535]","[15.705000000074506, 16.680000000051223]","[-0.07584629952907562, -0.054239772260189056]","[0.07499999999708853, 0.05999999999767059]","[1.6301751136779785, 1.6557844877243042]","[2.0700000002980232, 1.5700000002980232]","[17.310575485229492, 17.385883331298828]","[17.2, 17.2]"
