cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.53318977355957, 17.4449520111084]","[18.640000000013977, 18.414999999979052]","[0.01215757429599762, 0.016994856297969818]","[0.06500000000232985, 0.07500000000436714]","[2.384673833847046, 2.408372402191162]","[0.7050000000745023, 0.8249999997205997]","[15.552480697631836, 15.551759719848633]","[14.9, 14.9]"
"[17.57633399963379, 17.483646392822266]","[18.414999999979052, 18.535000000032603]","[0.011979428119957447, 0.016777655109763145]","[0.07500000000436714, 0.0749999999970912]","[2.389124631881714, 2.4122793674468994]","[0.8249999997205997, 0.7499999999999964]","[15.565765380859375, 15.566322326660156]","[14.9, 14.849999999999959]"
"[17.357025146484375, 17.297224044799805]","[18.535000000032603, 18.16500000003726]","[0.01362708117812872, 0.018188124522566795]","[0.0749999999970912, 0.0649999999950539]","[2.3289732933044434, 2.3588337898254395]","[0.7499999999999964, 0.9950000001117552]","[15.530409812927246, 15.527183532714844]","[14.849999999999959, 14.8]"
"[17.384746551513672, 17.317129135131836]","[18.16500000003726, 18.134999999951113]","[0.01358498353511095, 0.018202276900410652]","[0.0649999999950539, 0.05500000000029255]","[2.3340940475463867, 2.3620877265930176]","[0.9950000001117552, 1.0449999999254906]","[15.534571647644043, 15.53084945678711]","[14.8, 14.8]"
"[17.392715454101562, 17.331756591796875]","[18.134999999951113, 18.57500000001165]","[0.012670489959418774, 0.01732417568564415]","[0.05500000000029255, 0.0500000000029103]","[2.349822998046875, 2.379826068878174]","[1.0449999999254906, 0.8050000001676345]","[15.530790328979492, 15.529109001159668]","[14.8, 14.849999999999959]"
"[17.53985595703125, 17.45287322998047]","[18.57500000001165, 18.500000000000007]","[0.011510510928928852, 0.016342153772711754]","[0.0500000000029103, 0.05999999999767325]","[2.392082452774048, 2.4158453941345215]","[0.8050000001676345, 0.8450000002048874]","[15.552581787109375, 15.553105354309082]","[14.849999999999959, 14.9]"
"[17.65829849243164, 17.557544708251953]","[18.500000000000007, 18.554999999993022]","[0.010245469398796558, 0.015213731676340103]","[0.05999999999767325, 0.0749999999970912]","[2.405207872390747, 2.428617000579834]","[0.8450000002048874, 0.759999999776479]","[15.599140167236328, 15.59514045715332]","[14.9, 14.9]"
"[17.57245445251465, 17.481996536254883]","[18.554999999993022, 18.72500000003493]","[0.011690452694892883, 0.016480715945363045]","[0.0749999999970912, 0.0800000000017462]","[2.392432928085327, 2.4158384799957275]","[0.759999999776479, 0.6450000000186229]","[15.563876152038574, 15.56521987915039]","[14.9, 14.9]"
"[17.42609405517578, 17.352760314941406]","[18.72500000003493, 18.474999999976724]","[0.013346025720238686, 0.018035029992461205]","[0.0800000000017462, 0.11000000000058364]","[2.347116470336914, 2.3739497661590576]","[0.6450000000186229, 0.8000000002793932]","[15.53961181640625, 15.53662395477295]","[14.9, 14.9]"
"[17.407886505126953, 17.336645126342773]","[18.474999999976724, 18.51000000000932]","[0.01374044455587864, 0.018389463424682617]","[0.11000000000058364, 0.11499999999796429]","[2.338480234146118, 2.365753173828125]","[0.8000000002793932, 0.7700000000186229]","[15.538457870483398, 15.534900665283203]","[14.9, 14.9]"
"[16.68100357055664, 16.709291458129883]","[18.51000000000932, 18.440000000002335]","[0.01868196576833725, 0.0214989110827446]","[0.11499999999796429, 0.0800000000017478]","[2.102815628051758, 2.1440489292144775]","[0.7700000000186229, 0.8100000000558758]","[15.46776294708252, 15.452526092529297]","[14.9, 14.9]"
"[16.594501495361328, 16.6308650970459]","[18.440000000002335, 17.929999999993022]","[0.019494079053401947, 0.02204689010977745]","[0.0800000000017478, 0.0850000000064044]","[2.0699148178100586, 2.1110963821411133]","[0.8100000000558758, 1.1249999999999964]","[15.461862564086914, 15.444341659545898]","[14.9, 14.9]"
"[17.263505935668945, 17.214990615844727]","[17.929999999993022, 18.05999999999768]","[0.01454123668372631, 0.018886620178818703]","[0.0850000000064044, 0.07499999999709114]","[2.295468807220459, 2.3270156383514404]","[1.1249999999999964, 1.0599999995902145]","[15.521716117858887, 15.51681137084961]","[14.9, 14.9]"
"[16.969552993774414, 16.964885711669922]","[18.05999999999768, 18.284999999974396]","[0.01595236174762249, 0.01961454004049301]","[0.07499999999709114, 0.10999999999330765]","[2.2073986530303955, 2.245980739593506]","[1.0599999995902145, 0.9049999997951055]","[15.48992919921875, 15.481158256530762]","[14.9, 14.9]"
"[17.268274307250977, 17.21876335144043]","[18.284999999974396, 18.609999999986037]","[0.014048493467271328, 0.018432235345244408]","[0.10999999999330765, 0.1300000000046581]","[2.3005874156951904, 2.331925630569458]","[0.9049999997951055, 0.7100000004284048]","[15.520556449890137, 15.515742301940918]","[14.9, 14.849999999999959]"
"[16.581958770751953, 16.621755599975586]","[18.609999999986037, 18.804999999993022]","[0.01933213509619236, 0.021875038743019104]","[0.1300000000046581, 0.06500000000232985]","[2.068129777908325, 2.1099977493286133]","[0.7100000004284048, 0.634999999776479]","[15.460039138793945, 15.442632675170898]","[14.849999999999959, 14.849999999999959]"
"[16.162166595458984, 16.2518253326416]","[18.804999999993022, 18.145000000018634]","[0.02133381925523281, 0.02279084175825119]","[0.06500000000232985, 0.05999999999767325]","[1.937479019165039, 1.9766918420791626]","[0.634999999776479, 0.9999999999999964]","[15.455100059509277, 15.423274040222168]","[14.849999999999959, 14.9]"
"[17.530824661254883, 17.443225860595703]","[18.145000000018634, 18.630000000004664]","[0.012837525457143784, 0.017652882263064384]","[0.05999999999767325, 0.06500000000232985]","[2.3781940937042236, 2.402050495147705]","[0.9999999999999964, 0.6850000000558758]","[15.554555892944336, 15.553725242614746]","[14.9, 14.9]"
"[17.486448287963867, 17.410213470458984]","[18.630000000004664, 18.955000000016305]","[0.01232089288532734, 0.017100384458899498]","[0.06500000000232985, 0.06999999999971049]","[2.376589775085449, 2.40299129486084]","[0.6850000000558758, 0.49999999999999645]","[15.543782234191895, 15.543668746948242]","[14.9, 14.9]"
"[17.589326858520508, 17.492944717407227]","[18.955000000016305, 18.55999999999768]","[0.01214312668889761, 0.016957195475697517]","[0.06999999999971049, 0.08499999999912844]","[2.3869881629943848, 2.4097471237182617]","[0.49999999999999645, 0.72999999998137]","[15.569925308227539, 15.569649696350098]","[14.9, 14.9]"
"[17.57871437072754, 17.48493194580078]","[18.55999999999768, 18.43499999999768]","[0.012404981069266796, 0.017196618020534515]","[0.08499999999912844, 0.08499999999912844]","[2.384965658187866, 2.4079980850219727]","[0.72999999998137, 0.8199999998323584]","[15.568033218383789, 15.568177223205566]","[14.9, 14.9]"
"[17.207120895385742, 17.165607452392578]","[18.43499999999768, 18.15000000002329]","[0.014939816668629646, 0.019152889028191566]","[0.08499999999912844, 0.06999999999971049]","[2.277122974395752, 2.309694766998291]","[0.8199999998323584, 1.005000000353899]","[15.515911102294922, 15.510034561157227]","[14.9, 14.9]"
"[17.23447608947754, 17.18696403503418]","[18.15000000002329, 18.36999999999535]","[0.014638146385550499, 0.01892208494246006]","[0.06999999999971049, 0.0750000000043671]","[2.285839319229126, 2.317112922668457]","[1.005000000353899, 0.8700000001117552]","[15.518428802490234, 15.512554168701172]","[14.9, 14.9]"
"[17.413578033447266, 17.348175048828125]","[18.36999999999535, 18.29499999998371]","[0.012764631770551205, 0.01744227111339569]","[0.0750000000043671, 0.09999999999854634]","[2.353696823120117, 2.382586717605591]","[0.8700000001117552, 0.8999999999068642]","[15.534385681152344, 15.532791137695312]","[14.9, 14.9]"
"[17.375139236450195, 17.309171676635742]","[18.29499999998371, 18.644999999960426]","[0.013659271411597729, 0.018258482217788696]","[0.09999999999854634, 0.06999999999971049]","[2.330718755722046, 2.3590497970581055]","[0.8999999999068642, 0.6850000000558758]","[15.533658027648926, 15.529867172241211]","[14.9, 14.9]"
"[16.813678741455078, 16.825273513793945]","[18.644999999960426, 19.24499999999535]","[0.01757635548710823, 0.020786896347999573]","[0.06999999999971049, 0.0550000000002926]","[2.148514747619629, 2.188223123550415]","[0.6850000000558758, 0.38499999977647903]","[15.478525161743164, 15.465993881225586]","[14.9, 14.9]"
"[17.50324821472168, 17.417301177978516]","[19.24499999999535, 19.190000000002335]","[0.013017488643527031, 0.017811153084039688]","[0.0550000000002926, 0.05999999999767325]","[2.369730234146118, 2.39353084564209]","[0.38499999977647903, 0.49499999964609387]","[15.550151824951172, 15.548395156860352]","[14.9, 14.849999999999959]"
