cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.200210094451904],[4.519999999989526],[0.9140839576721191],[1.0400000000008736],[14.474784851074219],[14.145000000018626],[25.437047958374023],[25.4]
[4.2828593254089355],[4.414999999979049],[0.9332457184791565],[1.0699999999997094],[14.372414588928223],[14.135000000009313],[25.518171310424805],[25.4]
[4.2913432121276855],[4.369999999995347],[0.9353639483451843],[1.0400000000008736],[14.361615180969238],[14.180000000051223],[25.5294132232666],[25.4]
[4.208929061889648],[4.6950000000069885],[0.9166447520256042],[1.1849999999976721],[14.460561752319336],[13.85999999998603],[25.48824119567871],[25.4]
[4.72816276550293],[4.63000000000466],[1.018630027770996],[1.2399999999979632],[13.768285751342773],[13.919999999925494],[25.658597946166992],[25.4]
[4.695939064025879],[4.425000000017466],[1.0138096809387207],[1.1200000000026198],[13.816609382629395],[14.304999999934807],[25.65612030029297],[25.4]
[4.2558979988098145],[4.580000000016302],[0.9273572564125061],[1.1350000000020377],[14.407327651977539],[14.150000000023283],[25.472736358642578],[25.4]
[4.425393581390381],[4.504999999975556],[0.9654132723808289],[1.1699999999982542],[14.20006275177002],[14.160000000032596],[25.546363830566406],[25.4]
[4.461061477661133],[4.324999999982541],[0.97199547290802],[1.1549999999988363],[14.148725509643555],[14.300000000046566],[25.579936981201172],[25.4]
[4.329470157623291],[4.38000000000466],[0.9443554878234863],[1.2200000000011646],[14.31607437133789],[14.194999999948777],[25.538429260253906],[25.450000000000003]
[4.532126426696777],[4.490000000019794],[0.9849129915237427],[1.255000000004657],[14.045047760009766],[14.125],[25.654541015625],[25.5]
[4.622204303741455],[4.425000000017466],[1.0011862516403198],[1.1849999999976721],[13.917060852050781],[14.220000000088476],[25.69367790222168],[25.5]
[4.371425628662109],[4.464999999996511],[0.9545429944992065],[1.159999999996217],[14.262818336486816],[14.21999999997206],[25.584197998046875],[25.5]
[4.376917839050293],[4.565000000002332],[0.9556364417076111],[1.2399999999979632],[14.255950927734375],[14.10999999998603],[25.589353561401367],[25.5]
[4.6516852378845215],[4.4599999999918545],[1.0063252449035645],[1.3199999999997094],[13.875677108764648],[14.130000000004657],[25.697265625],[25.450000000000003]
[4.75609016418457],[4.3750000000000036],[1.023756504058838],[1.4150000000008736],[13.720173835754395],[14.135000000009313],[25.71097755432129],[25.450000000000003]
[4.936071872711182],[4.424999999988362],[1.0525257587432861],[1.379999999997381],[13.436623573303223],[14.135000000009313],[25.788881301879883],[25.450000000000003]
[4.7874836921691895],[4.444999999977885],[1.0289465188980103],[1.1750000000029108],[13.672494888305664],[14.199999999953434],[25.7006778717041],[25.4]
[4.3139801025390625],[4.39500000001863],[0.9403614401817322],[1.0850000000064033],[14.341047286987305],[14.255000000004657],[25.44888687133789],[25.4]
[4.2345194816589355],[4.434999999997675],[0.9224047660827637],[1.0699999999997094],[14.432146072387695],[14.17000000004191],[25.472782135009766],[25.450000000000003]
[4.2729997634887695],[4.3750000000000036],[0.9314837455749512],[1.0949999999938886],[14.38226318359375],[14.135000000009313],[25.5384578704834],[25.5]
[4.302290916442871],[4.2350000000151375],[0.9387202262878418],[1.1149999999979632],[14.34320068359375],[14.229999999981374],[25.59966278076172],[25.5]
[4.270325660705566],[4.234999999986034],[0.9316366314888],[1.0100000000020377],[14.38094711303711],[14.275000000023283],[25.593894958496094],[25.5]
[4.080992221832275],[4.295000000012809],[0.8886632323265076],[0.9300000000002915],[14.606477737426758],[14.25],[25.498123168945312],[25.5]
