cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[19.057212829589844],[18.815000000060536],[0.018767911940813065],[0.05999999999767058],[0.9240697622299194],[0.4649999998509884],[17.358871459960938],[17.3]
[18.974992752075195],[18.474999999976717],[0.020799526944756508],[0.0700000000069849],[0.9650435447692871],[0.5649999994784594],[17.366348266601562],[17.3]
[18.828140258789062],[18.574999999953434],[0.02428424172103405],[0.05000000000290929],[1.0478037595748901],[0.5249999994412065],[17.365760803222656],[17.3]
[18.94331169128418],[18.895000000018626],[0.021316178143024445],[0.05000000000290929],[0.9925587177276611],[0.4450000002980232],[17.35214614868164],[17.3]
[19.040369033813477],[18.70499999995809],[0.019177649170160294],[0.07499999999708853],[0.9327439665794373],[0.5700000002980232],[17.35999298095703],[17.3]
[18.867565155029297],[18.645000000018626],[0.0234359223395586],[0.06999999999243188],[1.0210953950881958],[0.6150000002235174],[17.372419357299805],[17.25]
[18.858448028564453],[18.625],[0.023505866527557373],[0.0699999999924319],[1.032976508140564],[0.625],[17.362613677978516],[17.25]
[18.859596252441406],[18.339999999967404],[0.023460425436496735],[0.05999999999767058],[1.0333691835403442],[0.6849999995902181],[17.361112594604492],[17.3]
[18.809961318969727],[18.690000000060536],[0.02450851909816265],[0.04500000001280459],[1.0685698986053467],[0.48000000044703484],[17.35049819946289],[17.25]
[19.010414123535156],[18.964999999967404],[0.019690215587615967],[0.06500000000232724],[0.9571353197097778],[0.3449999997392297],[17.348896026611328],[17.2]
[19.02516746520996],[17.95499999995809],[0.019703328609466553],[0.07499999999708853],[0.9343728423118591],[0.849999999627471],[17.370079040527344],[17.2]
[18.584768295288086],[15.705000000074506],[0.030133439227938652],[0.07499999999708853],[1.1963975429534912],[2.0700000002980232],[17.34876823425293],[17.2]
