cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.1907341480255127, 1.3027125597000122]","[1.4100000000326003, 1.3599999999860342]","[0.47126221656799316, 0.5613636374473572]","[0.5550000000075654, 0.5500000000029088]","[18.08978271484375, 17.833696365356445]","[17.81499999994412, 17.799999999813735]","[15.095466613769531, 15.076289176940918]","[15.1, 15.15000000000003]"
"[1.3410614728927612, 1.3786152601242065]","[1.3599999999860342, 1.330000000016302]","[0.5990001559257507, 0.6126682162284851]","[0.5500000000029088, 0.5950000000011626]","[17.78876495361328, 17.64911460876465]","[17.799999999813735, 17.765000000130385]","[15.023887634277344, 15.045553207397461]","[15.15000000000003, 15.2]"
"[1.2632728815078735, 1.3149983882904053]","[1.330000000016302, 1.3549999999813773]","[0.5486095547676086, 0.595645010471344]","[0.5950000000011626, 0.6100000000005805]","[17.950475692749023, 17.79860496520996]","[17.765000000130385, 17.760000000242144]","[15.054594039916992, 15.057733535766602]","[15.2, 15.15000000000003]"
"[1.2936640977859497, 1.3214105367660522]","[1.3549999999813773, 1.3200000000069887]","[0.5975874662399292, 0.6188677549362183]","[0.6100000000005805, 0.5849999999918494]","[17.908119201660156, 17.794754028320312]","[17.760000000242144, 17.804999999701977]","[15.063385963439941, 15.067599296569824]","[15.15000000000003, 15.15000000000003]"
"[1.280389666557312, 1.3174108266830444]","[1.3200000000069887, 1.2850000000326]","[0.5784251093864441, 0.6099525094032288]","[0.5849999999918494, 0.5550000000075654]","[17.93289566040039, 17.801820755004883]","[17.804999999701977, 17.804999999701977]","[15.056666374206543, 15.05943775177002]","[15.15000000000003, 15.2]"
"[1.2745429277420044, 1.3176562786102295]","[1.2850000000326, 1.2999999999883622]","[0.5664443969726562, 0.6041366457939148]","[0.5550000000075654, 0.6200000000098937]","[17.938650131225586, 17.79766273498535]","[17.804999999701977, 17.805000000167638]","[15.052562713623047, 15.0562744140625]","[15.2, 15.2]"
"[1.2731263637542725, 1.3167659044265747]","[1.2999999999883622, 1.2500000000000038]","[0.5656059384346008, 0.6042218804359436]","[0.6200000000098937, 0.6249999999999984]","[17.940574645996094, 17.801164627075195]","[17.805000000167638, 17.805000000167638]","[15.061324119567871, 15.063666343688965]","[15.2, 15.2]"
"[1.3020845651626587, 1.3225722312927246]","[1.2500000000000038, 1.2999999999883625]","[0.6135334968566895, 0.6262531876564026]","[0.6249999999999984, 0.5799999999871928]","[17.898998260498047, 17.796627044677734]","[17.805000000167638, 17.774999999906868]","[15.066234588623047, 15.070178985595703]","[15.2, 15.15000000000003]"
"[1.2760897874832153, 1.3123544454574585]","[1.2999999999883625, 1.379999999946453]","[0.5807583928108215, 0.6124343872070312]","[0.5799999999871928, 0.5500000000029088]","[17.951045989990234, 17.82170295715332]","[17.774999999906868, 17.765000000130385]","[15.072060585021973, 15.069496154785156]","[15.15000000000003, 15.1]"
"[1.271838665008545, 1.3170826435089111]","[1.379999999946453, 1.3399999999674075]","[0.5626582503318787, 0.6023553609848022]","[0.5500000000029088, 0.5550000000075654]","[17.94341278076172, 17.798688888549805]","[17.765000000130385, 17.805000000167638]","[15.051798820495605, 15.055285453796387]","[15.1, 15.1]"
"[1.2755059003829956, 1.3226350545883179]","[1.3399999999674075, 1.2950000000419133]","[0.5575668811798096, 0.5982427597045898]","[0.5550000000075654, 0.6149999999906852]","[17.92223358154297, 17.775304794311523]","[17.805000000167638, 17.81000000005588]","[15.035407066345215, 15.04504108428955]","[15.1, 15.1]"
"[1.2761454582214355, 1.3227832317352295]","[1.2950000000419133, 1.3200000000069887]","[0.5577196478843689, 0.5983823537826538]","[0.6149999999906852, 0.5950000000011626]","[17.918685913085938, 17.773805618286133]","[17.81000000005588, 17.81000000005588]","[15.036810874938965, 15.046525955200195]","[15.1, 15.1]"
"[1.2965734004974365, 1.3265584707260132]","[1.3200000000069887, 1.440000000002332]","[0.5917333960533142, 0.6143484115600586]","[0.5950000000011626, 0.7100000000064013]","[17.891956329345703, 17.77272605895996]","[17.81000000005588, 17.799999999813735]","[15.040501594543457, 15.051081657409668]","[15.1, 15.15000000000003]"
"[1.2709474563598633, 1.3179543018341064]","[1.440000000002332, 1.3800000000046604]","[0.5577803254127502, 0.5995342135429382]","[0.7100000000064013, 0.5999999999912673]","[17.938663482666016, 17.79132843017578]","[17.799999999813735, 17.804999999701977]","[15.044122695922852, 15.049420356750488]","[15.15000000000003, 15.2]"
"[1.4208577871322632, 1.4511412382125854]","[1.3800000000046604, 1.389999999955766]","[0.6604937314987183, 0.637786328792572]","[0.5999999999912673, 0.5249999999941777]","[17.660799026489258, 17.53018569946289]","[17.804999999701977, 17.709999999962747]","[15.077780723571777, 15.093557357788086]","[15.2, 15.15000000000003]"
"[1.2413394451141357, 1.3004286289215088]","[1.389999999955766, 1.2200000000302718]","[0.5367169976234436, 0.5922673940658569]","[0.5249999999941777, 0.5850000000064013]","[18.0146484375, 17.84833335876465]","[17.709999999962747, 18.135000000242144]","[15.082901954650879, 15.07509994506836]","[15.15000000000003, 15.1]"
"[1.2750036716461182, 1.3224852085113525]","[1.2200000000302718, 1.3700000000535548]","[0.5583288669586182, 0.5988348126411438]","[0.5850000000064013, 0.5800000000017447]","[17.926097869873047, 17.77859878540039]","[18.135000000242144, 17.800000000279397]","[15.039649963378906, 15.04851245880127]","[15.1, 15.15000000000003]"
"[1.2791844606399536, 1.3231167793273926]","[1.3700000000535548, 1.260000000009317]","[0.5634511113166809, 0.6015499830245972]","[0.5800000000017447, 0.3999999999941777]","[17.91685676574707, 17.776247024536133]","[17.800000000279397, 17.81000000005588]","[15.041335105895996, 15.050164222717285]","[15.15000000000003, 15.2]"
"[1.2881799936294556, 1.3229607343673706]","[1.260000000009317, 1.3750000000000038]","[0.5822035670280457, 0.6107687950134277]","[0.3999999999941777, 0.6000000000058192]","[17.908475875854492, 17.78286361694336]","[17.81000000005588, 17.799999999813735]","[15.049565315246582, 15.057011604309082]","[15.2, 15.2]"
"[1.165975570678711, 1.3402544260025024]","[1.3750000000000038, 1.3849999999511093]","[0.41380342841148376, 0.5375111103057861]","[0.6000000000058192, 0.70000000001164]","[18.102602005004883, 17.746471405029297]","[17.799999999813735, 17.78499999968335]","[15.105961799621582, 15.079745292663574]","[15.2, 15.2]"
"[1.4326306581497192, 1.4683364629745483]","[1.3849999999511093, 1.2949999999837056]","[0.6531546711921692, 0.6344155073165894]","[0.70000000001164, 0.5499999999883569]","[17.6116886138916, 17.47197914123535]","[17.78499999968335, 17.774999999906868]","[15.07290267944336, 15.095247268676758]","[15.2, 15.2]"
"[1.2812918424606323, 1.3071743249893188]","[1.2949999999837056, 1.2800000000279435]","[0.6005274057388306, 0.6230645775794983]","[0.5499999999883569, 0.4899999999906852]","[17.955074310302734, 17.843685150146484]","[17.774999999906868, 17.78500000014901]","[15.089072227478027, 15.080931663513184]","[15.2, 15.2]"
