cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[4.547457218170166, 4.6306891441345215]","[4.369999999995347, 4.6950000000069885]","[0.9828193783760071, 0.9901208877563477]","[1.0400000000008736, 1.1849999999976721]","[13.948554039001465, 13.931497573852539]","[14.180000000051223, 13.85999999998603]","[25.79090118408203, 25.789426803588867]","[25.4, 25.4]"
"[4.4967451095581055, 4.588332653045654]","[4.6950000000069885, 4.63000000000466]","[0.9722315669059753, 0.9813550710678101]","[1.1849999999976721, 1.2399999999979632]","[14.007447242736816, 13.991021156311035]","[13.85999999998603, 13.919999999925494]","[25.792098999023438, 25.802221298217773]","[25.4, 25.4]"
"[4.7868733406066895, 4.8410820960998535]","[4.63000000000466, 4.425000000017466]","[1.034043312072754, 1.0353819131851196]","[1.2399999999979632, 1.1200000000026198]","[13.686409950256348, 13.632153511047363]","[13.919999999925494, 14.304999999934807]","[25.84539794921875, 25.77744483947754]","[25.4, 25.4]"
"[4.854289531707764, 4.904425144195557]","[4.425000000017466, 4.580000000016302]","[1.0499299764633179, 1.0503747463226318]","[1.1200000000026198, 1.1350000000020377]","[13.59272575378418, 13.526690483093262]","[14.304999999934807, 14.150000000023283]","[25.857646942138672, 25.769901275634766]","[25.4, 25.4]"
"[4.59578275680542, 4.6695051193237305]","[4.580000000016302, 4.504999999975556]","[0.9922254681587219, 0.9978685975074768]","[1.1350000000020377, 1.1699999999982542]","[13.894515037536621, 13.87580394744873]","[14.150000000023283, 14.160000000032596]","[25.779300689697266, 25.76946449279785]","[25.4, 25.4]"
"[4.6677069664001465, 4.729874134063721]","[4.504999999975556, 4.324999999982541]","[1.0077365636825562, 1.0109553337097168]","[1.1699999999982542, 1.1549999999988363]","[13.816204071044922, 13.790511131286621]","[14.160000000032596, 14.300000000046566]","[25.792905807495117, 25.76398277282715]","[25.4, 25.4]"
"[4.692920207977295, 4.753633499145508]","[4.324999999982541, 4.38000000000466]","[1.0141185522079468, 1.016539216041565]","[1.1549999999988363, 1.2200000000011646]","[13.792461395263672, 13.76005744934082]","[14.300000000046566, 14.194999999948777]","[25.82427406311035, 25.782560348510742]","[25.4, 25.450000000000003]"
"[4.620074272155762, 4.691576957702637]","[4.38000000000466, 4.490000000019794]","[0.9989636540412903, 1.0035723447799683]","[1.2200000000011646, 1.255000000004657]","[13.87356948852539, 13.848921775817871]","[14.194999999948777, 14.125]","[25.82061767578125, 25.7963809967041]","[25.450000000000003, 25.5]"
"[4.727669715881348, 4.78753137588501]","[4.490000000019794, 4.425000000017466]","[1.023940086364746, 1.0250575542449951]","[1.255000000004657, 1.1849999999976721]","[13.763797760009766, 13.719205856323242]","[14.125, 14.220000000088476]","[25.894189834594727, 25.82773780822754]","[25.5, 25.5]"
"[4.817107677459717, 4.873279094696045]","[4.425000000017466, 4.464999999996511]","[1.0446462631225586, 1.0451287031173706]","[1.1849999999976721, 1.159999999996217]","[13.65444564819336, 13.586294174194336]","[14.220000000088476, 14.21999999997206]","[25.938024520874023, 25.838237762451172]","[25.5, 25.5]"
"[4.687040328979492, 4.752286911010742]","[4.464999999996511, 4.565000000002332]","[1.0160386562347412, 1.0182123184204102]","[1.159999999996217, 1.2399999999979632]","[13.811776161193848, 13.770662307739258]","[14.21999999997206, 14.10999999998603]","[25.904708862304688, 25.845766067504883]","[25.5, 25.5]"
"[4.664492130279541, 4.7320780754089355]","[4.565000000002332, 4.4599999999918545]","[1.0110365152359009, 1.013879656791687]","[1.2399999999979632, 1.3199999999997094]","[13.835759162902832, 13.798352241516113]","[14.10999999998603, 14.130000000004657]","[25.893638610839844, 25.84295082092285]","[25.5, 25.450000000000003]"
"[4.810434341430664, 4.866860866546631]","[4.4599999999918545, 4.3750000000000036]","[1.0427250862121582, 1.0434021949768066]","[1.3199999999997094, 1.4150000000008736]","[13.664067268371582, 13.597384452819824]","[14.130000000004657, 14.135000000009313]","[25.931177139282227, 25.835613250732422]","[25.450000000000003, 25.450000000000003]"
"[4.9325995445251465, 4.972626686096191]","[4.3750000000000036, 4.424999999988362]","[1.071765661239624, 1.068251132965088]","[1.4150000000008736, 1.379999999997381]","[13.483870506286621, 13.415398597717285]","[14.135000000009313, 14.135000000009313]","[25.92983055114746, 25.8049259185791]","[25.450000000000003, 25.450000000000003]"
"[5.138596534729004, 5.129729747772217]","[4.424999999988362, 4.444999999977885]","[1.1184428930282593, 1.1039528846740723]","[1.379999999997381, 1.1750000000029108]","[13.181610107421875, 13.154733657836914]","[14.135000000009313, 14.199999999953434]","[25.95470428466797, 25.78661346435547]","[25.450000000000003, 25.4]"
"[5.064420223236084, 5.079742431640625]","[4.444999999977885, 4.39500000001863]","[1.103964924812317, 1.0939236879348755]","[1.1750000000029108, 1.0850000000064033]","[13.293310165405273, 13.233307838439941]","[14.199999999953434, 14.255000000004657]","[25.949920654296875, 25.7867374420166]","[25.4, 25.4]"
"[4.690762996673584, 4.752703666687012]","[4.39500000001863, 4.434999999997675]","[1.0143206119537354, 1.0167360305786133]","[1.0850000000064033, 1.0699999999997094]","[13.797239303588867, 13.763080596923828]","[14.255000000004657, 14.17000000004191]","[25.840452194213867, 25.795259475708008]","[25.4, 25.450000000000003]"
"[4.559560775756836, 4.641748428344727]","[4.434999999997675, 4.3750000000000036]","[0.986311674118042, 0.9931344985961914]","[1.0699999999997094, 1.0949999999938886]","[13.940648078918457, 13.918540954589844]","[14.17000000004191, 14.135000000009313]","[25.81763458251953, 25.807462692260742]","[25.450000000000003, 25.5]"
"[4.554640293121338, 4.638272762298584]","[4.3750000000000036, 4.2350000000151375]","[0.9863049983978271, 0.993186354637146]","[1.0949999999938886, 1.1149999999979632]","[13.953036308288574, 13.926389694213867]","[14.135000000009313, 14.229999999981374]","[25.846027374267578, 25.831449508666992]","[25.5, 25.5]"
"[4.572993278503418, 4.6545586585998535]","[4.2350000000151375, 4.234999999986034]","[0.9917153716087341, 0.9977152347564697]","[1.1149999999979632, 1.0100000000020377]","[13.942204475402832, 13.908135414123535]","[14.229999999981374, 14.275000000023283]","[25.88984489440918, 25.861835479736328]","[25.5, 25.5]"
