cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[16.549728393554688, 16.879308700561523]","[15.047142857141017, 13.947428571430324]","[0.020831162109971046, 0.02388329617679119]","[0.06200000000015794, 0.06199999999989806]","[1.851906180381775, 1.7046482563018799]","[4.353714285715248, 5.410285714298617]","[30.019718170166016, 30.085176467895508]","[29.125714285714267, 29.165714285714266]"
"[15.381543159484863, 15.903600692749023]","[13.947428571430324, 15.247142857141432]","[0.03734131157398224, 0.03211310878396034]","[0.06199999999989806, 0.059142857142562885]","[3.0035035610198975, 2.219029426574707]","[5.410285714298617, 4.158000000001627]","[30.28492546081543, 30.135507583618164]","[29.165714285714266, 29.242857142857122]"
"[14.647598266601562, 15.341391563415527]","[15.247142857141432, 16.28457142856578]","[0.04931830242276192, 0.05230804532766342]","[0.059142857142562885, 0.0605714285711655]","[3.868739366531372, 2.762381076812744]","[4.158000000001627, 3.1585714285619466]","[30.69623565673828, 30.295825958251953]","[29.242857142857122, 29.24857142857141]"
"[15.926517486572266, 16.35102653503418]","[16.28457142856578, 17.972285714286087]","[0.02535809576511383, 0.02795594185590744]","[0.0605714285711655, 0.06285714285713759]","[2.277376413345337, 1.9409563541412354]","[3.1585714285619466, 1.4899999999940108]","[30.029165267944336, 30.06199836730957]","[29.24857142857141, 29.242857142857122]"
"[16.541427612304688, 16.86945343017578]","[17.972285714286087, 16.898285714291173]","[0.021251676604151726, 0.023750847205519676]","[0.06285714285713759, 0.07314285714294647]","[1.8523999452590942, 1.7085989713668823]","[1.4899999999940108, 2.495428571438447]","[30.052358627319336, 30.121501922607422]","[29.242857142857122, 29.165714285714266]"
"[17.855060577392578, 17.784378051757812]","[16.898285714291173, 14.047428571429077]","[0.009842267259955406, 0.016014790162444115]","[0.07314285714294647, 0.0934285714286358]","[1.2644717693328857, 1.3268927335739136]","[2.495428571438447, 5.2142857142956895]","[30.506113052368164, 30.553813934326172]","[29.165714285714266, 29.125714285714267]"
"[16.74526023864746, 17.00600814819336]","[14.047428571429077, 13.812857142852476]","[0.021045496687293053, 0.022167794406414032]","[0.0934285714286358, 0.07714285714303379]","[1.7448408603668213, 1.6510920524597168]","[5.2142857142956895, 5.464285714287374]","[30.163198471069336, 30.233566284179688]","[29.125714285714267, 29.091428571428555]"
"[13.752846717834473, 14.485008239746094]","[13.812857142852476, 15.416857142855372]","[0.07070155441761017, 0.07729674130678177]","[0.07714285714303379, 0.0731428571430764]","[4.44003438949585, 3.4692580699920654]","[5.464285714287374, 3.9357142857018097]","[30.990713119506836, 30.598472595214844]","[29.091428571428555, 29.09999999999998]"
"[14.466985702514648, 15.194212913513184]","[15.416857142855372, 16.644857142858577]","[0.05609871819615364, 0.05821295827627182]","[0.0731428571430764, 0.06599999999993339]","[3.982666492462158, 2.9088242053985596]","[3.9357142857018097, 2.7837142857090944]","[30.774368286132812, 30.41315460205078]","[29.09999999999998, 29.09999999999998]"
"[15.970137596130371, 16.364295959472656]","[16.644857142858577, 15.332571428568906]","[0.026170112192630768, 0.027260344475507736]","[0.06599999999993339, 0.08314285714269698]","[2.225489616394043, 1.9199554920196533]","[2.7837142857090944, 3.980571428575784]","[30.143999099731445, 30.17901039123535]","[29.09999999999998, 29.09999999999998]"
"[16.770158767700195, 17.032461166381836]","[15.332571428568906, 17.064000000000554]","[0.020320404320955276, 0.022334439679980278]","[0.08314285714269698, 0.0634285714284487]","[1.734480381011963, 1.640193223953247]","[3.980571428575784, 2.3345714285753507]","[30.101146697998047, 30.16980743408203]","[29.09999999999998, 29.09999999999998]"
"[15.510236740112305, 15.992875099182129]","[17.064000000000554, 15.495714285715271]","[0.04087304323911667, 0.030679145827889442]","[0.0634285714284487, 0.06914285714291113]","[2.731625556945801, 2.1403186321258545]","[2.3345714285753507, 3.8768571428472285]","[30.270235061645508, 30.27127456665039]","[29.09999999999998, 29.10857142857141]"
"[17.156497955322266, 17.29871940612793]","[15.495714285715271, 14.677714285718881]","[0.016619142144918442, 0.02041405253112316]","[0.06914285714291113, 0.054285714285625855]","[1.566817283630371, 1.5290178060531616]","[3.8768571428472285, 4.714000000001395]","[30.166959762573242, 30.209320068359375]","[29.10857142857141, 29.074285714285693]"
