cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[16.32455825805664],[17.467428571433565],[0.09070311486721039],[0.05628571428566953],[1.6256555318832397],[1.976857142852218],[30.200042724609375],[29.134285714285696]
[17.432235717773438],[16.574857142858246],[0.08829771727323532],[0.0671428571427895],[1.1567271947860718],[2.8448571428565086],[29.307531356811523],[29.082857142857126]
[16.064170837402344],[15.047142857141017],[0.0917368233203888],[0.06200000000015794],[1.7371082305908203],[4.353714285715248],[30.42844009399414],[29.125714285714267]
[14.767036437988281],[13.947428571430324],[0.10157646983861923],[0.06199999999989806],[2.626713514328003],[5.410285714298617],[31.686120986938477],[29.165714285714266]
[14.259231567382812],[15.247142857141432],[0.09931573271751404],[0.059142857142562885],[3.1652510166168213],[4.158000000001627],[31.56027603149414],[29.242857142857122]
[15.882704734802246],[16.28457142856578],[0.09492085129022598],[0.0605714285711655],[1.811503291130066],[3.1585714285619466],[30.714895248413086],[29.24857142857141]
[16.620134353637695],[17.972285714286087],[0.09044097363948822],[0.06285714285713759],[1.4967362880706787],[1.4899999999940108],[30.072540283203125],[29.242857142857122]
[17.82831573486328],[16.898285714291173],[0.08399700373411179],[0.07314285714294647],[0.9865955710411072],[2.495428571438447],[29.76626205444336],[29.165714285714266]
[16.139585494995117],[14.047428571429077],[0.09120333194732666],[0.0934285714286358],[1.703419804573059],[5.2142857142956895],[30.395431518554688],[29.125714285714267]
[12.468310356140137],[13.812857142852476],[0.08685384690761566],[0.07714285714303379],[4.857665061950684],[5.464285714287374],[31.09461784362793],[29.091428571428555]
[14.366275787353516],[15.416857142855372],[0.09976112842559814],[0.0731428571430764],[3.0759947299957275],[3.9357142857018097],[31.5664119720459],[29.09999999999998]
[15.92795467376709],[16.644857142858577],[0.09470558166503906],[0.06599999999993339],[1.790657877922058],[2.7837142857090944],[30.69775390625],[29.09999999999998]
[16.85811996459961],[15.332571428568906],[0.0894339308142662],[0.08314285714269698],[1.3964831829071045],[3.980571428575784],[29.842866897583008],[29.09999999999998]
[14.878379821777344],[17.064000000000554],[0.10213442146778107],[0.0634285714284487],[2.5454344749450684],[2.3345714285753507],[31.688457489013672],[29.09999999999998]
