cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.8264391422271729, 1.8216123580932617]","[1.554857142869981, 1.316857142866189]","[0.6431265473365784, 0.6395978331565857]","[0.697142857141547, 0.5374285714285045]","[17.23877716064453, 17.23979377746582]","[17.488285714288097, 17.766000000001583]","[28.43998908996582, 28.48985481262207]","[27.49142857142855, 27.534285714285694]"
"[1.834017276763916, 1.83474600315094]","[1.316857142866189, 1.4471428571368692]","[0.651391863822937, 0.6468647122383118]","[0.5374285714285045, 0.47857142857257157]","[17.2214412689209, 17.226430892944336]","[17.766000000001583, 17.49228571429182]","[28.041419982910156, 28.092987060546875]","[27.534285714285694, 27.54857142857141]"
"[1.6706923246383667, 1.6788188219070435]","[1.4471428571368692, 1.2411428571395966]","[0.5487935543060303, 0.5509123206138611]","[0.47857142857257157, 0.42942857142874563]","[17.452016830444336, 17.40958023071289]","[17.49228571429182, 17.77771428572678]","[28.1750545501709, 28.212535858154297]","[27.54857142857141, 27.534285714285694]"
"[1.791028380393982, 1.7956011295318604]","[1.2411428571395966, 1.4374285714201884]","[0.622985303401947, 0.6199060082435608]","[0.42942857142874563, 0.5285714285714281]","[17.28554344177246, 17.276195526123047]","[17.77771428572678, 17.571714285734494]","[27.996034622192383, 28.037830352783203]","[27.534285714285694, 27.49999999999998]"
"[1.6113320589065552, 1.6261675357818604]","[1.4374285714201884, 1.6008571428479614]","[0.5141860842704773, 0.5199353694915771]","[0.5285714285714281, 0.7099999999995421]","[17.541175842285156, 17.45656967163086]","[17.571714285734494, 17.51085714286059]","[28.41315460205078, 28.414278030395508]","[27.49999999999998, 27.474285714285696]"
"[1.7997618913650513, 1.798126459121704]","[1.6008571428479614, 1.9111428571532336]","[0.626846969127655, 0.6238583922386169]","[0.7099999999995421, 0.865428571428284]","[17.279834747314453, 17.269847869873047]","[17.51085714286059, 17.18485714285633]","[28.381221771240234, 28.42636489868164]","[27.474285714285696, 27.41714285714284]"
"[1.8330353498458862, 1.8254280090332031]","[1.9111428571532336, 1.8048571428533497]","[0.6468111276626587, 0.6434820294380188]","[0.865428571428284, 0.7582857142848032]","[17.228254318237305, 17.227920532226562]","[17.18485714285633, 17.239142857132734]","[28.644134521484375, 28.690990447998047]","[27.41714285714284, 27.41714285714284]"
"[1.924242377281189, 1.9173356294631958]","[1.8048571428533497, 1.6388571428617318]","[0.7038566470146179, 0.6975153684616089]","[0.7582857142848032, 0.611714285714593]","[17.026573181152344, 17.05913734436035]","[17.239142857132734, 17.254000000003714]","[28.218517303466797, 28.288677215576172]","[27.41714285714284, 27.474285714285696]"
"[1.798417091369629, 1.801992416381836]","[1.6388571428617318, 1.7114285714325617]","[0.6308681964874268, 0.6276497840881348]","[0.611714285714593, 0.5997142857146428]","[17.2861385345459, 17.284669876098633]","[17.254000000003714, 17.197142857153487]","[27.93644142150879, 27.981624603271484]","[27.474285714285696, 27.508571428571408]"
"[1.8013544082641602, 1.8081438541412354]","[1.7114285714325617, 1.5748571428802918]","[0.6315146684646606, 0.6280951499938965]","[0.5997142857146428, 0.6854285714285128]","[17.269941329956055, 17.263927459716797]","[17.197142857153487, 17.52600000002753]","[27.818172454833984, 27.86007308959961]","[27.508571428571408, 27.49999999999998]"
"[1.847394347190857, 1.8488895893096924]","[1.5748571428802918, 1.4682857142877754]","[0.6583200097084045, 0.6534419059753418]","[0.6854285714285128, 0.657142857142545]","[17.1899356842041, 17.194448471069336]","[17.52600000002753, 17.574857142840365]","[28.01238441467285, 28.065750122070312]","[27.49999999999998, 27.49999999999998]"
"[1.8085005283355713, 1.8051356077194214]","[1.4682857142877754, 1.27571428571495]","[0.632030725479126, 0.6292011141777039]","[0.657142857142545, 0.5185714285710539]","[17.267473220825195, 17.26011085510254]","[17.574857142840365, 17.78771428567955]","[28.448654174804688, 28.4986629486084]","[27.49999999999998, 27.49142857142855]"
"[1.7873039245605469, 1.787290334701538]","[1.27571428571495, 1.5637142856987847]","[0.6197426319122314, 0.617411196231842]","[0.5185714285710539, 0.6317142857145097]","[17.299148559570312, 17.288074493408203]","[17.78771428567955, 17.511999999984553]","[28.28973960876465, 28.33468246459961]","[27.49142857142855, 27.534285714285694]"
"[1.675549864768982, 1.683279037475586]","[1.5637142856987847, 1.4071428571245623]","[0.5512503385543823, 0.5532126426696777]","[0.6317142857145097, 0.679428571427914]","[17.44414710998535, 17.40114974975586]","[17.511999999984553, 17.78000000003458]","[28.211952209472656, 28.249982833862305]","[27.534285714285694, 27.54857142857141]"
"[1.8808780908584595, 1.8754130601882935]","[1.4071428571245623, 1.4654285714296347]","[0.6758249402046204, 0.6702567934989929]","[0.679428571427914, 0.6368571428577909]","[17.124717712402344, 17.14029884338379]","[17.78000000003458, 17.519142857134064]","[28.3231143951416, 28.38698387145996]","[27.54857142857141, 27.534285714285694]"
"[1.7361493110656738, 1.7356665134429932]","[1.4654285714296347, 1.3437142857267246]","[0.589333713054657, 0.5893537402153015]","[0.6368571428577909, 0.471714285715175]","[17.380788803100586, 17.348098754882812]","[17.519142857134064, 17.788857142823467]","[28.581979751586914, 28.615013122558594]","[27.534285714285694, 27.48285714285712]"
"[1.8041868209838867, 1.8044497966766357]","[1.3437142857267246, 1.6094285714373515]","[0.6304194927215576, 0.6272299885749817]","[0.471714285715175, 0.6522857142869072]","[17.270977020263672, 17.266971588134766]","[17.788857142823467, 17.52828571428544]","[28.190351486206055, 28.235389709472656]","[27.48285714285712, 27.534285714285694]"
"[1.6374847888946533, 1.6505504846572876]","[1.6094285714373515, 1.3299999999846988]","[0.529032289981842, 0.5328052043914795]","[0.6522857142869072, 0.6125714285710789]","[17.494962692260742, 17.433595657348633]","[17.52828571428544, 17.802285714341046]","[28.139617919921875, 28.161561965942383]","[27.534285714285694, 27.54857142857141]"
"[1.9033125638961792, 1.89535391330719]","[1.3299999999846988, 1.3462857142706124]","[0.6879723072052002, 0.682029664516449]","[0.6125714285710789, 0.6128571428560197]","[17.073495864868164, 17.096113204956055]","[17.802285714341046, 17.59514285714497]","[28.407859802246094, 28.478452682495117]","[27.54857142857141, 27.534285714285694]"
"[1.6644154787063599, 1.6698373556137085]","[1.3462857142706124, 1.4699999999903532]","[0.5449897646903992, 0.5480667352676392]","[0.6128571428560197, 0.6879999999986981]","[17.466882705688477, 17.415218353271484]","[17.59514285714497, 17.5391428571161]","[28.47740364074707, 28.505706787109375]","[27.534285714285694, 27.48285714285712]"
"[1.8061412572860718, 1.805681586265564]","[1.4699999999903532, 1.7700000000236147]","[0.6304234266281128, 0.6272760033607483]","[0.6879999999986981, 0.8008571428572131]","[17.265729904174805, 17.259979248046875]","[17.5391428571161, 17.162285714293816]","[28.268001556396484, 28.311473846435547]","[27.48285714285712, 27.525714285714265]"
"[1.822402834892273, 1.8177716732025146]","[1.7700000000236147, 1.5245714285909853]","[0.6411370635032654, 0.637597382068634]","[0.8008571428572131, 0.676000000000619]","[17.247499465942383, 17.24748992919922]","[17.162285714293816, 17.547428571436143]","[28.4355525970459, 28.48482322692871]","[27.525714285714265, 27.574285714285697]"
"[1.9172004461288452, 1.9105851650238037]","[1.5245714285909853, 1.4134285714211197]","[0.6991210579872131, 0.6928698420524597]","[0.676000000000619, 0.5711428571432142]","[17.042888641357422, 17.072311401367188]","[17.547428571436143, 17.664857142847683]","[28.236982345581055, 28.307580947875977]","[27.574285714285697, 27.608571428571413]"
"[1.7181470394134521, 1.7226183414459229]","[1.4134285714211197, 1.5905714285460157]","[0.5786332488059998, 0.5789750218391418]","[0.5711428571432142, 0.6408571428577744]","[17.398454666137695, 17.370811462402344]","[17.664857142847683, 17.497142857153488]","[28.21016502380371, 28.251646041870117]","[27.608571428571413, 27.599999999999984]"
"[1.78136146068573, 1.7851107120513916]","[1.5905714285460157, 1.5674285714381497]","[0.6147633194923401, 0.6126159429550171]","[0.6408571428577744, 0.6108571428571715]","[17.296892166137695, 17.283544540405273]","[17.497142857153488, 17.458285714320027]","[28.114280700683594, 28.154647827148438]","[27.599999999999984, 27.599999999999984]"
"[1.859643816947937, 1.8541861772537231]","[1.5674285714381497, 1.5265714285861955]","[0.6620667576789856, 0.6573591828346252]","[0.6108571428571715, 0.687714285714381]","[17.169811248779297, 17.178466796875]","[17.458285714320027, 17.559142857111446]","[28.39564323425293, 28.454490661621094]","[27.599999999999984, 27.599999999999984]"
"[1.7671163082122803, 1.7673327922821045]","[1.5265714285861955, 1.3008571428479616]","[0.607795000076294, 0.6062719225883484]","[0.687714285714381, 0.5880000000000494]","[17.332210540771484, 17.313884735107422]","[17.559142857111446, 17.793714285685137]","[28.356056213378906, 28.401350021362305]","[27.599999999999984, 27.599999999999984]"
"[1.82173752784729, 1.8170350790023804]","[1.3008571428479616, 1.4488571428477621]","[0.6392568945884705, 0.636029839515686]","[0.5880000000000494, 0.6628571428579948]","[17.243532180786133, 17.238752365112305]","[17.793714285685137, 17.534857142872966]","[28.508216857910156, 28.559335708618164]","[27.599999999999984, 27.599999999999984]"
"[1.6961236000061035, 1.7005387544631958]","[1.4488571428477621, 1.335999999995276]","[0.5635472536087036, 0.5649839639663696]","[0.6628571428579948, 0.565428571428596]","[17.42128562927246, 17.38103675842285]","[17.534857142872966, 17.804571428579]","[28.380775451660156, 28.42296028137207]","[27.599999999999984, 27.599999999999984]"
"[1.865077257156372, 1.8591866493225098]","[1.335999999995276, 1.5474285714444695]","[0.6650258302688599, 0.6601454019546509]","[0.565428571428596, 0.5937142857138362]","[17.157958984375, 17.168310165405273]","[17.804571428579, 17.595714285700303]","[28.410879135131836, 28.4699764251709]","[27.599999999999984, 27.599999999999984]"
"[1.6759083271026611, 1.6813510656356812]","[1.5474285714444695, 1.548857142869382]","[0.5516734719276428, 0.5539654493331909]","[0.5937142857138362, 0.5088571428567641]","[17.44963264465332, 17.40326499938965]","[17.595714285700303, 17.48428571429435]","[28.393638610839844, 28.43070411682129]","[27.599999999999984, 27.608571428571413]"
"[1.8342421054840088, 1.831987738609314]","[1.548857142869382, 1.5060000000139022]","[0.6472604274749756, 0.6431570649147034]","[0.5088571428567641, 0.6377142857146927]","[17.215917587280273, 17.217403411865234]","[17.48428571429435, 17.47742857143082]","[28.290729522705078, 28.341751098632812]","[27.608571428571413, 27.574285714285697]"
"[1.7203047275543213, 1.7244900465011597]","[1.5060000000139022, 1.5462857142589708]","[0.5792271494865417, 0.5793740153312683]","[0.6377142857146927, 0.7722857142858884]","[17.393098831176758, 17.362407684326172]","[17.47742857143082, 17.66085714284396]","[28.267972946166992, 28.30963706970215]","[27.574285714285697, 27.517142857142836]"
"[1.8159680366516113, 1.811260461807251]","[1.5462857142589708, 1.7368571428449018]","[0.635822594165802, 0.632729172706604]","[0.7722857142858884, 0.8151428571415761]","[17.253999710083008, 17.24617576599121]","[17.66085714284396, 17.491714285719862]","[28.543516159057617, 28.594270706176758]","[27.517142857142836, 27.517142857142836]"
"[1.8386954069137573, 1.8312641382217407]","[1.7368571428449018, 1.6697142857143512]","[0.6496372222900391, 0.646090567111969]","[0.8151428571415761, 0.706285714285851]","[17.216075897216797, 17.218801498413086]","[17.491714285719862, 17.456285714318163]","[28.58952522277832, 28.6441593170166]","[27.517142857142836, 27.582857142857126]"
"[1.882845163345337, 1.877135992050171]","[1.6697142857143512, 1.4611428571432552]","[0.6781517267227173, 0.672825813293457]","[0.706285714285851, 0.5945714285718813]","[17.12293815612793, 17.142637252807617]","[17.456285714318163, 17.56142857139929]","[28.287124633789062, 28.3526668548584]","[27.582857142857126, 27.574285714285697]"
"[1.8020497560501099, 1.8025341033935547]","[1.4611428571432552, 1.3405714285809402]","[0.6297596096992493, 0.6268104910850525]","[0.5945714285718813, 0.5245714285723803]","[17.276569366455078, 17.27373504638672]","[17.56142857139929, 17.778285714242195]","[28.15613555908203, 28.20272445678711]","[27.574285714285697, 27.551428571428552]"
"[1.7589490413665771, 1.763039231300354]","[1.3405714285809402, 1.543714285718409]","[0.6023969650268555, 0.6010226607322693]","[0.5245714285723803, 0.5642857142848823]","[17.335948944091797, 17.318025588989258]","[17.778285714242195, 17.50914285712475]","[28.1306209564209, 28.171350479125977]","[27.551428571428552, 27.565714285714268]"
