cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.188063621520996],[5.227714285740094],[0.9062387347221375],[0.91428571428509],[12.94931697845459],[13.856285714225036],[31.461097717285156],[31.59999999999998]
[5.175817012786865],[5.168571428565437],[0.9030469059944153],[0.9594285714277891],[12.959090232849121],[13.865142857309953],[31.463903427124023],[31.60857142857141]
[5.200286865234375],[5.1488571428494225],[0.910097062587738],[0.9445714285694905],[12.940413475036621],[13.896857142914076],[31.5179500579834],[31.58285714285712]
[5.176563262939453],[5.172285714309792],[0.9038484692573547],[0.98314285714358],[12.96013355255127],[13.840285714276659],[31.485475540161133],[31.508571428571408]
[5.210641860961914],[5.20228571426123],[0.9125861525535583],[0.9848571428594621],[12.933518409729004],[13.805999999892489],[31.434459686279297],[31.38285714285712]
[5.202768325805664],[5.200571428555326],[0.9099051356315613],[0.9931428571452015],[12.941012382507324],[13.788285714228229],[31.3073673248291],[31.34285714285712]
[5.207642555236816],[5.172857142841838],[0.9111588001251221],[0.9759999999998912],[12.937511444091797],[13.816571428573548],[31.28045654296875],[31.37428571428569]
[5.190774917602539],[5.21971428572599],[0.906857967376709],[0.9617142857143848],[12.95093059539795],[13.802571428540551],[31.308712005615234],[31.38285714285712]
[5.195181369781494],[5.224571428527786],[0.9076841473579407],[0.9514285714259514],[12.946471214294434],[13.803142857179036],[31.30023956298828],[31.34285714285712]
[5.1886210441589355],[5.230571428593245],[0.9057427644729614],[0.957142857140154],[12.951813697814941],[13.782857142841168],[31.267322540283203],[31.29142857142855]
[5.195366859436035],[5.219428571456641],[0.9073583483695984],[0.940857142857982],[12.946715354919434],[13.795428571437608],[31.232009887695312],[30.988571428571408]
[5.168667316436768],[5.226857142865521],[0.8995378613471985],[0.9585714285754608],[12.962945938110352],[13.79628571432881],[30.94001579284668],[30.645714285714266]
[5.176098823547363],[5.217142857142188],[0.9027436971664429],[0.9648571428568428],[12.945727348327637],[13.81114285725301],[30.581945419311523],[30.59142857142855]
[5.178517818450928],[5.1914285714305635],[0.9032849669456482],[0.9922857142822711],[12.943653106689453],[13.813142857168394],[30.542327880859375],[30.722857142857123]
[5.196710586547852],[5.199428571411405],[0.9095190763473511],[0.9879999999975546],[12.93160629272461],[13.809142857098145],[30.683059692382812],[30.59142857142855]
[5.181637763977051],[5.193714285691797],[0.9044311046600342],[1.0162857142877841],[12.942015647888184],[13.794285714346906],[30.53990364074707],[30.51999999999998]
[5.200913906097412],[5.214000000023013],[0.9096263647079468],[0.9857142857157402],[12.9262113571167],[13.787428571483375],[30.49577522277832],[30.597142857142835]
[5.181781768798828],[5.2320000000131675],[0.9043204188346863],[0.9594285714286206],[12.941494941711426],[13.785714285687668],[30.52845573425293],[30.591428571428548]
[5.173346042633057],[5.224000000005717],[0.9016083478927612],[0.9402857142851897],[12.947243690490723],[13.818857142728344],[30.517606735229492],[30.46857142857141]
[5.159809589385986],[5.1988571428660535],[0.8971641063690186],[0.9365714285724341],[12.956748008728027],[13.860285714215456],[30.418554306030273],[30.457142857142834]
[5.159334182739258],[5.219142857154029],[0.8972569108009338],[0.8968571428567098],[12.957740783691406],[13.865714285682346],[30.43695640563965],[30.345714285714266]
[5.136652946472168],[5.228571428531511],[0.8896777629852295],[0.8739999999986523],[12.973184585571289],[13.8717142857345],[30.3015193939209],[30.97999999999998]
[5.160111904144287],[5.20314285712915],[0.896134078502655],[0.9222857142860961],[12.97119426727295],[13.865428571456237],[30.998531341552734],[31.937142857142835]
[5.220027923583984],[5.144285714273736],[0.9159080982208252],[0.9894285714314063],[12.919690132141113],[13.868571428741717],[31.804697036743164],[32.628571428571405]
[5.261338233947754],[5.146000000039511],[0.9285780191421509],[0.9937142857142518],[12.871879577636719],[13.853714285631256],[32.344451904296875],[32.53428571428569]
[5.219646453857422],[5.16857142857209],[0.9176707863807678],[0.9785714285687255],[12.917680740356445],[13.837142857097614],[32.140132904052734],[32.58285714285712]
[5.217362880706787],[5.156857142840242],[0.9170318245887756],[1.0162857142848738],[12.918535232543945],[13.809142857071535],[32.17158508300781],[32.57428571428569]
[5.246149063110352],[5.155714285663059],[0.924458920955658],[1.0351428571458583],[12.892207145690918],[13.799428571481249],[32.17791748046875],[32.551428571428545]
[5.247066974639893],[5.202285714321102],[0.924671471118927],[1.0094285714302837],[12.892844200134277],[13.775428571352458],[32.132755279541016],[32.565714285714265]
[5.231472969055176],[5.248571428596703],[0.9204532504081726],[0.9394285714274565],[12.907866477966309],[13.807428571541918],[32.10538101196289],[32.61714285714284]
[5.197878837585449],[5.144000000021018],[0.9114110469818115],[0.9551428571412017],[12.932963371276855],[13.878571428531504],[32.143009185791016],[32.58285714285712]
[5.203090190887451],[5.106857142836916],[0.9134349822998047],[0.9888571428575745],[12.929549217224121],[13.896857142767725],[32.20714569091797],[32.49142857142854]
[5.217031955718994],[5.2037142857011105],[0.9171695113182068],[0.9954285714276394],[12.920127868652344],[13.78485714272994],[32.15436553955078],[32.44285714285712]
[5.2353196144104],[5.290285714286642],[0.9211596846580505],[0.953714285714418],[12.90523910522461],[13.745142857158282],[32.05010986328125],[32.46571428571426]
[5.217414379119873],[5.264857142877629],[0.9158428311347961],[0.9448571428569259],[12.918229103088379],[13.745428571504132],[32.01555252075195],[32.49999999999997]
[5.215444564819336],[5.172000000017159],[0.9155346751213074],[0.9814285714295685],[12.919147491455078],[13.808857143044994],[32.070011138916016],[32.53428571428569]
[5.22578239440918],[5.170571428544017],[0.9190791845321655],[0.9931428571420831],[12.911728858947754],[13.819428571513178],[32.151981353759766],[32.54857142857141]
[5.227960109710693],[5.193428571405818],[0.9197279810905457],[0.9845714285726502],[12.910392761230469],[13.835999999847255],[32.1466064453125],[32.52571428571426]
[5.220203399658203],[5.238285714304736],[0.917506992816925],[0.9597142857137695],[12.916802406311035],[13.797714285645625],[32.11338424682617],[32.52571428571426]
[5.215325355529785],[5.2100000000192885],[0.9158406853675842],[0.9894285714282881],[12.91985034942627],[13.792000000112282],[32.093326568603516],[32.54857142857141]
[5.236002445220947],[5.187714285686209],[0.9215567708015442],[1.015714285714576],[12.902660369873047],[13.796000000062786],[32.138671875],[32.53428571428569]
[5.243032455444336],[5.1999999999833655],[0.9234524965286255],[0.992285714287676],[12.896610260009766],[13.797714285645624],[32.12168884277344],[32.49142857142854]
[5.220061302185059],[5.230000000027935],[0.9172839522361755],[0.9582857142838674],[12.917466163635254],[13.79228571416543],[32.06560134887695],[32.49999999999997]
[5.2103986740112305],[5.211142857186493],[0.9145082235336304],[0.9834285714270657],[12.92416000366211],[13.793999999947836],[32.073612213134766],[32.49999999999997]
[5.230802059173584],[5.1899999999906825],[0.920076310634613],[1.0022857142843085],[12.907878875732422],[13.792857142817219],[32.101104736328125],[32.49142857142854]
[5.234104633331299],[5.179428571392778],[0.9210782051086426],[0.9840000000017289],[12.905964851379395],[13.802571428660293],[32.09047317504883],[32.52571428571426]
[5.217925071716309],[5.191999999965937],[0.9169199466705322],[0.9671428571432307],[12.918665885925293],[13.819999999965399],[32.11293411254883],[32.57428571428569]
[5.214566230773926],[5.1451428571316775],[0.9160880446434021],[0.9848571428584229],[12.920426368713379],[13.864000000112814],[32.155723571777344],[32.60857142857141]
[5.220808506011963],[5.14371428574169],[0.9182044267654419],[0.9945714285721928],[12.915606498718262],[13.856857142810302],[32.214725494384766],[32.59999999999998]
[5.224137306213379],[5.140285714319903],[0.9190510511398315],[1.0008571428564852],[12.913337707519531],[13.848000000044694],[32.19587326049805],[32.59999999999998]
[5.2256903648376465],[5.206571428567567],[0.919464647769928],[0.9645714285706546],[12.912272453308105],[13.801142857143912],[32.18943405151367],[32.61714285714284]
[5.213866710662842],[5.210857142833989],[0.9158773422241211],[0.9537142857123392],[12.920586585998535],[13.79828571435063],[32.16653060913086],[32.53142857142855]
[5.209505558013916],[5.225428571402357],[0.9144389629364014],[0.9628571428583063],[12.924476623535156],[13.79342857141579],[32.1119384765625],[32.51142857142855]
[5.221487998962402],[5.157999999994143],[0.9175041913986206],[1.0242857142856718],[12.91484546661377],[13.791142857234384],[32.10330581665039],[32.50571428571426]
[5.253534317016602],[5.165428571436284],[0.9261730313301086],[1.0137142857154158],[12.885643005371094],[13.770857142896514],[32.139163970947266],[32.542857142857116]
[5.232500076293945],[5.1934285714723405],[0.9208610653877258],[0.9771428571404864],[12.907402038574219],[13.779142857036941],[32.111610412597656],[32.49142857142854]
[5.211629867553711],[5.264571428614931],[0.9150124192237854],[0.9388571428563273],[12.924006462097168],[13.786571428525649],[32.0660285949707],[32.49142857142854]
[5.206810474395752],[5.241714285686609],[0.9132883548736572],[0.9588571428570757],[12.926443099975586],[13.795142857224803],[32.05844497680664],[32.52571428571426]
[5.223886489868164],[5.193142857129814],[0.9180985689163208],[0.9768571428592875],[12.912440299987793],[13.811714285691924],[32.11682891845703],[32.58285714285712]
[5.225283145904541],[5.177714285693527],[0.9189499020576477],[0.9945714285732323],[12.911581039428711],[13.802857142793272],[32.172569274902344],[32.57428571428569]
[5.230955600738525],[5.199428571461297],[0.9205097556114197],[0.9982857142847408],[12.907649040222168],[13.789714285691392],[32.15836715698242],[32.559999999999974]
[5.232616901397705],[5.183428571403157],[0.9207770228385925],[1.0005714285698812],[12.906503677368164],[13.811714285691925],[32.12732696533203],[32.53142857142855]
[5.2273712158203125],[5.1577142857081615],[0.9194536209106445],[0.996285714284749],[12.911276817321777],[13.841142857234384],[32.112892150878906],[32.559999999999974]
[5.221696376800537],[5.2011428571439176],[0.9182204008102417],[0.9711428571432141],[12.915727615356445],[13.828571428518202],[32.15243911743164],[32.57428571428569]
[5.215094566345215],[5.251142857173853],[0.9161967635154724],[0.9377142857149003],[12.920180320739746],[13.815142857097081],[32.14471435546875],[32.57428571428569]
[5.205781936645508],[5.216285714284247],[0.9133632779121399],[0.918571428572301],[12.92659854888916],[13.859428571271035],[32.130699157714844],[32.551428571428545]
[5.191323757171631],[5.156571428540957],[0.9097382426261902],[0.9457142857142435],[12.938217163085938],[13.870857142896515],[32.151554107666016],[32.565714285714265]
[5.2075934410095215],[5.215714285712286],[0.914477527141571],[0.9537142857146259],[12.925548553466797],[13.819428571393438],[32.20568084716797],[32.61714285714284]
[5.221934795379639],[5.2308571428692465],[0.9179847836494446],[0.9802857142862709],[12.91329574584961],[13.800000000186255],[32.199440002441406],[32.57428571428569]
[5.233458042144775],[5.235428571471541],[0.9208444356918335],[0.9557142857142019],[12.904729843139648],[13.82228571430646],[32.14534378051758],[32.51714285714283]
[5.207950592041016],[5.190285714260033],[0.9139227271080017],[0.9719999999980369],[12.9259614944458],[13.819428571326915],[32.08702850341797],[32.51714285714283]
[5.220320701599121],[5.189999999974052],[0.9174802899360657],[0.9737142857147507],[12.916184425354004],[13.8114285714259],[32.12657165527344],[32.57428571428569]
[5.222148418426514],[5.170571428544017],[0.9181017875671387],[0.9842857142854226],[12.914262771606445],[13.829142857209902],[32.16300582885742],[32.60857142857141]
[5.224395751953125],[5.204857142894925],[0.9189406037330627],[0.9311428571433803],[12.912511825561523],[13.858285714220244],[32.194664001464844],[32.60857142857141]
[5.191102981567383],[5.20199999999188],[0.9099188446998596],[0.9342857142856305],[12.938551902770996],[13.842571428577806],[32.1765251159668],[32.57428571428569]
[5.204768657684326],[5.188000000012103],[0.9134097099304199],[0.9477142857140273],[12.927361488342285],[13.844000000160712],[32.17706298828125],[32.52571428571426]
[5.209150314331055],[5.168857142868049],[0.9145470857620239],[0.9868571428561277],[12.92463493347168],[13.824571428607609],[32.14640426635742],[32.49142857142854]
[5.229674816131592],[5.185714285750869],[0.9200439453125],[0.9971428571431059],[12.909180641174316],[13.81514285712369],[32.12390899658203],[32.49142857142854]
[5.230555057525635],[5.1794285713828],[0.9201933741569519],[1.0142857142890398],[12.908846855163574],[13.78057142854002],[32.09660339355469],[32.53428571428569]
[5.243122577667236],[5.186571428532309],[0.9234882593154907],[0.981714285713678],[12.896427154541016],[13.818571428542146],[32.1255989074707],[32.54857142857141]
[5.21312952041626],[5.153999999997069],[0.9156969785690308],[0.9991428571426818],[12.922440528869629],[13.830857142752825],[32.11954879760742],[32.52571428571426]
[5.226873397827148],[5.158285714336667],[0.9195005297660828],[1.0137142857139607],[12.911763191223145],[13.820285714337858],[32.13540267944336],[32.51714285714283]
[5.234434604644775],[5.164285714282384],[0.9214498400688171],[1.011428571429236],[12.90605354309082],[13.794857142972086],[32.116416931152344],[32.57428571428569]
[5.234079837799072],[5.1791428571467115],[0.9213912487030029],[0.9754285714270989],[12.905431747436523],[13.816285714267611],[32.14640426635742],[32.60857142857141]
[5.211513042449951],[5.186571428548941],[0.9154449105262756],[0.9648571428566349],[12.923067092895508],[13.825428571352461],[32.16838455200195],[32.59999999999998]
[5.213386058807373],[5.1717142857112215],[0.915865421295166],[0.9917142857150917],[12.921125411987305],[13.83057142854002],[32.176876068115234],[32.59999999999998]
[5.231014251708984],[5.120285714251384],[0.9206591248512268],[1.033714285716164],[12.907002449035645],[13.8425714285645],[32.19215393066406],[32.59999999999998]
[5.247592926025391],[5.154000000007048],[0.9251216650009155],[0.9937142857144596],[12.890782356262207],[13.839142857132735],[32.20577621459961],[32.59999999999998]
[5.213693618774414],[5.236285714302873],[0.9161991477012634],[0.9085714285702637],[12.922133445739746],[13.844285714267079],[32.162384033203125],[32.61714285714284]
[5.181049823760986],[5.279142857150038],[0.9070518612861633],[0.8794285714268745],[12.946052551269531],[13.837142857097614],[32.16397476196289],[32.53999999999998]
[5.183219909667969],[5.218571428582068],[0.9070641994476318],[0.9157142857156155],[12.943513870239258],[13.860857142800722],[32.122005462646484],[32.48571428571426]
[5.200573921203613],[5.214000000013035],[0.911972165107727],[0.93399999999965],[12.930810928344727],[13.83428571430433],[32.129215240478516],[32.43142857142855]
[5.2068095207214355],[5.17914285715669],[0.9134837985038757],[0.951714285713595],[12.926830291748047],[13.848571428669871],[32.07406234741211],[32.43428571428569]
[5.209311485290527],[5.171142857115978],[0.9144318103790283],[0.9677142857120732],[12.925448417663574],[13.85028571425271],[32.089935302734375],[32.38285714285712]
[5.213460922241211],[5.1754285713890535],[0.9154723286628723],[0.9497142857136032],[12.923091888427734],[13.858571428526183],[32.04640197753906],[32.425714285714264]
[5.2017741203308105],[5.238000000018756],[0.9124583005905151],[0.9231428571454924],[12.931890487670898],[13.828857142850747],[32.07418441772461],[32.46571428571426]
[5.200412750244141],[5.231428571457838],[0.9117298126220703],[0.914857142858506],[12.931525230407715],[13.840285714462922],[32.07878112792969],[32.542857142857116]
[5.198879718780518],[5.207428571468748],[0.911585807800293],[0.9228571428578489],[12.931742668151855],[13.882285714295817],[32.151702880859375],[32.54857142857141]
[5.198668479919434],[5.156571428530979],[0.9117749333381653],[0.9802857142833604],[12.932249069213867],[13.862285714197363],[32.17236328125],[32.53428571428569]
[5.22841739654541],[5.188571428544151],[0.9199531674385071],[0.9659999999988935],[12.909625053405762],[13.849428571361507],[32.179080963134766],[32.49142857142854]
[5.210666179656982],[5.224285714291698],[0.9149044752120972],[0.9191428571442617],[12.924471855163574],[13.842857142950267],[32.099853515625],[32.49142857142854]
[5.189741611480713],[5.242000000039112],[0.9090759754180908],[0.8882857142872769],[12.940178871154785],[13.85314285719234],[32.09192657470703],[32.53428571428569]
[5.183688163757324],[5.17142857143522],[0.9074587821960449],[0.9699999999986689],[12.943586349487305],[13.832857142920997],[32.14253234863281],[32.54857142857141]
[5.234184265136719],[5.16371428567051],[0.9212875962257385],[0.9905714285703385],[12.902923583984375],[13.817142857145509],[32.20066452026367],[32.53428571428569]
[5.227928161621094],[5.153999999990417],[0.919705867767334],[0.9680000000017954],[12.910454750061035],[13.859999999962737],[32.14404296875],[32.49142857142854]
[5.202674865722656],[5.193999999994408],[0.9130116701126099],[0.9379999999994256],[12.931323051452637],[13.85771428560837],[32.1097412109375],[32.49999999999997]
[5.1980695724487305],[5.23342857144307],[0.9115349054336548],[0.9028571428558534],[12.93391227722168],[13.857142856983192],[32.11561584472656],[32.49999999999997]
[5.186849594116211],[5.2102857142686805],[0.9082783460617065],[0.894000000002311],[12.941863059997559],[13.883428571559477],[32.11124801635742],[32.49142857142854]
[5.182650089263916],[5.1742857143116545],[0.907313883304596],[0.9185714285718853],[12.945101737976074],[13.841142857300907],[32.1347770690918],[32.53428571428569]
[5.201408386230469],[5.184285714320968],[0.9125385284423828],[0.9494285714263755],[12.929932594299316],[13.798857142842763],[32.185306549072266],[32.54857142857141]
[5.2195611000061035],[5.215142857140326],[0.9172913432121277],[0.9325714285707877],[12.915709495544434],[13.814285714099439],[32.17188262939453],[32.542857142857116]
[5.20285177230835],[5.241714285686609],[0.9126895666122437],[0.914285714287169],[12.929166793823242],[13.845142857091759],[32.13671112060547],[32.457142857142834]
[5.192564487457275],[5.2151428571602825],[0.9096130728721619],[0.9448571428573418],[12.9378080368042],[13.813428571447721],[32.069576263427734],[32.44285714285712]
