cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.658044695854187],[1.4282857142754686],[0.7296320796012878],[0.7431428571433306],[17.443925857543945],[17.54314285713646],[26.931264877319336],[27.49999999999998]
[1.6311854124069214],[1.3560000000005976],[0.7330770492553711],[0.7851428571421166],[17.48040771484375],[17.77085714286325],[27.020851135253906],[27.49999999999998]
[1.6226366758346558],[1.554857142869981],[0.7582734227180481],[0.697142857141547],[17.508678436279297],[17.488285714288097],[27.163856506347656],[27.49142857142855]
[1.628596544265747],[1.316857142866189],[0.7010596394538879],[0.5374285714285045],[17.459835052490234],[17.766000000001583],[26.93400764465332],[27.534285714285694]
[1.4977225065231323],[1.4471428571368692],[0.5716594457626343],[0.47857142857257157],[17.507417678833008],[17.49228571429182],[27.021728515625],[27.54857142857141]
[1.5161848068237305],[1.2411428571395966],[0.5533881783485413],[0.42942857142874563],[17.4633846282959],[17.77771428572678],[26.95200538635254],[27.534285714285694]
[1.44451904296875],[1.4374285714201884],[0.5190955400466919],[0.5285714285714281],[17.52201271057129],[17.571714285734494],[27.08759880065918],[27.49999999999998]
[1.589332103729248],[1.6008571428479614],[0.6057434678077698],[0.7099999999995421],[17.42314338684082],[17.51085714286059],[26.906173706054688],[27.474285714285696]
[1.706627368927002],[1.9111428571532336],[0.7416317462921143],[0.865428571428284],[17.391338348388672],[17.18485714285633],[26.901033401489258],[27.41714285714284]
[1.8022282123565674],[1.8048571428533497],[0.8107950687408447],[0.7582857142848032],[17.36650276184082],[17.239142857132734],[26.7994384765625],[27.41714285714284]
[1.6582492589950562],[1.6388571428617318],[0.7250205874443054],[0.611714285714593],[17.44320297241211],[17.254000000003714],[26.668514251708984],[27.474285714285696]
[1.5741173028945923],[1.7114285714325617],[0.619300127029419],[0.5997142857146428],[17.46147918701172],[17.197142857153487],[26.684749603271484],[27.508571428571408]
[1.6259992122650146],[1.5748571428802918],[0.6332194805145264],[0.6854285714285128],[17.408357620239258],[17.52600000002753],[26.69209098815918],[27.49999999999998]
[1.6437108516693115],[1.4682857142877754],[0.7028935551643372],[0.657142857142545],[17.442825317382812],[17.574857142840365],[26.83383560180664],[27.49999999999998]
[1.5982862710952759],[1.27571428571495],[0.6740201711654663],[0.5185714285710539],[17.476839065551758],[17.78771428567955],[26.888132095336914],[27.49142857142855]
[1.4895884990692139],[1.5637142856987847],[0.562778890132904],[0.6317142857145097],[17.509387969970703],[17.511999999984553],[27.01091957092285],[27.534285714285694]
[1.6771221160888672],[1.4071428571245623],[0.690913736820221],[0.679428571427914],[17.389787673950195],[17.78000000003458],[26.92577362060547],[27.54857142857141]
[1.606332778930664],[1.4654285714296347],[0.6974692344665527],[0.6368571428577909],[17.483932495117188],[17.519142857134064],[27.03018569946289],[27.534285714285694]
[1.602735161781311],[1.3437142857267246],[0.6642349362373352],[0.471714285715175],[17.46183967590332],[17.788857142823467],[26.9503116607666],[27.48285714285712]
[1.4586519002914429],[1.6094285714373515],[0.5331250429153442],[0.6522857142869072],[17.520923614501953],[17.52828571428544],[26.993059158325195],[27.534285714285694]
[1.710724115371704],[1.3299999999846988],[0.713869571685791],[0.6125714285710789],[17.365798950195312],[17.802285714341046],[26.937856674194336],[27.54857142857141]
[1.5524543523788452],[1.3462857142706124],[0.6385024189949036],[0.6128571428560197],[17.500539779663086],[17.59514285714497],[27.02120018005371],[27.534285714285694]
[1.584234356880188],[1.4699999999903532],[0.6515551209449768],[0.6879999999986981],[17.472211837768555],[17.5391428571161],[27.004528045654297],[27.48285714285712]
[1.6493452787399292],[1.7700000000236147],[0.712575376033783],[0.8008571428572131],[17.441726684570312],[17.162285714293816],[26.94719696044922],[27.525714285714265]
[1.7575165033340454],[1.5245714285909853],[0.784037172794342],[0.676000000000619],[17.365825653076172],[17.547428571436143],[26.916587829589844],[27.574285714285697]
[1.5862970352172852],[1.4134285714211197],[0.6705673336982727],[0.5711428571432142],[17.489107131958008],[17.664857142847683],[26.94036293029785],[27.608571428571413]
[1.5324302911758423],[1.5905714285460157],[0.6009974479675293],[0.6408571428577744],[17.489456176757812],[17.497142857153488],[27.021465301513672],[27.599999999999984]
[1.6574985980987549],[1.5674285714381497],[0.6850377917289734],[0.6108571428571715],[17.409427642822266],[17.458285714320027],[26.964601516723633],[27.599999999999984]
[1.5958727598190308],[1.5265714285861955],[0.6401862502098083],[0.687714285714381],[17.449113845825195],[17.559142857111446],[26.908613204956055],[27.599999999999984]
[1.647545576095581],[1.3008571428479616],[0.709223210811615],[0.5880000000000494],[17.440933227539062],[17.793714285685137],[27.014402389526367],[27.599999999999984]
[1.528042197227478],[1.4488571428477621],[0.6137751340866089],[0.6628571428579948],[17.50571632385254],[17.534857142872966],[27.099233627319336],[27.599999999999984]
[1.6496691703796387],[1.335999999995276],[0.7019767761230469],[0.565428571428596],[17.43137550354004],[17.804571428579],[27.07961082458496],[27.599999999999984]
[1.5201934576034546],[1.5474285714444695],[0.5980286598205566],[0.5937142857138362],[17.501432418823242],[17.595714285700303],[27.07413673400879],[27.599999999999984]
[1.6166044473648071],[1.548857142869382],[0.6459145545959473],[0.5088571428567641],[17.42587661743164],[17.48428571429435],[26.98773765563965],[27.608571428571413]
[1.5259500741958618],[1.5060000000139022],[0.5630145072937012],[0.6377142857146927],[17.461565017700195],[17.47742857143082],[26.93876838684082],[27.574285714285697]
[1.6479538679122925],[1.5462857142589708],[0.6835184097290039],[0.7722857142858884],[17.42107582092285],[17.66085714284396],[26.932641983032227],[27.517142857142836]
[1.6753214597702026],[1.7368571428449018],[0.764285147190094],[0.8151428571415761],[17.445934295654297],[17.491714285719862],[27.040699005126953],[27.517142857142836]
[1.7003428936004639],[1.6697142857143512],[0.780180811882019],[0.706285714285851],[17.424964904785156],[17.456285714318163],[26.986196517944336],[27.582857142857126]
[1.626993179321289],[1.4611428571432552],[0.697908341884613],[0.5945714285718813],[17.459854125976562],[17.56142857139929],[26.924072265625],[27.574285714285697]
[1.545185923576355],[1.3405714285809402],[0.6133765578269958],[0.5245714285723803],[17.48750877380371],[17.778285714242195],[26.937694549560547],[27.551428571428552]
[1.5085132122039795],[1.543714285718409],[0.5730457901954651],[0.5642857142848823],[17.493675231933594],[17.50914285712475],[27.02390480041504],[27.565714285714268]
[1.609131097793579],[1.3782857142871103],[0.6250630617141724],[0.5945714285714656],[17.41649055480957],[17.767714285727443],[26.91988182067871],[27.608571428571413]
[1.5649242401123047],[1.4957142856969887],[0.6347440481185913],[0.6391428571415803],[17.48021697998047],[17.509714285736624],[27.040781021118164],[27.608571428571413]
[1.6366653442382812],[1.289428571440345],[0.6805438995361328],[0.5585714285717192],[17.43088722229004],[17.782000000016485],[27.028636932373047],[27.565714285714268]
[1.5151822566986084],[1.3974285714411434],[0.5932376980781555],[0.5814285714290491],[17.504119873046875],[17.57628571432016],[27.05008888244629],[27.551428571428552]
[1.5851086378097534],[1.494571428589655],[0.6327934265136719],[0.6068571428580198],[17.45372200012207],[17.467714285697507],[26.981163024902344],[27.565714285714268]
[1.6107078790664673],[1.6077142857048383],[0.6498895287513733],[0.5554285714281179],[17.438499450683594],[17.463428571391173],[26.935876846313477],[27.608571428571413]
[1.5678828954696655],[1.5154285714246456],[0.5972118973731995],[0.569142857142183],[17.443479537963867],[17.63657142855226],[26.876392364501953],[27.608571428571413]
[1.5636085271835327],[1.5354285714199887],[0.6107588410377502],[0.6968571428561903],[17.461261749267578],[17.51885714287802],[26.922073364257812],[27.565714285714268]
[1.6731600761413574],[1.686571428555595],[0.7244789004325867],[0.862857142857475],[17.419870376586914],[17.202285714301134],[27.00143051147461],[27.551428571428552]
[1.7330029010772705],[1.7865714285705625],[0.8106827735900879],[0.9200000000000202],[17.406803131103516],[17.186000000000256],[27.062089920043945],[27.565714285714268]
[1.7077683210372925],[1.686857142859869],[0.8163806796073914],[0.807428571428733],[17.443002700805664],[17.504857142855002],[27.05440902709961],[27.608571428571413]
[1.6394085884094238],[1.6545714285840005],[0.7503236532211304],[0.747142857143106],[17.48297882080078],[17.54428571428038],[27.05870246887207],[27.599999999999984]
[1.6421579122543335],[1.445714285703641],[0.7276245951652527],[0.7194285714292028],[17.462373733520508],[17.77828571430872],[27.0142765045166],[27.599999999999984]
[1.6059107780456543],[1.488285714283119],[0.7129758596420288],[0.778285714284928],[17.496318817138672],[17.519142857134064],[27.11981773376465],[27.599999999999984]
[1.66802978515625],[1.2154285714279718],[0.763301432132721],[0.5468571428573337],[17.453622817993164],[17.799142857118763],[27.183914184570312],[27.591428571428555]
[1.4784400463104248],[1.3531428571474462],[0.5698179006576538],[0.48342857142883294],[17.52777099609375],[17.52257142856583],[27.17153549194336],[27.634285714285696]
[1.5111500024795532],[1.2802857142989514],[0.5561913847923279],[0.4454285714282634],[17.4693660736084],[17.794000000047618],[27.091035842895508],[27.648571428571408]
[1.464706540107727],[1.47171428571954],[0.5307104587554932],[0.5977142857133],[17.503236770629883],[17.59885714286272],[27.18108558654785],[27.634285714285696]
[1.649008870124817],[1.5791428571417252],[0.6677384376525879],[0.693428571429519],[17.401647567749023],[17.570000000001983],[27.077484130859375],[27.591428571428555]
[1.6678123474121094],[1.8628571428408436],[0.7189648747444153],[0.9074285714296686],[17.42245101928711],[17.1654285714396],[27.013263702392578],[27.608571428571413]
[1.8031244277954102],[1.6408571428502898],[0.8346875309944153],[0.8771428571426696],[17.355674743652344],[17.532857142851142],[27.153533935546875],[27.574285714285697]
[1.6446499824523926],[1.4860000000052542],[0.7858692407608032],[0.7408571428553836],[17.499601364135742],[17.592857142850477],[27.101741790771484],[27.517142857142836]
[1.6040738821029663],[1.2080000000124387],[0.7133711576461792],[0.48771428571469266],[17.50034523010254],[17.819999999972048],[27.0434627532959],[27.517142857142836]
[1.4431700706481934],[1.306285714304872],[0.5346533060073853],[0.5374285714292321],[17.54220199584961],[17.529428571422706],[27.11119270324707],[27.582857142857126]
[1.5703378915786743],[1.2462857142805912],[0.6079156398773193],[0.5117142857142811],[17.44650650024414],[17.803142857149098],[27.045516967773438],[27.582857142857126]
[1.5034698247909546],[1.5559999999773146],[0.5709592700004578],[0.6771428571427734],[17.49589729309082],[17.534285714301003],[27.107877731323242],[27.525714285714265]
[1.701320767402649],[1.4708571428516204],[0.7255303263664246],[0.7217142857146552],[17.385398864746094],[17.80571428569631],[26.98188018798828],[27.49142857142855]
[1.6239216327667236],[1.557714285723132],[0.7232682108879089],[0.831714285714094],[17.48223304748535],[17.586857142851542],[26.997541427612305],[27.49999999999998]
[1.6873093843460083],[1.5522857143028097],[0.7942395210266113],[0.6651428571428235],[17.451038360595703],[17.46771428575738],[27.117338180541992],[27.49142857142855]
[1.5866867303848267],[1.4085714285577904],[0.6634288430213928],[0.5345714285720269],[17.48316764831543],[17.465428571409667],[26.877885818481445],[27.525714285714265]
[1.5178593397140503],[1.3202857142713442],[0.5732322335243225],[0.5105714285705675],[17.48346710205078],[17.651999999978568],[26.923673629760742],[27.574285714285697]
[1.5142210721969604],[1.503714285702776],[0.5696345567703247],[0.6368571428562319],[17.481924057006836],[17.54999999999999],[27.025510787963867],[27.608571428571413]
[1.6622259616851807],[1.8551428571626134],[0.6915628910064697],[0.8145714285715902],[17.407363891601562],[17.219428571479916],[27.028051376342773],[27.599999999999984]
[1.8085973262786865],[1.8779999999961405],[0.795602023601532],[0.805428571429365],[17.344079971313477],[17.198857142829457],[26.966598510742188],[27.599999999999984]
[1.709739089012146],[1.5760000000042562],[0.764742374420166],[0.7280000000007145],[17.40357780456543],[17.523999999959145],[26.881126403808594],[27.599999999999984]
[1.6140252351760864],[1.4908571428486266],[0.7072104811668396],[0.736857142857583],[17.483287811279297],[17.62485714282706],[26.98137664794922],[27.599999999999984]
[1.6330397129058838],[1.6480000000031256],[0.7294567227363586],[0.8774285714280262],[17.47466278076172],[17.45142857144652],[27.10545539855957],[27.599999999999984]
