cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.073635458946228],[1.1777142857068341],[0.5197818279266357],[0.4971428571443536],[13.043975830078125],[13.84771428563232],[32.80939865112305],[32.59999999999998]
[1.0824506282806396],[1.1725714285591875],[0.5429143309593201],[0.5268571428576247],[13.043793678283691],[13.769999999952093],[32.786800384521484],[32.59999999999998]
[1.0824857950210571],[1.14542857144427],[0.5626656413078308],[0.5725714285695821],[13.049424171447754],[13.956285714331475],[32.75190734863281],[32.59999999999998]
[1.0902059078216553],[1.1574285714421413],[0.5889734625816345],[0.725714285715782],[13.050271987915039],[14.21914285746003],[32.77285385131836],[32.59999999999998]
[1.1646769046783447],[1.3151428571037407],[0.7208744883537292],[0.8771428571406947],[13.012073516845703],[13.850285714651847],[32.90559387207031],[32.59999999999998]
[1.258208990097046],[1.4137142857736233],[0.8476575016975403],[0.8754285714260597],[12.969943046569824],[13.743714285801554],[32.8057746887207],[32.59999999999998]
[1.240952968597412],[1.4485714286166633],[0.8053873181343079],[0.709428571431947],[12.977176666259766],[13.947999999778602],[32.60087203979492],[32.59999999999998]
[1.150460958480835],[1.4139999999997328],[0.650865375995636],[0.587428571430999],[13.023921012878418],[14.299714285667443],[32.53568649291992],[32.59999999999998]
[1.0876072645187378],[1.4694285713601845],[0.5670542120933533],[0.5571428571424409],[13.053264617919922],[13.848857142989115],[32.56779861450195],[32.59999999999998]
[1.1155784130096436],[1.4505714285852642],[0.5891359448432922],[0.5728571428526522],[13.035396575927734],[13.66914285703428],[32.63285827636719],[32.59999999999998]
[1.1348897218704224],[1.3014285714165963],[0.6073461174964905],[0.5782857142871108],[13.024057388305664],[13.93028571414095],[32.64479446411133],[32.59999999999998]
[1.1022697687149048],[1.27571428575819],[0.5878042578697205],[0.5645714285729416],[13.044482231140137],[13.936857142751762],[32.66017532348633],[32.59999999999998]
