cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.613769054412842],[7.81742857145145],[1.6672346591949463],[1.4659999999982694],[6.5613932609558105],[6.624571428421348],[55.37895965576172],[55.79142857142853]
[7.500903129577637],[7.654857142848357],[1.6070199012756348],[1.4054285714224004],[6.645932674407959],[6.738857142946545],[55.114994049072266],[55.79142857142853]
[7.479361534118652],[7.665142857176912],[1.593592882156372],[1.4585714285760842],[6.668831825256348],[6.757142857196071],[55.183738708496094],[55.82571428571425]
[7.521399974822998],[7.714571428598298],[1.6208759546279907],[1.6571428571474296],[6.626676559448242],[6.705142857107728],[55.259822845458984],[55.874285714285676]
[7.686892986297607],[7.676000000010904],[1.7043730020523071],[1.621142857144253],[6.506157875061035],[6.7565714283713225],[55.53646469116211],[55.90857142857139]
[7.5931854248046875],[7.67057142853071],[1.6582757234573364],[1.5011428571385155],[6.574347019195557],[6.802000000114947],[55.393917083740234],[55.89999999999996]
[7.4928436279296875],[7.79085714284197],[1.607556939125061],[1.44514285713958],[6.644563674926758],[6.670857142976347],[55.274879455566406],[55.89999999999996]
[7.506371974945068],[7.7328571428212145],[1.6127897500991821],[1.4525714285704965],[6.637740612030029],[6.735714285581235],[55.228172302246094],[55.89999999999996]
[7.509905815124512],[7.676571428616127],[1.6160200834274292],[1.4957142857173613],[6.633200168609619],[6.8059999997594485],[55.28281021118164],[55.89999999999996]
[7.531284332275391],[7.665714285775482],[1.6274783611297607],[1.6311428571464983],[6.617496490478516],[6.69828571456351],[55.326988220214844],[55.89999999999996]
[7.650365829467773],[7.614000000046294],[1.6867585182189941],[1.7351428571431553],[6.532903671264648],[6.6917142857930445],[55.484378814697266],[55.891428571428534]
[7.70176362991333],[7.5157142856890005],[1.7117536067962646],[1.6374285714243462],[6.492841720581055],[6.8042857141100885],[55.58794403076172],[55.92571428571425]
[7.562796592712402],[7.68371428569246],[1.644776701927185],[1.4645714285721094],[6.593490123748779],[6.767999999996802],[55.412933349609375],[55.97428571428567]
[7.487614631652832],[7.612571428503304],[1.5974090099334717],[1.3997142857148501],[6.666212558746338],[6.792857143203058],[55.262290954589844],[55.999999999999964]
