cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.172452911734581, 0.22315944731235504]","[0.0497142857306503, 0.046857142844237296]","[0.05690161883831024, 0.06000453978776932]","[0.05142857142886237, 0.05342857143030921]","[19.39087677001953, 19.306964874267578]","[19.91999999996539, 19.911714285824967]","[25.74049186706543, 25.833234786987305]","[24.89999999999998, 24.89999999999998]"
"[0.17198580503463745, 0.22268086671829224]","[0.046857142844237296, 0.03742857143349408]","[0.056880563497543335, 0.05998662859201431]","[0.05342857143030921, 0.05342857143030921]","[19.391582489013672, 19.307655334472656]","[19.911714285824967, 19.91257142866295]","[25.74739646911621, 25.84096336364746]","[24.89999999999998, 24.89999999999998]"
"[0.17127427458763123, 0.22190174460411072]","[0.03742857143349408, 0.042571428581140915]","[0.05682811886072159, 0.059932634234428406]","[0.05342857143030921, 0.05142857142886237]","[19.392480850219727, 19.30860710144043]","[19.91257142866295, 19.914857142937485]","[25.752470016479492, 25.84662628173828]","[24.89999999999998, 24.89999999999998]"
"[0.17077034711837769, 0.22149740159511566]","[0.042571428581140915, 0.04828571427413923]","[0.05678027495741844, 0.05989859625697136]","[0.05142857142886237, 0.04942857142637609]","[19.39310073852539, 19.30908966064453]","[19.914857142937485, 19.9117142856254]","[25.754440307617188, 25.8490047454834]","[24.89999999999998, 24.89999999999998]"
"[0.17163819074630737, 0.22232963144779205]","[0.04828571427413923, 0.048285714300748454]","[0.05684592202305794, 0.05995423346757889]","[0.04942857142637609, 0.04228571428414264]","[19.3919677734375, 19.308034896850586]","[19.9117142856254, 19.915999999948365]","[25.74810218811035, 25.841846466064453]","[24.89999999999998, 24.89999999999998]"
"[0.1724993884563446, 0.2232813537120819]","[0.048285714300748454, 0.042571428581140866]","[0.056910064071416855, 0.06002068147063255]","[0.04228571428414264, 0.046000000000224445]","[19.390886306762695, 19.30687713623047]","[19.915999999948365, 19.918000000036706]","[25.741756439208984, 25.834697723388672]","[24.89999999999998, 24.89999999999998]"
"[0.17447707056999207, 0.22550347447395325]","[0.042571428581140866, 0.03914285712276712]","[0.05705329775810242, 0.0601724274456501]","[0.046000000000224445, 0.04657142857176942]","[19.388391494750977, 19.304162979125977]","[19.918000000036706, 19.923714285756315]","[25.726383209228516, 25.81741714477539]","[24.89999999999998, 24.89999999999998]"
"[0.17320185899734497, 0.22394582629203796]","[0.03914285712276712, 0.03742857143349408]","[0.05697150155901909, 0.0600724071264267]","[0.04657142857176942, 0.05171428571401121]","[19.39002227783203, 19.306089401245117]","[19.923714285756315, 19.91799999993027]","[25.738012313842773, 25.830307006835938]","[24.89999999999998, 24.89999999999998]"
"[0.1727142333984375, 0.22350284457206726]","[0.03742857143349408, 0.04942857144466996]","[0.05693196505308151, 0.060041654855012894]","[0.05171428571401121, 0.04657142857176942]","[19.390655517578125, 19.306642532348633]","[19.91799999993027, 19.91600000001489]","[25.741477966308594, 25.83432960510254]","[24.89999999999998, 24.89999999999998]"
"[0.1710069179534912, 0.2215583473443985]","[0.04942857144466996, 0.057142857149509375]","[0.0568094439804554, 0.05990809574723244]","[0.04657142857176942, 0.046000000000224445]","[19.39280128479004, 19.309011459350586]","[19.91600000001489, 19.911714285824964]","[25.754318237304688, 25.8486385345459]","[24.89999999999998, 24.89999999999998]"
"[0.1728626936674118, 0.22372613847255707]","[0.057142857149509375, 0.05771428568820862]","[0.056930750608444214, 0.060046400874853134]","[0.046000000000224445, 0.04485714285484777]","[19.39040184020996, 19.306310653686523]","[19.911714285824964, 19.914000000059588]","[25.737823486328125, 25.830341339111328]","[24.89999999999998, 24.891428571428552]"
