cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.644510746002197, 4.55044412612915]","[5.1488571428494225, 5.172285714309792]","[0.9434475302696228, 0.9280098676681519]","[0.9445714285694905, 0.98314285714358]","[13.601846694946289, 13.689711570739746]","[13.896857142914076, 13.840285714276659]","[32.001609802246094, 31.97120475769043]","[31.58285714285712, 31.508571428571408]"
"[4.6179327964782715, 4.529509544372559]","[5.172285714309792, 5.20228571426123]","[0.9411951303482056, 0.9261958003044128]","[0.98314285714358, 0.9848571428594621]","[13.62943172454834, 13.711531639099121]","[13.840285714276659, 13.805999999892489]","[31.99546241760254, 31.966978073120117]","[31.508571428571408, 31.38285714285712]"
"[4.6945013999938965, 4.592479228973389]","[5.20228571426123, 5.200571428555326]","[0.946414589881897, 0.9314530491828918]","[0.9848571428594621, 0.9931428571452015]","[13.553200721740723, 13.645407676696777]","[13.805999999892489, 13.788285714228229]","[32.001651763916016, 31.96550941467285]","[31.38285714285712, 31.34285714285712]"
"[4.715686321258545, 4.611323833465576]","[5.200571428555326, 5.172857142841838]","[0.9473050832748413, 0.9328448176383972]","[0.9931428571452015, 0.9759999999998912]","[13.532591819763184, 13.624996185302734]","[13.788285714228229, 13.816571428573548]","[31.990154266357422, 31.951923370361328]","[31.34285714285712, 31.37428571428569]"
"[4.73704719543457, 4.629602909088135]","[5.172857142841838, 5.21971428572599]","[0.9484207034111023, 0.9343194365501404]","[0.9759999999998912, 0.9617142857143848]","[13.512213706970215, 13.605701446533203]","[13.816571428573548, 13.802571428540551]","[31.98879623413086, 31.947784423828125]","[31.37428571428569, 31.38285714285712]"
"[4.7066874504089355, 4.6043267250061035]","[5.21971428572599, 5.224571428527786]","[0.9466450810432434, 0.9321682453155518]","[0.9617142857143848, 0.9514285714259514]","[13.541166305541992, 13.632256507873535]","[13.802571428540551, 13.803142857179036]","[31.98149871826172, 31.94548797607422]","[31.38285714285712, 31.34285714285712]"
"[4.702014923095703, 4.600430011749268]","[5.224571428527786, 5.230571428593245]","[0.9463809132575989, 0.9318425059318542]","[0.9514285714259514, 0.957142857140154]","[13.545600891113281, 13.636347770690918]","[13.803142857179036, 13.782857142841168]","[31.980924606323242, 31.945642471313477]","[31.34285714285712, 31.29142857142855]"
"[4.687863826751709, 4.588840007781982]","[5.230571428593245, 5.219428571456641]","[0.9454693794250488, 0.9308018088340759]","[0.957142857140154, 0.940857142857982]","[13.558778762817383, 13.648151397705078]","[13.782857142841168, 13.795428571437608]","[31.973337173461914, 31.940237045288086]","[31.29142857142855, 30.988571428571408]"
"[4.70266056060791, 4.601572036743164]","[5.219428571456641, 5.226857142865521]","[0.946193516254425, 0.9317981004714966]","[0.940857142857982, 0.9585714285754608]","[13.544299125671387, 13.634336471557617]","[13.795428571437608, 13.79628571432881]","[31.97014045715332, 31.934795379638672]","[30.988571428571408, 30.645714285714266]"
"[4.686127662658691, 4.59010124206543]","[5.226857142865521, 5.217142857142188]","[0.9444640278816223, 0.9303470849990845]","[0.9585714285754608, 0.9648571428568428]","[13.55854606628418, 13.644356727600098]","[13.79628571432881, 13.81114285725301]","[31.928924560546875, 31.897796630859375]","[30.645714285714266, 30.59142857142855]"
"[4.7424726486206055, 4.6397929191589355]","[5.217142857142188, 5.1914285714305635]","[0.9468766450881958, 0.9340305924415588]","[0.9648571428568428, 0.9922857142822711]","[13.503180503845215, 13.590017318725586]","[13.81114285725301, 13.813142857168394]","[31.89992904663086, 31.861631393432617]","[30.59142857142855, 30.722857142857123]"
"[4.770198822021484, 4.66389274597168]","[5.1914285714305635, 5.199428571411405]","[0.9482032656669617, 0.9359004497528076]","[0.9922857142822711, 0.9879999999975546]","[13.47624397277832, 13.56409740447998]","[13.813142857168394, 13.809142857098145]","[31.8926944732666, 31.8507080078125]","[30.722857142857123, 30.59142857142855]"
