cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.902294158935547, 7.9222846031188965]","[7.665142857176912, 7.714571428598298]","[1.632365345954895, 1.6640260219573975]","[1.4585714285760842, 1.6571428571474296]","[6.72437047958374, 6.76332426071167]","[6.757142857196071, 6.705142857107728]","[54.01005554199219, 54.181419372558594]","[55.82571428571425, 55.874285714285676]"
"[7.917483806610107, 7.936235427856445]","[7.714571428598298, 7.676000000010904]","[1.6413835287094116, 1.6703943014144897]","[1.6571428571474296, 1.621142857144253]","[6.707669258117676, 6.743283748626709]","[6.705142857107728, 6.7565714283713225]","[54.24381637573242, 54.39299774169922]","[55.874285714285676, 55.90857142857139]"
"[7.9972734451293945, 7.981683731079102]","[7.676000000010904, 7.67057142853071]","[1.675736665725708, 1.6768763065338135]","[1.621142857144253, 1.5011428571385155]","[6.601978302001953, 6.607193470001221]","[6.7565714283713225, 6.802000000114947]","[54.48450469970703, 54.35590362548828]","[55.90857142857139, 55.89999999999996]"
"[7.956979751586914, 7.957296371459961]","[7.67057142853071, 7.79085714284197]","[1.6605134010314941, 1.6688209772109985]","[1.5011428571385155, 1.44514285713958]","[6.631796836853027, 6.648889064788818]","[6.802000000114947, 6.670857142976347]","[54.26646041870117, 54.15217971801758]","[55.89999999999996, 55.89999999999996]"
"[7.924498081207275, 7.934682369232178]","[7.79085714284197, 7.7328571428212145]","[1.6418675184249878, 1.6644997596740723]","[1.44514285713958, 1.4525714285704965]","[6.697591304779053, 6.721940994262695]","[6.670857142976347, 6.735714285581235]","[54.05552291870117, 54.122127532958984]","[55.89999999999996, 55.89999999999996]"
"[7.915950775146484, 7.9361443519592285]","[7.7328571428212145, 7.676571428616127]","[1.6407179832458496, 1.671136498451233]","[1.4525714285704965, 1.4957142857173613]","[6.710986614227295, 6.748868465423584]","[6.735714285581235, 6.8059999997594485]","[54.261539459228516, 54.43178939819336]","[55.89999999999996, 55.89999999999996]"
"[7.91837739944458, 7.93697452545166]","[7.676571428616127, 7.665714285775482]","[1.6420283317565918, 1.670692801475525]","[1.4957142857173613, 1.6311428571464983]","[6.705860137939453, 6.741318702697754]","[6.8059999997594485, 6.69828571456351]","[54.257381439208984, 54.40109634399414]","[55.89999999999996, 55.89999999999996]"
"[7.928060531616211, 7.941873550415039]","[7.665714285775482, 7.614000000046294]","[1.6464028358459473, 1.6702011823654175]","[1.6311428571464983, 1.7351428571431553]","[6.690948009490967, 6.720882892608643]","[6.69828571456351, 6.6917142857930445]","[54.264739990234375, 54.34174728393555]","[55.89999999999996, 55.891428571428534]"
"[7.978188991546631, 7.971015453338623]","[7.614000000046294, 7.5157142856890005]","[1.669140100479126, 1.6745593547821045]","[1.7351428571431553, 1.6374285714243462]","[6.617369651794434, 6.6299004554748535]","[6.6917142857930445, 6.8042857141100885]","[54.43620681762695, 54.3253173828125]","[55.891428571428534, 55.92571428571425]"
"[8.005125045776367, 7.993316173553467]","[7.5157142856890005, 7.68371428569246]","[1.6802963018417358, 1.6745476722717285]","[1.6374285714243462, 1.4645714285721094]","[6.557344913482666, 6.56372594833374]","[6.8042857141100885, 6.767999999996802]","[54.34170913696289, 54.14341735839844]","[55.92571428571425, 55.97428571428567]"
"[7.9560112953186035, 7.953017711639404]","[7.68371428569246, 7.612571428503304]","[1.6579008102416992, 1.6647661924362183]","[1.4645714285721094, 1.3997142857148501]","[6.634857654571533, 6.647576808929443]","[6.767999999996802, 6.792857143203058]","[54.12034606933594, 53.99034881591797]","[55.97428571428567, 55.999999999999964]"
"[7.916197299957275, 7.930830955505371]","[7.612571428503304, 7.58371428569246]","[1.6380178928375244, 1.6651698350906372]","[1.3997142857148501, 1.4139999999984856]","[6.710717678070068, 6.741299629211426]","[6.792857143203058, 6.805142857134338]","[54.056270599365234, 54.18519592285156]","[55.999999999999964, 56.025714285714244]"
"[7.9039835929870605, 7.9269938468933105]","[7.58371428569246, 7.747428571406214]","[1.6343491077423096, 1.667961835861206]","[1.4139999999984856, 1.4971428571439371]","[6.724363803863525, 6.767582893371582]","[6.805142857134338, 6.562285714064322]","[54.12669372558594, 54.334903717041016]","[56.025714285714244, 56.07428571428567]"
"[7.909367084503174, 7.933183670043945]","[7.747428571406214, 7.846000000016226]","[1.6381012201309204, 1.6715974807739258]","[1.4971428571439371, 1.5300000000050713]","[6.719255447387695, 6.761613845825195]","[6.562285714064322, 6.493428571469012]","[54.24988555908203, 54.465736389160156]","[56.07428571428567, 56.10857142857139]"
"[7.961893081665039, 7.9584503173828125]","[7.846000000016226, 7.60599999999893]","[1.658977746963501, 1.6810740232467651]","[1.5300000000050713, 1.572857142857225]","[6.692108154296875, 6.713490962982178]","[6.493428571469012, 6.703714286003789]","[54.626808166503906, 54.74590301513672]","[56.10857142857139, 56.09999999999996]"
"[7.970580577850342, 7.962777137756348]","[7.60599999999893, 7.607714285714813]","[1.6633185148239136, 1.6797213554382324]","[1.572857142857225, 1.6385714285645256]","[6.670810222625732, 6.687158584594727]","[6.703714286003789, 6.756571428344713]","[54.601318359375, 54.646453857421875]","[56.09999999999996, 56.09999999999996]"
"[7.95153284072876, 7.95705509185791]","[7.607714285714813, 7.791142857127951]","[1.658864140510559, 1.6721094846725464]","[1.6385714285645256, 1.7105714285708786]","[6.645733833312988, 6.6692304611206055]","[6.756571428344713, 6.608571428486274]","[54.37092590332031, 54.318260192871094]","[56.09999999999996, 56.09999999999996]"
"[7.974034786224365, 7.970537185668945]","[7.791142857127951, 7.866857142866185]","[1.6678918600082397, 1.673157811164856]","[1.7105714285708786, 1.6525714285775641]","[6.613452911376953, 6.628805160522461]","[6.608571428486274, 6.625714285778143]","[54.390682220458984, 54.26634979248047]","[56.09999999999996, 56.09999999999996]"
"[8.023833274841309, 7.997158050537109]","[7.866857142866185, 7.805428571480188]","[1.6840547323226929, 1.6807928085327148]","[1.6525714285775641, 1.6177142857191409]","[6.587014198303223, 6.585591793060303]","[6.625714285778143, 6.614285714365537]","[54.5703125, 54.44464874267578]","[56.09999999999996, 56.09142857142853]"
"[7.98408317565918, 7.975001811981201]","[7.805428571480188, 7.7534285714916304]","[1.6706448793411255, 1.6754764318466187]","[1.6177142857191409, 1.52257142856875]","[6.615373134613037, 6.628082275390625]","[6.614285714365537, 6.626857142815628]","[54.45589065551758, 54.35177993774414]","[56.09142857142853, 56.12571428571425]"
"[7.967983245849609, 7.9647650718688965]","[7.7534285714916304, 7.55971428572998]","[1.6648820638656616, 1.6742594242095947]","[1.52257142856875, 1.4039999999958246]","[6.633964538574219, 6.652237892150879]","[6.626857142815628, 6.755428571546712]","[54.44163513183594, 54.36857986450195]","[56.12571428571425, 56.17428571428568]"
"[7.939769744873047, 7.949784278869629]","[7.55971428572998, 7.494571428506497]","[1.65192711353302, 1.6714648008346558]","[1.4039999999958246, 1.3745714285706125]","[6.673850059509277, 6.701321125030518]","[6.755428571546712, 6.797428571539262]","[54.325462341308594, 54.35153579711914]","[56.17428571428568, 56.20857142857139]"
"[7.908303260803223, 7.927980899810791]","[7.494571428506497, 7.533142857080587]","[1.6355664730072021, 1.6665793657302856]","[1.3745714285706125, 1.503714285714002]","[6.7194600105285645, 6.757035255432129]","[6.797428571539262, 6.661999999731775]","[54.097137451171875, 54.26963424682617]","[56.20857142857139, 56.19142857142853]"
