cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.16949784755706787],[0.038285714264825986],[0.012382295913994312],[0.04999999999999995],[19.876787185668945],[19.901999999941978],[24.084583282470703],[24.89999999999998]
[-0.17106817662715912],[0.04685714287084654],[0.012051865458488464],[0.04771428571174113],[19.881319046020508],[19.911428571425894],[24.05997085571289],[24.89999999999998]
[-0.1714833825826645],[0.0497142857306503],[0.011959354393184185],[0.05142857142886237],[19.882537841796875],[19.91999999996539],[24.04460334777832],[24.89999999999998]
[-0.1703910380601883],[0.046857142844237296],[0.0121900774538517],[0.05342857143030921],[19.879398345947266],[19.911714285824967],[24.067907333374023],[24.89999999999998]
[-0.16976821422576904],[0.03742857143349408],[0.012322897091507912],[0.05342857143030921],[19.87759780883789],[19.91257142866295],[24.082881927490234],[24.89999999999998]
[-0.1703294813632965],[0.042571428581140915],[0.01221131905913353],[0.05142857142886237],[19.879182815551758],[19.914857142937485],[24.07984161376953],[24.89999999999998]
[-0.17068494856357574],[0.04828571427413923],[0.012132829986512661],[0.04942857142637609],[19.880218505859375],[19.9117142856254],[24.067731857299805],[24.89999999999998]
[-0.17090100049972534],[0.048285714300748454],[0.012081947177648544],[0.04228571428414264],[19.880861282348633],[19.915999999948365],[24.056678771972656],[24.89999999999998]
[-0.17321303486824036],[0.042571428581140866],[0.011594423092901707],[0.046000000000224445],[19.887516021728516],[19.918000000036706],[24.007171630859375],[24.89999999999998]
[-0.17235061526298523],[0.03914285712276712],[0.01178050972521305],[0.04657142857176942],[19.885005950927734],[19.923714285756315],[24.02802848815918],[24.89999999999998]
[-0.17251960933208466],[0.03742857143349408],[0.011748508550226688],[0.05171428571401121],[19.88547706604004],[19.91799999993027],[24.030168533325195],[24.89999999999998]
[-0.17087988555431366],[0.04942857144466996],[0.012095714919269085],[0.04657142857176942],[19.88075065612793],[19.91600000001489],[24.065502166748047],[24.89999999999998]
[-0.17180806398391724],[0.057142857149509375],[0.011890444904565811],[0.046000000000224445],[19.883472442626953],[19.911714285824964],[24.036869049072266],[24.89999999999998]
[-0.17144174873828888],[0.05771428568820862],[0.01196062657982111],[0.04485714285484777],[19.882450103759766],[19.914000000059588],[24.03569221496582],[24.891428571428552]
[-0.1721556931734085],[0.04914285714205881],[0.011810868978500366],[0.03914285714417925],[19.884483337402344],[19.916857142892784],[24.019155502319336],[24.934285714285696]
[-0.17289920151233673],[0.04742857144280732],[0.011655788868665695],[0.03857142857367368],[19.88672637939453],[19.91057142846817],[24.0183162689209],[24.94857142857141]
[-0.17241519689559937],[0.042571428581140866],[0.011755450628697872],[0.037142857142108715],[19.8853816986084],[19.926285714163832],[24.03011703491211],[24.925714285714268]
[-0.17431804537773132],[0.03914285712276712],[0.011359998025000095],[0.0428571428554797],[19.89078712463379],[19.93114285711198],[23.9930477142334],[24.925714285714268]
[-0.17282618582248688],[0.038285714291435215],[0.011681519448757172],[0.039714285716347844],[19.886438369750977],[19.933714285732364],[24.027633666992188],[24.94857142857141]
[-0.17311948537826538],[0.04771428572878771],[0.011617886833846569],[0.04857142857092958],[19.887357711791992],[19.90371428568447],[24.029294967651367],[24.934285714285696]
[-0.16962216794490814],[0.04457142856637275],[0.012347054667770863],[0.04142857142869613],[19.87729835510254],[19.92000000001861],[24.0855655670166],[24.891428571428552]
[-0.174076646566391],[0.04885714282281687],[0.011412362568080425],[0.0351428571437801],[19.89000129699707],[19.924857142966758],[23.99201774597168],[24.89999999999998]
[-0.17545142769813538],[0.04371428570843161],[0.011110232211649418],[0.03000000000257772],[19.894088745117188],[19.93485714276985],[23.953561782836914],[24.89999999999998]
[-0.17747920751571655],[0.0502857143026111],[0.0106792151927948],[0.040857142855072276],[19.90000343322754],[19.91885714292791],[23.91245460510254],[24.89999999999998]
[-0.17336450517177582],[0.04571428572692505],[0.011557284742593765],[0.045714285712788905],[19.887977600097656],[19.92171428566797],[23.992162704467773],[24.89999999999998]
[-0.17234820127487183],[0.04999999999999994],[0.011779491789638996],[0.042571428570330895],[19.885005950927734],[19.91085714292046],[24.025930404663086],[24.89999999999998]
[-0.17284850776195526],[0.05428571425644409],[0.011669441126286983],[0.0425714285740728],[19.886465072631836],[19.912571428463384],[24.00992774963379],[24.89999999999998]
