cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.531064510345459, 5.505591869354248]","[5.142438446779948, 5.181219223390556]","[1.0576976537704468, 1.0643987655639648]","[1.0031084161279704, 1.0115542080660225]","[13.510242462158203, 13.546207427978516]","[13.847512631600416, 13.788756315790895]","[9.8148193359375, 9.856721878051758]","[9.794504406076289, 9.497252203038144]"
"[5.559295177459717, 5.527121067047119]","[5.181219223390556, 5.1556096116976065]","[1.0615851879119873, 1.068207859992981]","[1.0115542080660225, 1.0307771040308285]","[13.480586051940918, 13.524187088012695]","[13.788756315790895, 13.799378157923387]","[9.828351020812988, 9.868976593017578]","[9.497252203038144, 9.598626101519072]"
"[5.5010271072387695, 5.4616899490356445]","[5.1556096116976065, 5.13280480585637]","[1.0504913330078125, 1.0567506551742554]","[1.0307771040308285, 1.0653885520146866]","[13.538568496704102, 13.581714630126953]","[13.799378157923387, 13.79968907886856]","[9.819682121276855, 9.866241455078125]","[9.598626101519072, 9.549313050759537]"
"[5.551673889160156, 5.526085376739502]","[5.13280480585637, 5.181402402918872]","[1.0656535625457764, 1.0720292329788208]","[1.0653885520146866, 1.0576942760087986]","[13.491639137268066, 13.531553268432617]","[13.79968907886856, 13.77484453943428]","[9.822163581848145, 9.861326217651367]","[9.549313050759537, 9.124656525379768]"
"[5.539270877838135, 5.514580726623535]","[5.181402402918872, 5.160701201466421]","[1.066868782043457, 1.0731605291366577]","[1.0576942760087986, 0.9888471380035262]","[13.504878044128418, 13.543792724609375]","[13.77484453943428, 13.817422269884778]","[9.81904125213623, 9.858577728271484]","[9.124656525379768, 9.212328262689883]"
"[5.449766159057617, 5.406983375549316]","[5.160701201466421, 5.165350600725061]","[1.0433874130249023, 1.0491036176681519]","[0.9888471380035262, 1.0444235690010355]","[13.601895332336426, 13.648467063903809]","[13.817422269884778, 13.788711134830631]","[9.79798698425293, 9.846206665039062]","[9.212328262689883, 9.206164131344941]"
"[5.453878402709961, 5.421058177947998]","[5.165350600725061, 5.1376753003700975]","[1.035960078239441, 1.0419772863388062]","[1.0444235690010355, 1.0172117845031372]","[13.600320816040039, 13.637757301330566]","[13.788711134830631, 13.809355567452569]","[9.787226676940918, 9.83403491973877]","[9.206164131344941, 9.30308206567247]"
"[5.4859619140625, 5.463896751403809]","[5.1376753003700975, 5.178837650185631]","[1.0434983968734741, 1.0496153831481934]","[1.0172117845031372, 1.058605892250841]","[13.56617259979248, 13.597609519958496]","[13.809355567452569, 13.774677783605213]","[9.788420677185059, 9.831865310668945]","[9.30308206567247, 9.351541032836234]"
"[5.483792304992676, 5.459045886993408]","[5.178837650185631, 5.09441882508292]","[1.04116690158844, 1.047273874282837]","[1.058605892250841, 1.064302946125275]","[13.567384719848633, 13.600117683410645]","[13.774677783605213, 13.8323388918678]","[9.789877891540527, 9.83425235748291]","[9.351541032836234, 9.475770516418116]"
"[5.515152454376221, 5.496873378753662]","[5.09441882508292, 5.2222094125443705]","[1.0502451658248901, 1.0566859245300293]","[1.064302946125275, 1.0621514730614734]","[13.531158447265625, 13.560029029846191]","[13.8323388918678, 13.726169445989779]","[9.799661636352539, 9.841453552246094]","[9.475770516418116, 9.337885258209058]"
