cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.187554359436035],[5.209609442862082],[0.9485581517219543],[1.0257382816630973],[13.765237808227539],[13.773447647965735],[9.37423324584961],[9.163319396926]
[5.27701997756958],[5.159804721431332],[0.9671663045883179],[1.0028691408313304],[13.657047271728516],[13.846723824003822],[9.433314323425293],[9.281659698462999]
[5.245066165924072],[5.179902360714211],[0.9606904983520508],[1.0464345704157378],[13.696996688842773],[13.783361911987942],[9.41782283782959],[9.3408298492315]
[5.309654235839844],[5.199951180357687],[0.9749835133552551],[0.973217285207687],[13.62459659576416],[13.821680955986986],[9.480300903320312],[9.42041492461575]
[5.196438312530518],[5.204975590174769],[0.9509221315383911],[0.9566086426040981],[13.757957458496094],[13.805840478012119],[9.390539169311523],[9.260207462307875]
[5.166631698608398],[5.167487795089713],[0.9429726600646973],[1.0383043213024492],[13.790945053100586],[13.77792023900606],[9.346744537353516],[9.080103731153937]
[5.2915143966674805],[5.12874389754311],[0.9700634479522705],[1.0141521606511155],[13.638398170471191],[13.853960119470432],[9.438506126403809],[9.24005186557697]
[5.260392665863037],[5.1693719487747565],[0.9638891220092773],[1.0170760803248666],[13.678389549255371],[13.796980059730561],[9.42672348022461],[9.320025932788486]
[5.26699161529541],[5.129685974385632],[0.9656663537025452],[1.0185380401626516],[13.673249244689941],[13.843490029872266],[9.441505432128906],[9.410012966394243]
[5.250819206237793],[5.169842987196017],[0.9627119898796082],[0.9992690200811075],[13.69571590423584],[13.831745014968728],[9.43898868560791],[9.305006483197122]
[5.217215538024902],[5.184921493596553],[0.9550079107284546],[1.0296345100412085],[13.731422424316406],[13.790872507484364],[9.397690773010254],[9.20250324159856]
[5.277196407318115],[5.147460746798568],[0.967462956905365],[0.9598172550203132],[13.6585111618042],[13.880436253728213],[9.437445640563965],[9.301251620799281]
[5.173239707946777],[5.168730373400448],[0.9448191523551941],[1.009908627509902],[13.782801628112793],[13.81021812685945],[9.356605529785156],[9.350625810399642]
[5.255814552307129],[5.134365186695859],[0.96333909034729],[1.0199543137552785],[13.686871528625488],[13.830109063418082],[9.43754768371582],[9.475312905199822]
[5.254798412322998],[5.127182593352877],[0.9636948108673096],[1.0249771568779666],[13.692689895629883],[13.835054531692743],[9.449716567993164],[9.33765645259991]
[5.239017009735107],[5.153591296672946],[0.960137128829956],[1.0474885784388377],[13.708866119384766],[13.802527265855684],[9.421100616455078],[9.118828226299955]
[5.284052848815918],[5.146795648336182],[0.9688844680786133],[1.0087442892190914],[13.649725914001465],[13.851263632939485],[9.434185028076172],[9.259414113149978]
[5.251996994018555],[5.1633978241718745],[0.9621490836143494],[1.0443721446095093],[13.68862533569336],[13.79063181646043],[9.42088794708252],[9.329707056574989]
[5.304312705993652],[5.081698912085937],[0.9738361835479736],[1.0571860723046091],[13.630706787109375],[13.865315908260483],[9.474796295166016],[9.464853528287495]
[5.292272567749023],[5.230849456038021],[0.9717279672622681],[0.973593036152923],[13.64972972869873],[13.792657954116272],[9.479625701904297],[9.282426764143747]
[5.185924530029297],[5.185424728018719],[0.9481200575828552],[1.0567965180761705],[13.76644515991211],[13.75132897703951],[9.364888191223145],[9.091213382071874]
[5.319762706756592],[5.147712364009651],[0.9763932228088379],[1.013398259037758],[13.606431007385254],[13.830664488536053],[9.463034629821777],[9.245606691035938]
[5.2618560791015625],[5.148856182009191],[0.9642192721366882],[1.011699129518988],[13.676776885986328],[13.805332244281995],[9.42739486694336],[9.322803345517968]
[5.25381326675415],[5.129428091004886],[0.9628653526306152],[0.985849564759967],[13.688785552978516],[13.862666122103745],[9.431050300598145],[9.461401672758985]
[5.204968452453613],[5.154714045498951],[0.9530529975891113],[0.9879247823798742],[13.750003814697266],[13.846333061089126],[9.406343460083008],[9.280700836379491]
[5.192625522613525],[5.17735702274802],[0.9496355056762695],[1.0289623911897916],[13.759318351745605],[13.808166530553876],[9.375144004821777],[9.040350418189746]
[5.268403053283691],[5.153678511376338],[0.9649307131767273],[0.9644811955947139],[13.664265632629395],[13.879083265253655],[9.412830352783203],[9.170175209094873]
[5.19161319732666],[5.226839255689624],[0.9483751654624939],[0.9522405977976116],[13.753681182861328],[13.814541632626828],[9.358306884765625],[9.285087604547437]
[5.194527626037598],[5.153419627845685],[0.9493607878684998],[0.9961202988983328],[13.752734184265137],[13.827270816297116],[9.374675750732422],[9.642543802273718]
[5.244716644287109],[5.186709813923425],[0.9617501497268677],[1.0080601494493846],[13.707141876220703],[13.788635408148558],[9.461074829101562],[9.321271901136859]
[5.2157816886901855],[5.173354906956183],[0.9550880193710327],[1.044030074724656],[13.73543930053711],[13.769317704074279],[9.398906707763672],[9.010635950568428]
[5.283639430999756],[5.136677453481002],[0.9682989120483398],[1.0120150373621097],[13.646738052368164],[13.834658852048783],[9.422184944152832],[9.155317975284214]
[5.263409614562988],[5.183338726738464],[0.9641251564025879],[0.9860075186815278],[13.672027587890625],[13.807329426038361],[9.419587135314941],[9.277658987642107]
[5.231424331665039],[5.116669363370687],[0.9575710892677307],[0.9730037593403273],[13.711727142333984],[13.898664713014526],[9.40542984008789],[9.488829493821054]
[5.190047740936279],[5.183334681685343],[0.9499093294143677],[0.9865018796701637],[13.767583847045898],[13.81433235649795],[9.397795677185059],[9.244414746910527]
[5.195853233337402],[5.156667340845],[0.9500788450241089],[1.0582509398355913],[13.754021644592285],[13.787166178253631],[9.373697280883789],[8.972207373455262]
[5.309542655944824],[5.073333670417844],[0.973840057849884],[1.0891254699172863],[13.61578369140625],[13.823583089178037],[9.442049026489258],[9.136103686727632]
[5.365715026855469],[5.1116668352132875],[0.986790120601654],[1.0945627349588252],[13.555477142333984],[13.786791544589018],[9.507914543151855],[9.268051843363816]
[5.367400169372559],[5.075833417603443],[0.9874171018600464],[1.0472813674794126],[13.556805610656738],[13.848395772252598],[9.519922256469727],[9.53402592168191]
[5.283039093017578],[5.1479167088023035],[0.9698935747146606],[1.0436406837401428],[13.662124633789062],[13.784197886112329],[9.477725982666016],[9.317012960840955]
[5.263028144836426],[5.213958354400569],[0.9654173254966736],[1.0268203418701807],[13.681465148925781],[13.752098943042196],[9.43704605102539],[9.008506480420477]
[5.263996124267578],[5.13197917720174],[0.9639002680778503],[1.008410170934981],[13.668733596801758],[13.856049471502473],[9.402581214904785],[9.154253240210238]
[5.257503986358643],[5.180989588598832],[0.962801456451416],[1.0292050854671269],[13.678618431091309],[13.803024735751237],[9.41504192352295],[9.277126620105118]
[5.294766426086426],[5.130494794300289],[0.9714421033859253],[1.0246025427337817],[13.639359474182129],[13.856512367950124],[9.460442543029785],[9.38856331005256]
[5.261474609375],[5.185247397152764],[0.9649045467376709],[1.037301271366527],[13.682658195495605],[13.783256183956436],[9.445006370544434],[9.24428165502628]
[5.27862024307251],[5.167623698573472],[0.9680961966514587],[1.0636506356833362],[13.658992767333984],[13.776628091987531],[9.442626953125],[8.872140827513139]
[5.307727336883545],[5.0888118492913925],[0.9732663631439209],[1.0618253178414134],[13.616127967834473],[13.828314045937885],[9.427946090698242],[9.036070413756569]
[5.334883689880371],[5.109405924640749],[0.9795978665351868],[1.0759126589207795],[13.587716102600098],[13.799157022978257],[9.470559120178223],[9.218035206878284]
[5.35202693939209],[5.099702962325905],[0.9839120507240295],[1.0079563294606444],[13.572798728942871],[13.869578511461189],[9.503216743469238],[9.309017603439141]
[5.227518558502197],[5.149851481161497],[0.9573335647583008],[0.9889781647299948],[13.719999313354492],[13.839789255758534],[9.406007766723633],[9.15450880171957]
[5.201956748962402],[5.174925740579294],[0.9509013295173645],[0.9894890823657978],[13.743753433227539],[13.829894627911862],[9.36771011352539],[8.827254400859786]
[5.208641529083252],[5.157462870289356],[0.9506757259368896],[0.9747445411824622],[13.725333213806152],[13.849947313895395],[9.337422370910645],[8.963627200429894]
[5.2299065589904785],[5.183731435147879],[0.95555180311203],[1.0073722705916677],[13.702561378479004],[13.784973656933728],[9.371227264404297],[9.181813600214948]
[5.28757381439209],[5.146865717574231],[0.9691709280014038],[0.9636861352958702],[13.643057823181152],[13.867486828559997],[9.445018768310547],[9.290906800107475]
[5.18333625793457],[5.203432858784496],[0.9472969770431519],[0.9668430676476076],[13.767723083496094],[13.798743414270685],[9.366336822509766],[9.195453400053736]
[5.193720817565918],[5.126716429393703],[0.9489960670471191],[0.9934215338240221],[13.75244140625],[13.85937170709809],[9.36502742767334],[9.097726700026868]
[5.217012882232666],[5.193358214694232],[0.9537821412086487],[0.9917107669119019],[13.724050521850586],[13.814685853558359],[9.376167297363281],[9.098863350013435]
[5.240669250488281],[5.146679107350026],[0.9587306976318359],[1.0408553834560237],[13.695517539978027],[13.79734292679315],[9.394123077392578],[9.099431675006716]
[5.304945945739746],[5.093339553671812],[0.9730569124221802],[1.0404276917275388],[13.623098373413086],[13.868671463368635],[9.451667785644531],[9.199715837503359]
[5.285609722137451],[5.14166977683707],[0.9694101810455322],[1.010213845863551],[13.649399757385254],[13.844335731716914],[9.445146560668945],[9.09985791875168]
[5.236786365509033],[5.125834888418826],[0.9582881927490234],[1.0051069229317755],[13.702402114868164],[13.87216786581189],[9.390780448913574],[9.04992895937584]
[5.236134052276611],[5.157917444210577],[0.9577960968017578],[1.012553461466106],[13.700942993164062],[13.816083932910601],[9.386113166809082],[9.074964479687921]
[5.267251968383789],[5.158958722099759],[0.9645781517028809],[1.006276730733053],[13.66507339477539],[13.808041966478584],[9.415427207946777],[9.087482239843961]
[5.255051612854004],[5.12447936105541],[0.9619681239128113],[0.9881383653671085],[13.679476737976074],[13.869020983206696],[9.405640602111816],[9.193741119921981]
[5.220856666564941],[5.177239680525668],[0.9549873471260071],[1.0340691826835178],[13.721952438354492],[13.764510491677854],[9.388519287109375],[9.146870559960991]
[5.296224594116211],[5.158619840262543],[0.9713000059127808],[1.0020345913414315],[13.63436508178711],[13.81725524577839],[9.448453903198242],[9.073435279980496]
[5.235400199890137],[5.179309920129816],[0.9577142596244812],[0.9710172956709704],[13.70231819152832],[13.823627622926448],[9.386160850524902],[9.086717639990248]
[5.206526279449463],[5.204654960070147],[0.9511728286743164],[0.9905086478355944],[13.733885765075684],[13.78181381145857],[9.362613677978516],[9.093358819995125]
[5.2480549812316895],[5.122327480031872],[0.9602187275886536],[1.010254323917215],[13.686283111572266],[13.855906905696688],[9.400421142578125],[9.196679409997563]
[5.255486011505127],[5.1561637400171],[0.9625760316848755],[1.040127161958462],[13.682459831237793],[13.802953452848344],[9.41962718963623],[9.098339704998782]
[5.291616439819336],[5.133081870008841],[0.970243513584137],[0.9900635809794855],[13.639195442199707],[13.856476726498677],[9.439008712768555],[9.049169852499391]
[5.212467193603516],[5.136540935004129],[0.9525868892669678],[1.0250317904894883],[13.727790832519531],[13.813238363142236],[9.363776206970215],[9.074584926249695]
