cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.207309722900391],[5.109753787127945],[1.084855079650879],[1.0624336645147916],[13.526304244995117],[13.820050526569304],[9.637804985046387],[9.578017624305158]
[5.217774391174316],[5.174876893573868],[1.0922459363937378],[1.0362168322547765],[13.549911499023438],[13.775025263275339],[9.679465293884277],[9.589008812152578]
[5.219830513000488],[5.142438446779948],[1.0889045000076294],[1.0031084161279704],[13.548333168029785],[13.847512631600416],[9.684968948364258],[9.794504406076289]
[5.225773811340332],[5.181219223390556],[1.0864918231964111],[1.0115542080660225],[13.562920570373535],[13.788756315790895],[9.724523544311523],[9.497252203038144]
[5.213676929473877],[5.1556096116976065],[1.0812960863113403],[1.0307771040308285],[13.542692184448242],[13.799378157923387],[9.671728134155273],[9.598626101519072]
[5.2206268310546875],[5.13280480585637],[1.0883632898330688],[1.0653885520146866],[13.548316955566406],[13.79968907886856],[9.687350273132324],[9.549313050759537]
[5.216712474822998],[5.181402402918872],[1.089337706565857],[1.0576942760087986],[13.549262046813965],[13.77484453943428],[9.678913116455078],[9.124656525379768]
[5.190999507904053],[5.160701201466421],[1.0792319774627686],[0.9888471380035262],[13.498297691345215],[13.817422269884778],[9.593094825744629],[9.212328262689883]
[5.200767993927002],[5.165350600725061],[1.0776172876358032],[1.0444235690010355],[13.493439674377441],[13.788711134830631],[9.60305118560791],[9.206164131344941]
[5.201676368713379],[5.1376753003700975],[1.0812822580337524],[1.0172117845031372],[13.499780654907227],[13.809355567452569],[9.606372833251953],[9.30308206567247]
[5.205908298492432],[5.178837650185631],[1.0814481973648071],[1.058605892250841],[13.510462760925293],[13.774677783605213],[9.621806144714355],[9.351541032836234]
[5.210693836212158],[5.09441882508292],[1.0849570035934448],[1.064302946125275],[13.52159309387207],[13.8323388918678],[9.637968063354492],[9.475770516418116]
[5.210489749908447],[5.2222094125443705],[1.0887327194213867],[1.0621514730614734],[13.543968200683594],[13.726169445989779],[9.659124374389648],[9.337885258209058]
[5.210039138793945],[5.136104706280916],[1.0844683647155762],[1.0460757365301547],[13.522323608398438],[13.813084722948323],[9.637777328491211],[9.418942629104528]
[5.209548473358154],[5.153052353132309],[1.0855259895324707],[1.0730378682679877],[13.532525062561035],[13.761542361455536],[9.647664070129395],[9.509471314552265]
[5.2169928550720215],[5.14652617657314],[1.0902299880981445],[1.0015189341341393],[13.543657302856445],[13.830771180681202],[9.669949531555176],[9.554735657276133]
[5.214697360992432],[5.153263088288316],[1.085196614265442],[1.0557594670673607],[13.545808792114258],[13.775385590443047],[9.674625396728516],[9.377367828638066]
[5.210411071777344],[5.091631544143576],[1.0831048488616943],[1.032879733531061],[13.529389381408691],[13.84269279529603],[9.646646499633789],[9.588683914319034]
[5.216197490692139],[5.120815772068878],[1.0897058248519897],[1.0914398667662581],[13.5509672164917],[13.761346397499004],[9.680767059326172],[9.444341957159518]
[5.211577892303467],[5.110407886037349],[1.0882487297058105],[1.0557199333851663],[13.54330062866211],[13.81067319891714],[9.660038948059082],[9.62217097857976]
[5.218422889709473],[5.115203943016346],[1.0926202535629272],[1.0628599666924377],[13.554643630981445],[13.810336599253679],[9.68777084350586],[9.61108548928988]
[5.21828556060791],[5.177601971503517],[1.0911591053009033],[1.0514299833430174],[13.554766654968262],[13.770168299617527],[9.688973426818848],[9.20554274464494]
[5.198565483093262],[5.063800985757579],[1.0797069072723389],[1.090714991673837],[13.508428573608398],[13.835084149995026],[9.610193252563477],[9.20277137232247]
[5.192221164703369],[5.121900492875297],[1.0848809480667114],[1.0703574958347357],[13.509336471557617],[13.817542074904381],[9.599540710449219],[9.201385686161235]
[5.194204330444336],[5.170950246438231],[1.0841665267944336],[1.0801787479192595],[13.505090713500977],[13.728771037517383],[9.599126815795898],[9.400692843080616]
[5.21284294128418],[5.18047512322028],[1.0890458822250366],[1.065089373957447],[13.52823257446289],[13.744385518646933],[9.645964622497559],[9.100346421540308]
[5.189237117767334],[5.1102375615996625],[1.0805633068084717],[1.05254468697916],[13.493227005004883],[13.832192759286214],[9.586402893066406],[9.200173210770155]
[5.194136142730713],[5.145118780810891],[1.0830069780349731],[1.0862723434908896],[13.501791954040527],[13.76609637973624],[9.597211837768555],[9.200086605385078]
[5.197504043579102],[5.132559390403117],[1.0849016904830933],[1.013136171746609],[13.505155563354492],[13.848048189951939],[9.602879524230957],[9.350043302692539]
