cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.1608462929725647],[0.07132644020097464],[0.08050841093063354],[0.07601425479991455],[19.995206832885742],[19.85718058239152],[8.868634223937988],[9.000001907348633]
[0.16511553525924683],[0.07066322010397977],[0.08233924210071564],[0.06800712739879308],[19.982975006103516],[19.86359029125164],[8.873647689819336],[9.000000953674316]
[0.15853656828403473],[0.06533161005082569],[0.07994861900806427],[0.04900356370245244],[20.000621795654297],[19.90179514583071],[8.8707275390625],[9.000000476837158]
[0.14309678971767426],[0.052665805044039296],[0.07400672882795334],[0.06950178184947997],[20.043210983276367],[19.885897572971235],[8.862674713134766],[9.000000238418579]
[0.15595081448554993],[0.05133290251619885],[0.07868050038814545],[0.054750890925176536],[20.00948143005371],[19.907948786336604],[8.872151374816895],[9.00000011920929]
[0.1462976187467575],[0.05066645125227862],[0.0752793624997139],[0.062375445462442725],[20.03473663330078],[19.88897439322418],[8.867379188537598],[9.000000059604645]
[0.15063321590423584],[0.04533322564476576],[0.07675474882125854],[0.05118772273165791],[20.02373504638672],[19.90948719646308],[8.870036125183105],[9.000000029802322]
[0.1429852694272995],[0.04766661281656208],[0.07393097132444382],[0.06559386136670206],[20.044265747070312],[19.889743598287417],[8.86600399017334],[9.000000014901161]
[0.1525224894285202],[0.09383330638616208],[0.07743377238512039],[0.06779693068320548],[20.018871307373047],[19.844871799050573],[8.871797561645508],[9.00000000745058]
[0.1575595885515213],[0.12191665320472254],[0.0794314444065094],[0.06389846534043854],[20.003704071044922],[19.817435899543913],[8.868619918823242],[9.00000000372529]
[0.15698467195034027],[0.08595832659654047],[0.07917594164609909],[0.07194923267109238],[20.00440216064453],[19.843717949827834],[8.86198902130127],[9.000000001862645]
[0.16254539787769318],[0.06297916331689668],[0.08124770224094391],[0.06097461633336339],[19.98987579345703],[19.881858974876664],[8.86800765991211],[8.950000000931322]
[0.15101687610149384],[0.05648958165262754],[0.07643184810876846],[0.0604873081691555],[20.019229888916016],[19.880929487382453],[8.841263771057129],[8.925000000465662]
