cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.038382053375244, 4.992741107940674]","[5.179902360714211, 5.199951180357687]","[0.969271183013916, 0.9597250819206238]","[1.0464345704157378, 0.973217285207687]","[13.866978645324707, 13.929595947265625]","[13.783361911987942, 13.821680955986986]","[9.279536247253418, 9.273645401000977]","[9.3408298492315, 9.42041492461575]"
"[5.060139179229736, 5.01776123046875]","[5.199951180357687, 5.204975590174769]","[0.9752923846244812, 0.9672002196311951]","[0.973217285207687, 0.9566086426040981]","[13.81976318359375, 13.876949310302734]","[13.821680955986986, 13.805840478012119]","[9.281609535217285, 9.275561332702637]","[9.42041492461575, 9.260207462307875]"
"[5.0290937423706055, 4.982290267944336]","[5.204975590174769, 5.167487795089713]","[0.9662187099456787, 0.9559386372566223]","[0.9566086426040981, 1.0383043213024492]","[13.889164924621582, 13.954416275024414]","[13.805840478012119, 13.77792023900606]","[9.279145240783691, 9.273468971252441]","[9.260207462307875, 9.080103731153937]"
"[5.017765522003174, 4.969667434692383]","[5.167487795089713, 5.12874389754311]","[0.9631693959236145, 0.9522859454154968]","[1.0383043213024492, 1.0141521606511155]","[13.913980484008789, 13.980986595153809]","[13.77792023900606, 13.853960119470432]","[9.27800178527832, 9.272366523742676]","[9.080103731153937, 9.24005186557697]"
"[5.045953273773193, 5.001346111297607]","[5.12874389754311, 5.1693719487747565]","[0.971636176109314, 0.9626510143280029]","[1.0141521606511155, 1.0170760803248666]","[13.849370002746582, 13.909955024719238]","[13.853960119470432, 13.796980059730561]","[9.279989242553711, 9.273974418640137]","[9.24005186557697, 9.320025932788486]"
"[5.042020797729492, 4.99688196182251]","[5.1693719487747565, 5.129685974385632]","[0.9705666303634644, 0.9613553881645203]","[1.0170760803248666, 1.0185380401626516]","[13.857967376708984, 13.91930103302002]","[13.796980059730561, 13.843490029872266]","[9.279594421386719, 9.273588180541992]","[9.320025932788486, 9.410012966394243]"
"[5.048557281494141, 5.004298210144043]","[5.129685974385632, 5.169842987196017]","[0.9722249507904053, 0.9633405208587646]","[1.0185380401626516, 0.9992690200811075]","[13.844090461730957, 13.904410362243652]","[13.843490029872266, 13.831745014968728]","[9.280372619628906, 9.274391174316406]","[9.410012966394243, 9.305006483197122]"
"[5.045058250427246, 5.00030517578125]","[5.169842987196017, 5.184921493596553]","[0.970937967300415, 0.9617139101028442]","[0.9992690200811075, 1.0296345100412085]","[13.852890968322754, 13.914536476135254]","[13.831745014968728, 13.790872507484364]","[9.280360221862793, 9.274502754211426]","[9.305006483197122, 9.20250324159856]"
"[5.034646511077881, 4.988509654998779]","[5.184921493596553, 5.147460746798568]","[0.9679260849952698, 0.9580327272415161]","[1.0296345100412085, 0.9598172550203132]","[13.876293182373047, 13.940230369567871]","[13.790872507484364, 13.880436253728213]","[9.279492378234863, 9.273726463317871]","[9.20250324159856, 9.301251620799281]"
"[5.046268463134766, 5.001689434051514]","[5.147460746798568, 5.168730373400448]","[0.971459686756134, 0.9623848795890808]","[0.9598172550203132, 1.009908627509902]","[13.84958267211914, 13.910618782043457]","[13.880436253728213, 13.81021812685945]","[9.28028678894043, 9.274360656738281]","[9.301251620799281, 9.350625810399642]"
"[5.019436836242676, 4.971548080444336]","[5.168730373400448, 5.134365186695859]","[0.9638769030570984, 0.953190803527832]","[1.009908627509902, 1.0199543137552785]","[13.909442901611328, 13.97567081451416]","[13.81021812685945, 13.830109063418082]","[9.277921676635742, 9.27219009399414]","[9.350625810399642, 9.475312905199822]"
"[5.044432163238525, 4.999598026275635]","[5.134365186695859, 5.127182593352877]","[0.9708335995674133, 0.9616006016731262]","[1.0199543137552785, 1.0249771568779666]","[13.854035377502441, 13.915669441223145]","[13.830109063418082, 13.835054531692743]","[9.280230522155762, 9.274351119995117]","[9.475312905199822, 9.33765645259991]"
"[5.045340061187744, 5.000614643096924]","[5.127182593352877, 5.153591296672946]","[0.9707918763160706, 0.9614924192428589]","[1.0249771568779666, 1.0474885784388377]","[13.853042602539062, 13.915071487426758]","[13.835054531692743, 13.802527265855684]","[9.280614852905273, 9.274831771850586]","[9.33765645259991, 9.118828226299955]"
"[5.04212760925293, 4.996973514556885]","[5.153591296672946, 5.146795648336182]","[0.9699299931526184, 0.9604511260986328]","[1.0474885784388377, 1.0087442892190914]","[13.860026359558105, 13.922636032104492]","[13.802527265855684, 13.851263632939485]","[9.280279159545898, 9.274500846862793]","[9.118828226299955, 9.259414113149978]"
"[5.047206878662109, 5.002760887145996]","[5.146795648336182, 5.1633978241718745]","[0.9718140363693237, 0.9628339409828186]","[1.0087442892190914, 1.0443721446095093]","[13.847190856933594, 13.907854080200195]","[13.851263632939485, 13.79063181646043]","[9.280281066894531, 9.274317741394043]","[9.259414113149978, 9.329707056574989]"
"[5.0397210121154785, 4.994263648986816]","[5.1633978241718745, 5.081698912085937]","[0.9697367548942566, 0.9603089690208435]","[1.0443721446095093, 1.0571860723046091]","[13.863699913024902, 13.925867080688477]","[13.79063181646043, 13.865315908260483]","[9.279569625854492, 9.273639678955078]","[9.329707056574989, 9.464853528287495]"
"[5.0586771965026855, 5.016054630279541]","[5.081698912085937, 5.230849456038021]","[0.9749715924263, 0.9668006896972656]","[1.0571860723046091, 0.973593036152923]","[13.822577476501465, 13.880069732666016]","[13.865315908260483, 13.792657954116272]","[9.281387329101562, 9.2753267288208]","[9.464853528287495, 9.282426764143747]"
