cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.238018035888672],[5.147323512248899],[0.9699786305427551],[1.0075916475154887],[13.631897926330566],[13.840953125145084],[10.018518447875977],[9.990802764892578]
[5.1970415115356445],[5.18366175611048],[0.9758455157279968],[1.0187958237571624],[13.667871475219727],[13.780476562442157],[10.055730819702148],[9.89540138244629]
[5.197564125061035],[5.131830878034285],[0.9689857959747314],[0.9993979118838199],[13.671173095703125],[13.850238281183826],[10.01887321472168],[10.147700691223145]
[5.181405544281006],[5.150915439038098],[0.9900370240211487],[1.0246989559360893],[13.672272682189941],[13.790119140815431],[10.16109848022461],[10.123850345611572]
[5.177917003631592],[5.095457719537675],[0.9894919395446777],[1.0123494779680446],[13.675310134887695],[13.855059570370463],[10.160704612731934],[10.211925172805786]
[5.1646409034729],[5.1877288597246],[0.9907432198524475],[1.0061747389840223],[13.684292793273926],[13.807529785073474],[10.20225715637207],[10.005962586402894]
[5.151302337646484],[5.2188644298623],[0.975638210773468],[1.003087369492011],[13.710763931274414],[13.78876489277888],[10.063496589660645],[9.652981293201448]
[5.144371509552002],[5.13943221495909],[0.9058234691619873],[0.9865436847465876],[13.651483535766602],[13.859382446240428],[9.886833190917969],[9.776490646600724]
[5.175346851348877],[5.1747161074609185],[0.949307918548584],[1.0232718423721296],[13.698772430419922],[13.804691223120214],[9.944412231445312],[9.788245323300362]
[5.209906578063965],[5.237358053753742],[0.9614234566688538],[1.0016359211913035],[13.663592338562012],[13.747345611764999],[9.981423377990723],[9.844122661650182]
[5.220531463623047],[5.253679026886184],[0.9595571160316467],[0.9758179605941966],[13.653448104858398],[13.763672805547223],[9.978312492370605],[9.822061330825091]
[5.185605049133301],[5.211839513405839],[0.947533369064331],[0.9329089802968072],[13.688682556152344],[13.851836402978503],[9.943748474121094],[9.961030665412546]
[5.134162902832031],[5.2109197567425],[0.9633561968803406],[0.9664544901484036],[13.734308242797852],[13.815918201619636],[10.007444381713867],[9.880515332706274]
[5.1437225341796875],[5.150459878354952],[0.9602879881858826],[0.9632272450774032],[13.726850509643555],[13.877959100549049],[9.992304801940918],[10.240257666353138]
[5.150610446929932],[5.190229939168162],[0.9908026456832886],[1.0116136225375374],[13.696859359741211],[13.793979550255898],[10.220513343811035],[10.02012883317657]
[5.147956371307373],[5.2151149695794246],[0.980901837348938],[0.985806811264694],[13.710957527160645],[13.791989775146575],[10.092424392700195],[9.910064416588284]
[5.175858497619629],[5.157557484778071],[0.9593735933303833],[0.9879034056349665],[13.69575023651123],[13.830994887629167],[9.988969802856445],[10.005032208294143]
[5.169651508331299],[5.138778742386707],[0.9779909253120422],[1.0189517028189385],[13.692997932434082],[13.830497443851836],[10.070596694946289],[9.902516104147072]
[5.179629325866699],[5.144389371204995],[0.9708061218261719],[0.9544758514091782],[13.687663078308105],[13.880248721776907],[10.029258728027344],[9.901258052073537]
[5.136263370513916],[5.177194685642078],[0.9517771601676941],[0.992237925704007],[13.737340927124023],[13.840124360795322],[9.96372127532959],[9.650629026036768]
[5.109738826751709],[5.1135973427861146],[0.919892430305481],[1.0111189628514214],[13.721657752990723],[13.875062180472167],[9.899825096130371],[9.825314513018384]
[5.193719387054443],[5.266798671414012],[0.9668306708335876],[1.0055594814257107],[13.6770658493042],[13.717531090496854],[10.003910064697266],[10.012657256509192]
[5.227467060089111],[5.168399335681395],[0.9822273254394531],[1.022779740709654],[13.635287284851074],[13.808765544969031],[10.086441040039062],[10.056328628254596]
[5.197324752807617],[5.214199667845354],[0.9859461188316345],[1.011389870354827],[13.661349296569824],[13.749382772689406],[10.111919403076172],[9.928164314127297]
[5.197665691375732],[5.167099833920348],[0.9680895209312439],[0.9556949351817791],[13.67094612121582],[13.82969138641921],[10.01905345916748],[10.214082157063649]
[5.143233299255371],[5.2035499169555175],[0.9872472882270813],[0.9778474675908895],[13.707763671875],[13.784845693321362],[10.17771053314209],[10.007041078531824]
[5.12265682220459],[5.151774958466117],[0.9748553037643433],[0.998923733790206],[13.738519668579102],[13.827422846250899],[10.063493728637695],[10.153520539265912]
[5.171963214874268],[5.140887479235387],[0.9898732900619507],[1.0294618669012148],[13.680360794067383],[13.808711423144075],[10.173343658447266],[9.976760269632956]
[5.178391456604004],[5.180443739661931],[0.9769959449768066],[1.0147309334506074],[13.684924125671387],[13.824355711963193],[10.064483642578125],[9.88838013481648]
[5.194905757904053],[5.130221869810011],[0.963904082775116],[1.0023654667206472],[13.675872802734375],[13.842177855683573],[10.000638008117676],[10.04419006740824]
[5.183082103729248],[5.180110934895692],[0.9830480813980103],[0.9911827333655623],[13.677160263061523],[13.816088927860413],[10.09648609161377],[9.922095033704121]
[5.162960529327393],[5.195055467487427],[0.963965117931366],[0.9305913666804528],[13.70621109008789],[13.858044464116471],[10.007298469543457],[9.96104751685206]
[5.119079113006592],[5.1925277337157745],[0.9579247832298279],[0.9802956833396443],[13.750814437866211],[13.814022231834716],[9.991629600524902],[9.88052375842603]
[5.150914192199707],[5.301263866874185],[0.964989423751831],[0.9151478416727326],[13.718039512634277],[13.75201111612225],[10.007955551147461],[9.990261879213016]
[5.135313987731934],[5.230631933395183],[0.9617012739181519],[0.9875739208352021],[13.733356475830078],[13.751005558061124],[10.004973411560059],[10.095130939606507]
[5.174500942230225],[5.18031596669992],[0.9884642958641052],[0.953786960416728],[13.680667877197266],[13.835502778993309],[10.144923210144043],[10.147565469803254]
[5.114962100982666],[5.195157983389541],[0.9817473292350769],[0.976893480208364],[13.73934555053711],[13.797751389384896],[10.132983207702637],[9.973782734901627]
[5.132726669311523],[5.172578991706413],[0.9710942506790161],[0.9734467401047641],[13.731532096862793],[13.828875694860086],[10.041170120239258],[9.836891367450814]
[5.150701522827148],[5.131289495836908],[0.9482537508010864],[0.9717233700529642],[13.725198745727539],[13.86943784750455],[9.946793556213379],[9.818445683725407]
[5.146274089813232],[5.205644747932424],[0.9499137997627258],[0.9508616850229896],[13.729265213012695],[13.824718923416999],[9.949646949768066],[9.809222841862704]
[5.133457660675049],[5.147822373949914],[0.9434440732002258],[0.9654308425094575],[13.739073753356934],[13.88235946191339],[9.935492515563965],[9.904611420931353]
[5.139709949493408],[5.1689111869470175],[0.9671423435211182],[0.9877154212593854],[13.728068351745605],[13.856179730993947],[10.015856742858887],[9.852305710465677]
[5.158551216125488],[5.129455593515418],[0.960127055644989],[0.9588577106262003],[13.712979316711426],[13.898089865236203],[9.98750114440918],[9.976152855232838]
[5.1312432289123535],[5.169727796739083],[0.9712474942207336],[0.994428855312518],[13.733624458312988],[13.844044932636727],[10.038651466369629],[9.888076427616419]
[5.156623840332031],[5.149863898371869],[0.9670154452323914],[0.9522144276580051],[13.7116117477417],[13.90702246665364],[10.015135765075684],[10.09403821380821]
[5.122134685516357],[5.234931949160323],[0.9810649752616882],[0.9911072138284205],[13.735322952270508],[13.733511233121929],[10.105162620544434],[9.947019106904104]
[5.1662187576293945],[5.162465974622071],[0.9723685383796692],[0.9855536069121731],[13.699127197265625],[13.841755616654098],[10.04155158996582],[10.123509553452053]
[5.163177490234375],[5.221232987266798],[0.9870395660400391],[0.9927768034560865],[13.691864967346191],[13.785877808084905],[10.14091682434082],[10.161754776726026]
[5.161211013793945],[5.220616493677637],[0.9883055090904236],[1.0113884017347372],[13.690831184387207],[13.787938904061079],[10.1686429977417],[9.980877388363012]
[5.17715311050415],[5.165308246831834],[0.9746257066726685],[1.0206942008667865],[13.687118530273438],[13.808969452067792],[10.053074836730957],[9.940438694181505]
[5.198983192443848],[5.187654123397291],[0.9736984968185425],[1.0203471004281546],[13.667354583740234],[13.774484726145655],[10.043251991271973],[9.720219347090753]
[5.172268390655518],[5.1488270616916605],[0.9363185167312622],[1.0251735502134953],[13.686537742614746],[13.827242363016946],[9.92442798614502],[9.910109673545376]
[5.224044322967529],[5.204413530850487],[0.9750767350196838],[1.0125867751067477],[13.643310546875],[13.78362118162023],[10.045243263244629],[10.005054836772688]
[5.210261344909668],[5.152206765413602],[0.9798987507820129],[1.0012933875559933],[13.652945518493652],[13.84681059088462],[10.076152801513672],[10.102527418386344]
[5.166858196258545],[5.226103382730084],[0.9866300225257874],[0.9856466937785787],[13.688981056213379],[13.783405295311926],[10.13016414642334],[9.951263709193173]
[5.162439346313477],[5.19305169138134],[0.9657287001609802],[1.0078233468887072],[13.705498695373535],[13.796702647451072],[10.016862869262695],[9.825631854596587]
[5.19171667098999],[5.126525845660402],[0.9564011096954346],[1.0339116734431895],[13.682509422302246],[13.828351323893173],[9.970366477966309],[9.812815927298294]
[5.210326671600342],[5.208262922848828],[0.9638350605964661],[1.0919558367259603],[13.66200065612793],[13.699175662095598],[9.991645812988281],[9.806407963649146]
[5.295384883880615],[5.194131461391818],[0.9733191728591919],[1.0209779183615248],[13.57592487335205],[13.764587831085052],[10.026812553405762],[9.803203981824574]
[5.226348400115967],[5.182065730716864],[0.9478690028190613],[1.0504889591816355],[13.645977020263672],[13.747293915300382],[9.944290161132812],[9.801601990912287]
[5.248563766479492],[5.111032865377059],[0.9660812020301819],[1.050244479584997],[13.624222755432129],[13.818646957948214],[9.995417594909668],[9.950800995456143]
