cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.060688480734825134, 0.03690844401717186]","[0.06533161005082569, 0.052665805044039296]","[0.05239076539874077, 0.0484033040702343]","[0.04900356370245244, 0.06950178184947997]","[20.13204002380371, 20.170692443847656]","[19.90179514583071, 19.885897572971235]","[8.9925537109375, 8.993159294128418]","[9.000000476837158, 9.000000238418579]"
"[0.02809307910501957, 0.008688241243362427]","[0.052665805044039296, 0.05133290251619885]","[0.04867064207792282, 0.045410480350255966]","[0.06950178184947997, 0.054750890925176536]","[20.178958892822266, 20.207256317138672]","[19.885897572971235, 19.907948786336604]","[8.999353408813477, 8.999122619628906]","[9.000000238418579, 9.00000011920929]"
"[0.05307565629482269, 0.030311068519949913]","[0.05133290251619885, 0.05066645125227862]","[0.051531799137592316, 0.047714971005916595]","[0.054750890925176536, 0.062375445462442725]","[20.143192291259766, 20.179323196411133]","[19.907948786336604, 19.88897439322418]","[8.994429588317871, 8.994850158691406]","[9.00000011920929, 9.000000059604645]"
"[0.027217872440814972, 0.007957740686833858]","[0.05066645125227862, 0.04533322564476576]","[0.04855920746922493, 0.04531951621174812]","[0.062375445462442725, 0.05118772273165791]","[20.180295944213867, 20.208173751831055]","[19.88897439322418, 19.90948719646308]","[8.999221801757812, 8.998973846435547]","[9.000000059604645, 9.000000029802322]"
"[0.039702191948890686, 0.01871088147163391]","[0.04533322564476576, 0.04766661281656208]","[0.050015468150377274, 0.0464947335422039]","[0.05118772273165791, 0.06559386136670206]","[20.162532806396484, 20.194433212280273]","[19.90948719646308, 19.889743598287417]","[8.997542381286621, 8.997617721557617]","[9.000000029802322, 9.000000014901161]"
"[0.0198241975158453, 0.0016029399121180177]","[0.04766661281656208, 0.09383330638616208]","[0.04772237688302994, 0.04465542361140251]","[0.06559386136670206, 0.06779693068320548]","[20.19086456298828, 20.216310501098633]","[19.889743598287417, 19.844871799050573]","[9.00087833404541, 9.000443458557129]","[9.000000014901161, 9.00000000745058]"
"[0.042599380016326904, 0.021220235154032707]","[0.09383330638616208, 0.12191665320472254]","[0.05035349354147911, 0.04676932096481323]","[0.06779693068320548, 0.06389846534043854]","[20.158449172973633, 20.19123649597168]","[19.844871799050573, 19.817435899543913]","[8.997176170349121, 8.997330665588379]","[9.00000000745058, 9.00000000372529]"
"[0.06998953968286514, 0.04478893056511879]","[0.12191665320472254, 0.08595832659654047]","[0.05369511619210243, 0.0495101697742939]","[0.06389846534043854, 0.07194923267109238]","[20.119873046875, 20.161582946777344]","[19.817435899543913, 19.843717949827834]","[8.997950553894043, 8.998798370361328]","[9.00000000372529, 9.000000001862645]"
"[0.08030465990304947, 0.053667306900024414]","[0.08595832659654047, 0.06297916331689668]","[0.05499342828989029, 0.05058903619647026]","[0.07194923267109238, 0.06097461633336339]","[20.10533905029297, 20.150434494018555]","[19.843717949827834, 19.881858974876664]","[8.999380111694336, 9.000472068786621]","[9.000000001862645, 8.950000000931322]"
"[0.07565844804048538, 0.04985113441944122]","[0.06297916331689668, 0.05648958165262754]","[0.054223958402872086, 0.04991808906197548]","[0.06097461633336339, 0.0604873081691555]","[20.11088752746582, 20.15427017211914]","[19.881858974876664, 19.880929487382453]","[8.993042945861816, 8.994030952453613]","[8.950000000931322, 8.925000000465662]"
