cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.2818458378314972, -0.32628771662712097]","[0.0400000000372529, 0.1999999999534338]","[0.02885810285806656, 0.013528022915124893]","[0.0499999999992724, 0.0900000000001455]","[19.86473274230957, 19.903783798217773]","[19.93000000016764, 19.68999999994412]","[26.543428421020508, 26.577119827270508]","[26.2, 26.2]"
"[-0.28423210978507996, -0.3287564814090729]","[0.1999999999534338, 0.0400000000372529]","[0.028628414496779442, 0.013272963464260101]","[0.0900000000001455, 0.0400000000008731]","[19.866657257080078, 19.905067443847656]","[19.68999999994412, 19.93000000016764]","[26.50951385498047, 26.54326057434082]","[26.2, 26.3]"
"[-0.2724616527557373, -0.3157012164592743]","[0.0400000000372529, 0.0700000000069849]","[0.031104953959584236, 0.015639135614037514]","[0.0400000000008731, 0.0599999999976716]","[19.85022735595703, 19.889766693115234]","[19.93000000016764, 19.85999999986961]","[26.524681091308594, 26.560461044311523]","[26.3, 26.2]"
"[-0.26719188690185547, -0.30991479754447937]","[0.0700000000069849, 0.0399999999790452]","[0.032354313880205154, 0.016849512234330177]","[0.0599999999976716, 0.0500000000029103]","[19.842260360717773, 19.882169723510742]","[19.85999999986961, 19.929999999701977]","[26.52672004699707, 26.56172752380371]","[26.2, 26.2]"
"[-0.26445332169532776, -0.30676668882369995]","[0.0399999999790452, 0.0700000000069849]","[0.033038388937711716, 0.017497073858976364]","[0.0500000000029103, 0.0599999999976716]","[19.837778091430664, 19.877775192260742]","[19.929999999701977, 19.87000000011176]","[26.51953125, 26.55484390258789]","[26.2, 26.2]"
"[-0.260836660861969, -0.3026127219200134]","[0.0700000000069849, 0.0800000000162981]","[0.03403518348932266, 0.018436262384057045]","[0.0599999999976716, 0.0600000000013096]","[19.831497192382812, 19.87154197692871]","[19.87000000011176, 19.85999999986961]","[26.502609252929688, 26.537883758544922]","[26.2, 26.2]"
"[-0.2889966666698456, -0.33406519889831543]","[0.0800000000162981, 0.0399999999790452]","[0.02751847356557846, 0.012206975370645523]","[0.0600000000013096, 0.0600000000013096]","[19.87392807006836, 19.91197395324707]","[19.85999999986961, 19.91000000014901]","[26.509668350219727, 26.543554306030273]","[26.2, 26.2]"
"[-0.27961134910583496, -0.323537141084671]","[0.0399999999790452, 0.0599999999976716]","[0.029756607487797737, 0.014330629259347916]","[0.0600000000013096, 0.0799999999981082]","[19.859407424926758, 19.89805030822754]","[19.91000000014901, 19.85999999986961]","[26.498188018798828, 26.53289222717285]","[26.2, 26.2]"
"[-0.2833448648452759, -0.32770827412605286]","[0.0599999999976716, 0.0300000000279396]","[0.028914306312799454, 0.013527877628803253]","[0.0799999999981082, 0.0499999999992724]","[19.864933013916016, 19.90328025817871]","[19.85999999986961, 19.93000000016764]","[26.498226165771484, 26.532548904418945]","[26.2, 26.2]"
"[-0.2710857689380646, -0.3141798675060272]","[0.0300000000279396, 0.0699999999487772]","[0.03150171414017677, 0.01602097973227501]","[0.0499999999992724, 0.0699999999997089]","[19.847797393798828, 19.887357711791992]","[19.93000000016764, 19.85999999986961]","[26.519908905029297, 26.555118560791016]","[26.2, 26.2]"
