cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.17477597296237946],[0.0799999999871943],[0.07647892832756042],[0.0600000000013096],[19.67840003967285],[19.85000000009313],[30.049907684326172],[30.0]
[-0.1583915799856186],[0.040000000008149],[0.08082714676856995],[0.0399999999972351],[19.645580291748047],[19.91999999992549],[29.947860717773438],[30.0]
[-0.18218472599983215],[0.0700000000069849],[0.07503955811262131],[0.0600000000013096],[19.693281173706055],[19.87000000011176],[29.990459442138672],[30.1]
[-0.162786602973938],[0.0999999999767169],[0.07935595512390137],[0.0600000000013096],[19.65442657470703],[19.85000000009313],[30.02671241760254],[30.1]
[-0.15054786205291748],[0.1700000000128056],[0.08192086219787598],[0.0900000000001455],[19.62995147705078],[19.729999999981374],[30.06519317626953],[30.1]
[-0.11012496799230576],[0.0499999999883584],[0.09141697734594345],[0.0299999999988358],[19.54966163635254],[19.93000000016764],[30.008268356323242],[30.1]
[-0.17955999076366425],[0.0599999999976716],[0.07448342442512512],[0.0799999999981082],[19.688148498535156],[19.85999999986961],[30.1611270904541],[30.1]
[-0.15631787478923798],[0.0500000000174623],[0.08159906417131424],[0.0400000000008731],[19.641292572021484],[19.93000000016764],[29.923385620117188],[30.1]
[-0.17584183812141418],[0.0799999999871943],[0.0757322609424591],[0.0699999999997089],[19.680633544921875],[19.869999999646097],[30.112974166870117],[30.1]
[-0.15522500872612],[0.0500000000174623],[0.08141498267650604],[0.0900000000001455],[19.63922882080078],[19.87000000011176],[29.984004974365234],[30.0]
[-0.14816102385520935],[0.0499999999883584],[0.08433244377374649],[0.0600000000013096],[19.62474250793457],[19.899999999906868],[29.78217315673828],[30.1]
[-0.16107778251171112],[0.0700000000069849],[0.07982348650693893],[0.0599999999976716],[19.650867462158203],[19.87000000011176],[30.03396987915039],[30.1]
