cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.3376076221466064, 1.3987613916397095]","[1.6199999999953434, 1.0500000000029104]","[0.5217597484588623, 0.536380410194397]","[0.6499999999996362, 0.3400000000001455]","[18.008031845092773, 17.895719528198242]","[17.270000000018626, 18.12999999988824]","[28.569265365600586, 28.785293579101562]","[29.1, 29.1]"
"[1.4623221158981323, 1.554897427558899]","[1.0500000000029104, 1.5899999999965075]","[0.5280845165252686, 0.5590124726295471]","[0.3400000000001455, 0.820000000001528]","[17.780487060546875, 17.66163444519043]","[18.12999999988824, 17.330000000074506]","[28.322072982788086, 28.521041870117188]","[29.1, 29.1]"
"[1.353168249130249, 1.4128825664520264]","[1.5899999999965075, 1.1900000000023283]","[0.5160245299339294, 0.5353744626045227]","[0.820000000001528, 0.5799999999999272]","[17.970823287963867, 17.858055114746094]","[17.330000000074506, 18.270000000018623]","[28.411888122558594, 28.622394561767578]","[29.1, 29.1]"
"[1.3960171937942505, 1.478853464126587]","[1.1900000000023283, 1.6600000000034925]","[0.526625394821167, 0.5569412112236023]","[0.5799999999999272, 0.7199999999993452]","[17.90831184387207, 17.779760360717773]","[18.270000000018623, 17.31000000005588]","[28.413667678833008, 28.615093231201172]","[29.1, 29.1]"
"[1.3412235975265503, 1.4055277109146118]","[1.6600000000034925, 1.0]","[0.5226362347602844, 0.5392500758171082]","[0.7199999999993452, 0.3199999999997089]","[18.004289627075195, 17.88629913330078]","[17.31000000005588, 18.27999999979511]","[28.556032180786133, 28.77227210998535]","[29.1, 29.0]"
"[1.4068173170089722, 1.4925274848937988]","[1.0, 1.5899999999965075]","[0.5281041264533997, 0.5589104890823364]","[0.3199999999997089, 0.5500000000010914]","[17.887344360351562, 17.76226043701172]","[18.27999999979511, 17.27999999979511]","[28.43080711364746, 28.6313533782959]","[29.0, 29.0]"
"[1.3539116382598877, 1.4147298336029053]","[1.5899999999965075, 1.2400000000052387]","[0.5165107846260071, 0.5364257097244263]","[0.5500000000010914, 0.6999999999989086]","[17.970972061157227, 17.85666847229004]","[17.27999999979511, 18.270000000018623]","[28.410398483276367, 28.620670318603516]","[29.0, 29.0]"
"[1.45770263671875, 1.5466424226760864]","[1.2400000000052387, 1.7299999999959257]","[0.5210029482841492, 0.5513586401939392]","[0.6999999999989086, 0.8099999999994907]","[17.774290084838867, 17.663055419921875]","[18.270000000018623, 17.28000000026077]","[28.228748321533203, 28.429668426513672]","[29.0, 29.1]"
"[1.3307063579559326, 1.3941130638122559]","[1.7299999999959257, 0.9799999999959256]","[0.5212967991828918, 0.536146879196167]","[0.8099999999994907, 0.3500000000003638]","[18.023193359375, 17.906278610229492]","[17.28000000026077, 18.27999999979511]","[28.545686721801758, 28.761064529418945]","[29.1, 29.1]"
"[1.420011281967163, 1.5096460580825806]","[0.9799999999959256, 1.5600000000122236]","[0.5307496190071106, 0.5622048377990723]","[0.3500000000003638, 0.4899999999997817]","[17.86676025390625, 17.738887786865234]","[18.27999999979511, 17.270000000018626]","[28.43760108947754, 28.64039421081543]","[29.1, 29.1]"
