Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[15.179999999993015],[0.1000000000003638],[4.139999999664724],[30.7],[1.199788884185862],[0.44757397981478064],[18.06220332590887],[30.565732072774647]
1,[11.190000000002328],[0.06999999999970896],[8.09000000031665],[30.8],[17.436250567957753],[0.0972872713636379],[1.973107952693184],[28.997825025520527]
2,[17.39000000001397],[0.09000000000014552],[1.959999999962747],[30.8],[16.428581898351904],[0.08878368655860239],[2.164536267513641],[28.880835035676903]
3,[17.379999999975553],[0.06999999999970896],[1.9799999999813735],[30.9],[18.777284724697928],[0.055477858776160335],[0.8141089777597668],[31.436752608160983]
4,[18.120000000024447],[0.06999999999970896],[1.4100000001490116],[30.8],[19.155379658859246],[0.0674603798014879],[1.1241934178647444],[31.456386417964616]
5,[17.05999999999767],[0.06000000000130967],[2.3999999999068677],[30.7],[18.95403064254126],[0.035004258473406935],[1.1466857798606844],[33.03545915903933]
6,[17.19000000000233],[0.08999999999832653],[2.1999999997206032],[30.7],[17.80709644796827],[0.05150691962902199],[1.8629156906732056],[33.268693720801494]
7,[14.329999999987194],[0.07999999999992724],[5.050000000279397],[30.7],[16.750002954089318],[0.10635359864761881],[2.0704437150590835],[31.404590377110097]
8,[15.660000000003492],[0.050000000001091394],[3.6899999999441206],[30.8],[18.72083093030867],[0.07004973038216024],[1.6593574930996096],[31.794116869856172]
9,[17.139999999984866],[0.06999999999970896],[2.2000000001862645],[30.8],[17.055690621232632],[0.08311408788971358],[2.044432546389584],[30.88046073394152]
10,[16.860000000015134],[0.05999999999949068],[2.5],[30.8],[19.328202186872932],[0.07971255301017573],[1.07284857003247],[30.24397281879337]
11,[14.64999999999418],[0.09000000000014552],[4.65999999968335],[30.9],[18.011434033865704],[0.07182008063665671],[1.205104164526538],[30.71513183963022]
12,[18.519999999989523],[0.06999999999970896],[0.9199999999254942],[30.9],[18.388735925721143],[0.05684453418345789],[1.3801217641022727],[30.123409443091845]
13,[14.130000000004657],[0.1000000000003638],[5.100000000093132],[30.8],[18.740635688955038],[0.010280241807801418],[0.643223860468122],[31.57658247214963]
14,[14.339999999996508],[0.06999999999970896],[4.970000000204891],[30.8],[17.859305972953965],[0.07414838865562785],[0.9609562274985345],[32.36910174892575]
15,[15.529999999998836],[0.1000000000003638],[3.779999999795109],[30.8],[17.97280867205258],[0.10051272825799606],[0.8040265376527588],[31.170352388264323]
16,[18.220000000001164],[0.05999999999949068],[1.180000000167638],[30.9],[16.800121468022887],[0.0944356554719557],[1.7732304357463613],[29.367242349002048]
17,[17.520000000018626],[0.07999999999992724],[1.8999999999068677],[30.9],[17.74596920484906],[0.07043893907301076],[1.3489877122670137],[29.22623799788628]
18,[14.339999999996508],[0.08000000000174623],[4.919999999925494],[30.9],[18.088454478141568],[0.014777857276959495],[1.7372210541858217],[31.32178485765985]
19,[16.239999999990687],[0.08999999999832653],[3.080000000074506],[30.8],[15.990151597537006],[0.07278807557278211],[3.167914184575835],[30.192823653527153]
20,[15.540000000008149],[0.07000000000152795],[3.7999999998137355],[30.9],[19.229028909463544],[0.03914336276876871],[1.171820614671403],[30.085273325321882]
21,[10.700000000011642],[0.09999999999854481],[8.520000000018626],[30.8],[18.27174761926508],[0.0889214514437158],[0.7896330054856675],[29.577259624548372]
22,[15.489999999990687],[0.07999999999992724],[3.890000000130385],[30.8],[16.61236545691334],[0.039991396398844616],[1.8597692683475566],[31.31218092987242]
23,[18.660000000003492],[0.050000000001091394],[0.6600000001490116],[30.8],[18.563904791390648],[0.04218261326067213],[0.5944567783588954],[30.93573855331242]
24,[15.470000000001164],[0.06999999999970896],[3.8799999998882413],[30.7],[18.664142176603633],[0.08580975878640607],[1.1244953282424435],[30.983449381299785]
25,[17.89999999999418],[0.1000000000003638],[1.4900000002235174],[30.6],[17.809751423617485],[0.10024933718273021],[1.275844185505973],[30.400458690022194]
26,[17.339999999996508],[0.07999999999992724],[1.9799999999813735],[30.7],[19.128461355649673],[0.037453523077210595],[1.099348632609254],[29.58530660877793]
27,[17.480000000010477],[0.11999999999898137],[1.809999999590218],[30.8],[16.118378700089092],[0.08655692635877765],[2.3818232462822344],[29.238349536042477]
28,[13.779999999998836],[0.07999999999992724],[5.53000000026077],[30.8],[18.74183343218515],[0.07465085023700734],[1.3250223273077755],[30.64019020570678]
29,[18.119999999995343],[0.1000000000003638],[1.2599999997764826],[30.8],[18.564383030520524],[0.06543383455197774],[0.642508275687086],[30.41168958211204]
30,[18.130000000004657],[0.06000000000130967],[1.1899999999441206],[30.8],[19.015398031320935],[0.09731433725005342],[0.639801046909382],[31.14808317668108]
31,[16.880000000004657],[0.07999999999992724],[2.4600000004284084],[30.7],[17.433421572691476],[0.06609625447761136],[2.2346735589856355],[31.055416177667638]
32,[17.14999999999418],[0.09999999999854481],[2.169999999925494],[30.8],[16.98063325272342],[0.11512413173166772],[2.478687090965469],[31.13181118298716]
33,[17.50999999998021],[0.1000000000003638],[2.0],[30.7],[18.36361965556847],[0.10243120774001696],[1.0139957338619463],[31.499134277177216]
34,[18.410000000003492],[0.07999999999992724],[1.029999999795109],[30.7],[16.418698097061384],[0.05667759312801662],[2.389218817793356],[33.250191490623024]
35,[17.85000000000582],[0.1000000000003638],[1.459999999962747],[30.8],[18.291583599453542],[0.05415652746440654],[1.5438949554137937],[29.861292797315933]
36,[16.64000000001397],[0.06999999999970896],[2.709999999962747],[30.7],[18.324221183625127],[0.045960533824622084],[0.8265963676748912],[30.16931577641221]
37,[16.44000000000233],[0.06999999999970896],[2.970000000204891],[30.8],[17.825726856487602],[0.029235297906609378],[1.4867419308421481],[30.09412445441206]
38,[15.0],[0.09000000000014552],[4.2700000000186265],[30.9],[17.807646929497555],[0.09383138935151765],[1.8524883285988172],[30.147787300421832]
39,[14.089999999996508],[0.12000000000080036],[5.199999999720603],[30.9],[17.69186760663658],[0.09218009431625651],[1.5251524566713386],[30.556530592159493]
40,[17.81999999997788],[0.07999999999992724],[1.5],[30.9],[18.068237956804847],[0.061313624451734945],[1.71040983958103],[33.65287662697007]
41,[18.10000000000582],[0.06999999999970896],[1.3100000000558794],[30.8],[17.600077745315946],[0.06886717072653736],[1.3283676137896436],[30.728210380040963]
42,[16.089999999996508],[0.07999999999992724],[3.3100000000558794],[30.9],[18.05845337504405],[0.006949997690385068],[1.9178863421215642],[28.448898234001536]
43,[14.800000000017462],[0.07999999999992724],[4.4799999999813735],[30.9],[17.806491682165404],[0.0398136707884462],[1.8036462943219023],[29.827747369928208]
44,[16.239999999990687],[0.09000000000014552],[3.169999999925494],[30.8],[17.648607482917896],[0.09982722354079812],[1.9188424184697643],[30.305427985302913]
45,[16.360000000015134],[0.09000000000014552],[2.970000000204891],[30.9],[18.105621264108038],[0.08118104009099343],[1.3471975564378775],[31.328346386940456]
46,[16.729999999981374],[0.06999999999970896],[2.640000000130385],[30.9],[18.11286958642928],[0.06902827477469767],[1.0794150839600332],[31.872326117669875]
47,[17.95000000001164],[0.05999999999949068],[1.4499999997206032],[30.9],[17.79471784256631],[0.09272959571215357],[1.296364265951675],[31.86189825010583]
48,[17.519999999989523],[0.09000000000014552],[1.8700000001117587],[30.9],[17.60906551624036],[0.06810067496965279],[1.1292308028097857],[29.399340652256875]
49,[15.5],[0.07999999999992724],[3.8100000000558794],[30.8],[17.64953137153361],[0.07255359775276268],[1.6903663452473587],[31.056054171627082]
50,[18.05999999999767],[0.06000000000130967],[1.279999999795109],[30.7],[17.835578050634275],[0.028396009902058532],[0.9632936026806564],[31.676988032509083]
51,[16.44000000000233],[0.09999999999854481],[2.8500000000931323],[30.7],[19.187457021520313],[0.05510273909729481],[0.5436044946261922],[28.351466585041205]
52,[15.630000000004657],[0.12000000000080036],[3.5500000002793968],[30.7],[18.13117675936286],[0.04544799384096436],[1.4656043704084374],[30.85871140214474]
53,[16.989999999990687],[0.07999999999992724],[2.359999999869615],[30.8],[19.61242368038786],[0.07809538604713667],[0.9029474260776262],[31.7572923920244]
54,[17.19000000000233],[0.06999999999970896],[2.2299999999813735],[30.8],[17.11495907959816],[0.03687795627663069],[2.2155042600134434],[33.23069008376708]
55,[16.95000000001164],[0.09000000000014552],[2.2700000000186265],[30.8],[18.7080316104147],[0.0562990330013414],[0.8295752462647632],[31.341361177228645]
56,[16.070000000006985],[0.06999999999970896],[3.1899999999441206],[30.8],[19.286506729996095],[0.05823002650356286],[1.3245543205214676],[30.144913774968295]
57,[16.55999999999767],[0.06000000000130967],[2.720000000204891],[30.8],[17.597229800632885],[0.07671162198828102],[1.5692130049691002],[31.958192600099707]
