Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[1.110000000000582, 1.8099999999976717]","[0.46999999999934516, 0.7000000000007276]","[18.21999999997206, 17.25]","[36.9, 36.9]","[1.832290546102686, 1.602732997896106]","[0.6969759764859814, 0.8240288960649487]","[17.11436777361419, 17.695924160402303]","[33.471019135969044, 35.82273102220731]"
1,"[1.8099999999976717, 1.110000000000582]","[0.7000000000007276, 0.3999999999996362]","[17.25, 18.140000000130385]","[36.9, 36.9]","[1.6489705244499677, 1.9538588965159582]","[0.8194326696197186, 0.8605254227646297]","[17.295663847433136, 17.330832855996256]","[36.317620750180566, 38.720079647375506]"
2,"[1.110000000000582, 1.709999999991851]","[0.3999999999996362, 0.47999999999956344]","[18.140000000130385, 17.179999999934807]","[36.9, 36.9]","[1.3849124158090684, 1.2878876009610378]","[0.5940619215513228, 0.4039474805865681]","[17.62533742015367, 17.630372126012997]","[37.810796606908156, 39.99874854821001]"
3,"[1.709999999991851, 1.070000000006985]","[0.47999999999956344, 0.47999999999956344]","[17.179999999934807, 18.25]","[36.9, 37.0]","[1.4695756673614977, 1.574352491616125]","[0.47075617962272587, 0.7728240051003543]","[17.511719783410726, 17.416991741693472]","[32.0887601295415, 33.533883563535625]"
4,"[1.070000000006985, 1.8099999999976717]","[0.47999999999956344, 0.8400000000001455]","[18.25, 17.25]","[37.0, 37.0]","[1.8467910136837196, 1.378892914086852]","[0.7590650979267801, 0.5254299285476308]","[17.049873903745592, 17.689985647104304]","[35.77784941457368, 37.88826045291482]"
5,"[1.8099999999976717, 1.0299999999988358]","[0.8400000000001455, 0.5300000000006548]","[17.25, 18.25]","[37.0, 37.0]","[0.7350783852738775, 1.8566981993256186]","[0.22396267090582528, 1.0288753287247017]","[18.63602489603875, 17.450430415348716]","[34.82093302687025, 34.97227608345429]"
6,"[1.0299999999988358, 0.9799999999959255]","[0.5300000000006548, 0.2999999999992724]","[18.25, 18.21999999997206]","[37.0, 37.0]","[1.824888585943857, 1.3287824084918152]","[0.7775807774569831, 0.6904894757461567]","[17.224624416097907, 17.95350583659796]","[37.26389669175363, 36.620261131717264]"
7,"[0.9799999999959255, 1.5900000000110595]","[0.2999999999992724, 0.5500000000010914]","[18.21999999997206, 17.229999999981374]","[37.0, 36.9]","[1.7935478079725236, 1.081679765317482]","[0.9370028023268113, 0.5625157613049748]","[17.240416243716474, 18.15335033654645]","[34.58032245915865, 34.857116981588455]"
8,"[1.5900000000110595, 1.2399999999906868]","[0.5500000000010914, 0.6700000000000728]","[17.229999999981374, 18.19000000017695]","[36.9, 36.9]","[1.2333194987322906, 0.9805597582168708]","[0.6653446301409432, 0.2145183110474952]","[18.15361216650056, 18.067337261855112]","[34.94263608813568, 38.93330965374306]"
9,"[1.2399999999906868, 1.9000000000087311]","[0.6700000000000728, 0.9599999999991269]","[18.19000000017695, 17.21999999997206]","[36.9, 37.0]","[1.3290280513917354, 1.3014986822750985]","[0.5318568718441232, 0.4439889136509457]","[17.89282841978928, 17.882075336599883]","[36.93949746007879, 37.28137042919443]"
10,"[1.9000000000087311, 0.9899999999906868]","[0.9599999999991269, 0.3600000000005821]","[17.21999999997206, 18.229999999981374]","[37.0, 37.0]","[1.6267579708130246, 1.4730642708534232]","[0.6950630294935605, 0.6563145579127219]","[17.33641864766015, 17.77644044840543]","[35.5457555068476, 33.65173297322093]"
11,"[0.9899999999906868, 1.0299999999988358]","[0.3600000000005821, 0.3599999999987631]","[18.229999999981374, 18.179999999934807]","[37.0, 37.0]","[1.1679292482447612, 1.987972484149583]","[0.4695411052677204, 0.8504824853156321]","[18.04164690725711, 17.024950209054023]","[32.71486808555621, 33.90296101418825]"
12,"[1.0299999999988358, 1.7100000000064028]","[0.3599999999987631, 0.75]","[18.179999999934807, 17.169999999925494]","[37.0, 36.9]","[1.5290751189770397, 1.073825724379288]","[0.7843296607824028, 0.44639630965597643]","[17.454403920015384, 18.397394768325487]","[37.31516538058131, 35.44189698499938]"
13,"[1.7100000000064028, 1.1999999999970896]","[0.75, 0.6200000000008004]","[17.169999999925494, 18.110000000102445]","[36.9, 36.9]","[1.182007284496553, 0.699784673746256]","[0.5276471963156444, 0.17283428073306006]","[17.887986283269573, 18.53275994210265]","[35.65497195983865, 35.48332294183511]"
14,"[1.1999999999970896, 1.0200000000040745]","[0.6200000000008004, 0.3600000000005821]","[18.110000000102445, 18.239999999990687]","[36.9, 36.9]","[1.673533841194225, 1.293429511803788]","[0.7818922963864124, 0.613462958930572]","[17.41003110360612, 18.193839799561477]","[35.57646893305887, 36.582467540210665]"
15,"[1.0200000000040745, 1.6999999999970896]","[0.3600000000005821, 0.5900000000001455]","[18.239999999990687, 17.209999999962747]","[36.9, 36.9]","[1.4162880961253594, 1.5839245074653143]","[0.5576152404360102, 0.8049143981932939]","[17.508591548930053, 17.6243994887007]","[36.4001475316053, 33.14721031481006]"
16,"[1.6999999999970896, 0.9700000000011642]","[0.5900000000001455, 0.37999999999919964]","[17.209999999962747, 18.21999999997206]","[36.9, 36.9]","[1.4004539986920315, 1.3635153514888363]","[0.3659140847976353, 0.5284399467736504]","[17.568112151019086, 17.64028845005945]","[35.9534484947668, 33.6185680286509]"
17,"[0.9700000000011642, 1.8399999999965075]","[0.37999999999919964, 0.8299999999999272]","[18.21999999997206, 17.209999999962747]","[36.9, 36.9]","[1.1778966340097416, 1.1698188530373888]","[0.5007331763430931, 0.5868020340033757]","[17.85612988241195, 18.2902206185017]","[36.62875475616233, 34.50763012629629]"
18,"[1.8399999999965075, 1.1600000000034925]","[0.8299999999999272, 0.5]","[17.209999999962747, 18.21999999997206]","[36.9, 36.9]","[1.2736457950456872, 1.5934423624028475]","[0.5227972805172014, 0.7566353947800403]","[17.915114603763307, 17.360253360089285]","[36.72014277881196, 34.319545561130745]"
19,"[1.1600000000034925, 1.8999999999941792]","[0.5, 0.8999999999996362]","[18.21999999997206, 17.22000000020489]","[36.9, 37.0]","[1.3853411765695445, 1.4949485645059035]","[0.3396109679083493, 0.4396823326592868]","[17.418776632062492, 17.602252890924394]","[35.48473051590295, 36.47662294351886]"
20,"[1.8999999999941792, 1.290000000008149]","[0.8999999999996362, 0.6599999999998545]","[17.22000000020489, 18.21999999997206]","[37.0, 36.9]","[1.4992521085382335, 1.7315126170632864]","[0.4804386268159491, 0.7470187995036977]","[17.358219465518488, 17.45872239965213]","[36.345436248715714, 33.82842280837908]"
21,"[1.290000000008149, 1.7799999999988358]","[0.6599999999998545, 1.0200000000004366]","[18.21999999997206, 17.199999999953434]","[36.9, 36.9]","[1.5238448752688796, 1.7992365942729758]","[0.6484041362021354, 0.9560007845606013]","[17.75277829892876, 16.90257203824674]","[35.330765229467, 35.087090526192846]"
22,"[1.7799999999988358, 1.4199999999982538]","[1.0200000000004366, 0.6000000000003638]","[17.199999999953434, 18.239999999990687]","[36.9, 37.0]","[1.2715736585909583, 1.6781553430433127]","[0.5942678779119375, 0.8515217693147744]","[17.985353399711272, 17.063940715511915]","[37.57072089723539, 35.11527548305541]"
23,"[1.4199999999982538, 1.8999999999941792]","[0.6000000000003638, 1.0200000000004366]","[18.239999999990687, 17.179999999934807]","[37.0, 37.0]","[1.4074358287461193, 1.2386439248532377]","[0.4319384213608683, 0.5386427709351492]","[17.687920423336795, 17.765370327212434]","[35.26948685946525, 34.85643669635265]"
24,"[1.8999999999941792, 1.290000000008149]","[1.0200000000004366, 0.569999999999709]","[17.179999999934807, 18.229999999981374]","[37.0, 37.0]","[1.869874913232426, 1.6692497161267459]","[0.9226760884183522, 0.7416733476538564]","[17.400843611289655, 17.40001587484153]","[35.43717207416582, 34.09763275547662]"
25,"[1.290000000008149, 1.8000000000029104]","[0.569999999999709, 0.9200000000000728]","[18.229999999981374, 17.300000000046566]","[37.0, 37.0]","[0.951250592894839, 1.3976790975982942]","[0.2434344438670175, 0.6453811107862326]","[18.098192258453366, 17.899365085769304]","[35.04103755330869, 36.739864610340746]"
26,"[1.8000000000029104, 1.25]","[0.9200000000000728, 0.46999999999934516]","[17.300000000046566, 18.100000000093132]","[37.0, 37.0]","[1.030238810332236, 1.787512297985396]","[0.5328827224876443, 0.8701802858919836]","[18.226658933649492, 17.447760996079488]","[36.029217998203336, 34.40134468263132]"
27,"[1.25, 0.9799999999959255]","[0.46999999999934516, 0.4099999999998545]","[18.100000000093132, 18.229999999981374]","[37.0, 37.0]","[1.266645176005706, 1.008789297889916]","[0.4998876885965353, 0.559012466550208]","[17.920853672879634, 18.456972325151135]","[38.691083377151564, 35.45294657756514]"
28,"[0.9799999999959255, 1.6600000000034925]","[0.4099999999998545, 0.569999999999709]","[18.229999999981374, 17.270000000018626]","[37.0, 37.0]","[1.882772428098515, 1.134620866774028]","[0.9999137114798236, 0.5082073657645807]","[17.03053885032807, 18.32394124088244]","[37.520592921337766, 38.111634735327435]"
29,"[1.6600000000034925, 0.9899999999906868]","[0.569999999999709, 0.3600000000005821]","[17.270000000018626, 18.239999999990687]","[37.0, 36.9]","[1.756208914585958, 1.804394048347909]","[0.831580912349066, 0.7082961510137744]","[17.44612604329584, 16.992640138007033]","[36.71019385255911, 34.695068976817915]"
30,"[0.9899999999906868, 1.6699999999982538]","[0.3600000000005821, 0.6300000000010186]","[18.239999999990687, 17.260000000009313]","[36.9, 36.9]","[1.1692662272837648, 1.2857167783248242]","[0.2526341661618326, 0.5419574879960226]","[18.149594592594344, 17.595297905326778]","[37.802723154459265, 35.92582261617295]"
