Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[15.179999999993015, 11.190000000002328]","[0.1000000000003638, 0.06999999999970896]","[4.139999999664724, 8.09000000031665]","[30.7, 30.8]","[18.237243708126982, 18.91568145066129]","[0.09211358085855278, 0.08079112481047016]","[1.5170528173850282, 0.6407322922041161]","[29.934391480414995, 32.328924220486826]"
1,"[11.190000000002328, 17.39000000001397]","[0.06999999999970896, 0.09000000000014552]","[8.09000000031665, 1.959999999962747]","[30.8, 30.8]","[12.007318655154226, 5.318842024100713]","[1.2314516194263034, 0.8799771310464315]","[7.941020810867217, 13.741285201521684]","[35.191010599245296, 32.444772807976726]"
2,"[17.39000000001397, 17.379999999975553]","[0.09000000000014552, 0.06999999999970896]","[1.959999999962747, 1.9799999999813735]","[30.8, 30.9]","[5.176570275088502, 5.2096140047489925]","[0.9457502672939073, 1.003989192522482]","[13.817593739154345, 13.744830262808673]","[34.621050992494375, 30.22307810087908]"
3,"[17.379999999975553, 18.120000000024447]","[0.06999999999970896, 0.06999999999970896]","[1.9799999999813735, 1.4100000001490116]","[30.9, 30.8]","[17.610882838037934, 20.146770179836224]","[0.02294547983238915, 0.019809571444643737]","[1.5878088644673987, 0.11043998640416142]","[32.247767073496206, 30.537581218869065]"
4,"[18.120000000024447, 17.05999999999767]","[0.06999999999970896, 0.06000000000130967]","[1.4100000001490116, 2.3999999999068677]","[30.8, 30.7]","[16.374352886288467, 18.298455089871407]","[0.10168011497382178, 0.08738619364387092]","[1.959979745277304, 1.0576071102425195]","[30.854372053386633, 31.141008979377204]"
5,"[17.05999999999767, 17.19000000000233]","[0.06000000000130967, 0.08999999999832653]","[2.3999999999068677, 2.1999999997206032]","[30.7, 30.7]","[18.774076754515676, 17.803227204340107]","[0.07108484235608041, 0.07477754725105412]","[0.6666027769331269, 1.718453458515095]","[30.86079386989498, 31.566379688855115]"
6,"[17.19000000000233, 14.329999999987194]","[0.08999999999832653, 0.07999999999992724]","[2.1999999997206032, 5.050000000279397]","[30.7, 30.7]","[16.932451003648907, 19.719270311784808]","[0.08579448129841391, 0.06929207427532992]","[2.0554535020831906, 0.12074649913922797]","[31.375112340473642, 29.42681961952912]"
7,"[14.329999999987194, 15.660000000003492]","[0.07999999999992724, 0.050000000001091394]","[5.050000000279397, 3.6899999999441206]","[30.7, 30.8]","[19.160309209939, 16.63555981497559]","[0.0434319017418307, 0.05113186263891484]","[0.8733529836144234, 2.3091001877590083]","[31.518008440498573, 29.106856816699]"
8,"[15.660000000003492, 17.139999999984866]","[0.050000000001091394, 0.06999999999970896]","[3.6899999999441206, 2.2000000001862645]","[30.8, 30.8]","[17.576431207549724, 18.030875679378013]","[0.07002193602825592, 0.07564668478166718]","[1.8267267256038613, 1.2099921268378666]","[31.954031358594484, 28.915231803459907]"
9,"[17.139999999984866, 16.860000000015134]","[0.06999999999970896, 0.05999999999949068]","[2.2000000001862645, 2.5]","[30.8, 30.8]","[17.8383768297617, 17.20966538185926]","[0.04451275450620816, 0.061385755406318535]","[1.065670616420622, 1.8464602707379139]","[30.458185359991592, 30.87945810017722]"
