Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[0.9500000000116415],[0.27999999999883585],[18.229999999981374],[30.5],[1.4824946340427676],[0.8237875364341697],[17.78371633647043],[31.884881613621385]
1,[1.5499999999883585],[0.6399999999994179],[17.229999999981374],[30.5],[1.0720922168796236],[0.37303478434586634],[17.904477866886218],[30.973973681853987]
2,[1.0],[0.31999999999970896],[18.239999999757856],[30.5],[1.4213860913535645],[0.46260558816268504],[17.606207836525787],[32.942183292604355]
3,[1.720000000030268],[0.5800000000017462],[17.15000000037253],[30.5],[0.77066518770247],[0.3413410949818646],[18.900577203826487],[32.56551848491823]
4,[1.0899999999674037],[0.31999999999970896],[18.079999999608845],[30.5],[1.539109904424789],[0.7968134776916895],[17.77343867961766],[31.434520834803433]
5,[1.6000000000349246],[0.6699999999982538],[17.240000000223517],[30.5],[1.1254248090927854],[0.6427432517639238],[18.36619070567591],[32.42254074753099]
6,[0.9599999999627471],[0.33000000000174623],[18.229999999981374],[30.5],[1.2330469862275484],[0.4310448691892802],[17.935619258470567],[30.29988251017625]
7,[1.6300000000046566],[0.6699999999982538],[17.25],[30.5],[1.877390299789463],[0.901501059121677],[17.02212478631427],[34.814947802970835]
8,[0.9400000000023283],[0.35000000000582077],[18.239999999757856],[30.5],[1.219213120198203],[0.3532102794437708],[17.76652589180877],[30.68769394906876]
9,[1.7899999999790452],[0.6199999999953434],[17.260000000242144],[30.5],[1.4269027025624301],[0.6172179621316493],[17.628055028422413],[34.351398799624306]
10,[1.0200000000186265],[0.33000000000174623],[18.25],[30.5],[1.1395942562769017],[0.4592781292422463],[18.06097449474319],[30.452550730448227]
11,[1.7100000000209548],[0.8099999999976717],[17.239999999757856],[30.5],[0.6283292966393123],[0.04121549671915903],[18.690592978306316],[30.377274484971082]
12,[0.9699999999720603],[0.3800000000046566],[18.240000000223517],[30.5],[1.2930460225461915],[0.7124922646221226],[17.952727956473485],[29.270687315161037]
13,[1.75],[0.9599999999991269],[17.209999999962747],[30.5],[1.3403137327162618],[0.4174383252964484],[17.706372807536766],[27.341060622803965]
14,[1.0],[0.4400000000023283],[18.240000000223517],[30.5],[1.5906012530213003],[0.7276108013315369],[17.322872000133557],[32.803186089767436]
15,[1.7999999999883585],[0.9899999999979627],[17.21999999973923],[30.5],[1.7951466968598495],[0.8761183547057798],[17.139435611850747],[32.32843069958347]
16,[1.1600000000325963],[0.43000000000029104],[18.109999999869615],[30.5],[1.714435963725661],[0.6558792193209438],[17.15192380009296],[30.518196802271547]
17,[1.8399999999674037],[0.930000000000291],[17.25],[30.5],[1.3736264692094664],[0.8514665622409063],[17.69495726961827],[31.153441976322615]
18,[1.0900000000256114],[0.5899999999965075],[18.25],[30.5],[1.466416873018534],[0.5040374878560017],[17.432876332984115],[32.322034356155434]
19,[1.7899999999790452],[0.9599999999991269],[17.200000000186265],[30.5],[1.0881134621281767],[0.3302677921283941],[18.019236441932854],[29.330829614485516]
20,[1.2300000000395812],[0.7200000000011642],[18.25],[30.5],[1.7868463982448786],[0.645565548692461],[16.646001762566236],[29.064895860588745]
21,[1.6300000000046566],[0.7399999999979627],[17.229999999981374],[30.6],[2.112712931719149],[1.0218993900194526],[16.833896339988303],[28.948870136642782]
22,[0.9400000000023283],[0.35000000000582077],[18.25],[30.6],[1.2852564102847528],[0.4921608103442636],[18.01736654973687],[32.85868348699598]
23,[1.4499999999534339],[0.6399999999994179],[17.270000000018626],[30.5],[1.2640522382547432],[0.5053717547192063],[18.25908743106473],[34.245874707855926]
24,[0.9100000000325963],[0.3699999999953434],[18.25],[30.6],[1.416258593338438],[0.9843777322987888],[18.02650410297082],[31.45891216863107]
25,[1.570000000006985],[0.5600000000049477],[17.25],[30.5],[1.2446438141826992],[0.49999697381965663],[18.374128302107003],[29.10426615248584]
26,[0.9400000000023283],[0.33999999999650754],[18.25],[30.5],[1.5144510239911375],[0.6590828985044948],[17.604824714978278],[29.55429909338303]
27,[1.5899999999674037],[0.5400000000008731],[17.27999999979511],[30.5],[2.0194913920140434],[0.9016877781762227],[16.70347371593686],[31.459239862772364]
28,[1.1000000000349246],[0.37000000000261934],[18.070000000298023],[30.5],[1.5420206039137343],[0.7331108140447591],[17.484987594625686],[33.211767471030996]
29,[1.6199999999953434],[0.6599999999962165],[17.199999999720603],[30.5],[1.6844579924677543],[0.807032319915027],[17.209455416642506],[29.512126835996494]
30,[0.9299999999930151],[0.3600000000005821],[18.25],[30.5],[1.5413612806385666],[0.7827312705411849],[17.732076618269037],[32.95684445057589]
31,[1.6900000000023283],[0.5100000000020373],[17.25],[30.5],[0.7609070268592546],[0.24507996229900852],[18.549717944487444],[32.343858827314776]
32,[0.9899999999906868],[0.31999999999970896],[18.260000000242144],[30.5],[1.7408992861314414],[0.7194962419879767],[17.381837203321812],[27.6068546426525]
33,[1.7000000000116415],[0.6399999999994179],[17.270000000018626],[30.5],[1.3373836553860994],[0.6646428411449975],[17.851712839257864],[27.727979552581925]
34,[0.9199999999837019],[0.37999999999738066],[18.239999999757856],[30.5],[1.5431832937193657],[0.7155485428330768],[17.458745741222828],[32.268833774132695]
35,[1.7999999999883585],[0.7300000000032014],[17.200000000186265],[30.5],[1.0462754247909807],[0.43146323719599383],[18.144560745747334],[29.51404729505909]
