Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[18.600000000034925],[0.059999999997671694],[1.040000000037253],[26.4],[17.59254910917013],[0.07554151523933558],[1.498740222590572],[28.504816952943834]
1,[18.20000000001164],[0.0900000000037835],[1.5600000000558794],[26.4],[18.0784719421622],[0.05296495680853107],[1.7432066374575397],[29.634541354991363]
2,[18.679999999993015],[0.07999999999447027],[1.1099999998696148],[26.3],[17.143060706124892],[0.07092220172988507],[2.586535957140373],[31.985853843201017]
3,[18.29999999998836],[0.06999999999970896],[1.5500000002793968],[26.3],[18.288479918814684],[0.07909147194981914],[0.6697282713847469],[25.04083612877556]
4,[18.70000000001164],[0.06999999999970896],[1.1099999998696148],[26.3],[18.649335853652676],[0.059642433072662454],[0.9013609978439715],[26.70311956959791]
5,[18.570000000006985],[0.10000000000582077],[1.2400000002235174],[26.4],[18.759002071853104],[0.05341258421339871],[1.2359716687325997],[27.051667471626754]
6,[18.57999999995809],[0.049999999995634425],[1.2399999997578561],[26.4],[16.902228374549143],[0.0869955080380245],[2.073756146361198],[25.19707926620753]
7,[18.510000000009313],[0.06999999999970896],[1.3100000000558794],[26.4],[19.44778295442303],[0.09219527577924583],[0.0026279397202995103],[30.95462244675508]
8,[19.05999999999767],[0.05000000000291038],[0.779999999795109],[26.4],[17.198230820529297],[0.08553608467004302],[2.748147797608831],[28.48359896364675]
9,[18.010000000009313],[0.09999999999854481],[1.7299999999813735],[26.3],[18.231862491948323],[0.08186598026370914],[1.0200638491540017],[25.082740494497912]
10,[18.84000000002561],[0.08000000000174623],[0.9900000002235174],[26.2],[17.096354312351544],[0.07189812745362721],[2.330067463088195],[29.02506672249676]
11,[18.75],[0.06999999999970896],[1.0600000000558794],[26.2],[19.290584685973627],[0.06737838294118215],[0.6557366917772791],[26.91253579936957]
12,[18.57999999995809],[0.059999999997671694],[1.2299999999813735],[26.2],[18.603210523188235],[0.09479234215676388],[1.2423929075871754],[29.845260315660706]
13,[18.720000000030268],[0.08000000000174623],[1.0899999998509884],[26.2],[18.68204953471848],[0.10247092862827467],[1.148030585921172],[27.200332800146914]
14,[18.44000000000233],[0.08999999999650754],[1.3200000002980232],[26.2],[18.64677573480861],[0.060866456159257024],[0.9413643556734637],[24.893232677626003]
15,[18.80999999999767],[0.06000000000494765],[1.0099999997764826],[26.3],[18.152619736945073],[0.03916806190646305],[1.8291781962229192],[29.301163412799642]
16,[18.520000000018626],[0.08000000000174623],[1.2999999998137355],[26.2],[18.798803255544],[0.08068813136113136],[1.052316385275337],[28.156630359970627]
17,[18.509999999951106],[0.07999999999447027],[1.2800000002607703],[26.2],[18.114751269598976],[0.06772430737111057],[1.4129703332232875],[27.84537782443845]
18,[18.369999999995343],[0.05000000000291038],[1.4899999997578561],[26.3],[18.23542184795761],[0.050279285225058076],[2.0443039505133926],[28.686630131451178]
19,[18.150000000023283],[0.06999999999970896],[1.6400000001303852],[26.3],[20.378811785373944],[0.06672951255854692],[-0.5305287537661036],[25.643557134140913]
20,[18.880000000004657],[0.059999999997671694],[0.9599999999627471],[26.3],[18.691683344286808],[0.06257230997944016],[0.8857179345229983],[26.0152364898465]
21,[18.580000000016298],[0.06000000000494765],[1.220000000204891],[26.3],[17.547205252797493],[0.06469520399148387],[1.8908233354709045],[26.579773230823438]
22,[18.79999999998836],[0.06999999999970896],[0.9899999997578561],[26.3],[18.27382194683442],[0.04588696304807668],[1.41281897676545],[27.13883402150703]
23,[18.380000000004657],[0.08999999999650754],[1.430000000167638],[26.3],[17.57815574029566],[0.06355935418402556],[2.0739698226251835],[24.538320187391026]
24,[18.839999999967404],[0.059999999997671694],[1.0099999997764826],[26.2],[18.259646876461005],[0.02391038102164811],[0.9264449513009672],[26.926262485584513]
25,[18.580000000016298],[0.08000000000174623],[1.1600000001490116],[26.2],[18.0411299687907],[0.050379990490592365],[1.7470304702953823],[32.575536225022354]
26,[18.5],[0.040000000000873115],[1.2400000002235174],[26.3],[18.499764010454214],[0.06459721513080575],[1.3926655451724739],[25.04702451255672]
27,[18.400000000023283],[0.0900000000037835],[1.4099999996833503],[26.3],[19.582233511580615],[0.07142920112423523],[0.034882619249428926],[23.952147715163566]
28,[18.539999999979045],[0.08999999999650754],[1.2800000002607703],[26.3],[18.22105894716772],[0.08558192775769846],[1.272856375137387],[27.649260706160295]
29,[18.59000000002561],[0.08000000000174623],[1.1999999997206032],[26.3],[17.641565649536886],[0.1205286920365207],[1.6236915122026399],[29.269959924437252]
30,[18.899999999965075],[0.049999999995634425],[0.9599999999627471],[26.3],[18.699021571162323],[0.03841434852372051],[1.16137140354964],[26.58376589298905]
31,[18.39000000001397],[0.06999999999970896],[1.470000000204891],[26.3],[16.89814382844005],[0.04435973521371028],[2.208424735144126],[27.037219271762545]
32,[18.570000000006985],[0.06999999999970896],[1.2700000000186265],[26.3],[18.632346759011057],[0.05357461936543729],[0.8779769257659265],[27.850989676344145]
33,[18.619999999995343],[0.06000000000494765],[1.1400000001303852],[26.3],[18.696176857107556],[0.07134933650172794],[0.9579680309471559],[28.939903661863138]
34,[18.830000000016298],[0.059999999997671694],[0.9699999997392297],[26.4],[19.329229064099014],[0.05549987182933468],[0.15371937969415161],[27.360931890177998]
35,[18.570000000006985],[0.05000000000291038],[1.2600000002421439],[26.4],[16.99430850325323],[0.06280796858610586],[1.9618942182997472],[28.61913912222547]
36,[18.419999999983702],[0.07999999999447027],[1.4099999996833503],[26.3],[18.058866751048445],[0.07793947247132843],[1.321538520625958],[25.63092354084609]
37,[18.85999999998603],[0.06000000000494765],[0.9300000001676381],[26.3],[17.667878907030968],[0.10260907586805379],[2.10033066712693],[28.1781686553553]
38,[18.55999999999767],[0.06999999999970896],[1.2299999999813735],[26.3],[17.956492922847136],[0.06779214946560252],[1.427803479388509],[27.23841213178204]
39,[18.150000000023283],[0.08000000000174623],[1.6200000001117587],[26.4],[18.502009312695904],[0.09747203632862646],[1.2329832594347616],[27.963077431471344]
40,[18.26999999996042],[0.07999999999447027],[1.5],[26.4],[18.16103350464949],[0.08387454804757483],[1.5537934173881935],[32.55316269832864]
41,[18.600000000034925],[0.06999999999970896],[1.2299999999813735],[26.3],[18.48622565312824],[0.07629946516832933],[0.5266555257848475],[28.96836812397626]
42,[18.90999999997439],[0.06000000000494765],[0.9299999997019768],[26.2],[16.322066297811265],[0.09460192232411035],[2.906227151634119],[28.368576837006707]
