Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[0.9500000000116415, 1.5499999999883585]","[0.27999999999883585, 0.6399999999994179]","[18.229999999981374, 17.229999999981374]","[30.5, 30.5]","[1.3893353767784784, 1.7842225595123506]","[0.667224008633051, 0.6116510511816402]","[18.006419176818603, 16.823321655829577]","[33.05816175296522, 29.785741981947144]"
1,"[1.5499999999883585, 1.0]","[0.6399999999994179, 0.31999999999970896]","[17.229999999981374, 18.239999999757856]","[30.5, 30.5]","[1.9028858802231277, 1.5039868733235748]","[0.809481647744835, 0.4656285176769914]","[17.186380941839076, 17.183016986850088]","[32.4292791375768, 30.860246685623604]"
2,"[1.0, 1.720000000030268]","[0.31999999999970896, 0.5800000000017462]","[18.239999999757856, 17.15000000037253]","[30.5, 30.5]","[1.1342278238850574, 1.3509022113056097]","[0.5254581174325637, 0.6718757579513053]","[18.065618235033494, 17.734410112688987]","[29.641107246238263, 32.308912152674914]"
3,"[1.720000000030268, 1.0899999999674037]","[0.5800000000017462, 0.31999999999970896]","[17.15000000037253, 18.079999999608845]","[30.5, 30.5]","[1.813859124219812, 1.365693869636227]","[0.9597129098496398, 0.4800293128324685]","[17.153346227522178, 17.71855780591822]","[31.97047778463914, 27.494995980334714]"
4,"[1.0899999999674037, 1.6000000000349246]","[0.31999999999970896, 0.6699999999982538]","[18.079999999608845, 17.240000000223517]","[30.5, 30.5]","[1.5774095283757457, 1.4864007085343642]","[0.47566887914868666, 0.7855762353072012]","[17.292799815698494, 17.992018666390987]","[33.306760360290355, 31.46758260755228]"
5,"[1.6000000000349246, 0.9599999999627471]","[0.6699999999982538, 0.33000000000174623]","[17.240000000223517, 18.229999999981374]","[30.5, 30.5]","[1.2143138687335568, 1.5169268043060593]","[0.4277853992276422, 0.7451998807497722]","[17.79307293830388, 17.607312738321955]","[26.701422228363867, 28.8619269080607]"
6,"[0.9599999999627471, 1.6300000000046566]","[0.33000000000174623, 0.6699999999982538]","[18.229999999981374, 17.25]","[30.5, 30.5]","[1.6121761202323923, 1.371642672373409]","[0.669712307518166, 0.6682798611834904]","[17.474050373268305, 17.649753615210752]","[34.666947805211045, 31.937296765532423]"
7,"[1.6300000000046566, 0.9400000000023283]","[0.6699999999982538, 0.35000000000582077]","[17.25, 18.239999999757856]","[30.5, 30.5]","[0.8394406640599251, 1.3521919745164006]","[0.5474781964026451, 0.6811089238289731]","[18.77697048943527, 17.643502343896593]","[35.20507023320793, 31.06497987890409]"
8,"[0.9400000000023283, 1.7899999999790452]","[0.35000000000582077, 0.6199999999953434]","[18.239999999757856, 17.260000000242144]","[30.5, 30.5]","[0.8747092901454506, 1.5216931608540711]","[0.470314430549869, 0.5095970527166083]","[18.713771692234634, 17.39662787144526]","[31.23056048916051, 31.770223323897362]"
9,"[1.7899999999790452, 1.0200000000186265]","[0.6199999999953434, 0.33000000000174623]","[17.260000000242144, 18.25]","[30.5, 30.5]","[1.417186419826298, 1.413687060059622]","[0.5580663581183201, 0.44871976639371824]","[17.572653933449047, 17.413618031928813]","[30.634887689766327, 29.233173795951835]"
10,"[1.0200000000186265, 1.7100000000209548]","[0.33000000000174623, 0.8099999999976717]","[18.25, 17.239999999757856]","[30.5, 30.5]","[1.879238273684923, 1.3899666173671281]","[0.7764673201226241, 0.677319685008121]","[17.159619229112344, 17.87494510996189]","[29.999412635032204, 31.81270594476677]"
11,"[1.7100000000209548, 0.9699999999720603]","[0.8099999999976717, 0.3800000000046566]","[17.239999999757856, 18.240000000223517]","[30.5, 30.5]","[1.6971659843407232, 1.6425774650988725]","[0.6464088893630449, 0.6710559606504515]","[17.249577950704108, 17.407028115382804]","[29.646261917952756, 29.855348654203066]"
12,"[0.9699999999720603, 1.75]","[0.3800000000046566, 0.9599999999991269]","[18.240000000223517, 17.209999999962747]","[30.5, 30.5]","[1.3247040053846724, 1.9270114101785807]","[0.5562401143417329, 0.9089950602648955]","[17.520223983662106, 17.043419814085638]","[29.113467508259816, 33.02462008420198]"
13,"[1.75, 1.0]","[0.9599999999991269, 0.4400000000023283]","[17.209999999962747, 18.240000000223517]","[30.5, 30.5]","[1.4324819642156141, 1.3875420730451484]","[0.6094093555207749, 0.6832795161077009]","[17.802822766391063, 17.728300078363443]","[28.0905753454679, 31.01566296960926]"
14,"[1.0, 1.7999999999883585]","[0.4400000000023283, 0.9899999999979627]","[18.240000000223517, 17.21999999973923]","[30.5, 30.5]","[1.7995514762159452, 1.2529618802974873]","[0.8563055448468665, 0.7193889239340114]","[17.21967149228745, 18.215597030488635]","[30.362341247680458, 31.841889775189923]"
15,"[1.7999999999883585, 1.1600000000325963]","[0.9899999999979627, 0.43000000000029104]","[17.21999999973923, 18.109999999869615]","[30.5, 30.5]","[1.550827898382497, 1.292636324247573]","[0.6667517989811906, 0.4566271980988221]","[17.456297818401787, 17.759583848520407]","[31.87749798655288, 27.846545300421063]"
16,"[1.1600000000325963, 1.8399999999674037]","[0.43000000000029104, 0.930000000000291]","[18.109999999869615, 17.25]","[30.5, 30.5]","[1.926049829790661, 1.2019049597951073]","[0.7091355401279734, 0.41952596515583973]","[16.788986155800412, 18.185466185490867]","[28.781619790150483, 31.93789019273584]"
17,"[1.8399999999674037, 1.0900000000256114]","[0.930000000000291, 0.5899999999965075]","[17.25, 18.25]","[30.5, 30.5]","[1.6325858650241318, 2.0054098534423757]","[0.7393351752016539, 0.8793310364390727]","[17.528687529783973, 16.879720682400507]","[32.21393250688484, 31.715193738194518]"
18,"[1.0900000000256114, 1.7899999999790452]","[0.5899999999965075, 0.9599999999991269]","[18.25, 17.200000000186265]","[30.5, 30.5]","[1.4689838059078777, 1.088202632769271]","[0.6803425937229315, 0.5292524636153517]","[17.659165057075402, 18.30793506279134]","[30.58966525889243, 30.5173822402553]"
19,"[1.7899999999790452, 1.2300000000395812]","[0.9599999999991269, 0.7200000000011642]","[17.200000000186265, 18.25]","[30.5, 30.5]","[1.436898797859627, 1.5805047560192174]","[0.8785531019880846, 0.7953449754430143]","[17.599093145087785, 17.443055434829976]","[28.912965968052504, 29.74503892044409]"
20,"[1.2300000000395812, 1.6300000000046566]","[0.7200000000011642, 0.7399999999979627]","[18.25, 17.229999999981374]","[30.5, 30.6]","[1.3648640165625863, 0.8563670234686306]","[0.6106459067360349, 0.36566280917223526]","[17.76390926775307, 18.579226290780817]","[30.64654778253344, 28.89746879383417]"
21,"[1.6300000000046566, 0.9400000000023283]","[0.7399999999979627, 0.35000000000582077]","[17.229999999981374, 18.25]","[30.6, 30.6]","[1.3287699165313354, 1.8444379680911114]","[0.3442611070603216, 0.6652172878219609]","[17.55406148547205, 17.0099480991366]","[34.408041977607766, 30.89918602447925]"
22,"[0.9400000000023283, 1.4499999999534339]","[0.35000000000582077, 0.6399999999994179]","[18.25, 17.270000000018626]","[30.6, 30.5]","[1.482755703891017, 0.9899420741450824]","[0.5592010642701827, 0.2530143700948704]","[17.680039606903033, 18.13846055569841]","[28.821043695945615, 31.24505405112049]"
23,"[1.4499999999534339, 0.9100000000325963]","[0.6399999999994179, 0.3699999999953434]","[17.270000000018626, 18.25]","[30.5, 30.6]","[1.2397443315298915, 1.6155367096296762]","[0.4044863272412368, 0.7472843488743057]","[17.54011950827127, 17.383523047197567]","[31.107615464220327, 32.943171585150054]"
24,"[0.9100000000325963, 1.570000000006985]","[0.3699999999953434, 0.5600000000049477]","[18.25, 17.25]","[30.6, 30.5]","[1.4741830942649325, 1.1736943159167896]","[0.5221468367951531, 0.34902471830997794]","[17.552838643441564, 17.75890338155904]","[30.344598567159032, 29.448594444478257]"
25,"[1.570000000006985, 0.9400000000023283]","[0.5600000000049477, 0.33999999999650754]","[17.25, 18.25]","[30.5, 30.5]","[1.4544365142660658, 1.0562486210615751]","[0.6381120090825012, 0.36660728998379877]","[17.68356417387001, 18.507672008555886]","[34.36816743017614, 28.360952645587506]"
26,"[0.9400000000023283, 1.5899999999674037]","[0.33999999999650754, 0.5400000000008731]","[18.25, 17.27999999979511]","[30.5, 30.5]","[1.6682145229232372, 1.3211972919614823]","[0.6708014394366126, 0.35139954913949367]","[17.547640633110117, 17.791948198053557]","[29.938117426382917, 33.4974438495205]"
27,"[1.5899999999674037, 1.1000000000349246]","[0.5400000000008731, 0.37000000000261934]","[17.27999999979511, 18.070000000298023]","[30.5, 30.5]","[0.9012797270028914, 1.0098650081901808]","[0.3988397940070183, 0.4044060597599983]","[18.488331373612546, 18.150562422770662]","[31.099889068493365, 28.456303218920535]"
28,"[1.1000000000349246, 1.6199999999953434]","[0.37000000000261934, 0.6599999999962165]","[18.070000000298023, 17.199999999720603]","[30.5, 30.5]","[1.2937753787478765, 1.6149380069395154]","[0.45924573589827017, 0.5038988482249132]","[17.608811571494915, 17.64311861413582]","[31.129051407470968, 27.81759216924398]"
29,"[1.6199999999953434, 0.9299999999930151]","[0.6599999999962165, 0.3600000000005821]","[17.199999999720603, 18.25]","[30.5, 30.5]","[1.1913179166593766, 1.438277905092173]","[0.3491019313873474, 0.7271835787675859]","[17.776990510629503, 17.731499449837997]","[32.850611500891986, 31.935267744624674]"
30,"[0.9299999999930151, 1.6900000000023283]","[0.3600000000005821, 0.5100000000020373]","[18.25, 17.25]","[30.5, 30.5]","[1.5081798889603677, 2.019062110400537]","[0.5927187898883955, 1.1571193707175391]","[17.468984305105963, 17.01316996168358]","[32.42495808715473, 29.87608975529405]"
31,"[1.6900000000023283, 0.9899999999906868]","[0.5100000000020373, 0.31999999999970896]","[17.25, 18.260000000242144]","[30.5, 30.5]","[1.7876353877200075, 1.8253371743210165]","[0.7838123313767404, 0.7113005563798974]","[17.0769569533158, 17.01130155795012]","[32.778474163284045, 28.993514352257492]"
32,"[0.9899999999906868, 1.7000000000116415]","[0.31999999999970896, 0.6399999999994179]","[18.260000000242144, 17.270000000018626]","[30.5, 30.5]","[1.3339847747448463, 2.099818587888409]","[0.5680810859802733, 0.7717131535356103]","[17.57379250649375, 16.716521105241945]","[32.37423342803164, 31.69302651691445]"
33,"[1.7000000000116415, 0.9199999999837019]","[0.6399999999994179, 0.37999999999738066]","[17.270000000018626, 18.239999999757856]","[30.5, 30.5]","[1.4782169696363812, 1.340928754974972]","[0.527173668389625, 0.580326002197751]","[17.35453990465717, 17.69056830096078]","[34.73977363347383, 29.406703358975587]"
34,"[0.9199999999837019, 1.7999999999883585]","[0.37999999999738066, 0.7300000000032014]","[18.239999999757856, 17.200000000186265]","[30.5, 30.5]","[1.6438864907441708, 1.6756772683362833]","[0.7877532180242375, 0.5589983359764953]","[17.544818149542525, 17.19768537330858]","[30.216204559105613, 30.485167746770955]"
35,"[1.7999999999883585, 1.0300000000279397]","[0.7300000000032014, 0.4599999999991269]","[17.200000000186265, 18.25]","[30.5, 30.6]","[1.1570529147426984, 1.55241901278186]","[0.5016506626179495, 0.7783758808921923]","[17.916062429567194, 17.7242575978365]","[31.380582667533766, 27.91949814173516]"
36,"[1.0300000000279397, 1.8399999999674037]","[0.4599999999991269, 0.7699999999967986]","[18.25, 17.200000000186265]","[30.6, 30.5]","[1.6611872442587876, 1.437877265006842]","[0.8731577514633697, 0.5960683141033278]","[17.587514694203314, 17.806977608168737]","[26.16905151983007, 29.68434821553556]"
37,"[1.8399999999674037, 1.070000000006985]","[0.7699999999967986, 0.4500000000043656]","[17.200000000186265, 18.229999999981374]","[30.5, 30.5]","[1.1799672284118443, 1.5422597705171261]","[0.5059757269292968, 0.6042978279347283]","[18.1406120765623, 17.313266650801445]","[34.8424575488805, 30.372975900191484]"
