cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([18.68599266])],1.3092795112071318,[array([0.07399686])],0.5950658583822781,[array([0.35697417])],17.8689344201712,[array([17.29997947])],16.987084960850552
[array([16.09887719])],1.489639755566313,[array([0.36650106])],0.6125329291934674,[array([6.19909104])],17.594467210234612,[array([17.22572981])],16.943542480425275
[array([13.90260901])],1.2948198778297226,[array([0.74642428])],0.6012664645949874,[array([9.63193947])],17.927233605005547,[array([17.17003881])],16.921771240212635
[array([12.03826586])],1.5174099389102047,[array([0.73796419])],0.63063323229924,[array([12.33110603])],17.59861680321058,[array([17.08831514])],16.910885620106317
[array([10.44228951])],1.2587049694551022,[array([0.71339764])],0.5003166161472916,[array([13.96615409])],17.93430840138177,[array([17.05529612])],16.90544281005316
[array([9.09588556])],1.4493524846763282,[array([0.65269576])],0.5751583080707354,[array([15.22235483])],17.632154200728138,[array([16.99272555])],16.90272140502658
[array([7.94011965])],1.2696762423800736,[array([0.55003977])],0.5525791540347856,[array([15.9926148])],17.92107709987978,[array([16.94556272])],16.95136070251329
[array([6.96514448])],1.4798381211620972,[array([0.53282404])],0.5762895770203031,[array([16.78153131])],17.630538549865385,[array([16.92332659])],16.975680351256646
[array([6.12310096])],1.3249190605437957,[array([0.5414711])],0.5431447885148082,[array([17.25441306])],17.93026927515621,[array([16.91206409])],16.98784017562832
[array([5.41861958])],1.4374595302951807,[array([0.55645878])],0.5665723942556579,[array([17.52912377])],17.625134637727115,[array([16.93230252])],16.94392008781416
[array([4.81348244])],1.2787297652034697,[array([0.54885507])],0.5132861971237543,[array([17.88260848])],17.927567319087075,[array([16.95719123])],16.921960043907077
[array([4.30641528])],1.4843648825737952,[array([0.56237826])],0.6016430985630413,[array([17.64873413])],17.613783658984744,[array([16.95925631])],16.910980021953538
[array([3.86547312])],1.2421824412868976,[array([0.5150633])],0.4458215492855952,[array([17.9356558])],17.92689182960413,[array([16.97518538])],16.90549001097677
[array([3.50041463])],1.4610912206108524,[array([0.53534322])],0.6479107746311561,[array([17.64335786])],17.613445915174594,[array([16.9648413])],16.902745005488384
[array([2.99078522])],1.1655456103613056,[array([0.47880185])],0.518955387322563,[array([17.93702188])],17.901722957326527,[array([16.94319871])],16.90137250274419
[array([2.61765439])],1.452772805175996,[array([0.54269131])],0.5694776936589532,[array([17.64376639])],17.700861478663263,[array([16.93563951])],16.900686251372093
[array([1.99210091])],1.4613864025740282,[array([0.57452315])],0.5897388468370436,[array([17.77175916])],17.72543073933163,[array([16.94121404])],16.900343125686046
[array([1.36014408])],1.2156932012730444,[array([0.59824221])],0.4848694234062982,[array([17.87030847])],17.96771537011285,[array([16.96138259])],16.90017156284302
