cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.1757055])],5.951384828316401,[array([1.02461702])],1.0378563645316277,[array([13.78793201])],12.652838165151676,[array([15.54602361])],28.10009460076658
[array([5.12773238])],5.970692414153544,[array([0.98881102])],1.183928182266687,[array([12.63739437])],12.656419082650345,[array([21.27755241])],28.150047300383292
[array([5.69843991])],5.985346207076772,[array([0.99525043])],1.1919640911391642,[array([12.67130077])],12.54320954117616,[array([24.39233802])],28.175023650191648
[array([5.88778646])],5.827673103530237,[array([1.1072308])],1.0859820455675449,[array([12.68391479])],12.626604770569454,[array([26.09258687])],28.187511825095825
[array([5.92630035])],5.808836551754641,[array([1.11926529])],1.13299102278028,[array([12.73731761])],12.703302385415112,[array([27.02781044])],28.193755912547914
[array([5.96192969])],5.724418275884306,[array([1.11922505])],1.106495511391013,[array([12.6764312])],12.716651192698244,[array([27.54952824])],28.19687795627396
[array([5.9976119])],5.9072091379549585,[array([1.19254787])],1.2232477556937602,[array([12.72882048])],12.498325596246676,[array([27.83978377])],28.24843897813698
[array([6.01496246])],5.853604568971659,[array([1.20610315])],1.2216238778474622,[array([12.70402662])],12.229162798104714,[array([27.91218563])],28.274219489068493
[array([5.92102546])],5.8368022844893215,[array([1.18933783])],1.1108119389237312,[array([12.79968539])],12.414581399098923,[array([28.03452837])],28.28710974453425
[array([5.90971854])],5.8934011422504815,[array([1.18528957])],1.2054059694633208,[array([12.81291737])],12.542290699512208,[array([28.06428932])],28.293554872267123
[array([5.99722391])],5.866700571108943,[array([1.1603001])],1.1977029847328247,[array([12.6292922])],12.591145349821296,[array([28.14802945])],28.29677743613356
[array([5.9803761])],5.8083502855544715,[array([1.19464458])],1.118851492363211,[array([12.61446865])],12.660572674901335,[array([28.20403722])],28.298388718066782
[array([5.95883301])],5.8791751427830565,[array([1.13336547])],1.0994257461824786,[array([12.57260167])],12.685286337432043,[array([28.24029457])],28.299194359033393
[array([5.93158918])],5.88958757140317,[array([1.13759904])],1.0497128730912393,[array([12.55018123])],12.662643168781212,[array([28.27247762])],28.299597179516695
[array([5.88959012])],6.034793785698092,[array([1.15351338])],1.1248564365441645,[array([12.59250154])],12.571321584381293,[array([28.21722498])],28.299798589758346
[array([5.86157002])],6.027396892829255,[array([1.15239551])],1.0574282182747017,[array([12.6093637])],12.535660792190647,[array([28.23402047])],28.299899294879175
[array([5.92686089])],5.998698446429762,[array([1.0998119])],1.0937141091396791,[array([12.6501882])],12.637830396207082,[array([28.24746702])],28.349949647439587
[array([5.92225667])],5.999349223214881,[array([1.14050722])],1.1018570545701305,[array([12.65587196])],12.63391519804766,[array([28.25820226])],28.374974823719793
[array([5.88473511])],5.859674611593471,[array([1.15090466])],1.0909285272859384,[array([12.61472116])],12.636957598856192,[array([28.26329979])],28.387487411859894
[array([5.93640492])],5.824837305815362,[array([1.13223668])],1.1104642636380215,[array([12.68240739])],12.683478799651613,[array([28.28806981])],28.393743705929946
[array([5.99990449])],5.847418652905352,[array([1.13460835])],1.1402321318181377,[array([12.62343854])],12.60673939972336,[array([28.29906427])],28.39687185296497
[array([6.01721127])],5.898709326458497,[array([1.1303057])],1.195116065909069,[array([12.616638])],12.548369699740608,[array([28.33410507])],28.398435926482485
[array([5.93288513])],6.099354663223428,[array([1.11545239])],1.1125580329612283,[array([12.59104894])],12.419184849888929,[array([28.35803305])],28.449217963241242
[array([6.00090324])],6.529677331593088,[array([1.15805068])],1.1512790164745024,[array([12.61240815])],11.939592424925838,[array([28.27523606])],28.424608981620622
[array([6.00261568])],6.609838665797708,[array([1.21200141])],1.1906395082424899,[array([12.6353547])],11.734796212593304,[array([28.30380316])],28.41230449081031
[array([5.93211064])],6.264919332919809,[array([1.21914907])],1.2303197541160062,[array([12.69213022])],12.212398106268711,[array([28.33381257])],28.406152245405153
[array([6.05905406])],6.162459666458741,[array([1.21795792])],1.1901598770623687,[array([12.76525562])],12.226199053246113,[array([28.41756561])],28.453076122702576
[array([6.17978285])],6.061229833210744,[array([1.20176096])],1.1250799385300203,[array([12.67136731])],12.423099526446105,[array([28.43589819])],28.476538061351288
[array([6.18802175])],5.895614916625163,[array([1.22278206])],1.1175399692653012,[array([12.03886954])],12.561549763316185,[array([28.42620958])],28.488269030675646
[array([6.24057576])],5.942807458307925,[array([1.18595456])],1.1337699846297402,[array([12.05954801])],12.575774881583587,[array([28.42598414])],28.494134515337823
[array([6.24000445])],5.951403729135336,[array([1.2146195])],1.0768849923169073,[array([12.18109358])],12.642887440773169,[array([28.44229391])],28.49706725766891
[array([6.20515271])],5.90070186458513,[array([1.17379421])],1.1284424961549613,[array([12.33613066])],12.65144372046109,[array([28.44852505])],28.498533628834455
[array([6.11379792])],5.88035093228558,[array([1.13509439])],1.1442212480792269,[array([12.4217906])],12.585721860239858,[array([28.46137355])],28.499266814417226
[array([6.39496897])],5.865175466131149,[array([1.13215042])],1.2521106240399045,[array([12.51483048])],12.597860930054736,[array([28.38528048])],28.499633407208613
[array([6.48530824])],5.877587733072559,[array([1.12019117])],1.2060553120216984,[array([12.35841955])],12.67893046514844,[array([28.4084705])],28.499816703604306
[array([6.48971514])],5.873793866533951,[array([1.21503296])],1.078027656009394,[array([12.3478366])],12.669465232415895,[array([28.42708128])],28.499908351802155
[array([6.38300763])],5.77189693328793,[array([1.16172878])],1.1040138280070253,[array([12.43789747])],12.689732616189321,[array([28.44196123])],28.499954175901077
