cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.2870055]), array([13.1126016])]","[5.28226545577983, 5.256132727938809]","[array([0.06787953]), array([0.52588841])]","[0.9578379842940833, 0.9889189921490789]","[array([0.74805265]), array([7.00206086])]","[13.760697566586284, 13.755348783293142]","[array([14.84562266]), array([14.97519795])]","[15.67684211699602, 15.98842105849801]"
"[array([9.99570596]), array([8.11740928])]","[5.256132727938809, 5.26306636392051]","[array([0.74601281]), array([0.85441835])]","[0.9889189921490789, 0.9744594960777408]","[array([10.25015001]), array([11.93790212])]","[13.755348783293142, 13.757674391534813]","[array([14.99333411]), array([15.29496672])]","[15.98842105849801, 15.544210529249005]"
"[array([6.98599069]), array([6.30409725])]","[5.26306636392051, 5.266533181969568]","[array([0.90642167]), array([0.93517838])]","[0.9744594960777408, 0.9572297480327586]","[array([12.81445506]), array([13.26850653])]","[13.757674391534813, 13.768837195897792]","[array([15.30318321]), array([15.58407683])]","[15.544210529249005, 15.572105264624502]"
"[array([5.89337834]), array([5.64450994])]","[5.266533181969568, 5.188266590977799]","[array([0.9345389]), array([0.95612411])]","[0.9572297480327586, 0.968614874021618]","[array([13.50431942]), array([13.62619321])]","[13.768837195897792, 13.839418598023402]","[array([15.59757376]), array([16.266826])]","[15.572105264624502, 16.536052632312252]"
"[array([5.4809403]), array([5.43406011])]","[5.188266590977799, 5.234133295502869]","[array([0.93984014]), array([0.96288971])]","[0.968614874021618, 0.9343074370078986]","[array([13.68948031]), array([13.72858036])]","[13.839418598023402, 13.814709299030326]","[array([15.98816662]), array([16.09797665])]","[16.536052632312252, 16.56802631615613]"
"[array([5.39725839]), array([5.29171734])]","[5.234133295502869, 5.222066647732808]","[array([0.96635933]), array([0.97998048])]","[0.9343074370078986, 0.9771537185059864]","[array([13.7414998]), array([13.79912869])]","[13.814709299030326, 13.777354649626922]","[array([16.02121308]), array([16.03450354])]","[16.56802631615613, 16.434013158078066]"
"[array([5.2475754]), array([5.23309432])]","[5.222066647732808, 5.236033323866404]","[array([0.97081538]), array([0.94718367])]","[0.9771537185059864, 0.9835768592483366]","[array([13.75936885]), array([13.76117931])]","[13.777354649626922, 13.778677324478185]","[array([16.03808101]), array([15.68043237])]","[16.434013158078066, 16.167006579039032]"
"[array([5.28949714]), array([5.20413983])]","[5.236033323866404, 5.283016661970455]","[array([0.93697459]), array([0.93250227])]","[0.9835768592483366, 0.996788429628825]","[array([13.76355367]), array([13.78177338])]","[13.778677324478185, 13.709338662537116]","[array([15.33480813]), array([16.01379654])]","[16.167006579039032, 15.933503289519516]"
"[array([5.22048905]), array([5.24021203])]","[5.283016661970455, 5.2815083309991975]","[array([0.93012716]), array([0.941869])]","[0.996788429628825, 0.9483942148115021]","[array([13.80752746]), array([13.78072023])]","[13.709338662537116, 13.74466933093328]","[array([16.13384706]), array([16.48388241])]","[15.933503289519516, 15.716751644759757]"
"[array([5.22706561]), array([5.24603862])]","[5.2815083309991975, 5.2357541654716595]","[array([0.94000006]), array([0.97392445])]","[0.9483942148115021, 0.9841971074077882]","[array([13.77750829]), array([13.75783989])]","[13.74466933093328, 13.757334665708784]","[array([16.22561033]), array([15.97589613])]","[15.716751644759757, 16.00837582237988]"
