cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.56271856]), array([4.55015508])]","[4.508750276665078, 4.654375138326719]","[array([1.08442824]), array([1.09529235])]","[1.0486701484033438, 1.009335074202254]","[array([14.02400932]), array([14.03665776])]","[14.073995874848382, 13.896997937410221]","[array([25.29880606]), array([25.1771108])]","[24.174352967739054, 24.137176483869528]"
"[array([4.54624758]), array([4.58738202])]","[4.654375138326719, 4.487187569166852]","[array([1.0672885]), array([1.07881331])]","[1.009335074202254, 1.004667537101127]","[array([14.06360125]), array([14.06614118])]","[13.896997937410221, 14.023498968658544]","[array([25.06805727]), array([24.97367678])]","[24.137176483869528, 24.118588241934766]"
"[array([4.51097545]), array([4.57584491])]","[4.487187569166852, 4.428593784581098]","[array([1.07904842]), array([1.07333985])]","[1.004667537101127, 1.0573337685508546]","[array([14.07649925]), array([14.06676376])]","[14.023498968658544, 14.021749484338585]","[array([24.88920189]), array([24.84156907])]","[24.118588241934766, 24.109294120967384]"
"[array([4.61658245]), array([4.55600369])]","[4.428593784581098, 4.524296892288221]","[array([1.04870373]), array([1.05465126])]","[1.0573337685508546, 1.1836668842742633]","[array([14.0637314]), array([14.03921694])]","[14.021749484338585, 13.98587474214601]","[array([24.79707998]), array([24.75565009])]","[24.109294120967384, 24.104647060483693]"
"[array([3.94938052]), array([4.15115395])]","[4.524296892288221, 4.507148446139453]","[array([1.07805287]), array([1.11262077])]","[1.1836668842742633, 1.1618334421368406]","[array([14.06612046]), array([14.02721244])]","[13.98587474214601, 14.08793737116148]","[array([24.7169931]), array([24.67854917])]","[24.104647060483693, 24.102323530241847]"
"[array([4.2347354]), array([4.45783463])]","[4.507148446139453, 4.4085742230685625]","[array([1.11464269]), array([1.06315172])]","[1.1618334421368406, 1.1509167210681293]","[array([14.01499685]), array([14.01529108])]","[14.08793737116148, 14.098968685515548]","[array([24.64262917]), array([24.60809775])]","[24.102323530241847, 24.101161765120924]"
"[array([4.47269918]), array([4.48596208])]","[4.4085742230685625, 4.389287111561057]","[array([1.01346503]), array([1.00511244])]","[1.1509167210681293, 1.0654583605320274]","[array([14.01536894]), array([14.03704185])]","[14.098968685515548, 14.144484342729834]","[array([24.57582024]), array([24.54522291])]","[24.101161765120924, 24.100580882560465]"
"[array([4.48740939]), array([4.48788762])]","[4.389287111561057, 4.359643555759574]","[array([0.99923521]), array([0.97868069])]","[1.0654583605320274, 1.0177291802665958]","[array([14.06788341]), array([14.04224756])]","[14.144484342729834, 14.197242171364916]","[array([24.51661909]), array([24.48957824])]","[24.100580882560465, 24.100290441280233]"
"[array([4.48800929]), array([4.50649855])]","[4.359643555759574, 4.399821777880951]","[array([0.95602874]), array([1.06659816])]","[1.0177291802665958, 0.9288645901388276]","[array([14.06571067]), array([14.03569839])]","[14.197242171364916, 14.218621085794215]","[array([24.46440157]), array([24.44067945])]","[24.100290441280233, 24.100145220640115]"
"[array([4.5387193]), array([4.35266886])]","[4.399821777880951, 4.4549108889451325]","[array([1.03938082]), array([1.05722362])]","[0.9288645901388276, 1.0244322950670854]","[array([13.9831786]), array([13.98543626])]","[14.218621085794215, 14.014310542808632]","[array([24.41850766]), array([24.39773889])]","[24.100145220640115, 24.10007261032006]"
"[array([4.35256742]), array([4.3485484])]","[4.4549108889451325, 4.457455444483044]","[array([1.06516626]), array([1.03966808])]","[1.0244322950670854, 1.1772161475344158]","[array([13.98733859]), array([14.05676138])]","[14.014310542808632, 14.152155271422941]","[array([24.37832734]), array([24.3601617])]","[24.10007261032006, 24.15003630516003]"
"[array([4.32705435]), array([4.33745926])]","[4.457455444483044, 4.443727722238029]","[array([1.00428063]), array([1.00563465])]","[1.1772161475344158, 1.1636080737642975]","[array([14.0620572]), array([14.14850395])]","[14.152155271422941, 14.211077635720784]","[array([24.34318315]), array([24.3273029])]","[24.15003630516003, 24.175018152580016]"
"[array([4.34313623]), array([4.42232994])]","[4.443727722238029, 4.551863861106209]","[array([0.9779995]), array([0.91275307])]","[1.1636080737642975, 1.1318040368850593]","[array([14.18396995]), array([14.18290617])]","[14.211077635720784, 14.090538817846422]","[array([24.31246039]), array([24.37815045])]","[24.175018152580016, 24.187509076290006]"
"[array([4.41858311]), array([4.42308799])]","[4.551863861106209, 4.465931930555433]","[array([1.02890637]), array([1.02892644])]","[1.1318040368850593, 1.060902018437873]","[array([14.18256587]), array([14.21096445])]","[14.090538817846422, 14.185269408937181]","[array([24.43776996]), array([24.50695569])]","[24.187509076290006, 24.193754538145]"
"[array([4.42151456]), array([4.41764461])]","[4.465931930555433, 4.417965965275388]","[array([1.02893615]), array([1.03375169])]","[1.060902018437873, 1.0204510092241752]","[array([14.21362332]), array([14.2166076])]","[14.185269408937181, 14.222634704473247]","[array([24.5896859]), array([24.54604625])]","[24.193754538145, 24.196877269072502]"
"[array([4.41571709]), array([4.44955187])]","[4.417965965275388, 4.463982982642351]","[array([1.03810569]), array([1.01012193])]","[1.0204510092241752, 1.0152255046094683]","[array([14.21804725]), array([14.22044908])]","[14.222634704473247, 14.046317352292505]","[array([24.50711766]), array([24.88842982])]","[24.196877269072502, 24.198438634536252]"
"[array([4.47753507]), array([4.43676057])]","[4.463982982642351, 4.381991491315356]","[array([1.0339053]), array([1.07399116])]","[1.0152255046094683, 0.9526127523044431]","[array([14.2214841]), array([14.22786373])]","[14.046317352292505, 14.103158676104343]","[array([25.72046712]), array([25.70320058])]","[24.198438634536252, 24.199219317268124]"
"[array([4.40638762]), array([4.43511438])]","[4.381991491315356, 4.415995745663499]","[array([1.08880523]), array([1.09419251])]","[0.9526127523044431, 1.0613063761513484]","[array([14.24198859]), array([14.23921001])]","[14.103158676104343, 14.146579338024232]","[array([25.68612952]), array([25.66928169])]","[24.199219317268124, 24.19960965863406]"
"[array([4.45694236]), array([4.4420588])]","[4.415995745663499, 4.372997872839898]","[array([1.09858063]), array([1.03216033])]","[1.0613063761513484, 1.1256531880768383]","[array([14.23799613]), array([14.134169])]","[14.146579338024232, 14.218289669030742]","[array([25.65262448]), array([25.63629151])]","[24.19960965863406, 24.19980482931703]"
"[array([4.13458754]), array([4.08182319])]","[4.372997872839898, 4.551498936410636]","[array([1.0177379]), array([1.05647756])]","[1.1256531880768383, 1.1028265940392923]","[array([14.13863007]), array([14.16166076])]","[14.218289669030742, 14.159144834561937]","[array([25.62014197]), array([25.6041833])]","[24.19980482931703, 24.199902414658517]"
