cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.2909263])],6.17835760040183,[array([0.60743904])],1.1849282724180883,[array([17.94661366])],12.322646056476506,[array([15.14390052])],25.804247617420266
[array([4.16801129])],6.4091788002079,[array([0.87890957])],1.2524641362125366,[array([13.72222044])],12.03132302835001,[array([15.70487726])],25.802123808710135
[array([5.21260172])],6.294589400129562,[array([1.02353228])],1.1812320680992834,[array([12.6556501])],12.200661514230886,[array([16.23586615])],25.801061904355066
[array([5.78984352])],6.647294700064781,[array([1.14883122])],1.3006160340560444,[array([12.46828457])],11.695330757320335,[array([16.73869543])],25.900530952177533
[array([5.94843296])],6.533647349995137,[array([1.16113682])],1.2853080170227835,[array([12.09144498])],11.82766537864154,[array([17.21497292])],25.950265476088767
[array([6.33948552])],6.3368236750045535,[array([1.19181454])],1.1376540085067353,[array([12.2251257])],12.048832689097253,[array([17.66755799])],26.025132738044384
[array([6.2332653])],6.343411837548842,[array([1.40554823])],1.1688270042591884,[array([12.06681396])],12.059416344697638,[array([18.19643129])],26.062566369022193
[array([6.17636061])],6.376705918732512,[array([1.31742758])],1.2044135021249376,[array([12.03779506])],12.044708172479204,[array([18.69982766])],26.081283184511097
[array([6.22099227])],6.263352959377897,[array([1.32119337])],1.1322067510613048,[array([12.04111161])],12.187354086276855,[array([19.1741082])],26.140641592255548
[array([6.29246164])],6.281676479712232,[array([1.26627628])],1.1711033755411298,[array([12.06287069])],12.223677043026669,[array([19.53564014])],26.170320796127776
[array([6.29486707])],6.210838239863101,[array([1.1592107])],1.1505516877583413,[array([12.03202581])],12.241838521401576,[array([19.96117774])],26.185160398063886
[array([6.29255045])],6.165419119929222,[array([1.18169912])],1.1202758438774243,[array([12.3223636])],12.340919260905679,[array([20.36135153])],26.192580199031944
[array([6.24036957])],6.22770955992503,[array([1.1754948])],1.130137921945697,[array([12.26731108])],12.305459630229322,[array([20.66625522])],26.19629009951597
[array([6.18877416])],6.3088547799695,[array([1.16415136])],1.1400689609699381,[array([12.33774843])],12.142729815338178,[array([20.95610745])],26.198145049757983
[array([6.20752516])],6.334427389977765,[array([1.18525832])],1.1150344804832228,[array([12.30198759])],12.166364907408319,[array([21.23119954])],26.199072524878993
[array([6.26477153])],6.397213695028464,[array([1.18050053])],1.1975172402410292,[array([12.31118269])],12.073182453927679,[array([21.49206791])],26.199536262439494
[array([6.32071072])],6.368606847497934,[array([1.19871819])],1.1237586201292458,[array([12.3740437])],12.086591226777575,[array([21.73934315])],26.249768131219746
[array([6.34069699])],6.224303423728012,[array([1.16659045])],1.1518793100611304,[array([12.32213601])],12.213295613314282,[array([21.97368189])],26.274884065609875
[array([6.33323546])],6.342151711903587,[array([1.13935876])],1.2309396550294012,[array([12.35425487])],12.181647806843404,[array([22.24888387])],26.28744203280494
[array([6.46064017])],6.296075855951793,[array([1.12763498])],1.275469827518193,[array([12.27400252])],12.150823903477583,[array([22.50584911])],26.293721016402472
[array([6.31943131])],6.178037927945629,[array([1.16863843])],1.1327349137544398,[array([12.1882816])],12.280411951813297,[array([22.70359106])],26.296860508201235
[array([6.28910802])],6.284018963979799,[array([1.19571837])],1.1313674568795482,[array([12.17256489])],12.17520597559,[array([22.89177908])],26.348430254100617
[array([6.30840838])],6.247009481971273,[array([1.14502914])],1.165683728445595,[array([12.25948557])],12.257602987720494,[array([23.07048084])],26.374215127050306
[array([6.27529072])],6.078504741001934,[array([1.12851901])],1.1128418642216333,[array([12.272327])],12.348801494065139,[array([23.28069307])],26.33710756352515
[array([6.2400832])],6.169252370505624,[array([1.15796994])],1.066420932105578,[array([12.29081727])],12.284400746902184,[array([23.47737965])],26.368553781762575
[array([6.20839294])],6.214626185257469,[array([1.12974657])],1.103210466059774,[array([12.34106143])],12.212200373749116,[array([23.62838212])],26.38427689088129
[array([6.13613072])],6.322313092596138,[array([1.10985128])],1.2466052330223198,[array([12.27051439])],11.751100186893183,[array([23.77178319])],26.442138445440644
[array([6.18075747])],6.361156546309711,[array([1.14201426])],1.1683026165094137,[array([12.26639098])],12.0305500932417,[array([23.93859395])],26.42106922272032
[array([6.2224381])],6.250578273161841,[array([1.14144997])],1.1441513082523787,[array([12.14626031])],12.145275046509092,[array([24.09655618])],26.46053461136016
[array([6.33803309])],6.070289136587905,[array([1.15058683])],1.1120756541343382,[array([12.12178705])],12.337637523384931,[array([24.24568647])],26.48026730568008
[array([6.27982899])],6.26014456827067,[array([1.14079743])],1.0910378270706615,[array([12.10828589])],12.193818761599333,[array([24.36089221])],26.49013365284004
[array([6.34027402])],6.350072284165603,[array([1.11619331])],1.1905189135248535,[array([12.17827512])],12.17190938098593,[array([24.41641886])],26.49506682642002
[array([6.15117959])],6.185036142092114,[array([1.12325692])],1.1152594567665013,[array([12.20052592])],12.290954690567471,[array([24.55007286])],26.49753341321001
[array([6.26040941])],6.217518071046057,[array([1.16253218])],1.052629728378594,[array([12.18540415])],12.320477345097473,[array([24.65107858])],26.498766706605004
[array([6.14814894])],6.203759035495089,[array([1.15054648])],1.1213148641904611,[array([12.2688369])],12.255238672753627,[array([24.7471398])],26.499383353302502
[array([6.12306647])],6.111879517756858,[array([1.17221674])],1.1706574320958127,[array([12.30725603])],12.362619336246429,[array([24.83834945])],26.499691676651253
[array([6.15344773])],6.155939758855146,[array([1.12453798])],1.2653287160554734,[array([12.30013277])],12.391309668085961,[array([24.92488151])],26.499845838325626
[array([6.2231739])],6.287969879448528,[array([1.11001906])],1.2376643580236621,[array([12.32732325])],12.250654834210618,[array([25.00694126])],26.549922919162814
[array([6.16790357])],6.143984939724264,[array([1.13491286])],1.0738321790135772,[array([12.35159543])],12.400327417012177,[array([25.08474279])],26.57496145958141
