cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([18.2870055])],5.28226545577983,[array([0.06787953])],0.9578379842940833,[array([0.74805265])],13.760697566586284,[array([14.84562266])],15.67684211699602
[array([13.1126016])],5.256132727938809,[array([0.52588841])],0.9889189921490789,[array([7.00206086])],13.755348783293142,[array([14.97519795])],15.98842105849801
[array([9.99492518])],5.26306636392051,[array([0.74865685])],0.9744594960777408,[array([10.25097054])],13.757674391534813,[array([15.28415963])],15.544210529249005
[array([8.11655477])],5.266533181969568,[array([0.88414092])],0.9572297480327586,[array([11.93713505])],13.768837195897792,[array([15.57645486])],15.572105264624502
[array([6.98357535])],5.188266590977799,[array([0.90010527])],0.968614874021618,[array([12.81226715])],13.839418598023402,[array([16.22137951])],16.536052632312252
[array([6.29899585])],5.234133295502869,[array([0.92546832])],0.9343074370078986,[array([13.26806265])],13.814709299030326,[array([16.2886404])],16.56802631615613
[array([5.9746819])],5.222066647732808,[array([0.94686119])],0.9771537185059864,[array([13.55459568])],13.777354649626922,[array([16.27398642])],16.434013158078066
[array([5.65220466])],5.236033323866404,[array([0.93685826])],0.9835768592483366,[array([13.70160498])],13.778677324478185,[array([16.0010941])],16.167006579039032
[array([5.52963232])],5.283016661970455,[array([0.93244247])],0.996788429628825,[array([13.74126434])],13.709338662537116,[array([16.12452006])],15.933503289519516
[array([5.39999426])],5.2815083309991975,[array([0.94281224])],0.9483942148115021,[array([13.74881941])],13.74466933093328,[array([16.43994936])],15.716751644759757
[array([5.24956799])],5.2357541654716595,[array([0.97465219])],0.9841971074077882,[array([13.79045604])],13.757334665708784,[array([16.23059538])],16.00837582237988
[array([5.2726333])],5.24287708273583,[array([0.96683991])],1.0020985537059313,[array([13.76047027])],13.753667332854391,[array([16.14073905])],15.75418791118994
[array([5.28413576])],5.271438541391198,[array([0.97654002])],0.9660492768494733,[array([13.74590824])],13.761833666203678,[array([16.13201195])],15.627093955594969
[array([5.28823566])],5.245719270681629,[array([0.9785541])],0.9830246384247366,[array([13.74327609])],13.770916833232224,[array([15.8417292])],15.613546977797483
[array([5.28111436])],5.2628596353547845,[array([0.97689766])],0.911512319210622,[array([13.75506168])],13.805458416541606,[array([15.65362958])],16.106773488898742
[array([5.27714994])],5.211429817635483,[array([0.99129399])],0.9307561596111318,[array([13.76118205])],13.83272920843844,[array([15.55351802])],16.503386744449372
[array([5.26519892])],5.210714908857323,[array([0.97144974])],0.9703780798029465,[array([13.78522894])],13.801364603995701,[array([15.46747382])],16.401693372224685
[array([5.2516905])],5.25035745438908,[array([0.9611059])],0.9451890399006002,[array([13.77835515])],13.795682302016477,[array([15.24332013])],16.250846686112343
[array([5.23892796])],5.260178727203853,[array([0.93447401])],0.9425945199514643,[array([13.7791435])],13.77784115136214,[array([15.26519975])],16.12542334305617
[array([5.22980702])],5.275089363620554,[array([0.92784184])],0.9462972599742769,[array([13.79540943])],13.768920575569311,[array([15.70054263])],16.212711671528083
[array([5.22199287])],5.24254468179165,[array([0.92493706])],0.9981486299885937,[array([13.79259113])],13.74446028765427,[array([15.75857977])],15.856355835764042
[array([5.20235317])],5.251272340900481,[array([0.91894131])],0.9790743149902222,[array([13.77953325])],13.752230143715376,[array([15.96853577])],15.67817791788202
[array([5.27098555])],5.230636170431614,[array([0.94582605])],0.9845371574977305,[array([13.78896037])],13.761115072099832,[array([16.39911078])],15.63908895894101
[array([5.25230891])],5.195318085232105,[array([0.95061423])],1.0172685787503204,[array([13.78550209])],13.765557535826398,[array([15.71918344])],15.969544479470505
[array([5.24637084])],5.202659042655634,[array([0.96729541])],0.9936342893757423,[array([13.79676815])],13.787778768173968,[array([15.56920207])],15.734772239735253
[array([5.225949])],5.301329521281251,[array([0.96421255])],0.9068171446840876,[array([13.81167602])],13.783889383751708,[array([15.55492207])],15.667386119867626
[array([5.2051421])],5.2706647606359684,[array([0.98275274])],0.9434085723472825,[array([13.80319191])],13.801944692024865,[array([15.5620398])],15.633693059933812
[array([5.22587018])],5.220332380338939,[array([0.95856599])],0.9517042861695666,[array([13.79404138])],13.805972346273203,[array([15.57423657])],16.116846529966907
[array([5.26414192])],5.205166190199737,[array([0.96217193])],0.9358521430839102,[array([13.79715852])],13.847986172968962,[array([15.58911381])],16.258423264983453
[array([5.30401958])],5.222583095095212,[array([0.95650726])],0.9379260715431192,[array([13.79087966])],13.813993086614866,[array([15.50492852])],16.229211632491726
[array([5.30118823])],5.226291547538293,[array([0.95190616])],0.948963035774761,[array([13.84074953])],13.791996543083915,[array([15.36462739])],16.064605816245862
[array([5.27486188])],5.253145773783116,[array([0.95603522])],0.9294815178818507,[array([13.98569296])],13.790998271560582,[array([15.40327641])],15.932302908122931
[array([5.25206488])],5.306572886884573,[array([0.95868163])],0.9647407589409254,[array([13.9848917])],13.695499135594027,[array([15.415383])],16.116151454061466
[array([5.23593664])],5.268286443432974,[array([0.95080469])],0.9623703794736641,[array([13.93297432])],13.737749567927398,[array([15.4890902])],15.858075727030734
[array([5.26105504])],5.229143221688547,[array([0.95884236])],0.9661851897374141,[array([13.90622735])],13.763874783982324,[array([15.5066093])],15.729037863515366
[array([5.3022641])],5.204571610869885,[array([0.96212884])],0.9930925948707442,[array([13.89368696])],13.786937392251932,[array([15.53360688])],15.664518931757684
[array([5.26953195])],5.222285805430285,[array([0.96125111])],0.9815462974359541,[array([13.88016611])],13.77346869601421,[array([15.64806371])],15.982259465878842
[array([5.23209283])],5.271142902689531,[array([0.97992515])],0.9457731487124472,[array([13.87017137])],13.766734347895348,[array([15.82495845])],15.391129732939422
[array([5.22004471])],5.2455714513890035,[array([0.98573336])],0.9328865743553505,[array([13.82258003])],13.788367173742783,[array([15.80630939])],15.445564866469711
[array([5.22901432])],5.232785725680532,[array([0.95673888])],0.9114432871773842,[array([13.82320675])],13.839183587169416,[array([16.16180908])],16.022782433234855
[array([5.24850858])],5.276392862814655,[array([0.97990377])],0.8857216435889832,[array([13.81711792])],13.819591793491576,[array([15.84359258])],16.261391216617426
[array([5.25411638])],5.273196431416641,[array([0.96749238])],0.9178608218003124,[array([13.78020176])],13.784795896745788,[array([15.77222503])],16.28069560830871
[array([5.25043618])],5.24659821569435,[array([0.95454664])],0.9489304108981189,[array([13.78535458])],13.782397948503279,[array([15.70686922])],16.090347804154355
[array([5.28492403])],5.2682991078658015,[array([0.94023481])],0.9494652054476043,[array([13.77232878])],13.781198973916364,[array([15.67876214])],15.945173902077178
[array([5.29027204])],5.249149553923587,[array([0.93258745])],0.9697326027264215,[array([13.78745463])],13.770599487312083,[array([15.80546698])],15.822586951038588
[array([5.27521326])],8.149574776985077,[array([0.92909001])],1.5598663013603002,[array([13.78342606])],10.420299743339392,[array([16.01221095])],17.561293475519292
[array([5.27770661])],9.999787388480897,[array([0.93705893])],2.224933150679859,[array([13.78896558])],7.170149871632443,[array([15.80284737])],20.730646737759646
[array([5.66780146])],10.344893694212509,[array([1.38874027])],1.9024665753408025,[array([12.78398098])],6.9850749361887505,[array([15.68262032])],22.915323368879825
[array([7.63976446])],9.212446847143507,[array([1.13326336])],2.2412332876712746,[array([13.01579475])],7.8175374678149785,[array([16.69414386])],23.957661684439913
[array([8.57100537])],11.486223423576408,[array([1.50841598])],2.445616643832727,[array([11.24955306])],5.528768734019248,[array([15.54198119])],25.178830842219956
[array([9.05137496])],12.358111711778891,[array([1.83089748])],2.397808321919274,[array([9.41710981])],4.84438436708413,[array([15.53755262])],26.239415421109978
[array([9.0367955])],12.449055855908071,[array([1.98154199])],2.348904160961092,[array([8.8109424])],4.792192183653824,[array([15.81665759])],26.71970771055499
[array([11.31408122])],11.659527927951707,[array([2.02438181])],2.0744520804820015,[array([7.14279305])],5.876096091808286,[array([16.17396769])],27.009853855277495
[array([11.66670701])],10.389763963973525,[array([2.14895221])],2.152226040238963,[array([7.17725694])],6.968048045699252,[array([16.64440885])],26.404926927638748
[array([11.78894796])],7.8948819819401965,[array([2.24172708])],1.7411130201203546,[array([6.61733561])],9.954024023054517,[array([17.16654004])],26.002463463819375
[array([12.30350877])],6.517440990977083,[array([2.31278416])],1.5955565100587221,[array([5.81541338])],11.502012011434125,[array([21.18023999])],25.751231731909687
[array([9.63659109])],6.518720495497854,[array([2.16574193])],1.4627782550302342,[array([7.57068271])],11.236006005586678,[array([23.26440741])],25.625615865954842
[array([8.6638181])],6.839360247765225,[array([2.07180219])],1.5213891275159903,[array([8.17109982])],11.078003002756086,[array([24.34529645])],25.61280793297742
[array([8.42906224])],6.614680123889597,[array([2.00596257])],1.4256945637588683,[array([9.87139128])],11.614001501564307,[array([24.90409862])],25.55640396648871
[array([7.99091177])],6.537340061926172,[array([1.83019846])],1.3428472818768147,[array([10.07659187])],11.792000750651768,[array([25.5020464])],25.528201983244355
[array([7.05350931])],6.713670030970071,[array([1.73674169])],1.3464236409413177,[array([10.79350114])],11.326000375493521,[array([25.49291844])],25.51410099162218
[array([6.98426718])],6.7468350154990056,[array([1.69350954])],1.43321182046542,[array([10.87666517])],11.238000187467364,[array([25.49965329])],25.50705049581109
[array([6.80123828])],6.70841750771225,[array([1.64557872])],1.4616059102353294,[array([11.26454827])],11.309000093677803,[array([25.56610961])],25.553525247905547
[array([6.70718328])],6.739208753865438,[array([1.3482699])],1.3458029551156274,[array([11.1318295])],11.42950004721143,[array([25.58022817])],25.576762623952774
[array([6.72128744])],6.749604376937375,[array([1.38224659])],1.3529014775581047,[array([11.11248005])],11.149750023661596,[array([25.57688551])],25.538381311976387
[array([6.7344637])],6.6398021884826575,[array([1.39305079])],1.3864507387781793,[array([11.08350638])],11.20987501160728,[array([25.56385315])],25.569190655988194
[array([6.73031987])],6.564901094236673,[array([1.44651787])],1.213225369393164,[array([11.17570332])],11.644937505840893,[array([25.58957793])],25.584595327994098
[array([6.7251557])],6.51245054709971,[array([1.42222805])],1.221612684694545,[array([11.144369])],11.732468753069458,[array([25.58883455])],25.59229766399705
[array([6.68352924])],6.421225273587108,[array([1.32127779])],1.2458063423493098,[array([11.1598925])],11.861234376180828,[array([25.59298607])],25.596148831998526
[array([6.56919664])],6.280612636800539,[array([1.30879549])],1.2629031711740728,[array([11.09657474])],11.985617188258052,[array([25.5915856])],25.598074415999264
[array([6.48424331])],6.525306318351375,[array([1.25178767])],1.3264515855867454,[array([11.5635733])],11.797808594296665,[array([25.59379078])],25.599037207999633
[array([6.3964325])],6.372653159219926,[array([1.23183639])],1.2682257927892981,[array([11.6241308])],11.95390429685031,[array([25.59505285])],25.59951860399982
[array([6.30775165])],6.281326579582023,[array([1.27388196])],1.23411289640047,[array([11.73908699])],12.166952148369274,[array([25.59117736])],25.649759301999907
[array([6.47483149])],6.31566328977937,[array([1.29331992])],1.187056448199944,[array([11.72825798])],12.103476074203263,[array([25.58664585])],25.674879650999955
[array([6.41690454])],6.327831644931594,[array([1.30128019])],1.1285282240961885,[array([11.7899778])],12.111738037157512,[array([25.57985271])],25.68743982549998
[array([6.35654689])],6.7139158224541555,[array([1.28140591])],1.3392641120495494,[array([11.9655289])],11.495869018522875,[array([25.4944468])],25.79371991274999
[array([6.3473382])],6.596957911217764,[array([1.27961801])],1.204632056020991,[array([12.03697035])],11.707934509224184,[array([25.45834253])],25.796859956374995
