cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.2909263]), array([4.16801129])]","[6.17835760040183, 6.4091788002079]","[array([0.60743904]), array([0.87890957])]","[1.1849282724180883, 1.2524641362125366]","[array([17.94661366]), array([13.72222044])]","[12.322646056476506, 12.03132302835001]","[array([15.14390052]), array([15.70487726])]","[25.804247617420266, 25.802123808710135]"
"[array([5.38196624]), array([5.81333489])]","[6.4091788002079, 6.294589400129562]","[array([1.03054888]), array([1.18012042])]","[1.2524641362125366, 1.1812320680992834]","[array([12.63547221]), array([12.39556341])]","[12.03132302835001, 12.200661514230886]","[array([16.23637535]), array([16.73943521])]","[25.802123808710135, 25.801061904355066]"
"[array([6.16057586]), array([6.2454452])]","[6.294589400129562, 6.647294700064781]","[array([1.17510313]), array([1.19233459])]","[1.1812320680992834, 1.3006160340560444]","[array([12.35461934]), array([12.27172262])]","[12.200661514230886, 11.695330757320335]","[array([17.21606038]), array([17.66738293])]","[25.801061904355066, 25.900530952177533]"
"[array([6.26798646]), array([6.29633487])]","[6.647294700064781, 6.533647349995137]","[array([1.23638742]), array([1.22733884])]","[1.3006160340560444, 1.2853080170227835]","[array([12.2578334]), array([12.256331])]","[11.695330757320335, 11.82766537864154]","[array([18.09498962]), array([18.49999739])]","[25.900530952177533, 25.950265476088767]"
"[array([6.34548042]), array([6.37675702])]","[6.533647349995137, 6.3368236750045535]","[array([1.20472461]), array([1.21984735])]","[1.2853080170227835, 1.1376540085067353]","[array([12.2558628]), array([12.49779367])]","[11.82766537864154, 12.048832689097253]","[array([18.88372306]), array([19.33448653])]","[25.950265476088767, 26.025132738044384]"
"[array([6.52927087]), array([6.43374259])]","[6.3368236750045535, 6.343411837548842]","[array([1.2385507]), array([1.19892518])]","[1.1376540085067353, 1.1688270042591884]","[array([12.17685849]), array([12.31998403])]","[12.048832689097253, 12.059416344697638]","[array([19.75596038]), array([20.15002533])]","[26.025132738044384, 26.062566369022193]"
"[array([6.38523182]), array([6.38526576])]","[6.343411837548842, 6.376705918732512]","[array([1.25704637]), array([1.24897662])]","[1.1688270042591884, 1.2044135021249376]","[array([11.93966225]), array([11.98807607])]","[12.059416344697638, 12.044708172479204]","[array([20.51863515]), array([20.86856196])]","[26.062566369022193, 26.081283184511097]"
"[array([6.38527886]), array([6.37852512])]","[6.376705918732512, 6.263352959377897]","[array([1.1880719]), array([1.17096333])]","[1.2044135021249376, 1.1322067510613048]","[array([11.96406753]), array([12.00499189])]","[12.044708172479204, 12.187354086276855]","[array([21.1958919]), array([21.5056935])]","[26.081283184511097, 26.140641592255548]"
"[array([6.37674004]), array([6.37022062])]","[6.263352959377897, 6.281676479712232]","[array([1.18394363]), array([1.16923149])]","[1.1322067510613048, 1.1711033755411298]","[array([12.03153042]), array([12.0619333])]","[12.187354086276855, 12.223677043026669]","[array([21.79548694]), array([22.07189062])]","[26.140641592255548, 26.170320796127776]"
"[array([6.35763657]), array([6.32082645])]","[6.281676479712232, 6.210838239863101]","[array([1.16245511]), array([1.12597459])]","[1.1711033755411298, 1.1505516877583413]","[array([12.04809545]), array([12.02638543])]","[12.223677043026669, 12.241838521401576]","[array([22.33034028]), array([22.57254391])]","[26.170320796127776, 26.185160398063886]"
