cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.68599266]), array([16.09887719])]","[1.3092795112071318, 1.489639755566313]","[array([0.07399686]), array([0.36650106])]","[0.5950658583822781, 0.6125329291934674]","[array([0.35697417]), array([6.19909104])]","[17.8689344201712, 17.594467210234612]","[array([17.29997947]), array([17.22572981])]","[16.987084960850552, 16.943542480425275]"
"[array([13.89898718]), array([12.03193473])]","[1.489639755566313, 1.2948198778297226]","[array([0.55038019]), array([0.65265258])]","[0.6125329291934674, 0.6012664645949874]","[array([10.91681542]), array([12.93391203])]","[17.594467210234612, 17.927233605005547]","[array([17.168983]), array([17.12618063])]","[16.943542480425275, 16.921771240212635]"
"[array([10.44431989]), array([9.09765979])]","[1.2948198778297226, 1.5174099389102047]","[array([0.63150554]), array([0.64824922])]","[0.6012664645949874, 0.63063323229924]","[array([14.34479043]), array([15.45040029])]","[17.927233605005547, 17.59861680321058]","[array([17.07489813]), array([17.02452526])]","[16.921771240212635, 16.910885620106317]"
"[array([7.95265861]), array([6.96846621])]","[1.5174099389102047, 1.2587049694551022]","[array([0.66972645]), array([0.63282109])]","[0.63063323229924, 0.5003166161472916]","[array([16.24714309]), array([16.69959206])]","[17.59861680321058, 17.93430840138177]","[array([17.01410869]), array([16.99888842])]","[16.910885620106317, 16.90544281005316]"
"[array([6.13176732]), array([5.43144702])]","[1.2587049694551022, 1.4493524846763282]","[array([0.6083885]), array([0.63188216])]","[0.5003166161472916, 0.5751583080707354]","[array([17.10291252]), array([17.45582606])]","[17.93430840138177, 17.632154200728138]","[array([16.98611405]), array([16.9720894])]","[16.90544281005316, 16.90272140502658]"
"[array([4.83633817]), array([4.3203125])]","[1.4493524846763282, 1.2696762423800736]","[array([0.62819961]), array([0.55414106])]","[0.5751583080707354, 0.5525791540347856]","[array([17.71244329]), array([17.85083799])]","[17.632154200728138, 17.92107709987978]","[array([16.9626618]), array([16.9419156])]","[16.90272140502658, 16.95136070251329]"
"[array([3.88227144]), array([3.29669155])]","[1.2696762423800736, 1.4798381211620972]","[array([0.56690631]), array([0.60320233])]","[0.5525791540347856, 0.5762895770203031]","[array([17.83782747]), array([17.60549236])]","[17.92107709987978, 17.630538549865385]","[array([16.94754221]), array([16.92417329])]","[16.95136070251329, 16.975680351256646]"
"[array([2.85242272]), array([2.49447213])]","[1.4798381211620972, 1.3249190605437957]","[array([0.62615443]), array([0.56840345])]","[0.5762895770203031, 0.5431447885148082]","[array([17.63740592]), array([17.92922895])]","[17.630538549865385, 17.93026927515621]","[array([16.92715235]), array([16.91462739])]","[16.975680351256646, 16.98784017562832]"
"[array([2.22320499]), array([1.72071395])]","[1.3249190605437957, 1.4374595302951807]","[array([0.53924408]), array([0.55565212])]","[0.5431447885148082, 0.5665723942556579]","[array([17.90907705]), array([17.61744735])]","[17.93026927515621, 17.625134637727115]","[array([16.9070242]), array([16.92764527])]","[16.98784017562832, 16.94392008781416]"
"[array([1.18781023]), array([1.37701791])]","[1.4374595302951807, 1.2787297652034697]","[array([0.5663987]), array([0.55526525])]","[0.5665723942556579, 0.5132861971237543]","[array([17.64999453]), array([17.78765983])]","[17.625134637727115, 17.927567319087075]","[array([16.93645549]), array([16.95852795])]","[16.94392008781416, 16.921960043907077]"
"[array([1.36607725]), array([1.44993811])]","[1.2787297652034697, 1.4843648825737952]","[array([0.54853801]), array([0.56231528])]","[0.5132861971237543, 0.6016430985630413]","[array([17.82742197]), array([17.56957647])]","[17.927567319087075, 17.613783658984744]","[array([16.96361247]), array([16.96208667])]","[16.921960043907077, 16.910980021953538]"
"[array([1.52640635]), array([1.36574171])]","[1.4843648825737952, 1.2421824412868976]","[array([0.56746632]), array([0.53098233])]","[0.6016430985630413, 0.4458215492855952]","[array([17.66578461]), array([17.9335314])]","[17.613783658984744, 17.92689182960413]","[array([16.96166645]), array([16.97594644])]","[16.910980021953538, 16.90549001097677]"
"[array([1.27563276]), array([1.42500248])]","[1.2421824412868976, 1.4610912206108524]","[array([0.53756088]), array([0.5501402])]","[0.4458215492855952, 0.6479107746311561]","[array([17.91069815]), array([17.63542069])]","[17.92689182960413, 17.613445915174594]","[array([16.97671239]), array([16.96585851])]","[16.90549001097677, 16.902745005488384]"
"[array([1.51464738]), array([1.27348149])]","[1.4610912206108524, 1.1655456103613056]","[array([0.55728697]), array([0.51954363])]","[0.6479107746311561, 0.518955387322563]","[array([17.60476062]), array([17.77497961])]","[17.613445915174594, 17.901722957326527]","[array([16.96832206]), array([16.94515852])]","[16.902745005488384, 16.90137250274419]"
"[array([1.3625557]), array([1.43889315])]","[1.1655456103613056, 1.452772805175996]","[array([0.47019789]), array([0.55270926])]","[0.518955387322563, 0.5694776936589532]","[array([17.85068996]), array([17.60209927])]","[17.901722957326527, 17.700861478663263]","[array([16.95092437]), array([16.94106248])]","[16.90137250274419, 16.900686251372093]"
"[array([1.43156854]), array([1.24430907])]","[1.452772805175996, 1.4613864025740282]","[array([0.53632517]), array([0.58198117])]","[0.5694776936589532, 0.5897388468370436]","[array([17.64491928]), array([17.77204685])]","[17.700861478663263, 17.72543073933163]","[array([16.93398226]), array([16.93928926])]","[16.900686251372093, 16.900343125686046]"
"[array([1.18503597]), array([1.39415416])]","[1.4613864025740282, 1.2156932012730444]","[array([0.54188608]), array([0.5254163])]","[0.5897388468370436, 0.4848694234062982]","[array([17.85233015]), array([17.75625808])]","[17.72543073933163, 17.96771537011285]","[array([16.94545583]), array([16.96777457])]","[16.900343125686046, 16.90017156284302]"
"[array([1.42080894]), array([1.27637485])]","[1.2156932012730444, 1.4778466006318656]","[array([0.48575076]), array([0.5590912])]","[0.4848694234062982, 0.6524347117066416]","[array([17.98949444]), array([17.67512058])]","[17.96771537011285, 17.638857684385872]","[array([16.96351882]), array([16.94962264])]","[16.90017156284302, 16.90008578142151]"
"[array([1.3760426]), array([1.36089684])]","[1.4778466006318656, 1.2839233003578423]","[array([0.55935746]), array([0.56065236])]","[0.6524347117066416, 0.5612173558539029]","[array([17.72283476]), array([17.82167573])]","[17.638857684385872, 17.92942884252821]","[array([16.97423513]), array([16.95785716])]","[16.90008578142151, 16.950042890710755]"
"[array([1.35707336]), array([1.42459678])]","[1.2839233003578423, 1.3769616501649513]","[array([0.56099419]), array([0.57082808])]","[0.5612173558539029, 0.6106086779286977]","[array([17.89006927]), array([17.61725749])]","[17.92942884252821, 17.6347144211896]","[array([16.94511247]), array([16.95260834])]","[16.950042890710755, 16.975021445355377]"
