cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.093135356903076, 5.155056476593018]","[5.25, 5.159999999974389]","[1.0371100902557373, 1.0365493297576904]","[0.9400000000023284, 1.0199999999895226]","[13.655752182006836, 13.633688926696777]","[13.790000000037251, 13.800000000279397]","[15.797165870666504, 15.777302742004395]","[16.2, 16.1]"
"[5.0010085105896, 5.069161891937256]","[5.159999999974389, 5.220000000030268]","[1.0306042432785034, 1.0317471027374268]","[1.0199999999895226, 1.0200000000040743]","[13.747576713562012, 13.719813346862793]","[13.800000000279397, 13.779999999795107]","[15.759957313537598, 15.738730430603027]","[16.1, 16.2]"
"[5.008445739746094, 5.07828426361084]","[5.220000000030268, 5.14000000001397]","[1.030370831489563, 1.0315054655075073]","[1.0200000000040743, 1.0]","[13.738716125488281, 13.70911693572998]","[13.779999999795107, 13.820000000298023]","[15.754213333129883, 15.732454299926758]","[16.2, 15.8]"
"[5.0377655029296875, 5.1065354347229]","[5.14000000001397, 5.189999999944121]","[1.0319597721099854, 1.0326257944107056]","[1.0, 1.0]","[13.708422660827637, 13.679744720458984]","[13.820000000298023, 13.809999999590218]","[15.76146125793457, 15.739706039428711]","[15.8, 16.2]"
"[4.96881103515625, 5.045371055603027]","[5.189999999944121, 5.25]","[1.0251907110214233, 1.0274603366851807]","[1.0, 0.9000000000087311]","[13.772714614868164, 13.736560821533203]","[13.809999999590218, 13.800000000279397]","[15.715555191040039, 15.691507339477539]","[16.2, 15.7]"
"[5.015893936157227, 5.086483001708984]","[5.25, 5.14000000001397]","[1.0300663709640503, 1.0311923027038574]","[0.9000000000087311, 1.0599999999976717]","[13.729369163513184, 13.698974609375]","[13.800000000279397, 13.770000000018626]","[15.7496919631958, 15.72734260559082]","[15.7, 16.2]"
"[4.945916652679443, 5.025067329406738]","[5.14000000001397, 5.220000000030268]","[1.0224822759628296, 1.0253578424453735]","[1.0599999999976717, 1.0]","[13.792593955993652, 13.754000663757324]","[13.770000000018626, 13.790000000037251]","[15.69722843170166, 15.672176361083984]","[16.2, 15.6]"
"[5.041135311126709, 5.110558032989502]","[5.220000000030268, 5.239999999990687]","[1.0318080186843872, 1.032477855682373]","[1.0, 1.0]","[13.70422649383545, 13.674816131591797]","[13.790000000037251, 13.770000000018626]","[15.758697509765625, 15.736701965332031]","[15.6, 16.2]"
"[4.97213888168335, 5.051920413970947]","[5.239999999990687, 5.119999999995343]","[1.0235131978988647, 1.0260426998138428]","[1.0, 1.0199999999895226]","[13.765002250671387, 13.725594520568848]","[13.770000000018626, 13.819999999832362]","[15.698513984680176, 15.673149108886719]","[16.2, 15.3]"
"[5.030300617218018, 5.101312637329102]","[5.119999999995343, 5.169999999983702]","[1.030242681503296, 1.0312412977218628]","[1.0199999999895226, 0.9600000000064028]","[13.712982177734375, 13.682109832763672]","[13.819999999832362, 13.850000000093132]","[15.747702598571777, 15.724995613098145]","[15.3, 15.7]"
