cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.9299264550209045, 0.9482394456863403]","[1.699999999953434, 1.0200000000186265]","[0.6026611328125, 0.6178140640258789]","[0.7100000000209548, 0.389999999984866]","[17.887691497802734, 17.892351150512695]","[17.330000000074506, 18.269999999552965]","[15.323625564575195, 15.457415580749512]","[15.1, 15.2]"
"[1.0197060108184814, 0.9974966049194336]","[1.0200000000186265, 1.6400000000139698]","[0.6559468507766724, 0.6578240990638733]","[0.389999999984866, 0.8000000000174623]","[17.781953811645508, 17.836210250854492]","[18.269999999552965, 17.260000000707805]","[15.442981719970703, 15.55386734008789]","[15.2, 15.2]"
"[0.9544212222099304, 0.9597313404083252]","[1.6400000000139698, 1.0699999999487773]","[0.6123057007789612, 0.6241234540939331]","[0.8000000000174623, 0.4199999999837018]","[17.861919403076172, 17.878440856933594]","[17.260000000707805, 18.259999999776483]","[15.352564811706543, 15.477141380310059]","[15.2, 15.1]"
"[1.0764763355255127, 1.0291682481765747]","[1.0699999999487773, 1.5700000000651926]","[0.6796554327011108, 0.6754663586616516]","[0.4199999999837018, 0.75]","[17.722206115722656, 17.800813674926758]","[18.259999999776483, 17.34999999962747]","[15.510811805725098, 15.604875564575195]","[15.1, 15.2]"
"[0.9407709240913391, 0.9544469118118286]","[1.5700000000651926, 1.0]","[0.6120926141738892, 0.6247975826263428]","[0.75, 0.360000000015134]","[17.87190055847168, 17.88449478149414]","[17.34999999962747, 18.259999999776483]","[15.338759422302246, 15.470786094665527]","[15.2, 15.2]"
"[1.057698369026184, 1.0170832872390747]","[1.0, 1.599999999976717]","[0.6717771291732788, 0.6690331101417542]","[0.360000000015134, 0.8800000000046566]","[17.742067337036133, 17.813936233520508]","[18.259999999776483, 17.350000000558794]","[15.488323211669922, 15.587088584899902]","[15.2, 15.2]"
"[0.9597216248512268, 0.9630878567695618]","[1.599999999976717, 0.9000000000232831]","[0.6189028024673462, 0.6291417479515076]","[0.8800000000046566, 0.3699999999953434]","[17.85272216796875, 17.874147415161133]","[17.350000000558794, 18.259999999776483]","[15.360926628112793, 15.485540390014648]","[15.2, 15.2]"
"[1.09231698513031, 1.0393893718719482]","[0.9000000000232831, 1.699999999953434]","[0.6873831152915955, 0.6815582513809204]","[0.3699999999953434, 0.7899999999790452]","[17.704696655273438, 17.789852142333984]","[18.259999999776483, 17.290000000037253]","[15.531017303466797, 15.620990753173828]","[15.2, 15.1]"
"[0.9652982950210571, 0.9666788578033447]","[1.699999999953434, 1.059999999939464]","[0.6258445382118225, 0.6344286799430847]","[0.7899999999790452, 0.3100000000267755]","[17.843122482299805, 17.869659423828125]","[17.290000000037253, 18.24000000022352]","[15.370072364807129, 15.494697570800781]","[15.1, 15.1]"
"[1.0430009365081787, 1.01203453540802]","[1.059999999939464, 1.6199999999953434]","[0.6682397127151489, 0.6674860119819641]","[0.3100000000267755, 0.7999999999883585]","[17.756317138671875, 17.82069206237793]","[18.24000000022352, 17.37000000011176]","[15.473001480102539, 15.578808784484863]","[15.1, 15.1]"
"[0.9240260720252991, 0.945626437664032]","[1.6199999999953434, 0.9700000000884756]","[0.5994402170181274, 0.6156458258628845]","[0.7999999999883585, 0.4299999999930151]","[17.894914627075195, 17.896005630493164]","[17.37000000011176, 18.25]","[15.316189765930176, 15.452031135559082]","[15.1, 15.1]"
"[1.0259044170379639, 1.002081036567688]","[0.9700000000884756, 1.6699999999254942]","[0.6606732606887817, 0.6617441773414612]","[0.4299999999930151, 0.7600000000093132]","[17.774059295654297, 17.83125114440918]","[18.25, 17.37000000011176]","[15.451889991760254, 15.562329292297363]","[15.1, 15.1]"
"[0.9359480142593384, 0.9512545466423035]","[1.6699999999254942, 1.2100000000791624]","[0.6057281494140625, 0.6199153065681458]","[0.7600000000093132, 0.6600000000034925]","[17.880809783935547, 17.88872718811035]","[17.37000000011176, 18.229999999515712]","[15.330869674682617, 15.46272087097168]","[15.1, 15.2]"
"[1.0194909572601318, 0.9981314539909363]","[1.2100000000791624, 1.5499999999301508]","[0.6575755476951599, 0.6593057513237]","[0.6600000000034925, 0.5399999999790452]","[17.780935287475586, 17.835491180419922]","[18.229999999515712, 17.37999999988824]","[15.443864822387695, 15.555839538574219]","[15.2, 15.2]"
"[1.002240538597107, 0.9857519268989563]","[1.5499999999301508, 1.2299999999813735]","[0.6452497243881226, 0.6485282182693481]","[0.5399999999790452, 0.5100000000093132]","[17.80177879333496, 17.847715377807617]","[17.37999999988824, 18.040000000037253]","[15.418240547180176, 15.531946182250977]","[15.2, 15.1]"
"[1.019253134727478, 0.994748055934906]","[1.2299999999813735, 1.2100000000791624]","[0.6513428092002869, 0.6532369256019592]","[0.5100000000093132, 0.6600000000034925]","[17.784645080566406, 17.837989807128906]","[18.040000000037253, 18.230000000447035]","[15.438385009765625, 15.5465669631958]","[15.1, 15.1]"
"[0.9606664180755615, 0.9631856679916382]","[1.2100000000791624, 1.5300000000279397]","[0.6173593997955322, 0.6279378533363342]","[0.6600000000034925, 0.5]","[17.853105545043945, 17.87398338317871]","[18.230000000447035, 17.37000000011176]","[15.361238479614258, 15.484665870666504]","[15.1, 15.2]"
