cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.156919956207275],[5.239999999990687],[1.032823920249939],[0.9400000000023284],[14.072929382324219],[13.81000000005588],[16.194908142089844],[16.8]
[5.165925979614258],[5.309999999997672],[1.0348408222198486],[1.0],[14.070813179016113],[13.679999999701977],[16.189363479614258],[16.5]
[5.181182861328125],[5.25],[1.0381295680999756],[0.9400000000023284],[14.066424369812012],[13.790000000037251],[16.17924690246582],[16.2]
[5.159514427185059],[5.159999999974389],[1.032058835029602],[1.0199999999895226],[14.0680513381958],[13.800000000279397],[16.1820068359375],[16.1]
[5.172128677368164],[5.220000000030268],[1.0354105234146118],[1.0200000000040743],[14.066802978515625],[13.779999999795107],[16.178386688232422],[16.2]
[5.176383018493652],[5.14000000001397],[1.0366075038909912],[1.0],[14.066153526306152],[13.820000000298023],[16.178329467773438],[15.8]
[5.162534236907959],[5.189999999944121],[1.032485008239746],[1.0],[14.066559791564941],[13.809999999590218],[16.177913665771484],[16.2]
[5.174609661102295],[5.25],[1.0361491441726685],[0.9000000000087311],[14.066607475280762],[13.800000000279397],[16.178539276123047],[15.7]
[5.158257007598877],[5.14000000001397],[1.0310370922088623],[1.0599999999976717],[14.065496444702148],[13.770000000018626],[16.17691993713379],[16.2]
[5.185018539428711],[5.220000000030268],[1.0390392541885376],[1.0],[14.065677642822266],[13.790000000037251],[16.177165985107422],[15.6]
[5.16677188873291],[5.239999999990687],[1.0333597660064697],[1.0],[14.06407642364502],[13.770000000018626],[16.17609405517578],[16.2]
[5.1802473068237305],[5.119999999995343],[1.0375969409942627],[1.0199999999895226],[14.065168380737305],[13.819999999832362],[16.177425384521484],[15.3]
[5.161298751831055],[5.169999999983702],[1.0316627025604248],[0.9600000000064028],[14.064154624938965],[13.850000000093132],[16.17524528503418],[15.7]
[5.167600154876709],[5.119999999995343],[1.0336874723434448],[1.0],[14.06481647491455],[13.850000000093132],[16.175939559936523],[15.6]
[5.16752815246582],[5.150000000023283],[1.0336610078811646],[0.9100000000034923],[14.06497859954834],[13.929999999701977],[16.17578125],[17.1]
[5.15380859375],[5.14000000001397],[1.032559871673584],[0.9700000000011642],[14.074261665344238],[13.84000000031665],[16.201406478881836],[16.2]
[5.1573166847229],[5.269999999960419],[1.031684398651123],[0.9199999999982538],[14.070000648498535],[13.799999999813735],[16.18317222595215],[16.4]
[5.166851043701172],[5.190000000002328],[1.0342944860458374],[1.0200000000040743],[14.067985534667969],[13.790000000037251],[16.182512283325195],[16.2]
[5.173820972442627],[5.130000000004657],[1.035956621170044],[1.069999999992433],[14.066987037658691],[13.799999999813735],[16.178714752197266],[16.0]
[5.173884868621826],[5.190000000002328],[1.0358470678329468],[0.9700000000011642],[14.066278457641602],[13.850000000093132],[16.17806625366211],[16.2]
[5.16277551651001],[5.179999999993015],[1.0330379009246826],[1.0200000000040743],[14.068206787109375],[13.790000000037251],[16.181835174560547],[15.7]
[5.171794891357422],[5.160000000032596],[1.0348923206329346],[0.9199999999982538],[14.064406394958496],[13.859999999869617],[16.17609405517578],[16.2]
[5.156972408294678],[5.179999999993015],[1.0315802097320557],[1.0],[14.068964958190918],[13.820000000298023],[16.184202194213867],[15.7]
[5.170305252075195],[5.21999999997206],[1.0344882011413574],[0.9799999999959256],[14.06480884552002],[13.790000000037251],[16.17603302001953],[16.2]
[5.175164699554443],[5.119999999995343],[1.0362449884414673],[1.0899999999965075],[14.066088676452637],[13.759999999776484],[16.178268432617188],[15.7]
[5.17727518081665],[5.260000000009313],[1.0364805459976196],[1.0299999999988358],[14.064129829406738],[13.680000000167638],[16.176008224487305],[15.8]
[5.183347702026367],[5.190000000002328],[1.0380120277404785],[1.0],[14.061946868896484],[13.790000000037251],[16.17513656616211],[14.7]
[5.1599225997924805],[5.1700000000419095],[1.03054678440094],[0.9500000000116416],[14.0601224899292],[13.889999999664724],[16.171403884887695],[16.8]
[5.17182731628418],[5.139999999955762],[1.036496639251709],[0.9099999999889404],[14.06969165802002],[13.920000000391155],[16.189298629760742],[16.8]
[5.144174098968506],[5.210000000020955],[1.029454231262207],[0.9100000000034923],[14.074572563171387],[13.839999999850988],[16.198444366455078],[16.5]
[5.156464576721191],[5.159999999974389],[1.0318806171417236],[0.930000000007567],[14.070740699768066],[13.87000000011176],[16.18773651123047],[16.2]
[5.1552734375],[5.190000000002328],[1.031141757965088],[1.0099999999947613],[14.069788932800293],[13.770000000018626],[16.184141159057617],[16.1]
[5.176715850830078],[5.230000000039581],[1.0366255044937134],[1.0],[14.065913200378418],[13.770000000018626],[16.177547454833984],[16.2]
[5.174349784851074],[5.169999999983702],[1.0360240936279297],[0.9700000000011642],[14.06623363494873],[13.829999999608845],[16.17847442626953],[15.8]
[5.160530090332031],[5.2700000000186265],[1.0318933725357056],[0.8300000000017462],[14.066610336303711],[13.87000000011176],[16.177886962890625],[16.2]
[5.152889251708984],[5.3299999999580905],[1.0304067134857178],[0.9100000000034923],[14.06856918334961],[13.760000000242144],[16.185104370117188],[15.7]
[5.17270040512085],[5.179999999993015],[1.0349247455596924],[1.0299999999988358],[14.062904357910156],[13.770000000018626],[16.174724578857422],[16.2]
[5.181413173675537],[5.14000000001397],[1.037994623184204],[1.069999999992433],[14.065680503845215],[13.759999999776484],[16.177473068237305],[15.6]
[5.17332124710083],[5.210000000020955],[1.0352617502212524],[1.0],[14.063803672790527],[13.770000000018626],[16.17588233947754],[16.2]
[5.176018238067627],[5.2299999999813735],[1.0364683866500854],[0.9199999999982538],[14.065892219543457],[13.830000000074506],[16.17818260192871],[15.2]
[5.1540727615356445],[5.2000000000116415],[1.0294023752212524],[0.9199999999982538],[14.063591957092285],[13.87000000011176],[16.174570083618164],[15.7]
[5.16715669631958],[5.119999999995343],[1.0335153341293335],[0.9199999999982538],[14.064691543579102],[13.959999999962749],[16.175479888916016],[15.6]
[5.153149604797363],[5.169999999983702],[1.0297874212265015],[0.9600000000064028],[14.067227363586426],[13.790000000037251],[16.178199768066406],[16.5]
[5.176663875579834],[5.210000000020955],[1.0371538400650024],[0.9799999999959256],[14.067912101745605],[13.759999999776484],[16.181747436523438],[16.2]
[5.169333457946777],[5.239999999990687],[1.0347075462341309],[1.0],[14.067204475402832],[13.760000000242144],[16.17951202392578],[16.2]
[5.175295352935791],[5.10999999998603],[1.0362757444381714],[1.1000000000058208],[14.066062927246094],[13.779999999795107],[16.178316116333008],[16.1]
[5.177968978881836],[5.190000000002328],[1.0370943546295166],[0.9400000000023284],[14.0664644241333],[13.859999999869617],[16.178285598754883],[15.8]
[5.154603958129883],[5.179999999993015],[1.030299425125122],[0.9199999999982538],[14.067148208618164],[13.850000000093132],[16.179428100585938],[16.1]
[5.162193298339844],[5.290000000037253],[1.0327749252319336],[0.8600000000005821],[14.067777633666992],[13.839999999850988],[16.181066513061523],[15.6]
