cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.501020431518555, 18.420066833496094]","[18.80000000004657, 18.989999999990687]","[-7.262260623974726e-05, 0.007619268260896206]","[0.0299999999988358, 0.0700000000069849]","[1.014940857887268, 1.098775863647461]","[0.4399999994784593, 0.4500000011175871]","[17.303815841674805, 17.293310165405273]","[17.3, 17.3]"
"[18.513139724731445, 18.43178367614746]","[18.989999999990687, 18.41999999992549]","[0.00018927543715108186, 0.007928997278213501]","[0.0700000000069849, 0.0799999999871943]","[0.9893034100532532, 1.0789252519607544]","[0.4500000011175871, 0.6899999994784594]","[17.328943252563477, 17.31241798400879]","[17.3, 17.3]"
"[18.49602508544922, 18.416465759277344]","[18.41999999992549, 18.87000000011176]","[-0.00016952962323557585, 0.007460088934749365]","[0.0799999999871943, 0.0599999999976716]","[1.0238393545150757, 1.1054987907409668]","[0.6899999994784594, 0.5400000009685755]","[17.295297622680664, 17.286367416381836]","[17.3, 17.2]"
"[18.47835922241211, 18.400806427001953]","[18.87000000011176, 18.37999999988824]","[-0.00044972376781515777, 0.0070540462620556355]","[0.0599999999976716, 0.0799999999871943]","[1.0575474500656128, 1.1313400268554688]","[0.5400000009685755, 0.7099999990314245]","[17.263286590576172, 17.261709213256836]","[17.2, 17.3]"
"[18.503145217895508, 18.422639846801758]","[18.37999999988824, 18.30000000004657]","[-3.087074583163485e-05, 0.007652272004634142]","[0.0799999999871943, 0.040000000008149]","[1.0099176168441772, 1.0948199033737183]","[0.7099999990314245, 0.6600000001490116]","[17.308746337890625, 17.296844482421875]","[17.3, 17.3]"
"[18.469764709472656, 18.39373016357422]","[18.30000000004657, 19.080000000074502]","[-0.0005616946145892143, 0.006860766094177961]","[0.040000000008149, 0.0500000000174623]","[1.0727835893630981, 1.1429375410079956]","[0.6600000001490116, 0.300000000745058]","[17.249128341674805, 17.2506160736084]","[17.3, 17.2]"
"[18.451196670532227, 18.37896728515625]","[19.080000000074502, 18.8499999998603]","[-0.0007621213444508612, 0.00646462757140398]","[0.0500000000174623, 0.0799999999871943]","[1.1040493249893188, 1.1666646003723145]","[0.300000000745058, 0.3899999987334013]","[17.22062110900879, 17.228086471557617]","[17.2, 17.2]"
"[18.488740921020508, 18.41063117980957]","[18.8499999998603, 17.06000000005588]","[-0.00030240611522458494, 0.007255955599248409]","[0.0799999999871943, 0.0700000000069849]","[1.0372612476348877, 1.1157294511795044]","[0.3899999987334013, 1.3100000005215406]","[17.2824764251709, 17.276187896728516]","[17.2, 17.2]"
"[18.47765350341797, 18.400684356689453]","[17.06000000005588, 14.350000000093132]","[-0.00046727852895855904, 0.0070151411928236485]","[0.0700000000069849, 0.0799999999871943]","[1.0583211183547974, 1.1318920850753784]","[1.3100000005215406, 2.830000000074506]","[17.262569427490234, 17.260913848876953]","[17.2, 17.2]"
"[18.41783332824707, 18.351558685302734]","[14.350000000093132, 19.010000000009317]","[-0.0009553720010444522, 0.005937391426414251]","[0.0799999999871943, 0.040000000008149]","[1.1580145359039307, 1.2076280117034912]","[2.830000000074506, 0.3100000005215406]","[17.17298698425293, 17.191041946411133]","[17.2, 17.2]"
