cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.1805362701416],[18.60000000009313],[0.0331517793238163],[0.0700000000069849],[1.3584412336349487],[0.5199999995529652],[16.901430130004883],[17.3]
[18.151161193847656],[18.3499999998603],[0.034143030643463135],[0.0700000000069849],[1.3777658939361572],[0.6099999994039536],[16.905385971069336],[17.3]
[18.088930130004883],[18.80000000004657],[0.036874692887067795],[0.0299999999988358],[1.4356104135513306],[0.4399999994784593],[16.926006317138672],[17.3]
[18.135509490966797],[18.989999999990687],[0.03407897800207138],[0.0700000000069849],[1.3975754976272583],[0.4500000011175871],[16.903675079345703],[17.3]
[18.17363166809082],[18.41999999992549],[0.03372432664036751],[0.0799999999871943],[1.3607677221298218],[0.6899999994784594],[16.90545082092285],[17.3]
[18.106159210205078],[18.87000000011176],[0.03615328669548035],[0.0599999999976716],[1.417909860610962],[0.5400000009685755],[16.921249389648438],[17.2]
[18.112335205078125],[18.37999999988824],[0.0353688970208168],[0.0799999999871943],[1.4190406799316406],[0.7099999990314245],[16.912477493286133],[17.3]
[18.095260620117188],[18.30000000004657],[0.036478348076343536],[0.040000000008149],[1.4318760633468628],[0.6600000001490116],[16.921581268310547],[17.3]
[18.060649871826172],[19.080000000074502],[0.037425652146339417],[0.0500000000174623],[1.4711042642593384],[0.300000000745058],[16.92723274230957],[17.2]
[18.161964416503906],[18.8499999998603],[0.033447954803705215],[0.0799999999871943],[1.3728306293487549],[0.3899999987334013],[16.90099334716797],[17.2]
[18.187501907348633],[17.06000000005588],[0.03321559354662895],[0.0700000000069849],[1.3520957231521606],[1.3100000005215406],[16.90285301208496],[17.2]
[17.910545349121094],[14.350000000093132],[0.04338691383600235],[0.0799999999871943],[1.6086524724960327],[2.830000000074506],[16.971712112426758],[17.2]
[16.426193237304688],[19.010000000009317],[0.08526913076639175],[0.040000000008149],[2.5991628170013428],[0.3100000005215406],[17.32394027709961],[17.2]
[17.69662094116211],[18.329999999841675],[0.05257582291960716],[0.1000000000058207],[1.77176034450531],[0.7799999993294477],[17.04558753967285],[17.2]
[18.10845947265625],[18.239999999990687],[0.035989124327898026],[0.0899999999965075],[1.4169411659240723],[0.650000000372529],[16.919235229492188],[17.2]
[18.022411346435547],[18.450000000186265],[0.03984049707651138],[0.0599999999976716],[1.4969741106033325],[0.4499999992549419],[16.94904327392578],[17.2]
[18.0887451171875],[17.899999999906868],[0.036427877843379974],[0.0700000000069849],[1.4422553777694702],[0.7599999997764826],[16.9199275970459],[17.3]
[18.042383193969727],[18.81000000005588],[0.038731228560209274],[0.0599999999976716],[1.483370304107666],[0.2900000009685755],[16.937652587890625],[17.3]
[18.107934951782227],[18.40999999991618],[0.036167874932289124],[0.0700000000069849],[1.4142123460769653],[0.6899999994784594],[16.922590255737305],[17.3]
