cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.338869571685791, 4.430434703826904]","[4.440000000002328, 4.9500000000116415]","[0.9669250845909119, 0.9748517274856567]","[1.0399999999935972, 1.3300000000017462]","[14.069415092468262, 14.011260986328125]","[14.209999999962749, 13.510000000009311]","[25.53391456604004, 25.391864776611328]","[25.4, 25.4]"
"[4.354736804962158, 4.44293737411499]","[4.9500000000116415, 4.309999999997672]","[0.9697067737579346, 0.977055013179779]","[1.3300000000017462, 1.1499999999941792]","[14.046013832092285, 13.991602897644043]","[13.510000000009311, 14.329999999841675]","[25.524721145629883, 25.385061264038086]","[25.4, 25.4]"
"[4.728024482727051, 4.74986457824707]","[4.309999999997672, 4.540000000037253]","[1.0420141220092773, 1.0368722677230835]","[1.1499999999941792, 1.0900000000110597]","[13.563825607299805, 13.583796501159668]","[14.329999999841675, 14.28000000002794]","[25.628528594970703, 25.491943359375]","[25.4, 25.4]"
"[4.3842620849609375, 4.4674553871154785]","[4.540000000037253, 4.619999999995343]","[0.9753928184509277, 0.9817704558372498]","[1.0900000000110597, 1.179999999993015]","[14.005794525146484, 13.956643104553223]","[14.28000000002794, 14.020000000018626]","[25.52492332458496, 25.386030197143555]","[25.4, 25.4]"
"[4.416203022003174, 4.49337100982666]","[4.619999999995343, 4.389999999955762]","[0.9810864925384521, 0.9865293502807617]","[1.179999999993015, 1.1600000000034925]","[13.9605712890625, 13.918237686157227]","[14.020000000018626, 14.300000000046566]","[25.514068603515625, 25.38082504272461]","[25.4, 25.4]"
"[4.5205583572387695, 4.581411838531494]","[4.389999999955762, 4.260000000009313]","[1.0026718378067017, 1.004794716835022]","[1.1600000000034925, 1.1499999999941792]","[13.83877944946289, 13.81454086303711]","[14.300000000046566, 14.300000000046566]","[25.60212516784668, 25.461116790771484]","[25.4, 25.4]"
"[4.401614665985107, 4.482268333435059]","[4.260000000009313, 4.5]","[0.9792320728302002, 0.9850555658340454]","[1.1499999999941792, 1.290000000008149]","[13.9884033203125, 13.94226360321045]","[14.300000000046566, 14.089999999850988]","[25.552215576171875, 25.41042137145996]","[25.4, 25.5]"
"[4.3590922355651855, 4.4471964836120605]","[4.5, 4.480000000039581]","[0.9711294174194336, 0.978282630443573]","[1.290000000008149, 1.2200000000011642]","[14.044751167297363, 13.9903564453125]","[14.089999999850988, 14.160000000149012]","[25.547521591186523, 25.403127670288086]","[25.5, 25.5]"
"[4.512607574462891, 4.576266288757324]","[4.480000000039581, 4.369999999995343]","[1.002331256866455, 1.0045289993286133]","[1.2200000000011642, 1.1499999999941792]","[13.857522010803223, 13.829723358154297]","[14.160000000149012, 14.28000000002794]","[25.643138885498047, 25.490510940551758]","[25.5, 25.5]"
"[4.47853946685791, 4.547543048858643]","[4.369999999995343, 4.559999999997672]","[0.9952347874641418, 0.9985949397087097]","[1.1499999999941792, 1.1699999999982538]","[13.897476196289062, 13.863847732543945]","[14.28000000002794, 14.15999999991618]","[25.61432456970215, 25.46548080444336]","[25.5, 25.5]"
"[4.3968682289123535, 4.479591369628906]","[4.559999999997672, 4.570000000006985]","[0.9792962074279785, 0.9852544665336609]","[1.1699999999982538, 1.3099999999976717]","[14.00334644317627, 13.954876899719238]","[14.15999999991618, 14.06000000005588]","[25.592838287353516, 25.44294548034668]","[25.5, 25.5]"
"[4.4764862060546875, 4.545811176300049]","[4.570000000006985, 4.349999999976717]","[0.9950007796287537, 0.9984413981437683]","[1.3099999999976717, 1.3300000000017462]","[13.903286933898926, 13.869668960571289]","[14.06000000005588, 14.199999999953434]","[25.626720428466797, 25.477006912231445]","[25.5, 25.4]"
"[4.541882038116455, 4.600503444671631]","[4.349999999976717, 4.400000000023283]","[1.0080184936523438, 1.0092569589614868]","[1.3300000000017462, 1.5]","[13.819835662841797, 13.797555923461914]","[14.199999999953434, 14.070000000065193]","[25.651578903198242, 25.49921226501465]","[25.4, 25.5]"
"[4.479689121246338, 4.547902584075928]","[4.400000000023283, 4.449999999953434]","[0.9949674606323242, 0.9982317090034485]","[1.5, 1.2599999999947613]","[13.890557289123535, 13.857690811157227]","[14.070000000065193, 14.199999999953434]","[25.590076446533203, 25.44462013244629]","[25.5, 25.4]"
"[4.59003210067749, 4.641119480133057]","[4.449999999953434, 4.440000000002328]","[1.017773151397705, 1.017375111579895]","[1.2599999999947613, 1.0900000000110597]","[13.758520126342773, 13.743942260742188]","[14.199999999953434, 14.199999999953434]","[25.672330856323242, 25.516334533691406]","[25.4, 25.4]"
