cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.319518566131592],[4.529999999969732],[0.9476108551025391],[1.0999999999912689],[14.223515510559082],[14.119999999878928],[25.176063537597656],[25.4]
[4.378482341766357],[4.299999999988359],[0.9652568697929382],[1.040000000008149],[14.158100128173828],[14.150000000139698],[25.300912857055664],[25.4]
[4.308249473571777],[4.440000000002328],[0.9487506747245789],[1.0399999999935972],[14.251567840576172],[14.209999999962749],[25.272167205810547],[25.4]
[4.325768947601318],[4.9500000000116415],[0.9522973895072937],[1.3300000000017462],[14.226316452026367],[13.510000000009311],[25.26409912109375],[25.4]
[4.681076526641846],[4.309999999997672],[1.038477897644043],[1.1499999999941792],[13.755779266357422],[14.329999999841675],[25.506196975708008],[25.4]
[4.355734348297119],[4.540000000037253],[0.9614827036857605],[1.0900000000110597],[14.193456649780273],[14.28000000002794],[25.335453033447266],[25.4]
[4.36525821685791],[4.619999999995343],[0.9616851210594177],[1.179999999993015],[14.174019813537598],[14.020000000018626],[25.28437614440918],[25.4]
[4.452505111694336],[4.389999999955762],[0.9835401773452759],[1.1600000000034925],[14.062146186828613],[14.300000000046566],[25.35964012145996],[25.4]
[4.369435787200928],[4.260000000009313],[0.9652519226074219],[1.1499999999941792],[14.177167892456055],[14.300000000046566],[25.35430145263672],[25.4]
[4.336309909820557],[4.5],[0.9587414264678955],[1.290000000008149],[14.225584030151367],[14.089999999850988],[25.373809814453125],[25.5]
[4.474828720092773],[4.480000000039581],[0.9948813319206238],[1.2200000000011642],[14.051851272583008],[14.160000000149012],[25.532882690429688],[25.5]
[4.433155536651611],[4.369999999995343],[0.9831053614616394],[1.1499999999941792],[14.101390838623047],[14.28000000002794],[25.460548400878906],[25.5]
[4.359694957733154],[4.559999999997672],[0.9652355909347534],[1.1699999999982538],[14.197755813598633],[14.15999999991618],[25.409648895263672],[25.5]
[4.416405200958252],[4.570000000006985],[0.9778022766113281],[1.3099999999976717],[14.119562149047852],[14.06000000005588],[25.414411544799805],[25.5]
[4.508309364318848],[4.349999999976717],[1.002549409866333],[1.3300000000017462],[14.006214141845703],[14.199999999953434],[25.544544219970703],[25.4]
[4.462744235992432],[4.400000000023283],[0.9921941161155701],[1.5],[14.068394660949707],[14.070000000065193],[25.532424926757812],[25.5]
[4.597477912902832],[4.449999999953434],[1.030109167098999],[1.2599999999947613],[13.896809577941895],[14.199999999953434],[25.72068214416504],[25.4]
[4.455347537994385],[4.440000000002328],[0.9874252080917358],[1.0900000000110597],[14.068500518798828],[14.199999999953434],[25.450170516967773],[25.4]
[4.358922481536865],[4.350000000034925],[0.9604376554489136],[1.0800000000017462],[14.183208465576172],[14.31000000005588],[25.28890037536621],[25.4]
[4.3194475173950195],[4.519999999960419],[0.9522705674171448],[1.0599999999976717],[14.239665985107422],[14.03000000002794],[25.300405502319336],[25.5]
[4.3662028312683105],[4.230000000039581],[0.9630703926086426],[1.1299999999901047],[14.176790237426758],[14.239999999990689],[25.314449310302734],[25.5]
[4.321646690368652],[4.239999999990687],[0.9574090242385864],[1.1000000000058208],[14.252277374267578],[14.21999999997206],[25.42207145690918],[25.5]
[4.312566757202148],[4.2299999999813735],[0.9546430706977844],[0.9199999999982538],[14.262227058410645],[14.330000000074506],[25.402193069458008],[25.5]
[4.225494384765625],[4.360000000044238],[0.9297139048576355],[0.9400000000023284],[14.363262176513672],[14.169999999925494],[25.247148513793945],[25.5]
[4.263447284698486],[4.2299999999813735],[0.9384474754333496],[0.8399999999965075],[14.312152862548828],[14.300000000046566],[25.25746726989746],[25.5]
[4.193085193634033],[4.2000000000116415],[0.9203888773918152],[1.0299999999988358],[14.400676727294922],[14.329999999841675],[25.18626594543457],[25.5]
[4.256064414978027],[4.279999999969732],[0.9408295154571533],[1.2600000000093132],[14.335948944091797],[14.300000000046566],[25.36292839050293],[25.5]
[4.382354736328125],[4.570000000006985],[0.9754527807235718],[1.2899999999935972],[14.183489799499512],[14.070000000065193],[25.546112060546875],[25.5]
[4.497899532318115],[4.409999999974389],[0.9997791051864624],[1.2599999999947613],[14.019102096557617],[14.12999999988824],[25.531526565551758],[25.5]
[4.442809104919434],[4.470000000030268],[0.9869091510772705],[1.1000000000058208],[14.093335151672363],[14.010000000009311],[25.50607681274414],[25.6]
[4.381175994873047],[4.429999999993015],[0.9697482585906982],[1.0399999999935972],[14.167375564575195],[14.180000000167638],[25.40424346923828],[25.6]
[4.323299884796143],[4.440000000002328],[0.9558553695678711],[1.110000000000582],[14.243587493896484],[14.199999999953434],[25.371824264526367],[25.6]
[4.35192346572876],[4.260000000009313],[0.9646271467208862],[0.9700000000011642],[14.212306022644043],[14.300000000046566],[25.436649322509766],[25.5]
[4.253999710083008],[4.299999999988359],[0.9374926686286926],[1.0900000000110597],[14.32894229888916],[14.039999999804422],[25.288305282592773],[25.6]
[4.328015327453613],[4.2700000000186265],[0.9596132636070251],[0.9199999999982538],[14.246225357055664],[14.260000000009311],[25.442174911499023],[25.6]
[4.235630989074707],[4.239999999990687],[0.9339121580123901],[0.9299999999930152],[14.355978965759277],[14.320000000065193],[25.299423217773438],[25.6]
[4.223814964294434],[4.309999999997672],[0.932256281375885],[0.9400000000023284],[14.375622749328613],[14.130000000121072],[25.323108673095703],[25.5]
[4.257728576660156],[4.340000000025611],[0.9379802942276001],[0.9499999999970896],[14.322761535644531],[14.199999999953434],[25.278310775756836],[25.6]
[4.26054048538208],[4.4799999999813735],[0.9398095011711121],[1.0599999999976717],[14.323004722595215],[14.080000000074506],[25.310331344604492],[25.6]
[4.344455718994141],[4.459999999962747],[0.9615543484687805],[1.1300000000046566],[14.217941284179688],[14.079999999841675],[25.398584365844727],[25.6]
[4.377752780914307],[4.64000000001397],[0.9708995223045349],[1.2799999999988358],[14.178552627563477],[14.140000000130383],[25.45237159729004],[25.6]
[4.492833614349365],[4.630000000004657],[1.0001270771026611],[1.1999999999970896],[14.031015396118164],[14.15999999991618],[25.568462371826172],[25.6]
[4.453084468841553],[5.179999999993015],[0.9879444241523743],[1.4400000000023283],[14.075157165527344],[12.820000000065193],[25.474565505981445],[26.1]
[5.032964706420898],[4.7000000000116415],[1.1334662437438965],[1.180000000007567],[13.268813133239746],[13.949999999953434],[25.872976303100586],[25.9]
[4.486423015594482],[4.590000000025611],[1.0010690689086914],[1.0399999999935972],[14.04762077331543],[14.139999999897556],[25.632030487060547],[25.9]
[4.353260517120361],[4.799999999988359],[0.9676766395568848],[1.2100000000064028],[14.21945571899414],[13.660000000149012],[25.508235931396484],[25.9]
[4.537484645843506],[4.2700000000186265],[1.0140618085861206],[0.9400000000023284],[13.980524063110352],[14.339999999850988],[25.665260314941406],[25.9]
[4.237792015075684],[4.3299999999580905],[0.9405086636543274],[1.0799999999871943],[14.373567581176758],[14.110000000102444],[25.461523056030273],[25.9]
[4.313805103302002],[4.2000000000116415],[0.9632587432861328],[0.930000000007567],[14.288192749023438],[13.93999999994412],[25.617238998413086],[25.9]
[4.247264385223389],[4.25],[0.944091796875],[0.8699999999953434],[14.365555763244629],[13.78000000002794],[25.49989891052246],[25.9]
[4.239380836486816],[4.289999999979045],[0.9409129619598389],[0.9600000000064028],[14.371731758117676],[14.209999999962749],[25.460569381713867],[25.9]
[4.246125221252441],[4.590000000025611],[0.9448994994163513],[0.9299999999930152],[14.370789527893066],[13.71999999997206],[25.52672576904297],[25.8]
[4.333715915679932],[4.179999999993015],[0.9595359563827515],[0.8899999999994179],[14.233993530273438],[14.290000000037251],[25.406583786010742],[25.9]
[4.198132038116455],[4.2700000000186265],[0.93147212266922],[0.9499999999970896],[14.428031921386719],[14.169999999925494],[25.4521427154541],[25.9]
[4.24149227142334],[4.5799999999580905],[0.9436473846435547],[1.1600000000034925],[14.37643814086914],[13.880000000121072],[25.520761489868164],[25.9]
[4.428561210632324],[4.490000000048894],[0.9900674819946289],[1.110000000000582],[14.132631301879883],[14.0],[25.65888214111328],[25.9]
[4.379812717437744],[4.549999999988359],[0.9769105911254883],[1.1300000000046566],[14.193366050720215],[13.93999999994412],[25.598501205444336],[25.9]
[4.405923366546631],[4.320000000006985],[0.9832873940467834],[1.1300000000046566],[14.159306526184082],[14.179999999934807],[25.61820411682129],[25.9]
[4.336950302124023],[4.25],[0.9691480398178101],[1.0299999999988358],[14.258743286132812],[14.320000000065193],[25.639280319213867],[25.9]
[4.267093181610107],[4.169999999983702],[0.9510166645050049],[1.0499999999883585],[14.346502304077148],[14.28000000002794],[25.567909240722656],[25.9]
[4.2614922523498535],[4.4799999999813735],[0.9513555765151978],[1.040000000008149],[14.359642028808594],[14.270000000018626],[25.608736038208008],[25.9]
[4.312289237976074],[4.25],[0.9604262709617615],[1.0999999999912689],[14.281915664672852],[14.290000000037251],[25.552675247192383],[25.9]
[4.2969841957092285],[4.4500000000116415],[0.9599191546440125],[1.1300000000046566],[14.312748908996582],[14.25],[25.627872467041016],[25.9]
[4.351553440093994],[4.650000000023283],[0.9720616936683655],[1.0200000000040743],[14.237347602844238],[13.81000000005588],[25.63180923461914],[25.9]
[4.383415699005127],[4.639999999955762],[0.9740989804267883],[1.0399999999935972],[14.177045822143555],[13.839999999850988],[25.503582000732422],[25.9]
[4.386054992675781],[4.710000000020955],[0.975425660610199],[1.0900000000110597],[14.175832748413086],[13.96999999997206],[25.522851943969727],[25.9]
[4.413649082183838],[4.340000000025611],[0.9826091527938843],[1.0199999999895226],[14.140900611877441],[14.130000000121072],[25.5555362701416],[25.9]
[4.295699596405029],[4.389999999955762],[0.9560413956642151],[0.9199999999982538],[14.30252456665039],[14.089999999850988],[25.533876419067383],[25.9]
[4.260958194732666],[4.400000000023283],[0.9456459879875183],[1.0299999999988358],[14.341609954833984],[14.220000000204893],[25.46094512939453],[25.9]
[4.295248985290527],[4.659999999974389],[0.9568572640419006],[1.180000000007567],[14.30627727508545],[13.849999999860302],[25.55684471130371],[25.9]
[4.46392822265625],[4.580000000016298],[0.9976561069488525],[1.0599999999976717],[14.082770347595215],[13.850000000093132],[25.65762710571289],[26.0]
[4.3879008293151855],[4.869999999995343],[0.9781496524810791],[1.139999999999418],[14.180429458618164],[13.770000000018626],[25.585037231445312],[26.0]
[4.497435092926025],[4.4500000000116415],[1.0044175386428833],[0.9000000000087311],[14.034820556640625],[14.21999999997206],[25.64839744567871],[26.0]
[4.257401466369629],[4.2700000000186265],[0.9447763562202454],[0.9599999999918508],[14.346208572387695],[14.15999999991618],[25.459362030029297],[26.0]
[4.246392250061035],[4.320000000006985],[0.9468034505844116],[1.040000000008149],[14.376630783081055],[14.18999999994412],[25.575471878051758],[26.0]
[4.2868852615356445],[4.509999999951106],[0.9582275748252869],[1.0099999999947613],[14.328679084777832],[14.040000000037251],[25.6412296295166],[26.0]
[4.323404788970947],[4.230000000039581],[0.9639157056808472],[0.9100000000034923],[14.26996898651123],[13.320000000065193],[25.579307556152344],[26.0]
[4.2936859130859375],[4.299999999988359],[0.9560552835464478],[0.8399999999965075],[14.306955337524414],[14.290000000037251],[25.544506072998047],[26.0]
[4.196032524108887],[4.35999999998603],[0.9322277903556824],[1.209999999991851],[14.435168266296387],[14.050000000046566],[25.483789443969727],[26.0]
[4.399240016937256],[4.400000000023283],[0.9896954298019409],[1.2300000000104774],[14.186005592346191],[14.209999999962749],[25.767629623413086],[26.0]
[4.4150285720825195],[4.539999999979045],[0.9923412203788757],[1.069999999992433],[14.161809921264648],[14.139999999897556],[25.75470542907715],[26.0]
[4.354850769042969],[4.78000000002794],[0.9719601273536682],[1.1000000000058208],[14.229789733886719],[13.71999999997206],[25.61023712158203],[26.0]
[4.458769798278809],[4.5],[0.9949668645858765],[1.1499999999941792],[14.086250305175781],[13.880000000121072],[25.625200271606445],[26.0]
[4.417689800262451],[4.380000000004657],[0.9890484809875488],[0.8700000000098953],[14.150391578674316],[14.18999999994412],[25.68342399597168],[26.0]
[4.234450340270996],[4.309999999997672],[0.9398390650749207],[1.139999999999418],[14.378501892089844],[14.140000000130383],[25.46234130859375],[26.0]
[4.340371608734131],[4.589999999967404],[0.9740214943885803],[1.1599999999889403],[14.263174057006836],[14.12999999988824],[25.71602439880371],[26.0]
[4.413873672485352],[4.460000000020955],[0.9884389042854309],[1.2000000000116415],[14.156119346618652],[14.149999999906868],[25.68769073486328],[26.0]
[4.41248083114624],[4.339999999967404],[0.9899195432662964],[1.0],[14.161697387695312],[14.080000000074506],[25.72041893005371],[26.0]
[4.291771411895752],[4.400000000023283],[0.9569010138511658],[0.9799999999959256],[14.313669204711914],[12.600000000093132],[25.579490661621094],[26.1]
[4.43056058883667],[4.580000000016298],[0.9903586506843567],[0.9299999999930152],[14.129687309265137],[14.010000000009311],[25.655712127685547],[26.1]
[4.30278205871582],[4.5799999999580905],[0.9589688181877136],[1.1900000000023283],[14.297344207763672],[14.260000000009311],[25.56810760498047],[26.1]
[4.4143171310424805],[4.490000000048894],[0.9923285245895386],[1.0500000000029104],[14.163421630859375],[14.239999999990689],[25.75591278076172],[26.1]
[4.3245954513549805],[4.539999999979045],[0.9668477177619934],[1.0599999999976717],[14.27724838256836],[14.049999999813735],[25.649850845336914],[26.0]
[4.351674556732178],[4.590000000025611],[0.971814751625061],[1.1000000000058208],[14.236272811889648],[13.980000000214204],[25.623645782470703],[26.0]
[4.390625],[4.5],[0.9809146523475647],[1.1299999999901047],[14.183935165405273],[13.979999999981374],[25.642314910888672],[26.1]
[4.3967204093933105],[4.519999999960419],[0.9858441352844238],[1.0],[14.182709693908691],[14.209999999962749],[25.708236694335938],[26.1]
[4.308166027069092],[4.470000000030268],[0.9617528319358826],[1.2300000000104774],[14.295085906982422],[13.339999999850988],[25.611127853393555],[26.1]
[4.5233893394470215],[4.399999999965075],[1.0197526216506958],[1.1999999999970896],[14.014147758483887],[14.229999999981374],[25.821557998657227],[26.1]
[4.402158737182617],[4.540000000037253],[0.9907884001731873],[1.25],[14.182450294494629],[14.270000000018626],[25.777536392211914],[26.1]
[4.45133638381958],[4.709999999962747],[1.0026227235794067],[1.4499999999970896],[14.115476608276367],[13.880000000121072],[25.797483444213867],[26.1]
[4.676052093505859],[4.239999999990687],[1.0598831176757812],[1.3500000000058208],[13.80020523071289],[14.169999999925494],[25.944683074951172],[26.1]
[4.478792667388916],[4.650000000023283],[1.0135637521743774],[1.3399999999965075],[14.08384895324707],[13.959999999962749],[25.88872718811035],[12.6]
[2.7584779262542725],[0.8300000000162981],[0.7151656150817871],[0.2200000000011641],[16.308507919311523],[18.85000000009313],[13.930063247680664],[12.2]
[1.2616087198257446],[0.0599999999976716],[0.5053651332855225],[0.0599999999976716],[18.029403686523438],[19.869999999878928],[12.952140808105469],[12.2]
[0.40615227818489075],[0.0399999999790452],[0.13593928515911102],[0.0399999999935971],[19.528242111206055],[19.93000000016764],[12.342569351196289],[12.2]
[0.4020041823387146],[0.0599999999976716],[0.13692429661750793],[0.0700000000069849],[19.533126831054688],[18.80000000004657],[12.290653228759766],[12.2]
[0.41417795419692993],[0.0400000000372529],[0.13386113941669464],[0.0299999999988358],[19.518089294433594],[19.929999999934807],[12.444390296936035],[12.2]
[0.4006569981575012],[0.0599999999976716],[0.13727208971977234],[0.0599999999976716],[19.53460121154785],[19.87999999988824],[12.273680686950684],[12.2]
