cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.295381546020508, 17.24003791809082]","[18.239999999990687, 18.589999999967404]","[0.05584610998630524, 0.058310315012931824]","[0.0700000000069849, 0.0800000000017462]","[1.6117675304412842, 1.6199904680252075]","[0.9199999999254942, 0.7299999995157123]","[15.391111373901367, 15.407755851745605]","[14.9, 14.9]"
"[17.159841537475586, 17.104785919189453]","[18.589999999967404, 18.48000000009779]","[0.056663502007722855, 0.058556076139211655]","[0.0800000000017462, 0.069999999992433]","[1.5974000692367554, 1.6068694591522217]","[0.7299999995157123, 0.7700000004842877]","[15.354996681213379, 15.372474670410156]","[14.9, 14.8]"
"[17.086997985839844, 17.023210525512695]","[18.48000000009779, 17.849999999976717]","[0.05646800994873047, 0.05832293629646301]","[0.069999999992433, 0.0599999999976716]","[1.5894533395767212, 1.5983810424804688]","[0.7700000004842877, 1.2199999997392297]","[15.318059921264648, 15.335183143615723]","[14.8, 14.8]"
"[17.056848526000977, 16.986663818359375]","[17.849999999976717, 18.41999999992549]","[0.05611450970172882, 0.05808341130614281]","[0.0599999999976716, 0.0500000000029103]","[1.5861024856567383, 1.594312310218811]","[1.2199999997392297, 0.8700000001117587]","[15.295271873474121, 15.311652183532715]","[14.8, 14.8]"
"[17.09185028076172, 17.028684616088867]","[18.41999999992549, 18.73000000009779]","[0.056379735469818115, 0.058292459696531296]","[0.0500000000029103, 0.0500000000029103]","[1.5899590253829956, 1.5988357067108154]","[0.8700000001117587, 0.7400000002235174]","[15.317337989807129, 15.334510803222656]","[14.8, 14.9]"
"[17.215539932250977, 17.155195236206055]","[18.73000000009779, 18.26999999990221]","[0.055862683802843094, 0.05819770693778992]","[0.0500000000029103, 0.069999999992433]","[1.6031303405761719, 1.6112725734710693]","[0.7400000002235174, 0.9500000001862644]","[15.356590270996094, 15.37325668334961]","[14.9, 14.9]"
"[17.385971069335938, 17.338943481445312]","[18.26999999990221, 18.84000000008382]","[0.056231338530778885, 0.05866063013672829]","[0.069999999992433, 0.0800000000017462]","[1.6212292909622192, 1.6302618980407715]","[0.9500000001862644, 0.5699999993667006]","[15.439501762390137, 15.454693794250488]","[14.9, 14.9]"
"[17.172487258911133, 17.11863136291504]","[18.84000000008382, 18.60999999998603]","[0.056705329567193985, 0.05860225856304169]","[0.0800000000017462, 0.0800000000017462]","[1.5987437963485718, 1.608283281326294]","[0.5699999993667006, 0.7200000006705523]","[15.361364364624023, 15.37883472442627]","[14.9, 14.9]"
"[17.113893508911133, 17.04999542236328]","[18.60999999998603, 18.339999999967404]","[0.05629672855138779, 0.05826834216713905]","[0.0800000000017462, 0.1399999999994179]","[1.5923141241073608, 1.6009708642959595]","[0.7200000006705523, 0.8799999998882413]","[15.325126647949219, 15.342083930969238]","[14.9, 14.9]"
"[17.10647964477539, 17.04437255859375]","[18.339999999967404, 18.680000000051223]","[0.05644892901182175, 0.058342065662145615]","[0.1399999999994179, 0.0899999999965075]","[1.5915956497192383, 1.6005630493164062]","[0.8799999998882413, 0.6600000001490116]","[15.326321601867676, 15.343524932861328]","[14.9, 14.9]"
