cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([7.48120868]), array([7.66847458])]","[7.800000000046563, 7.9649999999674]","[array([1.4219049]), array([1.38963096])]","[1.524999999994177, 1.5050000000046544]","[array([6.81228488]), array([6.64035543])]","[6.615000000223517, 6.425000000279397]","[array([55.77267478]), array([55.45034534])]","[55.2, 55.2]"
"[array([7.77421598]), array([7.70856269])]","[7.9649999999674, 7.914999999920834]","[array([1.41412222]), array([1.49500072])]","[1.5050000000046544, 1.5350000000034902]","[array([6.49070214]), array([6.56863973])]","[6.425000000279397, 6.4500000001862645]","[array([55.04552544]), array([54.69375109])]","[55.2, 55.2]"
"[array([7.67757876]), array([7.80639244])]","[7.914999999920834, 7.835000000079159]","[array([1.51340789]), array([1.49841454])]","[1.5350000000034902, 1.4099999999962143]","[array([6.54197986]), array([6.66626947])]","[6.4500000001862645, 6.679999999701977]","[array([54.88525086]), array([55.00888474])]","[55.2, 55.2]"
"[array([7.73441821]), array([7.78779421])]","[7.835000000079159, 7.88500000000931]","[array([1.54417478]), array([1.50947408])]","[1.4099999999962143, 1.470000000001162]","[array([6.6540248]), array([6.66960911])]","[6.679999999701977, 6.59499999973923]","[array([55.08395507]), array([55.12953768])]","[55.2, 55.2]"
"[array([7.79007133]), array([7.81415804])]","[7.88500000000931, 7.85499999998137]","[array([1.5346039]), array([1.57758051])]","[1.470000000001162, 1.5699999999997067]","[array([6.67982139]), array([6.63362736])]","[6.59499999973923, 6.564999999944121]","[array([55.15721537]), array([55.15721537])]","[55.2, 55.2]"
"[array([7.80826154]), array([7.74829697])]","[7.85499999998137, 7.785000000032593]","[array([1.60761177]), array([1.57499263])]","[1.5699999999997067, 1.4949999999953412]","[array([6.51508673]), array([6.6430756])]","[6.564999999944121, 6.680000000167638]","[array([55.15721537]), array([55.15721537])]","[55.2, 55.249999999999986]"
"[array([7.66150233]), array([7.67232428])]","[7.785000000032593, 7.669999999925491]","[array([1.58480486]), array([1.52297902])]","[1.4949999999953412, 1.6000000000058185]","[array([6.75098969]), array([6.71914675])]","[6.680000000167638, 7.010000000242144]","[array([55.15721537]), array([55.15721537])]","[55.249999999999986, 55.3]"
"[array([7.6822283]), array([7.72886209])]","[7.669999999925491, 7.74499999999534]","[array([1.43748734]), array([1.47372305])]","[1.6000000000058185, 1.565000000002326]","[array([6.6893538]), array([6.58723208])]","[7.010000000242144, 7.824999999720603]","[array([55.15721537]), array([54.972648])]","[55.3, 55.3]"
"[array([7.78145843]), array([7.86513336])]","[7.74499999999534, 7.755000000004653]","[array([1.52976623]), array([1.57425231])]","[1.565000000002326, 1.524999999994177]","[array([6.58670866]), array([6.53715439])]","[7.824999999720603, 8.180000000167638]","[array([54.89173115]), array([54.77020787])]","[55.3, 55.3]"
"[array([7.90368069]), array([7.87190794])]","[7.755000000004653, 7.645000000018623]","[array([1.57148003]), array([1.56573115])]","[1.524999999994177, 1.5149999999994157]","[array([6.5154071]), array([6.44646116])]","[8.180000000167638, 8.035000000149012]","[array([54.61320357]), array([54.87583992])]","[55.3, 55.3]"
"[array([7.82745197]), array([7.82730948])]","[7.645000000018623, 7.655000000027936]","[array([1.54004775]), array([1.56092202])]","[1.5149999999994157, 1.415000000000871]","[array([6.40986519]), array([6.79634724])]","[8.035000000149012, 7.9549999996088445]","[array([55.03493315]), array([55.13905176])]","[55.3, 55.3]"
"[array([7.82720418]), array([7.85309697])]","[7.655000000027936, 7.63500000000931]","[array([1.63154084]), array([1.69682878])]","[1.415000000000871, 1.4599999999991247]","[array([6.97643473]), array([7.58336773])]","[7.9549999996088445, 7.875]","[array([55.20227245]), array([55.24065996])]","[55.3, 55.34999999999999]"
"[array([7.87606231]), array([7.7918021])]","[7.63500000000931, 7.609999999986027]","[array([1.75254332]), array([1.71895955])]","[1.4599999999991247, 1.455000000001744]","[array([7.78471105]), array([7.79605896])]","[7.875, 7.985000000335276]","[array([55.26396881]), array([55.26396881])]","[55.34999999999999, 55.4]"
"[array([7.74294796]), array([7.83748246])]","[7.609999999986027, 7.609999999986027]","[array([1.69228951]), array([1.65847293])]","[1.455000000001744, 1.4500000000043634]","[array([7.8043297]), array([7.84575892])]","[7.985000000335276, 8.009999999776483]","[array([55.26396881]), array([55.08994251])]","[55.4, 55.4]"
"[array([8.01993207]), array([8.09217094])]","[7.609999999986027, 7.580000000074502]","[array([1.66197282]), array([1.60285989])]","[1.4500000000043634, 1.4499999999970874]","[array([7.92831317]), array([7.88546022])]","[8.009999999776483, 7.989999999757856]","[array([55.07171193]), array([54.97243776])]","[55.4, 55.4]"
