cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.0364251]), array([0.03510119])]","[0.03500000003259625, 0.02999999996973195]","[array([0.04166667]), array([0.03939175])]","[0.04999999999927207, 0.04000000000087277]","[array([19.92519883]), array([19.92122254])]","[19.915000000037253, 19.93500000005588]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03444178]), array([0.0352291])]","[0.02999999996973195, 0.0349999999743886]","[array([0.03891978]), array([0.03402651])]","[0.04000000000087277, 0.03999999999723476]","[array([19.92408127]), array([19.91625131])]","[19.93500000005588, 19.93500000005588]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03561081]), array([0.04814371])]","[0.0349999999743886, 0.0450000000419095]","[array([0.03162533]), array([0.0373379])]","[0.03999999999723476, 0.04999999999927207]","[array([19.92296157]), array([19.9242121])]","[19.93500000005588, 19.915000000037253]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.05189653]), array([0.04330358])]","[0.0450000000419095, 0.0449999999837018]","[array([0.03886865]), array([0.04107888])]","[0.04999999999927207, 0.06000000000130937]","[array([19.92457269]), array([19.92065332])]","[19.915000000037253, 19.895000000018626]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03708688]), array([0.03393274])]","[0.0449999999837018, 0.034999999974388546]","[array([0.04412313]), array([0.04121234])]","[0.06000000000130937, 0.06000000000130937]","[array([19.92346745]), array([19.92972686])]","[19.895000000018626, 19.915000000037253]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03255652]), array([0.04209389])]","[0.034999999974388546, 0.03500000003259625]","[array([0.03722668]), array([0.03528086])]","[0.06000000000130937, 0.04999999999927207]","[array([19.93274831]), array([19.91887139])]","[19.915000000037253, 19.93500000005588]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.03835864]), array([0.04613704])]","[0.03500000003259625, 0.049999999988358454]","[array([0.03409818]), array([0.04018294])]","[0.04999999999927207, 0.044999999998253416]","[array([19.92435376]), array([19.90304694])]","[19.93500000005588, 19.90999999991618]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04165472]), array([0.04030472])]","[0.049999999988358454, 0.049999999988358454]","[array([0.05030164]), array([0.06243638])]","[0.044999999998253416, 0.04000000000087277]","[array([19.90841744]), array([19.91469109])]","[19.90999999991618, 19.919999999925498]","[array([24.9]), array([24.9])]","[24.9, 24.849999999999987]"
"[array([0.04038054]), array([0.04067347])]","[0.049999999988358454, 0.0400000000372529]","[array([0.06129995]), array([0.04870683])]","[0.04000000000087277, 0.045000000001891416]","[array([19.91893111]), array([19.91778838])]","[19.919999999925498, 19.92000000015833]","[array([24.9]), array([24.9])]","[24.849999999999987, 24.8]"
"[array([0.04074715]), array([0.04516743])]","[0.0400000000372529, 0.05499999999301505]","[array([0.05125993]), array([0.04976765])]","[0.045000000001891416, 0.049999999999272064]","[array([19.91749492]), array([19.92141173])]","[19.92000000015833, 19.895000000018626]","[array([24.9]), array([24.89471688])]","[24.8, 24.8]"
"[array([0.04019091]), array([0.05479662])]","[0.05499999999301505, 0.05499999999301505]","[array([0.04521805]), array([0.04072721])]","[0.049999999999272064, 0.055000000000290664]","[array([19.91943194]), array([19.9198143])]","[19.895000000018626, 19.899999999906868]","[array([24.89426179]), array([24.89390173])]","[24.8, 24.849999999999987]"
"[array([0.05026483]), array([0.04231519])]","[0.05499999999301505, 0.03500000003259625]","[array([0.04289288]), array([0.0408732])]","[0.055000000000290664, 0.04999999999927206]","[array([19.91993849]), array([19.90431986])]","[19.899999999906868, 19.91999999992549]","[array([24.89375124]), array([24.86788357])]","[24.849999999999987, 24.9]"
"[array([0.04147334]), array([0.04353862])]","[0.03500000003259625, 0.0399999999790452]","[array([0.034131]), array([0.03801548])]","[0.04999999999927206, 0.044999999998253465]","[array([19.91313888]), array([19.92206])]","[19.91999999992549, 19.915000000037253]","[array([24.85408134]), array([24.83311306])]","[24.9, 24.9]"
"[array([0.04829289]), array([0.05657203])]","[0.0399999999790452, 0.0399999999790452]","[array([0.03825157]), array([0.0438455])]","[0.044999999998253465, 0.03500000000349216]","[array([19.92338833]), array([19.90593596])]","[19.915000000037253, 19.93500000005588]","[array([24.84239729]), array([24.84543922])]","[24.9, 24.9]"
