cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.34101432]), array([5.69285129])]","[18.864999999990687, 18.845000000001164]","[array([0.64119967]), array([0.59024079])]","[0.06999999999970602, 0.06500000000050637]","[array([17.69851547]), array([7.26583336])]","[0.9450000000069868, 0.9749999999767187]","[array([27.53333333]), array([27.58549873])]","[28.3, 28.3]"
"[array([8.9621971]), array([11.07740738])]","[18.845000000001164, 18.85000000000582]","[array([0.5437672]), array([0.50191302])]","[0.06500000000050637, 0.055000000000288124]","[array([6.00451073]), array([5.70967879])]","[0.9749999999767187, 0.9700000000302698]","[array([27.63411469]), array([27.67942274])]","[28.3, 28.349999999999973]"
"[array([12.73687807]), array([14.04680504])]","[18.85000000000582, 19.05500000002212]","[array([0.4637431]), array([0.46812695])]","[0.055000000000288124, 0.04500000000006987]","[array([4.95158742]), array([4.17315032])]","[0.9700000000302698, 0.7750000000232848]","[array([27.72164795]), array([27.76100007])]","[28.349999999999973, 28.4]"
"[array([15.07443843]), array([15.88843222])]","[19.05500000002212, 18.774999999994176]","[array([0.47255894]), array([0.4970661])]","[0.04500000000006987, 0.06499999999868741]","[array([3.54818741]), array([2.08729192])]","[0.7750000000232848, 1.039999999979047]","[array([27.79767461]), array([27.87103963])]","[28.4, 28.29999999999997]"
"[array([16.52707746]), array([17.03178203])]","[18.774999999994176, 18.539999999979045]","[array([0.52302301]), array([0.55110598])]","[0.06499999999868741, 0.07499999999890566]","[array([1.86128866]), array([1.66470128])]","[1.039999999979047, 1.2399999999906886]","[array([27.89966527]), array([27.92529989])]","[28.29999999999997, 28.24999999999997]"
"[array([17.69676759]), array([17.80786975])]","[18.539999999979045, 19.029999999998836]","[array([0.58084715]), array([0.53489319])]","[0.07499999999890566, 0.055000000000288124]","[array([1.51300462]), array([0.98520092])]","[1.2399999999906886, 0.7999999999883602]","[array([27.94863642]), array([27.97033966])]","[28.24999999999997, 28.3]"
"[array([17.90577192]), array([18.06087534])]","[19.029999999998836, 19.05499999999302]","[array([0.49298591]), array([0.45563238])]","[0.055000000000288124, 0.04500000000006987]","[array([0.88945113]), array([0.84678899])]","[0.7999999999883602, 0.789999999979047]","[array([27.99025268]), array([27.99767192])]","[28.3, 28.349999999999973]"
"[array([18.17092856]), array([18.21947672])]","[19.05499999999302, 18.70999999999185]","[array([0.42160029]), array([0.42581898])]","[0.04500000000006987, 0.055000000000288124]","[array([0.83070711]), array([1.01042559])]","[0.789999999979047, 1.0750000000116433]","[array([28.00422815]), array([28.0205232])]","[28.349999999999973, 28.4]"
"[array([18.20966685]), array([18.04434176])]","[18.70999999999185, 18.61500000001979]","[array([0.4300809]), array([0.44292944])]","[0.055000000000288124, 0.07000000000152502]","[array([1.14300737]), array([0.97163335])]","[1.0750000000116433, 1.1950000000069867]","[array([28.03554492]), array([28.06595762])]","[28.4, 28.349999999999973]"
"[array([18.02078995]), array([18.34792544])]","[18.61500000001979, 18.96000000002096]","[array([0.45617762]), array([0.39783876])]","[0.07000000000152502, 0.06500000000050642]","[array([1.20971609]), array([1.10324785])]","[1.1950000000069867, 0.9050000000279415]","[array([28.07230109]), array([28.10495274])]","[28.349999999999973, 28.3]"
"[array([18.59737548]), array([18.57276611])]","[18.96000000002096, 18.83499999999185]","[array([0.34793438]), array([0.31990912])]","[0.06500000000050642, 0.07499999999890572]","[array([0.96323343]), array([0.84030592])]","[0.9050000000279415, 0.9450000000069867]","[array([28.1124403]), array([28.12678298])]","[28.3, 28.349999999999973]"
"[array([18.58111257]), array([18.69849122])]","[18.83499999999185, 18.604999999981374]","[array([0.29467595]), array([0.28879376])]","[0.07499999999890572, 0.08499999999912397]","[array([0.89970411]), array([0.99791888])]","[0.9450000000069867, 1.139999999955764]","[array([28.23790517]), array([28.2888977])]","[28.349999999999973, 28.349999999999973]"
"[array([18.78132191]), array([18.86674363])]","[18.604999999981374, 18.82500000001164]","[array([0.28307364]), array([0.27754523])]","[0.08499999999912397, 0.07999999999992433]","[array([1.26572454]), array([1.3092221])]","[1.139999999955764, 0.9650000000256131]","[array([28.30160507]), array([28.29582607])]","[28.349999999999973, 28.3]"
"[array([18.87250832]), array([18.95692278])]","[18.82500000001164, 18.60000000000582]","[array([0.2721662]), array([0.25331592])]","[0.07999999999992433, 0.07500000000072468]","[array([1.38750404]), array([1.28298877])]","[0.9650000000256131, 1.160000000032598]","[array([28.2926024]), array([28.29404692])]","[28.3, 28.3]"
"[array([19.05692665]), array([18.93272046])]","[18.60000000000582, 18.56500000000233]","[array([0.2642175]), array([0.29507907])]","[0.07500000000072468, 0.06999999999970602]","[array([1.17835915]), array([1.06525153])]","[1.160000000032598, 1.1799999999930169]","[array([28.31627981]), array([28.33630564])]","[28.3, 28.3]"
