cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.19128994]), array([4.38902355])]","[0.0400000000372529, 0.029999999969728457]","[array([0.93760539]), array([0.47861718])]","[0.049999999999270794, 0.0650000000023267]","[array([13.89865925]), array([15.41416067])]","[19.91999999992549, 19.920000000158325]","[array([31.58779645]), array([28.92240748])]","[25.9, 25.9]"
"[array([3.71150146]), array([3.13959182])]","[0.029999999969728457, 0.034999999974385056]","[array([0.25877644]), array([0.15174783])]","[0.0650000000023267, 0.06999999999970735]","[array([16.54790938]), array([17.39691078])]","[19.920000000158325, 19.915000000037253]","[array([27.50606081]), array([26.75343599])]","[25.9, 25.9]"
"[array([2.65660949]), array([2.24872745])]","[0.034999999974385056, 0.04000000003724931]","[array([0.10049725]), array([0.0563539])]","[0.06999999999970735, 0.049999999999270794]","[array([18.03204987]), array([18.50762072])]","[19.915000000037253, 19.914999999804422]","[array([26.35350275]), array([26.14098438])]","[25.9, 25.9]"
"[array([1.90426867]), array([1.61362747])]","[0.04000000003724931, 0.039999999979041655]","[array([0.05992075]), array([0.05368754])]","[0.049999999999270794, 0.045000000001890146]","[array([18.86339623]), array([19.12912753])]","[19.914999999804422, 19.920000000158325]","[array([26.02805539]), array([25.96804666])]","[25.9, 25.85]"
"[array([1.36817989]), array([1.16089917])]","[0.039999999979041655, 0.0499999999883549]","[array([0.05642769]), array([0.0592838])]","[0.045000000001890146, 0.0550000000002894]","[array([19.27078182]), array([19.38670824])]","[19.920000000158325, 19.91000000014901]","[array([25.93615895]), array([25.92410597])]","[25.85, 25.8]"
"[array([0.98585118]), array([0.838529])]","[0.0499999999883549, 0.045000000041905956]","[array([0.06003542]), array([0.05604998])]","[0.0550000000002894, 0.0550000000002894]","[array([19.48182374]), array([19.59134707])]","[19.91000000014901, 19.90499999979511]","[array([25.91607064]), array([25.92185583])]","[25.8, 25.85]"
"[array([0.71411516]), array([0.60985497])]","[0.045000000041905956, 0.039999999979041655]","[array([0.05570773]), array([0.05921019])]","[0.0550000000002894, 0.049999999999270794]","[array([19.67327741]), array([19.73409818])]","[19.90499999979511, 19.90999999991618]","[array([25.92514465]), array([25.92062459])]","[25.85, 25.9]"
"[array([0.52181339]), array([0.44771543])]","[0.039999999979041655, 0.044999999983698254]","[array([0.05840676]), array([0.05334216])]","[0.049999999999270794, 0.049999999999270794]","[array([19.77957525]), array([19.79484936])]","[19.90999999991618, 19.915000000037253]","[array([25.91808859]), array([25.89941649])]","[25.9, 25.85]"
"[array([0.38514658]), array([0.33231558])]","[0.044999999983698254, 0.045000000041905956]","[array([0.05427091]), array([0.05607098])]","[0.049999999999270794, 0.049999999999270794]","[array([19.80826612]), array([19.8253885])]","[19.915000000037253, 19.91999999992549]","[array([25.88299324]), array([25.88414129])]","[25.85, 25.85]"
"[array([0.28770996]), array([0.24973897])]","[0.045000000041905956, 0.034999999974385056]","[array([0.05786431]), array([0.05339529])]","[0.049999999999270794, 0.05500000000028944]","[array([19.83688073]), array([19.85603835])]","[19.91999999992549, 19.915000000037253]","[array([25.88455665]), array([25.89824651])]","[25.85, 25.9]"
