cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([1.37606056])],1.2349999999860235,[array([0.57848462])],0.5449999999982528,[array([14.12141186])],14.209999999962747,[array([32.6])],32.5
[array([1.34155529])],1.4249999999301441,[array([0.71239068])],0.48999999999796173,[array([13.70082495])],13.625,[array([32.56071987])],32.5
[array([1.30143423])],1.3000000000465595,[array([0.73208711])],0.499999999999999,[array([13.69743729])],13.645000000018626,[array([32.56119179])],32.5
[array([1.2711618])],1.305000000051216,[array([0.75571142])],0.624999999999999,[array([14.16138824])],13.774999999906868,[array([32.56166739])],32.549999999999926
[array([1.18636342])],1.4699999999720537,[array([0.73514132])],0.6650000000008721,[array([13.75694535])],13.669999999925494,[array([32.53744436])],32.6
[array([1.23861165])],1.3699999999953367,[array([0.61705404])],0.569999999999708,[array([13.63677622])],14.104999999981374,[array([32.52929683])],32.6
[array([1.16818688])],1.2499999999999933,[array([0.61957236])],0.4900000000052377,[array([13.65501335])],14.074999999720603,[array([32.50583166])],32.6
[array([1.25030817])],1.2499999999999933,[array([0.65984489])],0.5650000000023273,[array([13.83014876])],13.649999999906868,[array([32.5112757])],32.6
[array([1.33141874])],1.314999999944114,[array([0.68860885])],0.7649999999994169,[array([13.71081606])],13.75,[array([32.53076576])],32.549999999999926
[array([1.39596052])],1.3699999999953367,[array([0.57316942])],0.7149999999965065,[array([14.02671214])],13.990000000223517,[array([32.54597444])],32.5
[array([1.38973033])],1.320000000065186,[array([0.4871462])],0.55500000000029,[array([13.78424938])],13.975000000093132,[array([32.58108224])],32.549999999999926
[array([1.40851583])],1.2449999999953367,[array([0.54299974])],0.55500000000029,[array([13.85761959])],13.870000000111759,[array([32.59821304])],32.6
[array([1.39818152])],1.189999999944114,[array([0.56790682])],0.5749999999970886,[array([13.83160548])],13.915000000037253,[array([32.59866384])],32.6
[array([1.41479189])],1.189999999944114,[array([0.63940464])],0.6750000000029094,[array([13.95051198])],14.229999999981374,[array([32.56630256])],32.6
[array([1.42106191])],1.405000000027933,[array([0.65945867])],0.7850000000034915,[array([13.89020292])],13.700000000186265,[array([32.52843368])],32.6
[array([1.39088095])],1.4550000000744991,[array([0.6343169])],0.624999999999999,[array([14.00526108])],13.699999999720603,[array([32.54415464])],32.549999999999926
[array([1.29423706])],1.2700000000186198,[array([0.56498098])],0.5199999999967976,[array([14.30378323])],14.214999999850988,[array([32.58422709])],32.5
[array([1.35591987])],1.2799999999115177,[array([0.60808084])],0.5599999999976707,[array([13.76272005])],13.669999999925494,[array([32.61675547])],32.5
[array([1.30059981])],1.189999999944114,[array([0.71462124])],0.5800000000017462,[array([13.99857505])],13.68500000005588,[array([32.60397653])],32.5
[array([1.24373311])],1.2000000000698425,[array([0.65795273])],0.7549999999973798,[array([14.28105031])],13.760000000242144,[array([32.57357482])],32.5
[array([1.30485972])],1.3749999999999933,[array([0.68397117])],0.8099999999976708,[array([13.74077883])],13.674999999813735,[array([32.57414666])],32.5
[array([1.30419756])],1.3749999999999933,[array([0.67855878])],0.6350000000020363,[array([13.69078021])],14.120000000111759,[array([32.57472294])],32.549999999999926
[array([1.19318376])],1.3550000000977822,[array([0.70001113])],0.5800000000017462,[array([13.84300957])],14.18999999994412,[array([32.5753037])],32.6
[array([1.16120688])],1.3749999999999933,[array([0.83930754])],0.5449999999982528,[array([13.96692594])],13.889999999664724,[array([32.56734264])],32.6
[array([1.18191744])],1.3449999999720537,[array([0.79541634])],0.499999999999999,[array([13.71947543])],13.690000000409782,[array([32.51569602])],32.549999999999926
[array([1.20044041])],1.164999999920831,[array([0.79445213])],0.47000000000116315,[array([14.10699567])],14.0,[array([32.51854368])],32.549999999999926
[array([1.16632069])],1.1699999999254875,[array([0.7844171])],0.5250000000014542,[array([14.101829])],13.984999999869615,[array([32.51483141])],32.549999999999926
[array([1.21837406])],1.3400000000838124,[array([0.75225077])],0.7700000000040736,[array([14.03559432])],13.65500000026077,[array([32.53853832])],32.5
[array([1.19795947])],1.4500000000698425,[array([0.76174458])],0.8549999999959246,[array([13.76732401])],13.870000000111759,[array([32.52707663])],32.5
[array([1.14200873])],1.5250000000232764,[array([0.67546095])],0.7899999999935962,[array([14.03871497])],13.679999999701977,[array([32.55514576])],32.5
[array([1.08515367])],1.5150000000139632,[array([0.58192268])],0.6600000000034915,[array([13.92461185])],13.65999999968335,[array([32.54780057])],32.5
[array([1.08284247])],1.399999999906861,[array([0.56553219])],0.5450000000055287,[array([13.90788686])],14.210000000428408,[array([32.57966762])],32.5
[array([1.16039312])],1.2849999999161743,[array([0.58445411])],0.6049999999959245,[array([13.67919212])],14.220000000204891,[array([32.54837407])],32.5
[array([1.31910269])],1.2399999999906801,[array([0.68372762])],0.5449999999982528,[array([13.70954277])],14.114999999757856,[array([32.59674814])],32.5
[array([1.33842645])],1.3350000000791558,[array([0.66266221])],0.5100000000020363,[array([13.72312039])],13.669999999925494,[array([32.59750009])],32.5
[array([1.35976042])],1.220000000088469,[array([0.74606874])],0.5250000000014542,[array([13.83232633])],13.754999999888241,[array([32.59825788])],32.5
[array([1.34253252])],1.0200000000186265,[array([0.74769224])],0.48999999999796173,[array([14.06363246])],14.214999999850988,[array([32.59902156])],32.5
[array([1.36307163])],1.1799999999348008,[array([0.7336539])],0.5499999999956334,[array([13.89275322])],13.65500000026077,[array([32.59979118])],32.5
[array([1.37477321])],1.2299999999813669,[array([0.78859614])],0.6200000000026183,[array([14.17481984])],13.650000000372529,[array([32.60056678])],32.5
[array([1.28774082])],1.2000000000698425,[array([0.8312918])],0.6850000000049467,[array([14.33377309])],14.020000000018626,[array([32.60134841])],32.5
[array([1.28406755])],1.3049999999348008,[array([0.81159006])],0.80500000000029,[array([13.731087])],13.68999999994412,[array([32.60213611])],32.5
[array([1.24958691])],1.2499999999999933,[array([0.78663449])],0.7399999999979617,[array([13.74404299])],13.889999999664724,[array([32.60292994])],32.5
[array([1.15853121])],1.1600000000325896,[array([0.75642313])],0.6750000000029094,[array([13.73473547])],14.224999999627473,[array([32.60372993])],32.5
[array([1.19701277])],1.189999999944114,[array([0.73255845])],0.8450000000011632,[array([13.717156])],14.065000000409782,[array([32.60453614])],32.5
[array([1.19923475])],1.3100000000558727,[array([0.80491461])],0.9199999999982528,[array([13.86579629])],13.695000000298023,[array([32.60534862])],32.5
[array([1.17861641])],1.4350000000558727,[array([0.73464537])],0.8399999999965065,[array([14.02218508])],13.834999999962747,[array([32.60616742])],32.5
[array([1.08934033])],3.4599999999627404,[array([0.67859696])],0.8099999999976707,[array([14.21889664])],12.399999999906868,[array([32.60699257])],32.5
[array([1.01849024])],3.2199999999720537,[array([0.75343173])],0.5050000000046556,[array([13.94851093])],13.0,[array([32.60782415])],32.24999999999993
[array([0.17104541])],0.5150000000139632,[array([0.73662304])],0.124999999999999,[array([13.90774679])],15.305000000167638,[array([32.60866218])],32.0
[array([1.63030088])],2.3699999999953367,[array([0.88595211])],0.1349999999947603,[array([13.28465236])],13.489999999757856,[array([32.55825927])],32.49999999999993
[array([2.8679602])],11.044999999925487,[array([1.01304406])],0.13500000000203624,[array([14.05904054])],5.93999999994412,[array([32.50792749])],33.0
[array([2.92593891])],17.229999999981366,[array([0.98230613])],0.06999999999970796,[array([13.6032925])],0.12499999999999994,[array([32.54007253])],33.0
