cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([16.61052774]), array([15.76950518])]","[17.884999999994758, 18.025000000008728]","[array([0.06294799]), array([0.06312999])]","[0.08999999999969106, 0.5799999999999276]","[array([2.46989285]), array([3.16400698])]","[1.5899999999965075, 0.9149999999935972]","[array([29.0425895]), array([29.06287688])]","[29.4, 30.35]"
"[array([15.12795991]), array([14.34807001])]","[18.025000000008728, 17.3350000000064]","[array([0.06318015]), array([0.0670121])]","[0.5799999999999276, 1.0500000000001823]","[array([3.4627314]), array([5.13111552])]","[0.9149999999935972, 0.9600000000064028]","[array([29.07611725]), array([29.04018991])]","[30.35, 31.75]"
"[array([15.42644264]), array([14.71650328])]","[17.3350000000064, 13.414999999993594]","[array([0.06799889]), array([0.15315812])]","[1.0500000000001823, 0.5999999999999094]","[array([3.96978092]), array([4.74467859])]","[0.9600000000064028, 5.274999999994179]","[array([29.01958539]), array([28.82705947])]","[31.75, 31.2]"
"[array([14.34481682]), array([13.88517068])]","[13.414999999993594, 13.509999999994758]","[array([0.19939454]), array([0.56574115])]","[0.5999999999999094, 0.10500000000001848]","[array([4.70305817]), array([3.6427323])]","[5.274999999994179, 5.7850000000034925]","[array([28.7198665]), array([28.31328308])]","[31.2, 29.9]"
"[array([14.20861848]), array([16.34132377])]","[13.509999999994758, 18.555000000007567]","[array([0.40542606]), array([0.5720446])]","[0.10500000000001848, 0.07500000000027313]","[array([3.52306237]), array([1.30210743])]","[5.7850000000034925, 0.9950000000098953]","[array([28.01864171]), array([28.11387041])]","[29.9, 29.9]"
"[array([18.60656856]), array([15.503299])]","[18.555000000007567, 19.035000000003492]","[array([0.64283748]), array([0.57846709])]","[0.07500000000027313, 0.06999999999970924]","[array([-0.73911053]), array([1.22736938])]","[0.9950000000098953, 0.5599999999976717]","[array([28.82679489]), array([29.24637089])]","[29.9, 29.85]"
"[array([15.46242244]), array([13.68361378])]","[19.035000000003492, 16.164999999993594]","[array([0.56243243]), array([0.47727335])]","[0.06999999999970924, 0.07499999999981838]","[array([2.40163302]), array([2.64883195])]","[0.5599999999976717, 3.2700000000040745]","[array([29.49641776]), array([29.80278028])]","[29.85, 29.9]"
"[array([13.24138363]), array([12.59942693])]","[16.164999999993594, 14.159999999988937]","[array([0.4117127]), array([0.14162467])]","[0.07499999999981838, 0.09500000000025499]","[array([3.83636065]), array([4.52407064])]","[3.2700000000040745, 5.125]","[array([29.9115388]), array([29.91942317])]","[29.9, 29.95]"
"[array([12.07835071]), array([13.05614988])]","[14.159999999988937, 14.274999999994176]","[array([0.13477851]), array([0.1294257])]","[0.09500000000025499, 0.19500000000016404]","[array([5.26245599]), array([3.47760374])]","[5.125, 4.514999999999418]","[array([29.92373859]), array([29.9187816])]","[29.95, 29.9]"
"[array([14.07148752]), array([14.9738057])]","[14.274999999994176, 15.545000000012802]","[array([0.12456095]), array([0.08296631])]","[0.19500000000016404, 0.1700000000000731]","[array([2.1459825]), array([0.87316736])]","[4.514999999999418, 3.4099999999889405]","[array([29.87559895]), array([29.83995541])]","[29.9, 29.85]"
"[array([16.10386427]), array([15.1518535])]","[15.545000000012802, 16.18500000001222]","[array([0.06985244]), array([0.09803227])]","[0.1700000000000731, 0.05499999999983658]","[array([2.40575463]), array([4.0507796])]","[3.4099999999889405, 3.279999999998836]","[array([29.82532729]), array([29.83828591])]","[29.85, 29.85]"
"[array([15.09057827]), array([14.89868208])]","[16.18500000001222, 14.54499999999825]","[array([0.11101282]), array([0.13623752])]","[0.05499999999983658, 0.06500000000005483]","[array([4.56724995]), array([5.70966194])]","[3.279999999998836, 4.760000000009313]","[array([29.85473162]), array([29.88461998])]","[29.85, 29.9]"
"[array([13.80694762]), array([13.22126809])]","[14.54499999999825, 14.559999999997668]","[array([0.15157225]), array([0.15447425])]","[0.06500000000005483, 0.07999999999992753]","[array([5.05072898]), array([5.19461565])]","[4.760000000009313, 4.75]","[array([29.91100246]), array([29.91533392])]","[29.9, 29.9]"
"[array([13.07142191]), array([13.11075969])]","[14.559999999997668, 16.565000000002325]","[array([0.1552289]), array([0.14105249])]","[0.07999999999992753, 0.07499999999981838]","[array([5.3044647]), array([5.15473484])]","[4.75, 2.849999999991269]","[array([29.91818288]), array([29.91413744])]","[29.9, 29.9]"
