cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([0.0364251])],0.03500000003259625,[array([0.04166667])],0.04999999999927207,[array([19.92519883])],19.915000000037253,[array([24.9])],24.9
[array([0.03510119])],0.02999999996973195,[array([0.03939175])],0.04000000000087277,[array([19.92122254])],19.93500000005588,[array([24.9])],24.9
[array([0.03554924])],0.0349999999743886,[array([0.04213945])],0.03999999999723476,[array([19.90937733])],19.93500000005588,[array([24.9])],24.9
[array([0.04813245])],0.0450000000419095,[array([0.04209567])],0.04999999999927207,[array([19.90781858])],19.915000000037253,[array([24.9])],24.9
[array([0.04226402])],0.0449999999837018,[array([0.04435151])],0.06000000000130937,[array([19.92398776])],19.895000000018626,[array([24.9])],24.9
[array([0.03806601])],0.034999999974388546,[array([0.03655469])],0.06000000000130937,[array([19.9298404])],19.915000000037253,[array([24.9])],24.9
[array([0.04160752])],0.03500000003259625,[array([0.03487901])],0.04999999999927207,[array([19.91816415])],19.93500000005588,[array([24.9])],24.9
[array([0.04803308])],0.049999999988358454,[array([0.04069667])],0.044999999998253416,[array([19.89587974])],19.90999999991618,[array([24.9])],24.9
[array([0.04160093])],0.049999999988358454,[array([0.04825062])],0.04000000000087277,[array([19.90134455])],19.919999999925498,[array([24.9])],24.849999999999987
[array([0.04098205])],0.0400000000372529,[array([0.05114881])],0.045000000001891416,[array([19.92578715])],19.92000000015833,[array([24.9])],24.8
[array([0.04522067])],0.05499999999301505,[array([0.04868602])],0.049999999999272064,[array([19.92467494])],19.895000000018626,[array([24.89471688])],24.8
[array([0.0500222])],0.05499999999301505,[array([0.04658569])],0.055000000000290664,[array([19.92622381])],19.899999999906868,[array([24.89409249])],24.849999999999987
[array([0.04227248])],0.03500000003259625,[array([0.04449074])],0.04999999999927206,[array([19.90131082])],19.91999999992549,[array([24.86807187])],24.9
